"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-20 18:00:00,7.905,74.35,37.05,45.55,51.1,0.25,0.018,489.6,0.5,0.02,10,18,4.5,15,5,2025-01-20
2025-01-20 18:10:00,7.605,75,48.05,59.15,66.6,0.2,0.018,486.55,0.5,0.02,10,18,14.5,15,5,2025-01-20
2025-01-20 18:20:00,7.295,75,50.5,62,69.95,0.9,0.018,485.6,0.5,0.02,10,18,24.5,15,5,2025-01-20
2025-01-20 18:30:00,6.99,75.05,61.25,75.65,85.35,1.5,0.018,489.35,0.5,0.02,10,18,34.5,15,5,2025-01-20
2025-01-20 18:40:00,6.655,76,60.75,75,84.8,1.85,0.018,487.65,0.5,0.02,10,18,44.5,15,5,2025-01-20
2025-01-20 18:50:00,6.39,76.1,59.65,73.8,83.15,2.1,0.018,489.7,0.5,0.02,10,18,54.5,15,5,2025-01-20
2025-01-20 19:00:00,6.205,77,66.15,81.75,92.05,2.4,0.018,500.9,0.5,0.02,10,19,4.5,15,5,2025-01-20
2025-01-20 19:10:00,6.09,77,64.7,79.85,90.3,2.85,0.02205,508.5,0.5,0.02,10,19,14.5,15,5,2025-01-20
2025-01-20 19:20:00,6.095,77,58.5,72.35,81.4,2.6,0.0178,518.6,0.5,0.02,10,19,24.5,15,5,2025-01-20
2025-01-20 19:30:00,6.025,77,50.9,62.65,70.6,1.85,0.0179,518.9,0.5,0.02,10,19,34.5,15,5,2025-01-20
2025-01-20 19:40:00,5.905,77,44.35,54.4,60.95,0.2,0.018,517.7,0.5,0.02,10,19,44.5,15,5,2025-01-20
2025-01-20 19:50:00,5.765,77.6,42.9,52.85,59.25,0.2,0.018,517.8,0.5,0.02,10,19,54.5,15,5,2025-01-20
2025-01-20 20:00:00,5.625,78,46.55,57.05,64.25,0.95,0.018,526.85,0.5,0.02,10,20,4.5,15,5,2025-01-20
2025-01-20 20:10:00,5.635,77.9,55.7,68.9,77.55,2.55,0.018,551.5,0.5,0.02,10,20,14.5,15,5,2025-01-20
2025-01-20 20:20:00,5.635,77,53.3,65.85,74.1,2.55,0.018,546.15,0.5,0.02,10,20,24.5,15,5,2025-01-20
2025-01-20 20:30:00,5.595,77.75,52.85,65.4,73.5,2,0.018,547.2,0.5,0.02,10,20,34.5,15,5,2025-01-20
2025-01-20 20:40:00,5.555,77.95,63.4,78.45,88.5,2.75,0.018,551.05,0.5,0.02,10,20,44.5,15,5,2025-01-20
2025-01-20 20:50:00,5.49,78,77.4,95.35,106.95,3,0.0182,540.25,0.5,0.02,10,20,54.5,15,5,2025-01-20
2025-01-20 21:00:00,5.49,78,51.95,64,72.15,1.85,0.018,537.1,0.5,0.02,10,21,4.5,15,5,2025-01-20
2025-01-20 21:10:00,5.645,78,45.65,55.95,63,2.05,0.018,549.85,0.5,0.02,10,21,14.5,15,5,2025-01-20
2025-01-20 21:20:00,5.765,78,57.9,71.6,80.65,2.85,0.018,559.9,0.5,0.02,10,21,24.5,15,5,2025-01-20
2025-01-20 21:30:00,5.88,77.25,75.8,93.5,105.6,3,0.018,563.35,0.5,0.02,10,21,34.5,15,5,2025-01-20
2025-01-20 21:40:00,5.905,77,62.85,77.7,87.9,3,0.018,564,0.5,0.02,10,21,44.5,15,5,2025-01-20
2025-01-20 21:50:00,5.92,77,47,57.6,64.75,2.6,0.018,563.95,0.5,0.02,10,21,54.5,15,5,2025-01-20
2025-01-20 22:00:00,6.045,77.05,43.35,53.8,60.35,2.5,0.018,555.1,0.5,0.02,10,22,4.5,15,5,2025-01-20
2025-01-20 22:10:00,5.995,77.7,49.65,61.1,69,3,0.0186,559.85,0.5,0.02,10,22,14.5,15,5,2025-01-20
2025-01-20 22:20:00,5.73,79.6,49.95,61.7,69.3,3,0.0191,570.15,0.5,0.02,10,22,24.5,15,5,2025-01-20
2025-01-20 22:30:00,5.835,79.5,52.45,64.25,72.55,3,0.0181,576.2,0.5,0.02,10,22,34.5,15,5,2025-01-20
2025-01-20 22:40:00,6.045,78.5,49.2,61.05,68.5,3,0.018,578.35,0.5,0.02,10,22,44.5,15,5,2025-01-20
2025-01-20 22:50:00,5.965,78.35,48.75,60.05,67.65,3,0.0182,577.05,0.5,0.02,10,22,54.5,15,5,2025-01-20
2025-01-20 23:00:00,5.93,78.3,56.35,69.7,78.6,3,0.018,584,0.5,0.02,10,23,4.5,15,5,2025-01-20
2025-01-20 23:10:00,6.11,77.8,51.7,63.8,71.95,3,0.018,584.3,0.5,0.02,10,23,14.5,15,5,2025-01-20
2025-01-20 23:20:00,6.16,77,45.8,56.65,63.55,1.95,0.018,580.3,0.5,0.02,10,23,24.5,15,5,2025-01-20
2025-01-20 23:30:00,6.185,77,39.5,48.65,54.45,0,0.018,571.4,0.5,0.02,10,23,34.5,15,5,2025-01-20
2025-01-20 23:40:00,6.245,77,33.15,41.05,45.85,0,0.018,553.35,0.5,0.02,6.052,23,44.5,15,5,2025-01-20
2025-01-20 23:50:00,6.37894736842105,76.2105263157895,34.6842105263158,42.6842105263158,47.4210526315789,0,0.018,547.684210526316,0.5,0.02,2.83052631578947,23,54.2631578947368,14.2105263157895,5,2025-01-20
2025-01-21,6.1,77,30.5,38,42.5,0,0.018,543.2,0.5,0.02,10,0,7,15,5,2025-01-21
2025-01-21 00:10:00,6.235,77,30.15,37.25,41.45,0,0.018,547.9,0.5,0.02,5.475,0,14.5,15,5,2025-01-21
2025-01-21 00:20:00,6.43,76.1,30.15,37.15,41.2,0,0.018,540.95,0.5,0.02,7.865,0,24.5,15,5,2025-01-21
2025-01-21 00:30:00,6.485,76,29.2,36.1,40,0,0.01825,543.2,0.5,0.02,9.383,0,34.5,15,5,2025-01-21
2025-01-21 00:40:00,6.375,76,33.1,40.7,45.15,0,0.018,557.45,0.5,0.02,4.394,0,44.5,15,5,2025-01-21
2025-01-21 00:50:00,6.35,76,36.1,44.2,49.1,0,0.01795,562.3,0.5,0.02,5.66,0,54.5,15,5,2025-01-21
2025-01-21 01:00:00,6.375,76,38.1,46.6,52.1,0,0.0176,560.2,0.5,0.02,5.258,1,4.5,15,5,2025-01-21
2025-01-21 01:10:00,6.33,76,35.5,43.5,48.45,0,0.018,554.8,0.5,0.02,5.204,1,14.5,15,5,2025-01-21
2025-01-21 01:20:00,6.4,75.95,36.65,45.05,50.45,0,0.01765,550.85,0.5,0.02,5.495,1,24.5,15,5,2025-01-21
2025-01-21 01:30:00,6.36,76,42.1,51.6,58.05,0.5,0.0174,560.3,0.5,0.02,3.056,1,34.5,15,5,2025-01-21
2025-01-21 01:40:00,6.39,75.75,44.85,54.95,61.9,1,0.0178,563.4,0.5,0.02,1.898,1,44.5,15,5,2025-01-21
2025-01-21 01:50:00,6.415,75.6,42.55,52.65,58.85,0.45,0.01745,565.05,0.5,0.02,3.089,1,54.5,15,5,2025-01-21
2025-01-21 02:00:00,6.475,75.55,39.1,48,53.8,0,0.01725,563.65,0.5,0.02,4.769,2,4.5,15,5,2025-01-21
2025-01-21 02:10:00,6.475,76,36.35,44.4,49.25,0,0.01755,558.8,0.5,0.02,3.83,2,14.5,15,5,2025-01-21
2025-01-21 02:20:00,6.42,76,28.65,35.5,39.55,0,0.01785,547.85,0.5,0.02,5.012,2,24.5,15,5,2025-01-21
2025-01-21 02:30:00,6.465,76,26.55,32.75,36.4,0,0.0174,538.35,0.5,0.02,8.53,2,34.5,15,5,2025-01-21
2025-01-21 02:40:00,6.635,75.05,25.15,31.15,34.3,0,0.017,534.8,0.5,0.02,10,2,44.5,15,5,2025-01-21
2025-01-21 02:50:00,6.78,74.25,22.75,27.75,31.25,0,0.017,525.05,0.5,0.02,10,2,54.5,15,5,2025-01-21
2025-01-21 03:00:00,6.86,74,22.65,27.8,31.2,0,0.017,522.95,0.5,0.02,10,3,4.5,15,5,2025-01-21
2025-01-21 03:10:00,6.93,74,23.05,28.4,31.8,0,0.017,521,0.5,0.02,10,3,14.5,15,5,2025-01-21
2025-01-21 03:20:00,6.99,74,23.1,28.3,31.55,0,0.017,517.65,0.5,0.02,10,3,24.5,15,5,2025-01-21
2025-01-21 03:30:00,7.01,73.8,22.5,27.45,30.65,0,0.017,520.2,0.5,0.02,10,3,34.5,15,5,2025-01-21
2025-01-21 03:40:00,6.99,73.9,24.4,30.25,33.7,0.25,0.0173,531.1,0.5,0.02,6.794,3,44.5,15,5,2025-01-21
2025-01-21 03:50:00,6.94,74,24.35,30.2,33.35,0.55,0.0173,540.85,0.5,0.02,2.552,3,54.5,15,5,2025-01-21
2025-01-21 04:00:00,6.75,74.85,26.25,32.55,35.95,1.65,0.01745,548,0.5,0.02,7.825,4,4.5,15,5,2025-01-21
2025-01-21 04:10:00,6.74,75,24.05,29.75,33,0.45,0.0177,549.1,0.5,0.02,4.472,4,14.5,15,5,2025-01-21
2025-01-21 04:20:00,6.88,75,25.95,32.15,35.5,1.3,0.018,541.95,0.5,0.02,10,4,24.5,15,5,2025-01-21
2025-01-21 04:30:00,6.985,75,23.6,29,32,0,0.018,538.6,0.5,0.02,10,4,34.5,15,5,2025-01-21
2025-01-21 04:40:00,7.025,74.25,22.15,27,30.1,0,0.017,523.9,0.5,0.02,6.486,4,44.5,15,5,2025-01-21
2025-01-21 04:50:00,7.15,73.9,22.45,27.25,30.7,0,0.017,514.6,0.5,0.02,10,4,54.5,15,5,2025-01-21
2025-01-21 05:00:00,7.255,73,23.05,28.3,31.35,0,0.0172,512.95,0.5,0.02,9.917,5,4.5,15,5,2025-01-21
2025-01-21 05:10:00,7.35,73,23.05,28.4,31.85,0,0.017,514.2,0.5,0.02,9.996,5,14.5,15,5,2025-01-21
2025-01-21 05:20:00,7.255,73,26.15,32.35,36.15,0,0.01725,531.8,0.5,0.02,7.442,5,24.5,15,5,2025-01-21
2025-01-21 05:30:00,7.035,74,23.6,29.25,32.3,0.45,0.017,553.15,0.5,0.02,3.848,5,34.5,15,5,2025-01-21
2025-01-21 05:40:00,6.95,74.55,23.8,29.5,32.75,0.5,0.017,548.4,0.5,0.02,1.013,5,44.5,15,5,2025-01-21
2025-01-21 05:50:00,6.92,75,25.85,31.6,35.3,0,0.017,540.75,0.5,0.02,2.135,5,54.5,15,5,2025-01-21
2025-01-21 06:00:00,6.965,75,24.65,30.55,33.6,0,0.0171,541,0.5,0.02,2.192,6,4.5,15,5,2025-01-21
2025-01-21 06:10:00,6.97,75,24,29.75,32.9,0,0.017,539.3,0.5,0.02,3.257,6,14.5,15,5,2025-01-21
2025-01-21 06:20:00,6.89,75,24.2,29.95,33.25,0,0.01725,541.05,0.5,0.02,2.189,6,24.5,15,5,2025-01-21
2025-01-21 06:30:00,6.855,75.95,25.2,31.25,34.5,0.35,0.01785,544.45,0.5,0.02,2.261,6,34.5,15,5,2025-01-21
2025-01-21 06:40:00,6.825,76,24.7,30.55,33.9,0.15,0.0176,550.25,0.5,0.02,2.504,6,44.5,15,5,2025-01-21
2025-01-21 06:50:00,6.86,76,24.95,30.75,34.15,0,0.0175,558.3,0.5,0.02,2.42,6,54.5,15,5,2025-01-21
2025-01-21 07:00:00,6.78,76,26,32.1,35.7,0,0.0174,562.85,0.5,0.02,0.794,7,4.5,15,5,2025-01-21
2025-01-21 07:10:00,6.825,76.8,25.8,31.8,35.1,0,0.018,568.15,0.5,0.02,1.697,7,14.5,15,5,2025-01-21
2025-01-21 07:20:00,6.835,77,26.5,32.7,36.4,0,0.018,568.55,0.5,0.02,2.627,7,24.5,15,5,2025-01-21
2025-01-21 07:30:00,6.89,76.3,25.95,32.05,35.45,0,0.018,562.3,0.5,0.02,5.252,7,34.5,15,5,2025-01-21
2025-01-21 07:40:00,6.88,76,25.6,31.65,34.95,0.8,0.018,572.1,0.5,0.02,5.636,7,44.5,15,5,2025-01-21
2025-01-21 07:50:00,6.875,76,26.3,32.45,35.95,0.15,0.018,566.45,0.5,0.02,6.032,7,54.5,15,5,2025-01-21
2025-01-21 08:00:00,6.865,76,26.55,32.75,36.55,0,0.018,568.5,0.5,0.02,6.944,8,4.5,15,5,2025-01-21
2025-01-21 08:10:00,6.785,75.5,25.6,31.65,34.9,0,0.0178,586.6,0.5,0.02,9.446,8,14.5,15,5,2025-01-21
2025-01-21 08:20:00,6.585,76,24.6,30.5,33.65,0,0.0175,591.85,0.5,0.02,9.185,8,24.5,15,5,2025-01-21
2025-01-21 08:30:00,6.65,76.15,26.85,33.2,36.85,0,0.018,597.4,0.5,0.02,6.914,8,34.5,15,5,2025-01-21
2025-01-21 08:40:00,6.855,76.95,30.45,37.55,41.75,0,0.018,588.05,0.5,0.02,4.307,8,44.5,15,5,2025-01-21
2025-01-21 08:50:00,7.03,76.55,31.55,38.8,43.1,0,0.018,586.3,0.5,0.02,9.195,8,54.5,15,5,2025-01-21
2025-01-21 09:00:00,7.33,76,34.4,42.3,47.05,0.1,0.018,567.45,0.5,0.02,10,9,4.5,15,5,2025-01-21
2025-01-21 09:10:00,7.675,74.75,34.25,42.2,47.1,0,0.0177,544.75,0.5,0.02,10,9,14.5,15,5,2025-01-21
2025-01-21 09:20:00,7.98,74,42.6,52.25,58.65,0,0.018,531.95,0.5,0.02,10,9,24.5,15,5,2025-01-21
2025-01-21 09:30:00,8.215,74,42.95,52.75,59.15,0.75,0.018,526,0.5,0.02,10,9,34.5,15,5,2025-01-21
2025-01-21 09:40:00,8.58,73.4,40.35,49.95,56.15,1.15,0.0183,513.5,0.5,0.02,8.258,9,44.5,15,5,2025-01-21
2025-01-21 09:50:00,9.085,72.35,35.15,43.2,48.3,0.2,0.018,495.95,0.5,0.02,10,9,54.5,15,5,2025-01-21
2025-01-21 10:00:00,10.45,69.85,31.1,38.25,42.45,0.15,0.01715,459.4,0.5,0.02,10,10,4.5,15,5,2025-01-21
2025-01-21 10:10:00,12.22,65.8,31.85,39.3,43.8,0.15,0.01665,435.8,0.5,0.02,10,10,14.5,15,5,2025-01-21
2025-01-21 10:20:00,12.92,62.05,26.95,33.3,36.9,0,0.0166,433.9,0.5,0.02,10,10,24.5,15,5,2025-01-21
2025-01-21 10:30:00,14.1,59.4,23.25,28.75,31.8,0,0.01615,419.6,0.5,0.02,10,10,34.5,15,5,2025-01-21
2025-01-21 10:40:00,14.86,58,20.4,25.3,27.7,0,0.0163,409.35,0.5,0.0225,10,10,44.5,15,5,2025-01-21
2025-01-21 10:50:00,14.06,59.15,18,22.7,24.85,0,0.01755,409.1,0.5,0.026,10,10,54.5,15,5,2025-01-21
2025-01-21 11:00:00,12.695,60.7,17,20.9,23.2,0,0.01775,407.8,0.5,0.024,10,11,4.5,15,5,2025-01-21
2025-01-21 11:10:00,12.165,59.7,16.75,20.55,23,0,0.01655,409.25,0.5,0.0215,10,11,14.5,15,5,2025-01-21
2025-01-21 11:20:00,11.605,61.25,16,19,21.55,0,0.01725,409.35,0.5,0.0215,10,11,24.5,15,5,2025-01-21
2025-01-21 11:30:00,11.015,62.85,15.8,18.85,21.2,0,0.01735,412.25,0.5,0.0205,10,11,34.5,15,5,2025-01-21
2025-01-21 11:40:00,10.83,63.65,16.1,19.5,21.9,0,0.017,420.05,0.5,0.02,10,11,44.5,15,5,2025-01-21
2025-01-21 11:50:00,10.965,63.5,16.35,19.65,22.05,0,0.017,428.9,0.5,0.02,10,11,54.5,15,5,2025-01-21
2025-01-21 12:00:00,10.99,63.65,17.5,22.2,24.35,0,0.01695,433.45,0.5,0.0205,10,12,4.5,15,5,2025-01-21
2025-01-21 12:10:00,10.605,64.9,16.75,20.55,23.05,0,0.01705,430.45,0.5,0.02,10,12,14.5,15,5,2025-01-21
2025-01-21 12:20:00,10.29,66,17.4,21.6,24,0,0.0171,428.5,0.5,0.0205,10,12,24.5,15,5,2025-01-21
2025-01-21 12:30:00,10,67.7,19.4,24.25,26.25,0,0.01715,427.35,0.5,0.02,10,12,34.5,15,5,2025-01-21
2025-01-21 12:40:00,9.915,68.4,17.85,22.6,24.7,0,0.0171,433.75,0.5,0.02,10,12,44.5,15,5,2025-01-21
2025-01-21 12:50:00,9.455,70.4,18.25,23.25,25.25,0,0.0176,430.4,0.5,0.0205,10,12,54.5,15,5,2025-01-21
2025-01-21 13:00:00,9.275,72.2,17.05,21.25,23.65,0,0.01775,436.3,0.5,0.02,10,13,4.5,15,5,2025-01-21
2025-01-21 13:10:00,9.79,71.5,17.65,22.1,24.35,0,0.017,441.25,0.5,0.02,10,13,14.5,15,5,2025-01-21
2025-01-21 13:20:00,10.245,70.15,17.25,21.8,23.9,0,0.01695,440.1,0.5,0.02,10,13,24.5,15,5,2025-01-21
2025-01-21 13:30:00,10.495,69.85,16.75,20.9,23.15,0,0.01685,440.25,0.5,0.02,10,13,34.5,15,5,2025-01-21
2025-01-21 13:40:00,10.675,69.45,16.7,20.55,22.75,0,0.017,441.85,0.5,0.02,10,13,44.5,15,5,2025-01-21
2025-01-21 13:50:00,10.775,69,16.6,20.05,22.7,0,0.0168,442.3,0.5,0.02,10,13,54.5,15,5,2025-01-21
2025-01-21 14:00:00,10.62,69.2,16.2,19.45,22,0,0.017,448.25,0.5,0.02,10,14,4.5,15,5,2025-01-21
2025-01-21 14:10:00,10.46,70.05,16.6,20.3,22.75,0,0.017,453.4,0.5,0.02,10,14,14.5,15,5,2025-01-21
2025-01-21 14:20:00,10.56,69.9,16.85,20.6,23.2,0,0.017,457.25,0.5,0.02,10,14,24.5,15,5,2025-01-21
2025-01-21 14:30:00,10.47,69.9,16.8,20.3,23,0,0.017,457.1,0.5,0.02,10,14,34.5,15,5,2025-01-21
2025-01-21 14:40:00,10.18,70.9,16.5,20.2,22.4,0,0.017,454.35,0.5,0.02,10,14,44.5,15,5,2025-01-21
2025-01-21 14:50:00,10.06,70.9,17.6,22,24.25,0,0.017,452.95,0.5,0.02,10,14,54.5,15,5,2025-01-21
2025-01-21 15:00:00,9.945,71.3,17.15,21.6,23.85,0,0.017,454.15,0.5,0.02,10,15,4.5,15,5,2025-01-21
2025-01-21 15:10:00,10.245,71.3,17.5,21.55,24,0,0.01695,460.95,0.5,0.02,10,15,14.5,15,5,2025-01-21
2025-01-21 15:20:00,10.525,70.75,16.65,20.65,22.95,0,0.017,460.7,0.5,0.02,10,15,24.5,15,5,2025-01-21
2025-01-21 15:30:00,10.865,69.95,17.05,21.05,23.45,0,0.017,455.2,0.5,0.02,10,15,34.5,15,5,2025-01-21
2025-01-21 15:40:00,10.905,69.55,16.85,20.8,23.2,0,0.017,456.55,0.5,0.02,10,15,44.5,15,5,2025-01-21
2025-01-21 15:50:00,10.51,70.55,16.7,20.45,22.95,0,0.017,459.3,0.5,0.02,10,15,54.5,15,5,2025-01-21
2025-01-21 16:00:00,10.345,70.95,16.35,19.85,22.35,0,0.01705,461.2,0.5,0.02,10,16,4.5,15,5,2025-01-21
2025-01-21 16:10:00,10.355,70.9,16.1,19.4,21.85,0,0.017,465.8,0.5,0.02,10,16,14.5,15,5,2025-01-21
2025-01-21 16:20:00,10.62,70.35,17.05,21.3,23.6,0,0.017,467.15,0.5,0.02,10,16,24.5,15,5,2025-01-21
2025-01-21 16:30:00,10.775,69.7,17.4,22.1,24.25,0,0.017,465.65,0.5,0.02,10,16,34.5,15,5,2025-01-21
2025-01-21 16:40:00,10.29,70.55,16.35,19.95,22.35,0,0.017,466.55,0.5,0.0205,10,16,44.5,15,5,2025-01-21
2025-01-21 16:50:00,10.045,71.55,17.2,21.65,23.85,0,0.017,460.35,0.5,0.0205,10,16,54.5,15,5,2025-01-21
2025-01-21 17:00:00,10.24,71.6,18.15,22.75,24.95,0,0.0171,466.55,0.5,0.02,10,17,4.5,15,5,2025-01-21
2025-01-21 17:10:00,10.47,71.9,18.5,23.5,25.5,0,0.017,472.5,0.5,0.02,10,17,14.5,15,5,2025-01-21
2025-01-21 17:20:00,10.295,72.2,18.05,22.85,24.95,0,0.017,471.1,0.5,0.02,10,17,24.5,15,5,2025-01-21
2025-01-21 17:30:00,9.88,73.3,18.15,22.7,24.9,0,0.01715,467.2,0.5,0.02,10,17,34.5,15,5,2025-01-21
2025-01-21 17:40:00,9.735,74.15,19.35,24.25,26.25,0,0.0173,464.15,0.5,0.02,10,17,44.5,15,5,2025-01-21
2025-01-21 17:50:00,9.725,74.9,19.1,23.95,25.95,0,0.0173,465.85,0.5,0.02,10,17,54.5,15,5,2025-01-21
2025-01-21 18:00:00,9.86,75,19.75,24.6,26.65,0,0.01735,471.35,0.5,0.02,10,18,4.5,15,5,2025-01-21
2025-01-21 18:10:00,9.91,74.85,20.7,25.5,27.9,0,0.0173,480.65,0.5,0.02,9.734,18,14.5,15,5,2025-01-21
2025-01-21 18:20:00,9.875,75,22.15,26.9,29.7,0,0.01715,483.1,0.5,0.02,9.48,18,24.5,15,5,2025-01-21
2025-01-21 18:30:00,9.73,75,26.95,33.45,37.15,0.25,0.01775,484.8,0.5,0.02,3.305,18,34.5,15,5,2025-01-21
2025-01-21 18:40:00,9.59,75,28.1,34.95,38.95,0.75,0.018,482.4,0.5,0.02,8.572,18,44.5,15,5,2025-01-21
2025-01-21 18:50:00,9.525,75.55,26,32.2,35.6,0.15,0.018,485.8,0.5,0.02,4.869,18,54.5,15,5,2025-01-21
2025-01-21 19:00:00,9.41,75.35,27.65,34.3,38.2,0,0.01795,485.55,0.5,0.02,10,19,4.5,15,5,2025-01-21
2025-01-21 19:10:00,9.18,76.4,26.35,32.65,36.25,0.05,0.01835,478.2,0.5,0.02,5.471,19,14.5,15,5,2025-01-21
2025-01-21 19:20:00,9.03,76,33.7,41.6,46.45,0.8,0.0182,485.75,0.5,0.02,10,19,24.5,15,5,2025-01-21
2025-01-21 19:30:00,8.87,76,46.65,57.85,65.1,1.3,0.018,482.7,0.5,0.02,10,19,34.5,15,5,2025-01-21
2025-01-21 19:40:00,8.765,76.45,44.55,54.75,61.7,2.85,0.018,486.55,0.5,0.02,10,19,44.5,15,5,2025-01-21
2025-01-21 19:50:00,8.705,77,44.65,55.05,61.85,2.9,0.018,486.35,0.5,0.02,10,19,54.5,15,5,2025-01-21
2025-01-21 20:00:00,8.57,77.85,41.9,51.45,57.6,2.6,0.01835,488.75,0.5,0.02,10,20,4.5,15,5,2025-01-21
2025-01-21 20:10:00,8.62,78.05,38.55,47.25,52.9,0.8,0.018,489.7,0.5,0.02,10,20,14.5,15,5,2025-01-21
2025-01-21 20:20:00,8.625,78,35.6,43.75,48.85,0.25,0.01795,492.8,0.5,0.02,8.619,20,24.5,15,5,2025-01-21
2025-01-21 20:30:00,8.62,77.45,35.1,43.25,48.45,0,0.0174,495.8,0.5,0.02,6.411,20,34.5,15,5,2025-01-21
2025-01-21 20:40:00,8.445,76.35,46.15,56.7,63.65,0.5,0.01755,498.3,0.5,0.02,10,20,44.5,15,5,2025-01-21
2025-01-21 20:50:00,8.21,76,45.25,55.55,62.35,1,0.0181,493.9,0.5,0.02,10,20,54.5,15,5,2025-01-21
2025-01-21 21:00:00,7.885,76.95,38.8,47.65,53.25,0.35,0.01795,480.85,0.5,0.02,10,21,4.5,15,5,2025-01-21
2025-01-21 21:10:00,7.805,78,32.35,39.95,44.65,0,0.018,482.4,0.5,0.02,10,21,14.5,15,5,2025-01-21
2025-01-21 21:20:00,7.825,78.45,31.6,39.05,43.55,0,0.018,488.75,0.5,0.02,9.525,21,24.5,15,5,2025-01-21
2025-01-21 21:30:00,7.69,78.8,37.75,46.6,52.2,0,0.018,492.25,0.5,0.02,10,21,34.5,15,5,2025-01-21
2025-01-21 21:40:00,7.7,78.9,40.6,49.8,55.75,0,0.018,496.4,0.5,0.02,10,21,44.5,15,5,2025-01-21
2025-01-21 21:50:00,7.625,78,49.85,61.5,69.4,0.2,0.018,508.8,0.5,0.02,10,21,54.5,15,5,2025-01-21
2025-01-21 22:00:00,7.505,78,69.4,85.25,94.8,1.65,0.018,514.55,0.5,0.02,10,22,4.5,15,5,2025-01-21
2025-01-21 22:10:00,7.37,77.65,41.05,50.45,56.6,0,0.01755,515.2,0.5,0.02,10,22,14.5,15,5,2025-01-21
2025-01-21 22:20:00,7.185,77.05,40.85,50.05,56.1,0.45,0.01755,514.95,0.5,0.02,10,22,24.5,15,5,2025-01-21
2025-01-21 22:30:00,7.015,78,34.6,42.6,47.4,0,0.018,511.5,0.5,0.02,10,22,34.5,15,5,2025-01-21
2025-01-21 22:40:00,6.91,78.05,35.5,43.65,48.7,0,0.018,517.7,0.5,0.02,10,22,44.5,15,5,2025-01-21
2025-01-21 22:50:00,6.785,78,46.15,56.8,63.7,1,0.01775,523.05,0.5,0.02,10,22,54.5,15,5,2025-01-21
2025-01-21 23:00:00,6.51,78,40.6,49.85,55.85,0.25,0.01725,519,0.5,0.02,10,23,4.5,15,5,2025-01-21
2025-01-21 23:10:00,6.395,78,38.7,47.35,53,0,0.01745,517.95,0.5,0.02,10,23,14.5,15,5,2025-01-21
2025-01-21 23:20:00,6.39,78.85,36.9,45.1,50.1,0,0.01785,515,0.5,0.02,10,23,24.5,15,5,2025-01-21
2025-01-21 23:30:00,6.525,79,37.05,45.3,50.5,0,0.0178,519.1,0.5,0.02,10,23,34.5,15,5,2025-01-21
2025-01-21 23:40:00,6.385,78.45,42.05,52,58.3,1.2,0.01735,531,0.5,0.02,10,23,44.5,15,5,2025-01-21
2025-01-21 23:50:00,6.26315789473684,79,43.6315789473684,53.5789473684211,60.2105263157895,0.315789473684211,0.0176315789473684,520.473684210526,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2025-01-21
2025-01-22,6.38888888888889,79,41.1111111111111,51,56.8888888888889,0,0.0172222222222222,527.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2025-01-22
2025-01-22 00:10:00,6.255,78.45,38.75,47.45,53.1,0,0.01705,523.3,0.5,0.02,10,0,14.5,15,5,2025-01-22
2025-01-22 00:20:00,6.17,79.6,39.05,47.75,53.5,0,0.01785,520.5,0.5,0.02,10,0,24.5,15,5,2025-01-22
2025-01-22 00:30:00,6.23,79,39.1,48.1,54.1,0,0.017,529.75,0.5,0.02,10,0,34.5,15,5,2025-01-22
2025-01-22 00:40:00,6.295,78.95,39.1,47.95,53.8,0,0.017,534.95,0.5,0.02,10,0,44.5,15,5,2025-01-22
2025-01-22 00:50:00,6.355,78.5,38.6,47.45,53.45,0,0.017,539.95,0.5,0.02,10,0,54.5,15,5,2025-01-22
2025-01-22 01:00:00,6.43,78.1,39.05,47.9,53.8,0,0.017,541.35,0.5,0.02,10,1,4.5,15,5,2025-01-22
2025-01-22 01:10:00,6.615,77.8,37.85,46.2,51.6,0,0.017,544.35,0.5,0.02,10,1,14.5,15,5,2025-01-22
2025-01-22 01:20:00,6.48,77.5,38.3,46.95,52.6,0,0.017,543.1,0.5,0.02,10,1,24.5,15,5,2025-01-22
2025-01-22 01:30:00,6.285,78,38.85,47.7,53.55,0,0.01705,540.1,0.5,0.02,10,1,34.5,15,5,2025-01-22
2025-01-22 01:40:00,5.89,78.9,39.3,48,53.75,0,0.0172,529.6,0.5,0.02,10,1,44.5,15,5,2025-01-22
2025-01-22 01:50:00,5.94,79,40.85,50.15,56.05,0,0.017,530.55,0.5,0.02,10,1,54.5,15,5,2025-01-22
2025-01-22 02:00:00,5.835,79.6,39.7,48.65,54.5,0,0.01735,534.6,0.5,0.02,10,2,4.5,15,5,2025-01-22
2025-01-22 02:10:00,6.04,79.65,40.4,49.4,55.4,0,0.0174,542,0.5,0.02,10,2,14.5,15,5,2025-01-22
2025-01-22 02:20:00,6.07,79,40.25,49.65,55.7,0,0.017,551.65,0.5,0.02,10,2,24.5,15,5,2025-01-22
2025-01-22 02:30:00,5.92,79,39.35,48.25,54.25,0,0.017,545.6,0.5,0.02,10,2,34.5,15,5,2025-01-22
