"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-21 01:30:00,6.805,76.05,42,51.85,58.25,0,0.017,529.4,0.5,0.02,8.5025,1,34.5,15,8,2025-01-21
2025-01-21 01:40:00,6.88,76,45.6,56.05,63.05,0,0.017,534.15,0.5,0.02,8.3425,1,44.5,15,8,2025-01-21
2025-01-21 01:50:00,7.01,76,43.1,52.9,59.2,0,0.017,534.95,0.5,0.02,8.235,1,54.5,15,8,2025-01-21
2025-01-21 02:00:00,7.06,75.55,40.65,50.1,55.9,0,0.01695,530.15,0.5,0.02,8.475,2,4.5,15,8,2025-01-21
2025-01-21 02:10:00,7.03,76,37,45.3,50.75,0,0.0168,529.2,0.5,0.02,8.4925,2,14.5,15,8,2025-01-21
2025-01-21 02:20:00,7.005,76,29.4,36.4,40.45,0,0.0163,516.15,0.5,0.02,9.0075,2,24.5,15,8,2025-01-21
2025-01-21 02:30:00,7.105,75.85,27,33.3,36.9,0,0.01605,507,0.5,0.02,9.6135,2,34.5,15,8,2025-01-21
2025-01-21 02:40:00,7.235,74.85,24.9,30.7,34.15,0,0.016,495.85,0.5,0.02,10,2,44.5,15,8,2025-01-21
2025-01-21 02:50:00,7.355,74,22.55,27.4,30.55,0,0.016,486.75,0.5,0.02,10,2,54.5,15,8,2025-01-21
2025-01-21 03:00:00,7.42,74,23.05,28.4,31.35,0,0.016,481.9,0.5,0.02,10,3,4.5,15,8,2025-01-21
2025-01-21 03:10:00,7.485,73.3,23,28.3,31.7,0,0.016,483.75,0.5,0.02,10,3,14.5,15,8,2025-01-21
2025-01-21 03:20:00,7.495,73,22.75,27.75,30.95,0,0.016,482.55,0.5,0.02,10,3,24.5,15,8,2025-01-21
2025-01-21 03:30:00,7.51,73,22.45,27.55,30.7,0,0.016,483.9,0.5,0.02,10,3,34.5,15,8,2025-01-21
2025-01-21 03:40:00,7.38,73.6,24.25,30,33.25,0,0.0161,500,0.5,0.02,8.6585,3,44.5,15,8,2025-01-21
2025-01-21 03:50:00,7.14,74.85,24.1,29.9,33.25,0,0.0161,511.35,0.5,0.02,7.33,3,54.5,15,8,2025-01-21
2025-01-21 04:00:00,6.91,75.9,26.8,33.15,36.75,0.2,0.0163,516.9,0.5,0.02,6.6625,4,4.5,15,8,2025-01-21
2025-01-21 04:10:00,7.05,76,24.25,30.05,33.3,0,0.0161,520.65,0.5,0.02,7.445,4,14.5,15,8,2025-01-21
2025-01-21 04:20:00,7.235,75.75,25.3,31.5,34.7,0,0.01655,511.8,0.5,0.02,5.7875,4,24.5,15,8,2025-01-21
2025-01-21 04:30:00,7.3,75.05,22.75,27.7,30.65,0,0.016,512.15,0.5,0.02,6.555,4,34.5,15,8,2025-01-21
2025-01-21 04:40:00,7.375,74.95,21.85,26.6,29.6,0,0.016,498.35,0.5,0.02,8.9675,4,44.5,15,8,2025-01-21
2025-01-21 04:50:00,7.525,73.9,22.6,27.45,30.9,0,0.016,488.7,0.5,0.02,9.967,4,54.5,15,8,2025-01-21
2025-01-21 05:00:00,7.69,73,23,28.35,31.55,0,0.016,478.55,0.5,0.02,9.7075,5,4.5,15,8,2025-01-21
2025-01-21 05:10:00,7.7,73,22.55,27.55,31.2,0,0.016,490.75,0.5,0.02,9.2675,5,14.5,15,8,2025-01-21
2025-01-21 05:20:00,7.465,73.85,26.4,32.7,36.45,0,0.016,513.9,0.5,0.02,8.495,5,24.5,15,8,2025-01-21
2025-01-21 05:30:00,7.33,74,23.2,28.6,31.9,0.35,0.016,533.4,0.5,0.02,7.87,5,34.5,15,8,2025-01-21
2025-01-21 05:40:00,7.385,74.45,22.75,27.75,30.85,0.55,0.016,524.5,0.5,0.02,7.0625,5,44.5,15,8,2025-01-21
2025-01-21 05:50:00,7.48,74.25,26.25,32.25,36,0,0.016,512.35,0.5,0.02,7.1375,5,54.5,15,8,2025-01-21
2025-01-21 06:00:00,7.5,74.2,24.75,30.55,33.9,0,0.016,511.85,0.5,0.02,7.15,6,4.5,15,8,2025-01-21
2025-01-21 06:10:00,7.495,74.15,24.05,29.65,33.05,0,0.016,513.25,0.5,0.02,7.405,6,14.5,15,8,2025-01-21
2025-01-21 06:20:00,7.48,74.8,24.15,29.8,33.15,0,0.016,514.45,0.5,0.02,7.2425,6,24.5,15,8,2025-01-21
2025-01-21 06:30:00,7.47,75,24.9,30.7,34.1,0.55,0.016,516.4,0.5,0.02,7.0775,6,34.5,15,8,2025-01-21
2025-01-21 06:40:00,7.33,75.95,23.9,29.6,32.9,0,0.016,524.7,0.5,0.02,7.185,6,44.5,15,8,2025-01-21
2025-01-21 06:50:00,7.275,76,24.45,30.3,33.45,0,0.016,531.3,0.5,0.02,7.1525,6,54.5,15,8,2025-01-21
2025-01-21 07:00:00,7.175,76.6,25.05,30.95,34.35,0,0.016,533.1,0.5,0.02,6.9825,7,4.5,15,8,2025-01-21
2025-01-21 07:10:00,7.275,76.45,24.45,30.25,33.6,0,0.01635,541.35,0.5,0.02,7.035,7,14.5,15,8,2025-01-21
2025-01-21 07:20:00,7.2,77,25.85,32,35.35,0,0.01605,542.05,0.5,0.02,7.18,7,24.5,15,8,2025-01-21
2025-01-21 07:30:00,7.21,77,25.5,31.5,34.75,0,0.016,542.9,0.5,0.02,8.2475,7,34.5,15,8,2025-01-21
2025-01-21 07:40:00,7.205,77,25.05,31.05,34.2,0,0.0169,549.5,0.5,0.02,8.7175,7,44.5,15,8,2025-01-21
2025-01-21 07:50:00,7.2,77,25.1,31.1,34.3,0,0.0161,543.5,0.5,0.02,8.855,7,54.5,15,8,2025-01-21
2025-01-21 08:00:00,7.185,76.1,25.5,31.5,34.75,0,0.016,546.35,0.5,0.02,9.0775,8,4.5,15,8,2025-01-21
2025-01-21 08:10:00,6.98,76.6,25.15,31.15,34.25,0,0.01605,552.75,0.5,0.02,9.245,8,14.5,15,8,2025-01-21
2025-01-21 08:20:00,6.735,77,25.25,31.2,34.35,0,0.016,549.75,0.5,0.02,9.4425,8,24.5,15,8,2025-01-21
2025-01-21 08:30:00,6.855,77,26.8,33.3,37,0,0.016,562.5,0.5,0.02,9.2375,8,34.5,15,8,2025-01-21
2025-01-21 08:40:00,7.155,77,30.75,37.95,42.25,0,0.01615,559.6,0.5,0.02,8.4675,8,44.5,15,8,2025-01-21
2025-01-21 08:50:00,7.38,77,30.8,37.95,42.25,0,0.016,559.05,0.5,0.02,9.561,8,54.5,15,8,2025-01-21
2025-01-21 09:00:00,7.815,76.05,35.05,43,47.8,0,0.0169,529.85,0.5,0.02,10,9,4.5,15,8,2025-01-21
2025-01-21 09:10:00,8.09,75.05,35.85,44.05,49.15,0,0.01655,521.3,0.5,0.02,10,9,14.5,15,8,2025-01-21
2025-01-21 09:20:00,8.41,74.3,42.25,51.8,58.25,0,0.017,506.6,0.5,0.02,10,9,24.5,15,8,2025-01-21
2025-01-21 09:30:00,8.565,74.2,44.5,55.15,61.55,0.65,0.017,509.1,0.5,0.02,10,9,34.5,15,8,2025-01-21
2025-01-21 09:40:00,9.055,73.7,42.55,52.45,58.65,1.2,0.01715,493.45,0.5,0.02,9.6455,9,44.5,15,8,2025-01-21
2025-01-21 09:50:00,9.765,71.85,35.9,44.15,49.25,0.25,0.0169,471.6,0.5,0.02,10,9,54.5,15,8,2025-01-21
2025-01-21 10:00:00,11.355,68.5,32.4,39.9,44.55,0,0.016,447.9,0.5,0.02,10,10,4.5,15,8,2025-01-21
2025-01-21 10:10:00,13.2,64.45,32.65,40.2,44.8,0,0.0161,439.25,0.5,0.02,10,10,14.5,15,8,2025-01-21
2025-01-21 10:20:00,13.775,61.35,28.3,35.15,39.1,0,0.016,433.1,0.5,0.02,10,10,24.5,15,8,2025-01-21
2025-01-21 10:30:00,15.345,58.15,24.8,30.55,33.85,0,0.01495,427.6,0.5,0.02,10,10,34.5,15,8,2025-01-21
2025-01-21 10:40:00,15.925,57.1,21.9,26.7,29.5,0,0.0158,419.8,0.5,0.02,9.626,10,44.5,15,8,2025-01-21
2025-01-21 10:50:00,14.935,58.5,18.25,23.1,25.1,0,0.01665,419.15,0.5,0.0205,9.383,10,54.5,15,8,2025-01-21
2025-01-21 11:00:00,13.675,59.35,18.2,22.9,25,0,0.01625,409.05,0.5,0.02,10,11,4.5,15,8,2025-01-21
2025-01-21 11:10:00,13.035,58.5,16.85,20.8,23.2,0,0.0153,409.9,0.5,0.02,10,11,14.5,15,8,2025-01-21
2025-01-21 11:20:00,12.24,60.55,15.95,19.25,21.25,0,0.01605,408.35,0.5,0.02,10,11,24.5,15,8,2025-01-21
2025-01-21 11:30:00,11.53,62.6,16.95,20.8,23.35,0,0.01595,408.3,0.5,0.02,10,11,34.5,15,8,2025-01-21
2025-01-21 11:40:00,11.285,63.35,16.7,20.45,22.85,0,0.0156,411.7,0.5,0.02,10,11,44.5,15,8,2025-01-21
2025-01-21 11:50:00,11.44,63.1,16.55,20.35,22.75,0,0.0154,420.1,0.5,0.02,10,11,54.5,15,8,2025-01-21
2025-01-21 12:00:00,11.205,64.05,17.45,21.8,24.05,0,0.01565,425.35,0.5,0.02,10,12,4.5,15,8,2025-01-21
2025-01-21 12:10:00,10.69,65.8,17.8,22.3,24.55,0,0.0158,412.1,0.5,0.02,10,12,14.5,15,8,2025-01-21
2025-01-21 12:20:00,10.345,67.05,18.85,23.35,25.55,0,0.01585,411.8,0.5,0.02,10,12,24.5,15,8,2025-01-21
2025-01-21 12:30:00,9.825,69.4,21.05,25.6,28.1,0,0.016,408.55,0.5,0.02,10,12,34.5,15,8,2025-01-21
2025-01-21 12:40:00,9.775,70,17.5,21.85,24.1,0,0.01565,415.45,0.5,0.02,10,12,44.5,15,8,2025-01-21
2025-01-21 12:50:00,9.24,72.8,19.3,24.15,26.15,0,0.016,411.95,0.5,0.02,10,12,54.5,15,8,2025-01-21
2025-01-21 13:00:00,9.145,74.8,18.25,23.05,25.05,0,0.01565,416.15,0.5,0.02,10,13,4.5,15,8,2025-01-21
2025-01-21 13:10:00,9.765,73.4,17.55,21.85,24.1,0,0.01505,420.15,0.5,0.02,10,13,14.5,15,8,2025-01-21
2025-01-21 13:20:00,10.5,70.9,17.4,21.9,24,0,0.015,424.4,0.5,0.02,10,13,24.5,15,8,2025-01-21
2025-01-21 13:30:00,10.735,70.4,17.4,21.35,23.7,0,0.0152,426.55,0.5,0.02,10,13,34.5,15,8,2025-01-21
2025-01-21 13:40:00,10.835,70.2,17.6,21.95,24.25,0,0.0152,430.15,0.5,0.02,10,13,44.5,15,8,2025-01-21
2025-01-21 13:50:00,10.92,69.85,17.4,21.75,24,0,0.015,431.1,0.5,0.02,10,13,54.5,15,8,2025-01-21
2025-01-21 14:00:00,10.795,70.1,16.2,20.1,22.3,0,0.0153,437.85,0.5,0.02,10,14,4.5,15,8,2025-01-21
2025-01-21 14:10:00,10.72,70.8,17.35,21.5,23.7,0,0.01545,443.35,0.5,0.02,10,14,14.5,15,8,2025-01-21
2025-01-21 14:20:00,10.855,70.35,17,20.7,23.25,0,0.0151,447.15,0.5,0.02,10,14,24.5,15,8,2025-01-21
2025-01-21 14:30:00,10.7,70.65,17.5,21.85,24.15,0,0.0152,446.45,0.5,0.02,10,14,34.5,15,8,2025-01-21
2025-01-21 14:40:00,10.27,72,17.65,21.75,24.1,0,0.01555,438.55,0.5,0.02,10,14,44.5,15,8,2025-01-21
2025-01-21 14:50:00,10.19,71.75,17.4,21.7,23.95,0,0.0151,434.55,0.5,0.02,10,14,54.5,15,8,2025-01-21
2025-01-21 15:00:00,10.165,72.2,17.45,21.4,23.9,0,0.0152,436.85,0.5,0.02,10,15,4.5,15,8,2025-01-21
2025-01-21 15:10:00,10.595,71.6,17.35,21.75,23.9,0,0.0151,446.6,0.5,0.02,10,15,14.5,15,8,2025-01-21
2025-01-21 15:20:00,10.88,70.95,17.6,22,24.3,0,0.0153,450.85,0.5,0.02,10,15,24.5,15,8,2025-01-21
2025-01-21 15:30:00,11.31,70,16.55,20.35,22.7,0,0.01525,446.25,0.5,0.02,10,15,34.5,15,8,2025-01-21
2025-01-21 15:40:00,11.215,70.1,17.15,21.4,23.75,0,0.0154,447.7,0.5,0.02,10,15,44.5,15,8,2025-01-21
2025-01-21 15:50:00,10.63,71.55,17.55,22.1,24.25,0,0.0157,450.55,0.5,0.02,10,15,54.5,15,8,2025-01-21
2025-01-21 16:00:00,10.335,72.45,16.55,20.1,22.65,0,0.0154,447.4,0.5,0.02,10,16,4.5,15,8,2025-01-21
2025-01-21 16:10:00,10.47,72.05,15.35,18.7,20.7,0,0.0152,452.6,0.5,0.02,10,16,14.5,15,8,2025-01-21
2025-01-21 16:20:00,10.88,70.95,17.15,21.4,23.7,0,0.01505,457.65,0.5,0.02,10,16,24.5,15,8,2025-01-21
2025-01-21 16:30:00,11.085,70.15,16.95,21.3,23.6,0,0.0151,456.9,0.5,0.02,10,16,34.5,15,8,2025-01-21
2025-01-21 16:40:00,10.605,71.3,16.6,20.7,22.6,0,0.01555,455.05,0.5,0.02,10,16,44.5,15,8,2025-01-21
2025-01-21 16:50:00,10.23,72.45,17.3,21.95,23.95,0,0.01555,445.1,0.5,0.02,10,16,54.5,15,8,2025-01-21
2025-01-21 17:00:00,10.58,72.1,16.9,21.2,23.3,0,0.0152,453.3,0.5,0.02,10,17,4.5,15,8,2025-01-21
2025-01-21 17:10:00,10.765,72.05,17.15,21.75,23.95,0,0.0156,459.95,0.5,0.02,10,17,14.5,15,8,2025-01-21
2025-01-21 17:20:00,10.515,72.9,17.4,21.35,23.7,0,0.0151,457.45,0.5,0.02,10,17,24.5,15,8,2025-01-21
2025-01-21 17:30:00,10.175,73.75,18.4,22.75,25,0,0.0155,451.05,0.5,0.02,10,17,34.5,15,8,2025-01-21
2025-01-21 17:40:00,10.065,74.8,19.1,23.8,26,0,0.01585,449.55,0.5,0.02,10,17,44.5,15,8,2025-01-21
2025-01-21 17:50:00,10.01,75.85,18.3,22.8,25.15,0,0.01575,450.5,0.5,0.02,9.993,17,54.5,15,8,2025-01-21
2025-01-21 18:00:00,10.145,76,17.8,22.65,24.7,0,0.0159,457.45,0.5,0.02,9.401,18,4.5,15,8,2025-01-21
2025-01-21 18:10:00,10.245,75.05,20.05,24.75,26.9,0,0.016,467.35,0.5,0.02,8.8525,18,14.5,15,8,2025-01-21
2025-01-21 18:20:00,10.13,75.8,21.8,26.5,29.15,0,0.016,458.15,0.5,0.02,8.4075,18,24.5,15,8,2025-01-21
2025-01-21 18:30:00,9.905,76,26.35,32.85,36.65,0.4,0.016,456,0.5,0.02,6.4325,18,34.5,15,8,2025-01-21
2025-01-21 18:40:00,9.9,76,28,34.65,38.55,1.1,0.016,464.05,0.5,0.02,5.11,18,44.5,15,8,2025-01-21
2025-01-21 18:50:00,9.885,76,25.15,31.15,34.55,0.35,0.016,468.5,0.5,0.02,6.25,18,54.5,15,8,2025-01-21
2025-01-21 19:00:00,9.77,76,28.75,35.5,39.45,0.75,0.016,468.2,0.5,0.02,4.4475,19,4.5,15,8,2025-01-21
2025-01-21 19:10:00,9.59,76.7,26.05,32.2,35.75,0.25,0.0162,464.2,0.5,0.02,6.4975,19,14.5,15,8,2025-01-21
2025-01-21 19:20:00,9.375,77,34.6,42.55,47.5,1.5,0.0161,461.85,0.5,0.02,4.985,19,24.5,15,8,2025-01-21
2025-01-21 19:30:00,9.215,77,44.65,55,61.65,1.8,0.016,464.4,0.5,0.02,3.9525,19,34.5,15,8,2025-01-21
2025-01-21 19:40:00,9.185,77,46.4,56.8,64.05,3,0.01675,473.85,0.5,0.02,2.28,19,44.5,15,8,2025-01-21
2025-01-21 19:50:00,9.085,77.6,47.75,58.85,66.05,3,0.017,472.05,0.5,0.02,2.025,19,54.5,15,8,2025-01-21
2025-01-21 20:00:00,8.99,78.4,43.45,53.45,60.05,3,0.017,478.15,0.5,0.02,3.06,20,4.5,15,8,2025-01-21
2025-01-21 20:10:00,9.11,78.65,39.85,49.2,55.2,3,0.01675,478.55,0.5,0.02,4.58,20,14.5,15,8,2025-01-21
2025-01-21 20:20:00,9.03,78.85,37.25,45.8,51.1,2.6,0.01655,478.85,0.5,0.02,6.07,20,24.5,15,8,2025-01-21
2025-01-21 20:30:00,8.94,78.35,35.95,44.1,49.3,1.85,0.016,475.4,0.5,0.02,6.7075,20,34.5,15,8,2025-01-21
2025-01-21 20:40:00,8.69,77.3,48.65,60,67.5,2.85,0.016,473.3,0.5,0.02,3.78,20,44.5,15,8,2025-01-21
2025-01-21 20:50:00,8.53,76.8,46.55,57.25,64.35,3,0.0162,475.35,0.5,0.02,2.375,20,54.5,15,8,2025-01-21
2025-01-21 21:00:00,8.28,77.35,38.8,47.5,53.15,2.8,0.01605,467.45,0.5,0.02,3.7075,21,4.5,15,8,2025-01-21
2025-01-21 21:10:00,8.22,78.35,32.25,39.8,44.45,1.05,0.016,468.45,0.5,0.02,5.505,21,14.5,15,8,2025-01-21
2025-01-21 21:20:00,8.19,79,33.05,40.85,45.55,0,0.01605,472.55,0.5,0.02,5.98,21,24.5,15,8,2025-01-21
2025-01-21 21:30:00,8.015,79.15,38.05,46.75,52.2,0,0.01645,472.65,0.5,0.02,4.8275,21,34.5,15,8,2025-01-21
2025-01-21 21:40:00,8.075,79.05,40.65,49.8,55.8,0.2,0.0162,481.05,0.5,0.02,3.57,21,44.5,15,8,2025-01-21
2025-01-21 21:50:00,8.015,78.15,49.6,60.9,68.7,1.15,0.0167,489.6,0.5,0.02,2.8925,21,54.5,15,8,2025-01-21
2025-01-21 22:00:00,7.88,78,66.9,82.75,92.7,2.85,0.01695,492.6,0.5,0.02,9.518,22,4.5,15,8,2025-01-21
2025-01-21 22:10:00,7.735,78,41.75,51.6,57.75,1.15,0.01615,490.4,0.5,0.02,2.3995,22,14.5,15,8,2025-01-21
2025-01-21 22:20:00,7.48,78,42.65,52.45,58.5,1.65,0.0165,488.3,0.5,0.02,3.19,22,24.5,15,8,2025-01-21
2025-01-21 22:30:00,7.32,78.5,36.1,44.25,49.15,1.05,0.016,488.2,0.5,0.02,4.0975,22,34.5,15,8,2025-01-21
2025-01-21 22:40:00,7.255,79,35.95,44.15,49.15,1,0.01605,493.95,0.5,0.02,4.2775,22,44.5,15,8,2025-01-21
2025-01-21 22:50:00,7.045,79,46.25,56.8,63.85,2,0.0165,492.55,0.5,0.02,2.45,22,54.5,15,8,2025-01-21
2025-01-21 23:00:00,6.795,79,40.35,49.45,55.35,2.1,0.01605,487.9,0.5,0.02,2.1125,23,4.5,15,8,2025-01-21
2025-01-21 23:10:00,6.745,79,39.95,49.25,55.25,1.95,0.016,493.1,0.5,0.02,3.4775,23,14.5,15,8,2025-01-21
2025-01-21 23:20:00,6.79,79.6,37.5,46,51.2,1,0.016,493,0.5,0.02,4.2775,23,24.5,15,8,2025-01-21
2025-01-21 23:30:00,6.895,80,37.1,45.4,50.5,0.05,0.016,493.55,0.5,0.02,4.5675,23,34.5,15,8,2025-01-21
2025-01-21 23:40:00,6.68,79.65,42.85,52.8,59.2,0.7,0.0164,500.65,0.5,0.02,3.1975,23,44.5,15,8,2025-01-21
2025-01-21 23:50:00,6.55263157894737,80,44.1578947368421,54.2105263157895,60.8421052631579,0,0.0162631578947368,489.578947368421,0.5,0.02,2.57315789473684,23,54.2631578947368,14.2105263157895,8,2025-01-21
2025-01-22,6.78888888888889,79.4444444444444,42.6666666666667,52.2222222222222,58.5555555555556,0.222222222222222,0.016,499.888888888889,0.5,0.02,4.13222222222222,0,7.22222222222222,16.6666666666667,8,2025-01-22
2025-01-22 00:10:00,6.705,79.2,39.7,48.75,54.55,0,0.016,497.65,0.5,0.02,4.83,0,14.5,15,8,2025-01-22
2025-01-22 00:20:00,6.675,79.8,38.85,47.75,53.65,0,0.016,498.4,0.5,0.02,5.325,0,24.5,15,8,2025-01-22
2025-01-22 00:30:00,6.67,80,39.55,48.5,54.5,0,0.016,504.7,0.5,0.02,4.7675,0,34.5,15,8,2025-01-22
2025-01-22 00:40:00,6.63,79.9,39.7,48.65,54.6,0,0.016,508.9,0.5,0.02,5.57,0,44.5,15,8,2025-01-22
2025-01-22 00:50:00,6.68,79.75,39.95,49,54.95,0,0.016,515.25,0.5,0.02,5.3825,0,54.5,15,8,2025-01-22
2025-01-22 01:00:00,6.7,79.55,39.7,48.75,54.65,0,0.016,517.45,0.5,0.02,6.185,1,4.5,15,8,2025-01-22
2025-01-22 01:10:00,6.96,78.4,38.6,47.3,53.05,0,0.016,519.2,0.5,0.02,6.95,1,14.5,15,8,2025-01-22
2025-01-22 01:20:00,6.88,78.35,37.95,46.55,52.05,0,0.016,522.35,0.5,0.02,6.79,1,24.5,15,8,2025-01-22
2025-01-22 01:30:00,6.715,78.9,38.65,47.5,53.4,0,0.016,521.6,0.5,0.02,7.1275,1,34.5,15,8,2025-01-22
2025-01-22 01:40:00,6.455,79,37.55,45.9,51.05,0,0.016,515.15,0.5,0.02,7.0525,1,44.5,15,8,2025-01-22
2025-01-22 01:50:00,6.49,79,39.95,48.95,54.85,0,0.016,516.35,0.5,0.02,6.435,1,54.5,15,8,2025-01-22
2025-01-22 02:00:00,6.325,79.75,40,49.05,54.85,0,0.016,516.6,0.5,0.02,6.4375,2,4.5,15,8,2025-01-22
2025-01-22 02:10:00,6.5,80.05,40.4,49.4,55.35,0,0.016,525.85,0.5,0.02,6.52,2,14.5,15,8,2025-01-22
2025-01-22 02:20:00,6.39,80,39.75,48.65,54.5,0,0.016,521.85,0.5,0.02,5.7975,2,24.5,15,8,2025-01-22
2025-01-22 02:30:00,6.165,80,39,47.8,53.65,0,0.016,515.1,0.5,0.02,6.985,2,34.5,15,8,2025-01-22
2025-01-22 02:40:00,6.275,79.95,39.5,48.45,54.35,0,0.016,529.6,0.5,0.02,6.51,2,44.5,15,8,2025-01-22
2025-01-22 02:50:00,6.3,80,39.6,48.5,54.45,0.05,0.016,535.65,0.5,0.02,4.6525,2,54.5,15,8,2025-01-22
2025-01-22 03:00:00,6.145,80,39.95,49.05,55,0,0.016,528,0.5,0.02,5.2975,3,4.5,15,8,2025-01-22
2025-01-22 03:10:00,6.165,80,42.05,51.65,57.65,0,0.016,537,0.5,0.02,5.2625,3,14.5,15,8,2025-01-22
2025-01-22 03:20:00,6.015,79.3,42,52.15,57.95,0,0.016,536.95,0.5,0.02,5.7025,3,24.5,15,8,2025-01-22
2025-01-22 03:30:00,6.03,79.05,42.7,52.75,58.9,0,0.016,538.85,0.5,0.02,5.69,3,34.5,15,8,2025-01-22
2025-01-22 03:40:00,5.955,79.9,41.7,51.1,57.25,0,0.016,536.95,0.5,0.02,5.0025,3,44.5,15,8,2025-01-22
2025-01-22 03:50:00,5.785,80.05,39.2,48.05,53.8,0,0.016,533.1,0.5,0.02,5.5875,3,54.5,15,8,2025-01-22
2025-01-22 04:00:00,5.87,80.35,38.65,47.35,53.25,0,0.016,529,0.5,0.02,5.6075,4,4.5,15,8,2025-01-22
2025-01-22 04:10:00,6.1,80.5,38.5,47,52.4,0,0.016,528.15,0.5,0.02,5.305,4,14.5,15,8,2025-01-22
2025-01-22 04:20:00,5.935,80,40.3,49.45,55.4,0,0.016,533.75,0.5,0.02,5.055,4,24.5,15,8,2025-01-22
2025-01-22 04:30:00,5.65,80.9,38.8,47.6,53.45,0,0.016,521.35,0.5,0.02,5.445,4,34.5,15,8,2025-01-22
2025-01-22 04:40:00,5.735,81,37.5,45.95,51.15,0,0.016,521.15,0.5,0.02,5.8825,4,44.5,15,8,2025-01-22
2025-01-22 04:50:00,5.755,81.35,35.95,44.05,49.15,0,0.016,524.8,0.5,0.02,6.3625,4,54.5,15,8,2025-01-22
2025-01-22 05:00:00,5.93,81.2,36.8,45.05,50.1,0,0.016,531.4,0.5,0.02,6.525,5,4.5,15,8,2025-01-22
2025-01-22 05:10:00,5.93,81.8,37.85,46.45,51.85,0,0.016,525.2,0.5,0.02,6.965,5,14.5,15,8,2025-01-22
2025-01-22 05:20:00,6.13,82.8,37.4,45.75,50.9,0,0.016,516.95,0.5,0.02,7.295,5,24.5,15,8,2025-01-22
2025-01-22 05:30:00,6.52,83.05,38.15,46.8,52.5,0,0.016,504.6,0.5,0.02,7.435,5,34.5,15,8,2025-01-22
2025-01-22 05:40:00,6.835,83,38.25,46.9,52.55,0,0.016,495.75,0.5,0.02,7.555,5,44.5,15,8,2025-01-22
2025-01-22 05:50:00,7.005,81.95,37.3,45.65,50.85,0,0.016,496.9,0.5,0.02,7.965,5,54.5,15,8,2025-01-22
2025-01-22 06:00:00,6.975,81.55,38.15,46.7,52.3,0,0.016,505.75,0.5,0.02,8.6575,6,4.5,15,8,2025-01-22
2025-01-22 06:10:00,6.96,81,37.95,46.4,51.7,0,0.016,513.05,0.5,0.02,8.5075,6,14.5,15,8,2025-01-22
2025-01-22 06:20:00,6.77,80.35,38.75,47.55,53.1,0,0.016,516.8,0.5,0.02,8.62,6,24.5,15,8,2025-01-22
2025-01-22 06:30:00,6.36,80.85,36.05,44.25,49.35,0,0.016,517.1,0.5,0.02,8.6425,6,34.5,15,8,2025-01-22
2025-01-22 06:40:00,6.27,80.95,40.35,49.6,55.3,0,0.016,518.5,0.5,0.02,8.5875,6,44.5,15,8,2025-01-22
2025-01-22 06:50:00,6.245,80.05,43.5,53.8,60.4,0,0.016,521.2,0.5,0.02,8.66,6,54.5,15,8,2025-01-22
2025-01-22 07:00:00,6.12,80.05,43.35,53.45,60,0,0.016,520.35,0.5,0.02,8.265,7,4.5,15,8,2025-01-22
2025-01-22 07:10:00,5.975,79.7,40.6,49.9,55.85,0,0.016,523.2,0.5,0.02,8.4,7,14.5,15,8,2025-01-22
2025-01-22 07:20:00,5.895,79,41.05,50.2,56.2,0,0.016,525.8,0.5,0.02,8.46,7,24.5,15,8,2025-01-22
2025-01-22 07:30:00,5.77,79,39.15,48.05,54.05,0,0.016,525.85,0.5,0.02,8.63,7,34.5,15,8,2025-01-22
2025-01-22 07:40:00,5.645,79,38.05,46.55,51.9,0,0.016,522.5,0.5,0.02,8.845,7,44.5,15,8,2025-01-22
2025-01-22 07:50:00,5.57,79.3,37.85,46.3,51.55,0,0.016,517.9,0.5,0.02,9.1025,7,54.5,15,8,2025-01-22
2025-01-22 08:00:00,5.515,80,37.1,45.2,50.25,0,0.016,518.7,0.5,0.02,9.1525,8,4.5,15,8,2025-01-22
2025-01-22 08:10:00,5.53,80,36.45,44.65,49.65,0,0.016,522.35,0.5,0.02,9.105,8,14.5,15,8,2025-01-22
2025-01-22 08:20:00,5.6,80,32.1,39.7,44.35,0,0.016,522.85,0.5,0.02,9.515,8,24.5,15,8,2025-01-22
2025-01-22 08:30:00,5.445,80.05,34.25,42,46.75,0,0.016,518.9,0.5,0.02,9.495,8,34.5,15,8,2025-01-22
2025-01-22 08:40:00,5.53,80.7,38.35,47.2,52.85,0,0.016,520,0.5,0.02,9.8745,8,44.5,15,8,2025-01-22
2025-01-22 08:50:00,5.955,80.75,34.85,42.95,47.85,0.65,0.0166,527.9,0.5,0.02,9.887,8,54.5,15,8,2025-01-22
2025-01-22 09:00:00,7.075,79.85,46.3,57,63.8,1,0.0164,511.95,0.5,0.02,10,9,4.5,15,8,2025-01-22
2025-01-22 09:10:00,8.24,77.15,46.6,57.45,64.5,0.9,0.016,476.35,0.5,0.02,10,9,14.5,15,8,2025-01-22
2025-01-22 09:20:00,9.745,71,34.6,42.55,47.35,0,0.01555,446.8,0.5,0.02,10,9,24.5,15,8,2025-01-22
2025-01-22 09:30:00,11.18,66.9,33.2,41,45.8,0,0.01555,431.65,0.5,0.02,10,9,34.5,15,8,2025-01-22
