"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-21 06:30:00,4.375,90.6,32.4,40.15,44.9,0,0.016,570.1,0.5,0.02,10,6,34.5,15,1,2025-01-21
2025-01-21 06:40:00,4.325,91,32.9,40.65,45.4,0,0.016,575.5,0.5,0.02,10,6,44.5,15,1,2025-01-21
2025-01-21 06:50:00,4.26,91.4,32.35,39.9,44.55,0,0.016,582.5,0.5,0.02,10,6,54.5,15,1,2025-01-21
2025-01-21 07:00:00,4.255,91.75,35.7,43.85,49.05,0,0.016,586.4,0.5,0.02,10,7,4.5,15,1,2025-01-21
2025-01-21 07:10:00,4.39,91,33.15,41.05,46,0,0.0164,591.75,0.5,0.02,10,7,14.5,15,1,2025-01-21
2025-01-21 07:20:00,4.45,91.25,35.6,43.75,48.8,0,0.016,588.7,0.5,0.02,10,7,24.5,15,1,2025-01-21
2025-01-21 07:30:00,4.555,90.75,33.4,41.35,46.3,0,0.01605,580.15,0.5,0.02,10,7,34.5,15,1,2025-01-21
2025-01-21 07:40:00,4.58,90,32.5,40.05,44.65,0.15,0.01695,587.45,0.5,0.02,10,7,44.5,15,1,2025-01-21
2025-01-21 07:50:00,4.555,90,33.2,41.05,45.9,0,0.016,582.7,0.5,0.02,10,7,54.5,15,1,2025-01-21
2025-01-21 08:00:00,4.555,90,33.55,41.55,46.5,0,0.016,586.5,0.5,0.02,10,8,4.5,15,1,2025-01-21
2025-01-21 08:10:00,4.405,90,33.95,41.9,46.9,0,0.016,604.8,0.5,0.02,10,8,14.5,15,1,2025-01-21
2025-01-21 08:20:00,4.21,90.6,32.65,40.45,45.3,0,0.016,612.05,0.5,0.02,10,8,24.5,15,1,2025-01-21
2025-01-21 08:30:00,4.26,91,36.55,44.85,50.1,0,0.016,618.4,0.5,0.02,10,8,34.5,15,1,2025-01-21
2025-01-21 08:40:00,4.425,91,40.7,49.9,55.85,0,0.01605,610.55,0.5,0.02,10,8,44.5,15,1,2025-01-21
2025-01-21 08:50:00,4.61,91,42.65,52.3,58.65,0,0.016,604.35,0.5,0.02,10,8,54.5,15,1,2025-01-21
2025-01-21 09:00:00,4.87,90.55,47.7,58.75,65.85,0.25,0.0169,588.35,0.5,0.02,10,9,4.5,15,1,2025-01-21
2025-01-21 09:10:00,5.015,89.7,46,56.7,63.8,0,0.0167,576.2,0.5,0.02,10,9,14.5,15,1,2025-01-21
2025-01-21 09:20:00,5.22,89.35,57.45,71.15,80.25,0,0.017,564.75,0.5,0.02,10,9,24.5,15,1,2025-01-21
2025-01-21 09:30:00,5.385,89.6,60.2,74.5,83.95,0.65,0.017,560.95,0.5,0.02,10,9,34.5,15,1,2025-01-21
2025-01-21 09:40:00,5.76,88.75,55.9,68.9,77.1,0.8,0.01705,547.85,0.5,0.02,10,9,44.5,15,1,2025-01-21
2025-01-21 09:50:00,6.275,87,48.1,59.5,66.8,0,0.017,520.9,0.5,0.02,10,9,54.5,15,1,2025-01-21
2025-01-21 10:00:00,7.48,83.75,42.3,52.05,58.3,0,0.0167,479.1,0.5,0.02,10,10,4.5,15,1,2025-01-21
2025-01-21 10:10:00,8.965,79.85,42.2,51.95,57.95,0,0.0168,444.15,0.5,0.02,10,10,14.5,15,1,2025-01-21
2025-01-21 10:20:00,10.11,73.4,36.6,45.05,50.2,0,0.01635,423.15,0.5,0.02,10,10,24.5,15,1,2025-01-21
2025-01-21 10:30:00,11.61,68.9,30.85,38.2,42.6,0,0.01615,411.7,0.5,0.02,10,10,34.5,15,1,2025-01-21
2025-01-21 10:40:00,12.91,65.55,26.1,32.35,36.05,0,0.0161,403.75,0.5,0.02,10,10,44.5,15,1,2025-01-21
2025-01-21 10:50:00,12.535,66.05,23.75,29.1,32.2,0,0.01625,404.3,0.5,0.02,10,10,54.5,15,1,2025-01-21
2025-01-21 11:00:00,11.465,67.35,21.85,26.8,29.45,0,0.01585,404.45,0.5,0.02,10,11,4.5,15,1,2025-01-21
2025-01-21 11:10:00,11.495,65.1,18.85,23.8,25.8,0,0.01565,406,0.5,0.02,10,11,14.5,15,1,2025-01-21
2025-01-21 11:20:00,10.91,66.45,19.25,24,26.3,0,0.01585,406,0.5,0.02,10,11,24.5,15,1,2025-01-21
2025-01-21 11:30:00,10.57,67.7,18.95,23.75,25.75,0,0.0156,407.25,0.5,0.02,10,11,34.5,15,1,2025-01-21
2025-01-21 11:40:00,10.365,68.4,20.55,25.45,28,0,0.0158,408.45,0.5,0.02,10,11,44.5,15,1,2025-01-21
2025-01-21 11:50:00,10.34,68.7,19.3,24.25,26.4,0,0.01555,409.25,0.5,0.02,10,11,54.5,15,1,2025-01-21
2025-01-21 12:00:00,10.615,68.2,20.75,25.1,27.1,0,0.0156,413.15,0.5,0.02,10,12,4.5,15,1,2025-01-21
2025-01-21 12:10:00,10.305,69.55,21.85,26.35,28.75,0,0.01575,418.25,0.5,0.02,10,12,14.5,15,1,2025-01-21
2025-01-21 12:20:00,10.08,70.3,21.4,26.45,29.15,0,0.01555,415.3,0.5,0.02,10,12,24.5,15,1,2025-01-21
2025-01-21 12:30:00,9.96,71.5,22.7,27.75,31.1,0,0.0156,419.15,0.5,0.02,10,12,34.5,15,1,2025-01-21
2025-01-21 12:40:00,9.82,72.4,22.15,26.9,29.6,0,0.01575,423.7,0.5,0.02,10,12,44.5,15,1,2025-01-21
2025-01-21 12:50:00,9.6,73.95,21.8,26.2,28.9,0,0.0153,421,0.5,0.02,10,12,54.5,15,1,2025-01-21
2025-01-21 13:00:00,9.435,75.9,21.65,26.45,29.25,0,0.0157,423.95,0.5,0.02,10,13,4.5,15,1,2025-01-21
2025-01-21 13:10:00,9.835,75.35,21.05,25.8,28.3,0,0.01535,428.25,0.5,0.02,10,13,14.5,15,1,2025-01-21
2025-01-21 13:20:00,9.94,75.2,22,26.65,29.35,0,0.01565,429.2,0.5,0.02,10,13,24.5,15,1,2025-01-21
2025-01-21 13:30:00,10.09,75.3,20.7,25.45,27.95,0,0.01535,434.75,0.5,0.02,10,13,34.5,15,1,2025-01-21
2025-01-21 13:40:00,10.495,74.05,20.15,25.05,27.4,0,0.0153,426.7,0.5,0.02,10,13,44.5,15,1,2025-01-21
2025-01-21 13:50:00,10.695,73.1,20.4,25,27.05,0,0.01535,423.25,0.5,0.02,10,13,54.5,15,1,2025-01-21
2025-01-21 14:00:00,10.44,73.75,20.9,25.45,27.9,0,0.01545,429.65,0.5,0.02,10,14,4.5,15,1,2025-01-21
2025-01-21 14:10:00,10.24,74.65,20.3,24.95,27,0,0.01545,436,0.5,0.02,10,14,14.5,15,1,2025-01-21
2025-01-21 14:20:00,10.105,75.35,21.2,26.05,28.85,0,0.0155,437.6,0.5,0.02,10,14,24.5,15,1,2025-01-21
2025-01-21 14:30:00,10.055,75.3,19.7,24.6,26.8,0,0.0153,439.8,0.5,0.02,10,14,34.5,15,1,2025-01-21
2025-01-21 14:40:00,9.91,75.65,19.2,24.15,26.15,0,0.0151,442.95,0.5,0.02,10,14,44.5,15,1,2025-01-21
2025-01-21 14:50:00,9.68,76.3,21.35,25.95,28.5,0,0.0153,441.65,0.5,0.02,10,14,54.5,15,1,2025-01-21
2025-01-21 15:00:00,9.615,76.75,21.65,26.5,29.05,0,0.01535,440.1,0.5,0.02,10,15,4.5,15,1,2025-01-21
2025-01-21 15:10:00,9.755,77.1,22.8,27.85,30.9,0,0.0154,445.4,0.5,0.02,10,15,14.5,15,1,2025-01-21
2025-01-21 15:20:00,9.93,76.9,22.95,28.1,31.05,0,0.0155,448.75,0.5,0.02,10,15,24.5,15,1,2025-01-21
2025-01-21 15:30:00,10.01,76.6,22.15,27.15,30.15,0,0.01545,450.15,0.5,0.02,10,15,34.5,15,1,2025-01-21
2025-01-21 15:40:00,10.115,76.25,21.15,26.1,28.85,0,0.0153,449.75,0.5,0.02,10,15,44.5,15,1,2025-01-21
2025-01-21 15:50:00,10.175,75.7,19.45,24.3,26.4,0,0.01515,447.55,0.5,0.02,10,15,54.5,15,1,2025-01-21
2025-01-21 16:00:00,10.14,75.65,19.35,24.25,26.35,0,0.0153,447.5,0.5,0.02,10,16,4.5,15,1,2025-01-21
2025-01-21 16:10:00,10.14,75.75,20.1,24.95,27.25,0,0.01535,449.15,0.5,0.02,10,16,14.5,15,1,2025-01-21
2025-01-21 16:20:00,10.105,76,21.75,26.55,29.4,0,0.0156,451,0.5,0.02,10,16,24.5,15,1,2025-01-21
2025-01-21 16:30:00,9.85,76.55,22.2,27.2,30.5,0,0.01535,449.1,0.5,0.02,10,16,34.5,15,1,2025-01-21
2025-01-21 16:40:00,9.63,77,20.05,24.8,27.2,0,0.01525,449.8,0.5,0.02,10,16,44.5,15,1,2025-01-21
2025-01-21 16:50:00,9.69,77.05,21.85,26.6,29.3,0,0.01545,451.9,0.5,0.02,10,16,54.5,15,1,2025-01-21
2025-01-21 17:00:00,9.455,78.75,23.25,28.8,31.75,0,0.0156,443.9,0.5,0.02,10,17,4.5,15,1,2025-01-21
2025-01-21 17:10:00,9.03,80.85,24.45,30.3,33.4,0,0.01565,432.85,0.5,0.02,10,17,14.5,15,1,2025-01-21
2025-01-21 17:20:00,8.72,82.15,24.4,30.3,33.45,0,0.01505,431.7,0.5,0.02,10,17,24.5,15,1,2025-01-21
2025-01-21 17:30:00,8.71,82.3,24.5,30.1,33.3,0,0.01525,440.5,0.5,0.02,10,17,34.5,15,1,2025-01-21
2025-01-21 17:40:00,8.71,82.45,24.65,30.4,33.6,0,0.0155,445.15,0.5,0.02,10,17,44.5,15,1,2025-01-21
2025-01-21 17:50:00,8.46,84.4,25.65,31.75,35.15,0,0.01535,439.7,0.5,0.02,10,17,54.5,15,1,2025-01-21
2025-01-21 18:00:00,8.31,85.3,26.05,32.25,35.75,0,0.01595,447.35,0.5,0.02,10,18,4.5,15,1,2025-01-21
2025-01-21 18:10:00,7.94,86.6,27.5,34.05,37.75,0,0.016,455.3,0.5,0.02,10,18,14.5,15,1,2025-01-21
2025-01-21 18:20:00,7.65,87.8,29.2,36.15,40.1,0,0.016,456.2,0.5,0.02,10,18,24.5,15,1,2025-01-21
2025-01-21 18:30:00,7.425,88.1,36.4,44.65,49.8,0.6,0.016,464.4,0.5,0.02,10,18,34.5,15,1,2025-01-21
2025-01-21 18:40:00,7.26,89.1,37.6,45.95,51.05,1,0.016,468.45,0.5,0.02,10,18,44.5,15,1,2025-01-21
2025-01-21 18:50:00,7.1,90,34.75,42.75,47.55,1.6,0.016,473.25,0.5,0.02,10,18,54.5,15,1,2025-01-21
2025-01-21 19:00:00,6.965,90,36.8,45.15,50.3,2.75,0.016,477.95,0.5,0.02,10,19,4.5,15,1,2025-01-21
2025-01-21 19:10:00,6.895,90.6,34.5,42.4,47.25,2.15,0.01615,480.8,0.5,0.02,10,19,14.5,15,1,2025-01-21
2025-01-21 19:20:00,6.62,91,44.55,54.95,61.65,3,0.0161,485.45,0.5,0.02,10,19,24.5,15,1,2025-01-21
2025-01-21 19:30:00,6.545,91,59.3,73.25,82.8,3,0.016,488.8,0.5,0.02,10,19,34.5,15,1,2025-01-21
2025-01-21 19:40:00,6.35,91,60.2,74.7,84.1,3,0.01675,495.5,0.5,0.02,10,19,44.5,15,1,2025-01-21
2025-01-21 19:50:00,6.325,92,61.05,75.85,85.5,3,0.017,499.45,0.5,0.02,10,19,54.5,15,1,2025-01-21
2025-01-21 20:00:00,6.39,92.25,57.1,70.6,79.65,3,0.017,506.5,0.5,0.02,10,20,4.5,15,1,2025-01-21
2025-01-21 20:10:00,6.575,92,50.25,61.9,69.7,3,0.01675,507.65,0.5,0.02,10,20,14.5,15,1,2025-01-21
2025-01-21 20:20:00,6.55,92,46.2,56.75,63.85,3,0.0165,507.15,0.5,0.02,10,20,24.5,15,1,2025-01-21
2025-01-21 20:30:00,6.345,91.5,47.15,58.35,65.65,2.9,0.016,509.8,0.5,0.02,10,20,34.5,15,1,2025-01-21
2025-01-21 20:40:00,5.99,91,65.6,81.05,91.15,0,0.01645,509.1,0.5,0.02,10,20,44.5,15,1,2025-01-21
2025-01-21 20:50:00,5.685,90.85,62,76.65,86.45,0,0.01665,506.9,0.5,0.02,10,20,54.5,15,1,2025-01-21
2025-01-21 21:00:00,5.59,91.1,50.8,62.65,70.4,0,0.01605,503.45,0.5,0.02,10,21,4.5,15,1,2025-01-21
2025-01-21 21:10:00,5.62,92,41.75,51.6,57.55,0,0.016,506,0.5,0.02,10,21,14.5,15,1,2025-01-21
2025-01-21 21:20:00,5.6,92.45,42.6,52.35,58.85,0,0.016,513.1,0.5,0.02,10,21,24.5,15,1,2025-01-21
2025-01-21 21:30:00,5.495,93.05,49.2,60.45,68,0.55,0.0163,517.25,0.5,0.02,10,21,34.5,15,1,2025-01-21
2025-01-21 21:40:00,5.585,92,52.45,64.9,72.95,1,0.01625,524.65,0.5,0.02,10,21,44.5,15,1,2025-01-21
2025-01-21 21:50:00,5.295,92,66.8,82.4,92.65,1.9,0.0168,527.4,0.5,0.02,10,21,54.5,15,1,2025-01-21
2025-01-21 22:00:00,5.19,92,87.4,104.25,113.9,2.85,0.01695,534.7,0.5,0.02,9.6175,22,4.5,15,1,2025-01-21
2025-01-21 22:10:00,5.05,92,54.3,67.25,75.65,0.3,0.016,538.7,0.5,0.02,10,22,14.5,15,1,2025-01-21
2025-01-21 22:20:00,4.815,92,55.3,68.45,77.05,0,0.01625,537.9,0.5,0.02,10,22,24.5,15,1,2025-01-21
2025-01-21 22:30:00,4.75,92,46.4,56.65,63.85,0,0.016,538.65,0.5,0.02,10,22,34.5,15,1,2025-01-21
2025-01-21 22:40:00,4.725,92,45.35,55.9,62.7,0,0.016,546.75,0.5,0.02,10,22,44.5,15,1,2025-01-21
2025-01-21 22:50:00,4.53,92,61.15,75.15,84,0.45,0.01645,552.05,0.5,0.02,10,22,54.5,15,1,2025-01-21
2025-01-21 23:00:00,4.33,92.1,53.3,65.75,73.9,0,0.016,547.5,0.5,0.02,10,23,4.5,15,1,2025-01-21
2025-01-21 23:10:00,4.38,92,52.3,64.35,72.6,0,0.016,550.05,0.5,0.02,10,23,14.5,15,1,2025-01-21
2025-01-21 23:20:00,4.505,92,49.35,61.3,68.8,0,0.016,549.1,0.5,0.02,10,23,24.5,15,1,2025-01-21
2025-01-21 23:30:00,4.51,92.85,48.65,59.95,67.3,0,0.016,548.95,0.5,0.02,10,23,34.5,15,1,2025-01-21
2025-01-21 23:40:00,4.21,93.15,58.45,72.5,81.65,0.85,0.01615,557.05,0.5,0.02,10,23,44.5,15,1,2025-01-21
2025-01-21 23:50:00,4.21578947368421,93,59.3684210526316,73.6842105263158,83,0.210526315789474,0.0160526315789474,549.684210526316,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-21
2025-01-22,4.36666666666667,92,55.7777777777778,69,77.6666666666667,0,0.016,556.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-22
2025-01-22 00:10:00,4.37,91.95,52.05,63.95,72.15,0,0.016,554.8,0.5,0.02,10,0,14.5,15,1,2025-01-22
2025-01-22 00:20:00,4.45,92.2,51.45,63.45,71.45,0,0.016,555.5,0.5,0.02,10,0,24.5,15,1,2025-01-22
2025-01-22 00:30:00,4.27,93,52.85,65.1,73.6,0,0.016,564.15,0.5,0.02,10,0,34.5,15,1,2025-01-22
2025-01-22 00:40:00,4.195,93,53.15,65.5,73.65,0,0.016,568.3,0.5,0.02,10,0,44.5,15,1,2025-01-22
2025-01-22 00:50:00,4.105,93.05,52.7,64.85,73.3,0,0.016,567.95,0.5,0.02,10,0,54.5,15,1,2025-01-22
2025-01-22 01:00:00,4.165,93,52.9,65.3,73.65,0,0.016,573.3,0.5,0.02,10,1,4.5,15,1,2025-01-22
2025-01-22 01:10:00,4.2,93,51.75,63.8,71.8,0,0.016,575.75,0.5,0.02,10,1,14.5,15,1,2025-01-22
2025-01-22 01:20:00,4.13,92.65,50.75,62.5,70.6,0,0.016,576.2,0.5,0.02,10,1,24.5,15,1,2025-01-22
2025-01-22 01:30:00,4.195,92.05,52.65,64.7,73.05,0,0.016,571.95,0.5,0.02,10,1,34.5,15,1,2025-01-22
2025-01-22 01:40:00,4.075,92.45,52.15,64.25,72.65,0,0.016,570.85,0.5,0.02,10,1,44.5,15,1,2025-01-22
2025-01-22 01:50:00,4.185,92,53.45,65.7,74.4,0,0.016,574.2,0.5,0.02,10,1,54.5,15,1,2025-01-22
2025-01-22 02:00:00,4.165,92.15,52,64.3,72.35,0,0.01595,578.6,0.5,0.02,10,2,4.5,15,1,2025-01-22
2025-01-22 02:10:00,4.37,92,52.35,64.85,72.9,0,0.016,584,0.5,0.02,10,2,14.5,15,1,2025-01-22
2025-01-22 02:20:00,4.155,92,52.25,64.5,72.7,0,0.016,589.25,0.5,0.02,10,2,24.5,15,1,2025-01-22
2025-01-22 02:30:00,3.985,92,52.25,64.4,72.7,0,0.016,581.1,0.5,0.02,10,2,34.5,15,1,2025-01-22
2025-01-22 02:40:00,3.99,92.05,51.25,63.05,71.3,0,0.016,586.4,0.5,0.02,10,2,44.5,15,1,2025-01-22
2025-01-22 02:50:00,4,92.05,52.85,64.95,73.4,0,0.016,590.7,0.5,0.02,10,2,54.5,15,1,2025-01-22
2025-01-22 03:00:00,3.93,92,53.05,65.65,73.65,0,0.016,592.85,0.5,0.02,10,3,4.5,15,1,2025-01-22
2025-01-22 03:10:00,3.825,92,55.5,68.65,77.35,0,0.016,593.2,0.5,0.02,10,3,14.5,15,1,2025-01-22
2025-01-22 03:20:00,3.695,92,56.5,69.95,78.8,0,0.016,593.3,0.5,0.02,10,3,24.5,15,1,2025-01-22
2025-01-22 03:30:00,3.7,92,57.65,71.3,80.4,0,0.016,590.45,0.5,0.02,10,3,34.5,15,1,2025-01-22
2025-01-22 03:40:00,3.695,92.1,55.1,68.05,76.5,0,0.016,592.15,0.5,0.02,10,3,44.5,15,1,2025-01-22
2025-01-22 03:50:00,3.64,93.2,52.6,64.9,73.15,0,0.016,589.5,0.5,0.02,10,3,54.5,15,1,2025-01-22
2025-01-22 04:00:00,3.77,93.1,49.2,60.75,68.35,0,0.016,585,0.5,0.02,10,4,4.5,15,1,2025-01-22
2025-01-22 04:10:00,3.84,93.4,49.7,61.35,68.9,0,0.016,583.05,0.5,0.02,10,4,14.5,15,1,2025-01-22
2025-01-22 04:20:00,3.555,93.95,52.65,65.1,73.25,0,0.016,589.05,0.5,0.02,10,4,24.5,15,1,2025-01-22
2025-01-22 04:30:00,3.505,93.55,50.05,61.6,69.55,0,0.016,585.85,0.5,0.02,10,4,34.5,15,1,2025-01-22
2025-01-22 04:40:00,3.69,93.1,48.35,59.55,66.85,0,0.016,583.45,0.5,0.02,10,4,44.5,15,1,2025-01-22
2025-01-22 04:50:00,3.835,93.4,48.8,59.9,67.6,0,0.016,584.2,0.5,0.02,10,4,54.5,15,1,2025-01-22
2025-01-22 05:00:00,3.975,93.15,48.1,59.35,66.65,0,0.01595,588.6,0.5,0.02,10,5,4.5,15,1,2025-01-22
2025-01-22 05:10:00,4.08,93.55,49.15,60.7,68.15,0,0.01595,578.6,0.5,0.02,10,5,14.5,15,1,2025-01-22
2025-01-22 05:20:00,4.3,94.6,49.15,60.8,68.35,0,0.01585,564.7,0.5,0.02,10,5,24.5,15,1,2025-01-22
2025-01-22 05:30:00,4.675,94.4,49.65,61.5,68.9,0,0.0159,548.55,0.5,0.02,10,5,34.5,15,1,2025-01-22
2025-01-22 05:40:00,4.885,94.65,49.3,61,68.65,0,0.016,539.65,0.5,0.02,10,5,44.5,15,1,2025-01-22
2025-01-22 05:50:00,4.89,93.8,49.1,60.6,68.05,0,0.016,541.9,0.5,0.02,10,5,54.5,15,1,2025-01-22
2025-01-22 06:00:00,4.805,93.75,50.3,62,69.95,0,0.016,553.85,0.5,0.02,10,6,4.5,15,1,2025-01-22
2025-01-22 06:10:00,4.665,93.05,49.6,61.2,68.85,0,0.016,558.05,0.5,0.02,10,6,14.5,15,1,2025-01-22
2025-01-22 06:20:00,4.41,93.2,53.05,65.6,73.8,0,0.01595,564.3,0.5,0.02,10,6,24.5,15,1,2025-01-22
2025-01-22 06:30:00,4.18,93.3,50.4,62.35,70.1,0,0.016,571.05,0.5,0.02,10,6,34.5,15,1,2025-01-22
2025-01-22 06:40:00,4.205,92.05,54.6,67.75,76.15,0,0.01595,572,0.5,0.02,10,6,44.5,15,1,2025-01-22
2025-01-22 06:50:00,4.13,92,57.25,70.75,79.8,0,0.016,573.35,0.5,0.02,10,6,54.5,15,1,2025-01-22
2025-01-22 07:00:00,3.91,92.7,58.6,72.65,81.85,0,0.016,571.6,0.5,0.02,10,7,4.5,15,1,2025-01-22
2025-01-22 07:10:00,3.71,92.05,54.05,66.6,75.1,0,0.016,572.3,0.5,0.02,10,7,14.5,15,1,2025-01-22
2025-01-22 07:20:00,3.455,92.3,55,67.75,76.55,0,0.016,568.2,0.5,0.02,10,7,24.5,15,1,2025-01-22
2025-01-22 07:30:00,3.32,93,53.7,66.25,74.7,0,0.016,567.85,0.5,0.02,10,7,34.5,15,1,2025-01-22
2025-01-22 07:40:00,3.305,92.1,51.6,63.8,71.6,0,0.016,571.1,0.5,0.02,10,7,44.5,15,1,2025-01-22
2025-01-22 07:50:00,3.365,92,48.95,60.45,68,0,0.016,573.35,0.5,0.02,10,7,54.5,15,1,2025-01-22
2025-01-22 08:00:00,3.34,92.7,49.45,61.1,68.5,0,0.016,578.05,0.5,0.02,10,8,4.5,15,1,2025-01-22
2025-01-22 08:10:00,3.44,92.05,47.05,57.6,64.7,0,0.016,583.7,0.5,0.02,10,8,14.5,15,1,2025-01-22
2025-01-22 08:20:00,3.5,92,42.1,52.25,58.15,0,0.016,583.85,0.5,0.02,10,8,24.5,15,1,2025-01-22
2025-01-22 08:30:00,3.44,92,43.75,54.05,60.45,0,0.016,586.8,0.5,0.02,10,8,34.5,15,1,2025-01-22
2025-01-22 08:40:00,3.525,92.65,49.25,60.7,68.2,0,0.016,587.45,0.5,0.02,10,8,44.5,15,1,2025-01-22
2025-01-22 08:50:00,3.745,93,47.15,58.1,65.15,0.8,0.01665,589.8,0.5,0.02,10,8,54.5,15,1,2025-01-22
2025-01-22 09:00:00,4.505,93.45,65.3,80.55,90.95,1.3,0.01645,573.5,0.5,0.02,10,9,4.5,15,1,2025-01-22
2025-01-22 09:10:00,5.31,90.8,65.1,80.6,90.85,0.75,0.0167,529.4,0.5,0.02,10,9,14.5,15,1,2025-01-22
2025-01-22 09:20:00,5.765,87.45,46.6,57.3,64.45,0,0.016,512.85,0.5,0.02,10,9,24.5,15,1,2025-01-22
2025-01-22 09:30:00,6.59,84.8,44,54.4,61.1,0,0.016,482.35,0.5,0.02,10,9,34.5,15,1,2025-01-22
2025-01-22 09:40:00,7.34,81.3,42.95,53.05,59.45,0,0.01605,465.75,0.5,0.02,10,9,44.5,15,1,2025-01-22
2025-01-22 09:50:00,8.33,78.95,43.15,53.7,60,0,0.016,452.8,0.5,0.02,10,9,54.5,15,1,2025-01-22
2025-01-22 10:00:00,9.735,74.65,50.1,61.65,68.65,0,0.0162,434.35,0.5,0.02,10,10,4.5,15,1,2025-01-22
2025-01-22 10:10:00,10.745,72.1,49.95,61.35,69.15,0.7,0.01655,425.95,0.5,0.02,10,10,14.5,15,1,2025-01-22
2025-01-22 10:20:00,11.71,68.8,39.25,48.1,53.85,3,0.0166,412.95,0.5,0.02,10,10,24.5,15,1,2025-01-22
2025-01-22 10:30:00,12.785,65.95,31.75,39.15,43.75,3,0.01635,410.1,0.5,0.02,10,10,34.5,15,1,2025-01-22
2025-01-22 10:40:00,13.67,62.95,21.15,26.05,29.05,0.8,0.016,404.25,0.5,0.02,10,10,44.5,15,1,2025-01-22
2025-01-22 10:50:00,13.745,63.3,19.15,24.1,26.1,0,0.016,404.9,0.5,0.02,10,10,54.5,15,1,2025-01-22
2025-01-22 11:00:00,13.145,64.65,17.75,22.6,24.65,0,0.01595,406.25,0.5,0.02,10,11,4.5,15,1,2025-01-22
2025-01-22 11:10:00,13.035,64.65,17.6,22.6,24.6,0,0.016,407.85,0.5,0.02,10,11,14.5,15,1,2025-01-22
2025-01-22 11:20:00,13.2,65.25,18.85,23.7,25.8,0,0.016,410.2,0.5,0.02,10,11,24.5,15,1,2025-01-22
2025-01-22 11:30:00,13.52,66.2,21.55,26,28.6,0,0.0168,413.15,0.5,0.02,10,11,34.5,15,1,2025-01-22
2025-01-22 11:40:00,14.105,65.35,18.1,23.05,25.1,0,0.01645,410.1,0.5,0.02,10,11,44.5,15,1,2025-01-22
2025-01-22 11:50:00,14.635,62.5,18.15,23.05,25.1,0,0.01625,404.95,0.5,0.02,10,11,54.5,15,1,2025-01-22
2025-01-22 12:00:00,14.755,61,17.3,22.05,24.15,0,0.0159,405.9,0.5,0.02,10,12,4.5,15,1,2025-01-22
2025-01-22 12:10:00,14.135,61.8,17.85,22.8,24.8,0,0.01585,406.05,0.5,0.02,10,12,14.5,15,1,2025-01-22
2025-01-22 12:20:00,14.21,63.15,18.6,23.35,25.45,0,0.0159,408.1,0.5,0.02,10,12,24.5,15,1,2025-01-22
2025-01-22 12:30:00,13.1,68.95,20.35,25,27.05,0,0.01625,407.9,0.5,0.02,10,12,34.5,15,1,2025-01-22
2025-01-22 12:40:00,12.235,73.4,21.9,26.5,29.3,0,0.0161,408,0.5,0.02,10,12,44.5,15,1,2025-01-22
2025-01-22 12:50:00,12.075,74.4,21.6,26,28.35,0,0.01585,412,0.5,0.02,10,12,54.5,15,1,2025-01-22
2025-01-22 13:00:00,11.83,75.85,21.7,25.95,28.2,0,0.01585,418.2,0.5,0.02,10,13,4.5,15,1,2025-01-22
2025-01-22 13:10:00,11.735,75.4,19.2,24.15,26.15,0,0.0156,421.4,0.5,0.02,10,13,14.5,15,1,2025-01-22
2025-01-22 13:20:00,12.315,71.8,19.1,24.05,26.05,0,0.01545,424,0.5,0.02,10,13,24.5,15,1,2025-01-22
2025-01-22 13:30:00,12.25,68.85,17.75,22.75,24.75,0,0.01525,422.05,0.5,0.02,10,13,34.5,15,1,2025-01-22
2025-01-22 13:40:00,12.29,67.6,17.1,21.7,23.85,0,0.0153,425.6,0.5,0.02,10,13,44.5,15,1,2025-01-22
2025-01-22 13:50:00,12.925,61.65,16.8,20.4,23,1.4,0.01505,412.4,0.5,0.02,10,13,54.5,15,1,2025-01-22
2025-01-22 14:00:00,13.81,57.5,16.45,19.75,22.25,3,0.0156,412,0.5,0.02,10,14,4.5,15,1,2025-01-22
2025-01-22 14:10:00,14.93,55.15,17.9,21.85,24.4,3,0.0159,406.85,0.5,0.02,10,14,14.5,15,1,2025-01-22
2025-01-22 14:20:00,14.9,53,16.2,19.55,22.05,3,0.01575,404.4,0.5,0.02,10,14,24.5,15,1,2025-01-22
2025-01-22 14:30:00,14.235,53.15,15.2,18.2,20.15,3,0.01575,405.5,0.5,0.02,10,14,34.5,15,1,2025-01-22
2025-01-22 14:40:00,13.895,54.85,16.85,20.7,23.05,3,0.01585,412.5,0.5,0.02,10,14,44.5,15,1,2025-01-22
2025-01-22 14:50:00,13.675,55.45,15.95,19.3,21.4,2.95,0.0156,407.7,0.5,0.02,10,14,54.5,15,1,2025-01-22
2025-01-22 15:00:00,13.205,56.75,17.75,21.7,24.2,3,0.01605,412.1,0.5,0.02,10,15,4.5,15,1,2025-01-22
2025-01-22 15:10:00,12.855,57.45,18.6,23.25,25.3,3,0.01665,429.8,0.5,0.02,10,15,14.5,15,1,2025-01-22
2025-01-22 15:20:00,12.705,56.7,21.35,26.45,29.3,2.4,0.01605,426.1,0.5,0.02,10,15,24.5,15,1,2025-01-22
