"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-21 03:10:00,7.44,71.25,22,26.6,29.4,0,0.016,602.05,0.5,0.02,10,3,14.5,15,9,2025-01-21
2025-01-21 03:20:00,7.475,71,22.15,26.8,29.6,0,0.016,602.2,0.5,0.02,10,3,24.5,15,9,2025-01-21
2025-01-21 03:30:00,7.505,71,22,26.5,29.3,0,0.016,606.95,0.5,0.02,10,3,34.5,15,9,2025-01-21
2025-01-21 03:40:00,7.515,71,23.7,29.2,32.8,0,0.016,613.8,0.5,0.02,10,3,44.5,15,9,2025-01-21
2025-01-21 03:50:00,7.435,71.6,23.65,29.2,32.2,0,0.016,624.95,0.5,0.02,10,3,54.5,15,9,2025-01-21
2025-01-21 04:00:00,7.17,72.6,25.85,32,35.4,0,0.0163,623.4,0.5,0.02,10,4,4.5,15,9,2025-01-21
2025-01-21 04:10:00,7.175,73,24.65,30.45,33.8,0,0.0161,623.05,0.5,0.02,10,4,14.5,15,9,2025-01-21
2025-01-21 04:20:00,7.32,73,25.25,31.4,34.7,0.1,0.01675,624.8,0.5,0.02,10,4,24.5,15,9,2025-01-21
2025-01-21 04:30:00,7.48,72.15,22.65,27.7,30.9,0,0.016,624.9,0.5,0.02,10,4,34.5,15,9,2025-01-21
2025-01-21 04:40:00,7.52,72,22.1,26.45,29.2,0,0.016,612.6,0.5,0.02,10,4,44.5,15,9,2025-01-21
2025-01-21 04:50:00,7.605,71.45,23.25,28.75,32.1,0,0.016,608.1,0.5,0.02,10,4,54.5,15,9,2025-01-21
2025-01-21 05:00:00,7.75,71,23.85,29.4,32.45,0,0.016,606.45,0.5,0.02,10,5,4.5,15,9,2025-01-21
2025-01-21 05:10:00,7.89,70.7,22.65,27.7,31,0,0.016,609,0.5,0.02,10,5,14.5,15,9,2025-01-21
2025-01-21 05:20:00,7.785,70.75,25.85,32,35.5,0,0.016,627.65,0.5,0.02,10,5,24.5,15,9,2025-01-21
2025-01-21 05:30:00,7.61,71,24,29.65,33,0,0.016,642.4,0.5,0.02,10,5,34.5,15,9,2025-01-21
2025-01-21 05:40:00,7.55,71.65,23.15,28.5,31.85,0,0.016,636.95,0.5,0.02,10,5,44.5,15,9,2025-01-21
2025-01-21 05:50:00,7.6,72,25.25,30.85,34.35,0,0.016,629.8,0.5,0.02,10,5,54.5,15,9,2025-01-21
2025-01-21 06:00:00,7.6,72,24.6,30.5,33.65,0,0.016,631.9,0.5,0.02,10,6,4.5,15,9,2025-01-21
2025-01-21 06:10:00,7.6,72,23.35,28.85,32.1,0,0.016,632.25,0.5,0.02,10,6,14.5,15,9,2025-01-21
2025-01-21 06:20:00,7.57,72,23.95,29.65,32.95,0,0.016,632.9,0.5,0.02,10,6,24.5,15,9,2025-01-21
2025-01-21 06:30:00,7.575,72.1,23.7,29.25,32.8,0,0.016,636.2,0.5,0.02,10,6,34.5,15,9,2025-01-21
2025-01-21 06:40:00,7.495,72.95,23.65,29.1,32.5,0,0.016,639.15,0.5,0.02,10,6,44.5,15,9,2025-01-21
2025-01-21 06:50:00,7.41,73,23.25,28.6,32,0,0.016,644.25,0.5,0.02,10,6,54.5,15,9,2025-01-21
2025-01-21 07:00:00,7.31,73.05,25.05,31.05,34.35,0,0.016,638.5,0.5,0.02,10,7,4.5,15,9,2025-01-21
2025-01-21 07:10:00,7.39,73.7,24.9,30.85,34,0,0.0164,650.55,0.5,0.02,10,7,14.5,15,9,2025-01-21
2025-01-21 07:20:00,7.425,74,25.25,31.25,34.45,0,0.016,657.9,0.5,0.02,10,7,24.5,15,9,2025-01-21
2025-01-21 07:30:00,7.45,73.85,24.9,30.8,34,0,0.0162,657,0.5,0.02,10,7,34.5,15,9,2025-01-21
2025-01-21 07:40:00,7.375,73.85,23.8,29.5,32.65,0.3,0.01695,660.15,0.5,0.02,10,7,44.5,15,9,2025-01-21
2025-01-21 07:50:00,7.345,73.65,24.95,30.9,33.95,0,0.01615,654.05,0.5,0.02,10,7,54.5,15,9,2025-01-21
2025-01-21 08:00:00,7.305,73,25.95,31.95,35.4,0,0.016,656.45,0.5,0.02,10,8,4.5,15,9,2025-01-21
2025-01-21 08:10:00,7.265,73,25.4,31.4,34.55,0,0.016,674.5,0.5,0.02,10,8,14.5,15,9,2025-01-21
2025-01-21 08:20:00,7.115,73,25.05,31.05,34.05,0,0.016,669.9,0.5,0.02,10,8,24.5,15,9,2025-01-21
2025-01-21 08:30:00,7.15,73.7,27.05,33.4,37.3,0,0.016,675.95,0.5,0.02,10,8,34.5,15,9,2025-01-21
2025-01-21 08:40:00,7.38,74,30.2,37.4,41.6,0,0.01615,677.45,0.5,0.02,10,8,44.5,15,9,2025-01-21
2025-01-21 08:50:00,7.63,73.6,29.45,36.55,40.65,0,0.016,678.4,0.5,0.02,10,8,54.5,15,9,2025-01-21
2025-01-21 09:00:00,8.01,73,33.65,41.5,46.4,0,0.017,661.3,0.5,0.02,10,9,4.5,15,9,2025-01-21
2025-01-21 09:10:00,8.325,71.8,32.8,40.5,45.15,0,0.0164,654.1,0.5,0.02,10,9,14.5,15,9,2025-01-21
2025-01-21 09:20:00,8.605,71.05,39.35,48.35,54.25,0,0.017,653,0.5,0.02,10,9,24.5,15,9,2025-01-21
2025-01-21 09:30:00,8.865,71,41.2,50.7,56.7,0.35,0.0173,657,0.5,0.02,10,9,34.5,15,9,2025-01-21
2025-01-21 09:40:00,9.21,70.75,39.35,48.45,54.4,0.45,0.0174,661.95,0.5,0.02,10,9,44.5,15,9,2025-01-21
2025-01-21 09:50:00,9.83,69.6,34.45,42.25,46.95,0,0.017,653.45,0.5,0.02,10,9,54.5,15,9,2025-01-21
2025-01-21 10:00:00,11.515,66.3,31.45,38.6,42.8,0,0.01635,665.2,0.5,0.02,10,10,4.5,15,9,2025-01-21
2025-01-21 10:10:00,13.57,62.1,32.6,40.35,45.1,0,0.0161,719.2,0.5,0.02,10,10,14.5,15,9,2025-01-21
2025-01-21 10:20:00,14.24,59.25,28.35,35.2,39.2,0,0.01605,752.7,0.5,0.02,10,10,24.5,15,9,2025-01-21
2025-01-21 10:30:00,15.695,56.65,25.05,30.85,34.35,0,0.01545,788.65,0.5,0.02,10,10,34.5,15,9,2025-01-21
2025-01-21 10:40:00,16.295,55.45,22,27,29.7,0,0.01565,822.2,0.5,0.027,10,10,44.5,15,9,2025-01-21
2025-01-21 10:50:00,15.22,56.8,20.55,25.15,27.25,0,0.0165,777.75,0.5,0.035,10,10,54.5,15,9,2025-01-21
2025-01-21 11:00:00,13.865,57.85,19.1,24,26,0,0.01605,709.1,0.5,0.0295,10,11,4.5,15,9,2025-01-21
2025-01-21 11:10:00,13,57.55,19.25,24.05,26.05,0,0.0153,693.85,0.5,0.026,10,11,14.5,15,9,2025-01-21
2025-01-21 11:20:00,12.055,59.9,17.9,22.3,24.6,0,0.016,651.65,0.5,0.027,10,11,24.5,15,9,2025-01-21
2025-01-21 11:30:00,11.22,62.1,18.25,23.05,25.15,0,0.016,633.25,0.5,0.023,10,11,34.5,15,9,2025-01-21
2025-01-21 11:40:00,10.93,62.95,18.1,22.95,25,0,0.01575,627.75,0.5,0.0205,10,11,44.5,15,9,2025-01-21
2025-01-21 11:50:00,11.07,62.75,17.95,22.55,24.75,0,0.0152,648.75,0.5,0.0205,10,11,54.5,15,9,2025-01-21
2025-01-21 12:00:00,10.675,63.95,19.05,24,26.05,0,0.01525,650.15,0.5,0.024,10,12,4.5,15,9,2025-01-21
2025-01-21 12:10:00,10.115,65.7,19.75,24.65,26.85,0,0.0157,616,0.5,0.025,10,12,14.5,15,9,2025-01-21
2025-01-21 12:20:00,9.765,67,19.9,24.7,26.9,0,0.0154,607.1,0.5,0.024,10,12,24.5,15,9,2025-01-21
2025-01-21 12:30:00,9.07,69.8,22.35,27.4,30.25,0,0.01555,584.4,0.5,0.022,10,12,34.5,15,9,2025-01-21
2025-01-21 12:40:00,9.165,70,19.55,24.35,26.4,0,0.01565,586.3,0.5,0.0205,10,12,44.5,15,9,2025-01-21
2025-01-21 12:50:00,8.385,73.45,21.55,26.05,28.45,0,0.01555,575.15,0.5,0.0225,10,12,54.5,15,9,2025-01-21
2025-01-21 13:00:00,8.33,74.95,21.5,26,28.5,0,0.01585,569.85,0.5,0.02,10,13,4.5,15,9,2025-01-21
2025-01-21 13:10:00,9.04,73.45,19.45,24.3,26.4,0,0.015,597.9,0.5,0.02,10,13,14.5,15,9,2025-01-21
2025-01-21 13:20:00,9.99,70.4,19.2,24,26.05,0,0.0149,615.7,0.5,0.02,10,13,24.5,15,9,2025-01-21
2025-01-21 13:30:00,10.275,69.85,18.8,23.55,25.6,0,0.0149,629.45,0.5,0.02,10,13,34.5,15,9,2025-01-21
2025-01-21 13:40:00,10.275,69.85,18.8,23.75,25.75,0,0.015,639.65,0.5,0.0215,10,13,44.5,15,9,2025-01-21
2025-01-21 13:50:00,10.325,69.65,20.05,24.75,26.8,0,0.0149,647.55,0.5,0.0205,10,13,54.5,15,9,2025-01-21
2025-01-21 14:00:00,10.33,69.55,18.55,23.3,25.4,0,0.015,652.9,0.5,0.02,10,14,4.5,15,9,2025-01-21
2025-01-21 14:10:00,10.25,70.1,17.95,22.7,24.8,0,0.01505,653.75,0.5,0.022,10,14,14.5,15,9,2025-01-21
2025-01-21 14:20:00,10.435,69.6,17.9,22.6,24.75,0,0.015,662.8,0.5,0.02,10,14,24.5,15,9,2025-01-21
2025-01-21 14:30:00,10.21,70.05,18.85,23.7,25.75,0,0.015,661.3,0.5,0.02,10,14,34.5,15,9,2025-01-21
2025-01-21 14:40:00,9.81,71.2,18.8,23.75,25.75,0,0.015,642.95,0.5,0.0205,10,14,44.5,15,9,2025-01-21
2025-01-21 14:50:00,9.805,70.95,18,22.5,24.7,0,0.015,633.7,0.5,0.02,10,14,54.5,15,9,2025-01-21
2025-01-21 15:00:00,9.82,71.3,18.75,23.6,25.65,0,0.01505,637.8,0.5,0.02,10,15,4.5,15,9,2025-01-21
2025-01-21 15:10:00,10.19,70.8,18.7,23.35,25.45,0,0.015,656.5,0.5,0.02,10,15,14.5,15,9,2025-01-21
2025-01-21 15:20:00,10.505,70.05,19.15,24.05,26.05,0,0.0151,666.45,0.5,0.02,10,15,24.5,15,9,2025-01-21
2025-01-21 15:30:00,11.015,68.8,17.7,22.25,24.45,0,0.015,669.85,0.5,0.02,10,15,34.5,15,9,2025-01-21
2025-01-21 15:40:00,10.98,68.5,18.4,23.3,25.35,0,0.015,672.85,0.5,0.0205,10,15,44.5,15,9,2025-01-21
2025-01-21 15:50:00,10.31,70.6,19,23.8,25.85,0,0.0151,669.05,0.5,0.0205,10,15,54.5,15,9,2025-01-21
2025-01-21 16:00:00,9.885,71.65,19.25,24,26,0,0.01505,652.6,0.5,0.02,10,16,4.5,15,9,2025-01-21
2025-01-21 16:10:00,10.07,71,16.95,20.8,23.35,0,0.0151,653.5,0.5,0.02,10,16,14.5,15,9,2025-01-21
2025-01-21 16:20:00,10.465,70,18.05,23.05,25.05,0,0.015,670.4,0.5,0.02,10,16,24.5,15,9,2025-01-21
2025-01-21 16:30:00,10.775,69,17.6,22.6,24.6,0,0.015,677.15,0.5,0.02,10,16,34.5,15,9,2025-01-21
2025-01-21 16:40:00,10.38,69.65,18.5,23.35,25.4,0,0.01505,674.15,0.5,0.0205,10,16,44.5,15,9,2025-01-21
2025-01-21 16:50:00,9.875,71.55,18.55,23.1,25.25,0,0.01505,651.25,0.5,0.021,10,16,54.5,15,9,2025-01-21
2025-01-21 17:00:00,10.245,70.95,18.3,23,25.1,0,0.0152,663.65,0.5,0.02,10,17,4.5,15,9,2025-01-21
2025-01-21 17:10:00,10.55,70.85,20.65,25.4,27.6,0,0.015,677.9,0.5,0.02,10,17,14.5,15,9,2025-01-21
2025-01-21 17:20:00,10.395,71,20.45,25.3,27.6,0,0.015,675.25,0.5,0.02,10,17,24.5,15,9,2025-01-21
2025-01-21 17:30:00,10.04,71.9,19.55,24.35,26.35,0,0.0151,664.7,0.5,0.0205,10,17,34.5,15,9,2025-01-21
2025-01-21 17:40:00,9.905,72.75,20.65,25.3,27.45,0,0.01525,654.05,0.5,0.02,10,17,44.5,15,9,2025-01-21
2025-01-21 17:50:00,9.845,73.45,21.4,26.25,28.85,0,0.01555,653.15,0.5,0.02,10,17,54.5,15,9,2025-01-21
2025-01-21 18:00:00,9.98,73.5,22.4,27.15,30.15,0,0.01555,662.85,0.5,0.02,10,18,4.5,15,9,2025-01-21
2025-01-21 18:10:00,10.145,73,22.1,26.8,29.55,0.1,0.016,679.6,0.5,0.02,10,18,14.5,15,9,2025-01-21
2025-01-21 18:20:00,10.195,73,22.55,27.5,30.35,1,0.0159,686.4,0.5,0.02,10,18,24.5,15,9,2025-01-21
2025-01-21 18:30:00,10.11,73,26.15,32.4,35.95,1.6,0.016,686.3,0.5,0.02,10,18,34.5,15,9,2025-01-21
2025-01-21 18:40:00,10.02,73,29.55,36.45,40.55,2.75,0.016,638.65,0.5,0.02,10,18,44.5,15,9,2025-01-21
2025-01-21 18:50:00,10.005,73,26.85,33.1,36.9,3,0.016,553,0.5,0.02,10,18,54.5,15,9,2025-01-21
2025-01-21 19:00:00,9.95,73,28.7,35.55,39.55,3,0.016,550.7,0.5,0.02,10,19,4.5,15,9,2025-01-21
2025-01-21 19:10:00,9.745,73.5,27.05,33.6,37.2,3,0.01625,530.35,0.5,0.02,10,19,14.5,15,9,2025-01-21
2025-01-21 19:20:00,9.585,73.4,34.4,42.5,47.45,3,0.0163,532.35,0.5,0.02,10,19,24.5,15,9,2025-01-21
2025-01-21 19:30:00,9.385,74,44.8,55.35,62.15,3,0.016,508.1,0.5,0.02,10,19,34.5,15,9,2025-01-21
2025-01-21 19:40:00,9.245,74,43.1,53.2,59.45,3,0.0168,506.95,0.5,0.02,10,19,44.5,15,9,2025-01-21
2025-01-21 19:50:00,9.18,74.3,44.4,54.75,61.2,3,0.017,509.2,0.5,0.02,10,19,54.5,15,9,2025-01-21
2025-01-21 20:00:00,9.03,75.25,40.15,49.5,55.45,3,0.017,505.2,0.5,0.02,10,20,4.5,15,9,2025-01-21
2025-01-21 20:10:00,9.11,75.65,37.95,46.6,52.3,2.4,0.017,509.45,0.5,0.02,10,20,14.5,15,9,2025-01-21
2025-01-21 20:20:00,9.1,75.35,35.05,42.75,47.55,0.1,0.0167,515.15,0.5,0.02,10,20,24.5,15,9,2025-01-21
2025-01-21 20:30:00,9.055,75.15,34.85,42.8,47.7,0,0.016,520.95,0.5,0.02,10,20,34.5,15,9,2025-01-21
2025-01-21 20:40:00,8.84,74.05,45.5,55.4,62.5,0.4,0.0163,512.05,0.5,0.02,10,20,44.5,15,9,2025-01-21
2025-01-21 20:50:00,8.625,73.95,43.05,53,59.6,1,0.0163,496.1,0.5,0.02,10,20,54.5,15,9,2025-01-21
2025-01-21 21:00:00,8.32,74.45,37.3,45.8,51.2,0.35,0.01625,468.9,0.5,0.02,10,21,4.5,15,9,2025-01-21
2025-01-21 21:10:00,8.21,75.3,32.3,39.75,44.25,0,0.016,468.65,0.5,0.02,10,21,14.5,15,9,2025-01-21
2025-01-21 21:20:00,8.225,76,32.25,39.9,44.6,0,0.016,479.75,0.5,0.02,10,21,24.5,15,9,2025-01-21
2025-01-21 21:30:00,8.125,75.95,36.5,44.85,50.05,0,0.0165,477.6,0.5,0.02,10,21,34.5,15,9,2025-01-21
2025-01-21 21:40:00,8.095,76,38.85,47.65,53.15,0,0.01655,478.45,0.5,0.02,10,21,44.5,15,9,2025-01-21
2025-01-21 21:50:00,8.06,75.15,46.05,56.85,63.9,0.05,0.0165,495.2,0.5,0.02,10,21,54.5,15,9,2025-01-21
2025-01-21 22:00:00,7.965,75,62.75,77.4,87.2,1.25,0.01715,493.2,0.5,0.02,10,22,4.5,15,9,2025-01-21
2025-01-21 22:10:00,7.8,75,39,47.65,53.25,0,0.016,485.35,0.5,0.02,10,22,14.5,15,9,2025-01-21
2025-01-21 22:20:00,7.59,74.9,39.55,48.45,54.25,0,0.0163,478.3,0.5,0.02,10,22,24.5,15,9,2025-01-21
2025-01-21 22:30:00,7.385,75.3,34,41.9,46.7,0,0.016,462.45,0.5,0.02,10,22,34.5,15,9,2025-01-21
2025-01-21 22:40:00,7.27,75.95,35.05,43.2,48.3,0,0.016,468.7,0.5,0.02,10,22,44.5,15,9,2025-01-21
2025-01-21 22:50:00,7.16,75.55,42.75,52.3,58.75,0.25,0.0164,473.6,0.5,0.02,10,22,54.5,15,9,2025-01-21
2025-01-21 23:00:00,7,75.2,37.3,45.6,50.85,0,0.016,459.45,0.5,0.02,10,23,4.5,15,9,2025-01-21
2025-01-21 23:10:00,6.82,76,38.35,46.95,52.6,0,0.016,450.35,0.5,0.02,10,23,14.5,15,9,2025-01-21
2025-01-21 23:20:00,6.78,76.6,36.45,44.5,49.3,0,0.016,449.2,0.5,0.02,10,23,24.5,15,9,2025-01-21
2025-01-21 23:30:00,6.91,76.85,36.6,44.65,49.4,0,0.016,456,0.5,0.02,10,23,34.5,15,9,2025-01-21
2025-01-21 23:40:00,6.83,76,40.5,49.85,55.75,0,0.01605,470.65,0.5,0.02,10,23,44.5,15,9,2025-01-21
2025-01-21 23:50:00,6.69473684210526,76.7368421052632,41.8947368421053,51.4736842105263,57.6315789473684,0,0.0161052631578947,452.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-21
2025-01-22,6.84444444444444,76.1111111111111,41.6666666666667,51.3333333333333,57.1111111111111,0,0.016,464,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-22
2025-01-22 00:10:00,6.74,76.2,39.1,48,53.85,0,0.01595,462.6,0.5,0.02,10,0,14.5,15,9,2025-01-22
2025-01-22 00:20:00,6.69,76.8,38.2,46.8,52.45,0,0.016,457.15,0.5,0.02,10,0,24.5,15,9,2025-01-22
2025-01-22 00:30:00,6.81,76.05,38.4,47.35,53.3,0,0.016,472.6,0.5,0.02,10,0,34.5,15,9,2025-01-22
2025-01-22 00:40:00,6.89,76,38.95,47.9,53.9,0,0.016,481.45,0.5,0.02,10,0,44.5,15,9,2025-01-22
2025-01-22 00:50:00,6.96,76,38.95,47.8,53.75,0,0.016,485.45,0.5,0.02,10,0,54.5,15,9,2025-01-22
2025-01-22 01:00:00,7.015,75.45,37.8,46.2,51.55,0,0.016,489.95,0.5,0.02,10,1,4.5,15,9,2025-01-22
2025-01-22 01:10:00,7.145,75,35.65,43.7,48.65,0,0.016,493.75,0.5,0.02,10,1,14.5,15,9,2025-01-22
2025-01-22 01:20:00,7.11,74.7,35.55,43.45,48.05,0,0.01595,489.65,0.5,0.02,10,1,24.5,15,9,2025-01-22
2025-01-22 01:30:00,6.85,75.1,37.35,45.6,50.75,0,0.016,480.4,0.5,0.02,10,1,34.5,15,9,2025-01-22
2025-01-22 01:40:00,6.57,76,35.95,43.95,48.8,0,0.016,457.6,0.5,0.02,10,1,44.5,15,9,2025-01-22
2025-01-22 01:50:00,6.53,76,37.4,45.65,50.9,0,0.016,455.2,0.5,0.02,10,1,54.5,15,9,2025-01-22
2025-01-22 02:00:00,6.415,76.5,36.9,45.25,50.45,0,0.01595,460.6,0.5,0.02,10,2,4.5,15,9,2025-01-22
2025-01-22 02:10:00,6.515,77,38.45,47.35,53.35,0,0.016,468.4,0.5,0.02,10,2,14.5,15,9,2025-01-22
2025-01-22 02:20:00,6.565,76.35,37.65,46.15,51.4,0,0.016,481.25,0.5,0.02,10,2,24.5,15,9,2025-01-22
2025-01-22 02:30:00,6.395,76.15,37.05,45.5,50.75,0,0.016,471.3,0.5,0.02,10,2,34.5,15,9,2025-01-22
2025-01-22 02:40:00,6.435,76,37.1,45.2,50.2,0,0.016,475.8,0.5,0.02,10,2,44.5,15,9,2025-01-22
2025-01-22 02:50:00,6.495,76,37.45,45.85,51.15,0,0.016,483.15,0.5,0.02,10,2,54.5,15,9,2025-01-22
2025-01-22 03:00:00,6.405,76,37.65,46.15,51.6,0,0.016,483.9,0.5,0.02,10,3,4.5,15,9,2025-01-22
2025-01-22 03:10:00,6.405,76,38.7,47.45,53.25,0,0.016,484.4,0.5,0.02,10,3,14.5,15,9,2025-01-22
2025-01-22 03:20:00,6.31,76,39.85,48.8,54.8,0,0.016,482.1,0.5,0.02,10,3,24.5,15,9,2025-01-22
2025-01-22 03:30:00,6.285,76,38.8,47.75,53.7,0,0.016,475.75,0.5,0.02,10,3,34.5,15,9,2025-01-22
2025-01-22 03:40:00,6.22,76,38.75,47.65,53.6,0,0.016,476.8,0.5,0.02,10,3,44.5,15,9,2025-01-22
2025-01-22 03:50:00,5.99,76.85,36.2,44.3,49.3,0,0.016,462.95,0.5,0.02,10,3,54.5,15,9,2025-01-22
2025-01-22 04:00:00,5.98,77.1,35.3,43.3,48.15,0,0.016,450,0.5,0.02,10,4,4.5,15,9,2025-01-22
2025-01-22 04:10:00,6.25,77.15,36.55,44.65,49.4,0,0.01595,464.05,0.5,0.02,10,4,14.5,15,9,2025-01-22
2025-01-22 04:20:00,6.18,76.7,38.15,46.7,52.15,0,0.0158,473.25,0.5,0.02,10,4,24.5,15,9,2025-01-22
2025-01-22 04:30:00,5.84,77.05,37.1,45.4,50.25,0,0.016,448.95,0.5,0.02,10,4,34.5,15,9,2025-01-22
2025-01-22 04:40:00,5.86,77.75,36.55,44.65,49.65,0,0.016,446.1,0.5,0.02,10,4,44.5,15,9,2025-01-22
2025-01-22 04:50:00,5.83,78,34.75,42.75,47.45,0,0.016,448,0.5,0.02,10,4,54.5,15,9,2025-01-22
2025-01-22 05:00:00,5.98,78,35.75,43.75,48.4,0,0.016,459.95,0.5,0.02,10,5,4.5,15,9,2025-01-22
2025-01-22 05:10:00,6.035,78.4,35.35,43.35,48.3,0,0.016,461.25,0.5,0.02,10,5,14.5,15,9,2025-01-22
2025-01-22 05:20:00,6.225,79.05,34.65,42.65,47.45,0,0.01595,460.1,0.5,0.02,10,5,24.5,15,9,2025-01-22
2025-01-22 05:30:00,6.515,80,37.3,45.6,50.8,0,0.016,462.4,0.5,0.02,10,5,34.5,15,9,2025-01-22
2025-01-22 05:40:00,6.775,80,36.95,45.2,50.35,0,0.016,464.6,0.5,0.02,10,5,44.5,15,9,2025-01-22
2025-01-22 05:50:00,7.075,78.5,37.4,45.5,50.65,0,0.016,471.4,0.5,0.02,10,5,54.5,15,9,2025-01-22
2025-01-22 06:00:00,7,78,36.55,44.7,49.85,0,0.016,477.9,0.5,0.02,10,6,4.5,15,9,2025-01-22
2025-01-22 06:10:00,6.985,77.7,37.85,46.35,51.7,0,0.016,483.8,0.5,0.02,10,6,14.5,15,9,2025-01-22
2025-01-22 06:20:00,6.83,77,38.2,46.85,52.5,0,0.0157,480.95,0.5,0.02,10,6,24.5,15,9,2025-01-22
2025-01-22 06:30:00,6.48,77,34.9,42.9,47.75,0,0.01595,470.65,0.5,0.02,10,6,34.5,15,9,2025-01-22
2025-01-22 06:40:00,6.32,77.35,37.7,46.25,51.8,0,0.01595,459.35,0.5,0.02,10,6,44.5,15,9,2025-01-22
2025-01-22 06:50:00,6.27,77,40.8,50.1,56.05,0,0.016,460,0.5,0.02,10,6,54.5,15,9,2025-01-22
2025-01-22 07:00:00,6.215,77,40.15,49.25,55,0,0.0157,464.5,0.5,0.02,10,7,4.5,15,9,2025-01-22
2025-01-22 07:10:00,6.145,76.6,37.8,46.4,51.95,0,0.0151,459.25,0.5,0.02,10,7,14.5,15,9,2025-01-22
2025-01-22 07:20:00,6.095,76,38.6,47.3,52.7,0,0.0155,466.2,0.5,0.02,10,7,24.5,15,9,2025-01-22
2025-01-22 07:30:00,5.95,76,37.6,45.8,50.75,0,0.016,464.9,0.5,0.02,10,7,34.5,15,9,2025-01-22
2025-01-22 07:40:00,5.765,76,37.7,46.15,51.55,0,0.016,454.15,0.5,0.02,10,7,44.5,15,9,2025-01-22
2025-01-22 07:50:00,5.64,76,36.25,44.25,48.9,0,0.016,448,0.5,0.02,10,7,54.5,15,9,2025-01-22
2025-01-22 08:00:00,5.605,76.65,34.2,42.2,47.05,0,0.016,451.05,0.5,0.02,10,8,4.5,15,9,2025-01-22
2025-01-22 08:10:00,5.595,77,32.95,40.7,45.4,0,0.016,448.1,0.5,0.02,10,8,14.5,15,9,2025-01-22
2025-01-22 08:20:00,5.68,76.95,31.05,38.1,42.15,0,0.016,453.6,0.5,0.02,10,8,24.5,15,9,2025-01-22
2025-01-22 08:30:00,5.615,76.8,31.3,38.75,43.3,0,0.016,456.85,0.5,0.02,10,8,34.5,15,9,2025-01-22
2025-01-22 08:40:00,5.685,77,35.1,43.35,48.3,0,0.016,456.1,0.5,0.02,10,8,44.5,15,9,2025-01-22
2025-01-22 08:50:00,6.12,77,33.9,41.9,46.8,0.5,0.01675,470.45,0.5,0.02,10,8,54.5,15,9,2025-01-22
2025-01-22 09:00:00,7.35,75.9,43.25,53.15,59.35,1,0.01645,481.15,0.5,0.02,10,9,4.5,15,9,2025-01-22
2025-01-22 09:10:00,8.795,72.8,43.1,52.75,59.2,0.95,0.016,479.6,0.5,0.02,10,9,14.5,15,9,2025-01-22
2025-01-22 09:20:00,10.3,67.5,33.4,41.05,45.65,0,0.01575,496.45,0.5,0.02,10,9,24.5,15,9,2025-01-22
2025-01-22 09:30:00,11.825,63.6,32.3,39.95,44.65,0,0.01505,524.95,0.5,0.02,10,9,34.5,15,9,2025-01-22
2025-01-22 09:40:00,13.1,60.35,31.65,38.95,43.45,0,0.0152,564.65,0.5,0.02,10,9,44.5,15,9,2025-01-22
2025-01-22 09:50:00,14.345,58.6,31.75,39.2,43.7,0,0.01585,604.65,0.5,0.02,10,9,54.5,15,9,2025-01-22
2025-01-22 10:00:00,15.925,55.9,36.5,45.05,50.3,0,0.0156,653.35,0.5,0.02,10,10,4.5,15,9,2025-01-22
2025-01-22 10:10:00,16.28,55.85,36.8,45.15,50.4,0.3,0.0165,686.8,0.5,0.023,10,10,14.5,15,9,2025-01-22
2025-01-22 10:20:00,16.81,54.5,30.05,37.2,41.55,3,0.01625,691.6,0.5,0.026,10,10,24.5,15,9,2025-01-22
2025-01-22 10:30:00,17.965,52.95,25.75,31.9,35.4,3,0.0157,706.7,0.5,0.0215,10,10,34.5,15,9,2025-01-22
2025-01-22 10:40:00,18.53,51.85,18.25,23.05,25.15,0.75,0.0158,723.95,0.5,0.022,10,10,44.5,15,9,2025-01-22
2025-01-22 10:50:00,18.44,51.9,17.25,21.7,23.95,0,0.01595,737.85,0.5,0.026,10,10,54.5,15,9,2025-01-22
2025-01-22 11:00:00,17.445,53.4,16.3,19.5,22.25,0,0.0161,709.6,0.5,0.03,10,11,4.5,15,9,2025-01-22
2025-01-22 11:10:00,17.005,53.75,16.85,20.3,23,0,0.0159,704.3,0.5,0.024,10,11,14.5,15,9,2025-01-22
2025-01-22 11:20:00,16.87,54.7,16.7,20.15,22.8,0,0.0161,702.15,0.5,0.024,10,11,24.5,15,9,2025-01-22
2025-01-22 11:30:00,16.855,55.95,18,22.95,24.95,0,0.0176,715.15,0.5,0.0215,10,11,34.5,15,9,2025-01-22
2025-01-22 11:40:00,17.65,55.25,16.55,20.25,22.8,0,0.01685,738.7,0.5,0.02,10,11,44.5,15,9,2025-01-22
2025-01-22 11:50:00,18.34,53.4,16.5,20.05,22.75,0,0.0158,753.75,0.5,0.0205,10,11,54.5,15,9,2025-01-22
2025-01-22 12:00:00,17.815,52.85,16.75,20.45,23.1,0,0.01585,742.4,0.5,0.0325,10,12,4.5,15,9,2025-01-22
2025-01-22 12:10:00,16.735,54,17.2,21.6,23.85,0,0.01585,712.6,0.5,0.033,10,12,14.5,15,9,2025-01-22
