"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-20 15:20:00,8.345,87.1,31.75,39.15,43.75,0,0.017,458,0.5,0.02,10,15,24.5,15,2,2025-01-20
2025-01-20 15:30:00,8.05,89,31.05,38.35,42.7,0,0.0163,457.85,0.5,0.02,10,15,34.5,15,2,2025-01-20
2025-01-20 15:40:00,8.005,90.95,31.95,39.4,43.9,0,0.01675,463.75,0.5,0.02,10,15,44.5,15,2,2025-01-20
2025-01-20 15:50:00,7.92,91.5,32.65,40.5,45.4,0,0.0167,468.1,0.5,0.02,10,15,54.5,15,2,2025-01-20
2025-01-20 16:00:00,7.72,91.5,33.7,41.25,45.9,0,0.0167,464.45,0.5,0.02,10,16,4.5,15,2,2025-01-20
2025-01-20 16:10:00,7.56,89.05,30.4,37.4,41.4,0.15,0.01635,460.55,0.5,0.02,10,16,14.5,15,2,2025-01-20
2025-01-20 16:20:00,7.41,88.7,26.95,33.45,37.15,0.15,0.01615,462.8,0.5,0.02,10,16,24.5,15,2,2025-01-20
2025-01-20 16:30:00,7.605,88.1,26.25,32.6,36.15,0,0.016,467.85,0.5,0.02,10,16,34.5,15,2,2025-01-20
2025-01-20 16:40:00,7.745,90,27.35,33.85,37.65,0,0.0164,470.35,0.5,0.02,10,16,44.5,15,2,2025-01-20
2025-01-20 16:50:00,7.88,92.3,31.6,39,43.35,0,0.017,477.2,0.5,0.02,10,16,54.5,15,2,2025-01-20
2025-01-20 17:00:00,8.1,93.65,33.4,41.1,45.8,0,0.017,482.3,0.5,0.02,10,17,4.5,15,2,2025-01-20
2025-01-20 17:10:00,8.11,93.8,34.2,42.1,46.85,0,0.017,483.65,0.5,0.02,10,17,14.5,15,2,2025-01-20
2025-01-20 17:20:00,8.115,93.3,34.95,42.95,47.8,0,0.017,488.7,0.5,0.02,10,17,24.5,15,2,2025-01-20
2025-01-20 17:30:00,7.92,94.35,37.55,46.05,51.5,0.6,0.017,489.15,0.5,0.02,10,17,34.5,15,2,2025-01-20
2025-01-20 17:40:00,7.59,95.85,47.5,58.5,65.8,1,0.01705,487.65,0.5,0.02,10,17,44.5,15,2,2025-01-20
2025-01-20 17:50:00,7.28,96.85,50.6,62.3,70.4,1,0.01715,484.75,0.5,0.02,10,17,54.5,15,2,2025-01-20
2025-01-20 18:00:00,7.015,97,48.3,59.25,66.8,0.55,0.0171,480.55,0.5,0.02,10,18,4.5,15,2,2025-01-20
2025-01-20 18:10:00,6.77,97,60.6,75.15,84.6,1.8,0.0179,481.5,0.5,0.02,10,18,14.5,15,2,2025-01-20
2025-01-20 18:20:00,6.465,97,65.75,81.25,91.45,2.2,0.018,482.05,0.5,0.02,10,18,24.5,15,2,2025-01-20
2025-01-20 18:30:00,6.075,97.9,73.2,90.3,101.95,2.8,0.018,487.05,0.5,0.02,10,18,34.5,15,2,2025-01-20
2025-01-20 18:40:00,5.8,98,76.65,94.85,106.7,2.7,0.01865,486.3,0.5,0.02,10,18,44.5,15,2,2025-01-20
2025-01-20 18:50:00,5.65,98.05,74.6,92.3,103.7,2.95,0.0183,486.75,0.5,0.02,9.3785,18,54.5,15,2,2025-01-20
2025-01-20 19:00:00,5.49,98.95,79.5,97.8,109.65,3,0.019,496.9,0.5,0.02,8.5705,19,4.5,15,2,2025-01-20
2025-01-20 19:10:00,5.4,98.75,78.1,96.65,108.35,3,0.02425,502.8,0.5,0.02,9.785,19,14.5,15,2,2025-01-20
2025-01-20 19:20:00,5.425,99,71.4,88.2,98.95,3,0.0197,511.35,0.5,0.02,9.8945,19,24.5,15,2,2025-01-20
2025-01-20 19:30:00,5.325,99,63.5,78.3,88.55,2.05,0.0186,506.1,0.5,0.02,10,19,34.5,15,2,2025-01-20
2025-01-20 19:40:00,5.235,99,56.75,70.05,78.9,0,0.01725,507.2,0.5,0.02,10,19,44.5,15,2,2025-01-20
2025-01-20 19:50:00,5.11,99.25,54.85,67.8,76.3,0,0.01745,508.65,0.5,0.02,10,19,54.5,15,2,2025-01-20
2025-01-20 20:00:00,5.055,99.15,59,73,82.4,0,0.01805,519.95,0.5,0.02,10,20,4.5,15,2,2025-01-20
2025-01-20 20:10:00,5.085,99,69.4,85.8,96.8,0,0.0188,543.95,0.5,0.02,10,20,14.5,15,2,2025-01-20
2025-01-20 20:20:00,4.95,99,66.6,82.4,92.75,0,0.018,535.55,0.5,0.02,10,20,24.5,15,2,2025-01-20
2025-01-20 20:30:00,4.915,99.15,65.55,81.1,91.4,0,0.0181,535.65,0.5,0.02,10,20,34.5,15,2,2025-01-20
2025-01-20 20:40:00,4.92,99.45,78.4,96.75,108.15,0,0.0197,537.65,0.5,0.02,10,20,44.5,15,2,2025-01-20
2025-01-20 20:50:00,4.845,100,89.95,109.85,121,0,0.0214,542.4,0.5,0.02,8.235,20,54.5,15,2,2025-01-20
2025-01-20 21:00:00,4.885,100.2,64.15,79.4,89.55,0,0.01885,549.65,0.5,0.02,9.429,21,4.5,15,2,2025-01-20
2025-01-20 21:10:00,5.045,100,56.75,69.95,78.85,0,0.0181,561.65,0.5,0.02,10,21,14.5,15,2,2025-01-20
2025-01-20 21:20:00,5.175,99.95,68.85,85.3,96.1,0,0.0193,565.65,0.5,0.02,10,21,24.5,15,2,2025-01-20
2025-01-20 21:30:00,5.17,99.8,86.05,106,118.45,0.3,0.02155,551.25,0.5,0.02,9.9865,21,34.5,15,2,2025-01-20
2025-01-20 21:40:00,5.12,99.75,76.4,94.3,106.6,0,0.02115,555.2,0.5,0.02,10,21,44.5,15,2,2025-01-20
2025-01-20 21:50:00,5.15,100,59.7,73.95,83.5,0,0.02005,554.65,0.5,0.02,10,21,54.5,15,2,2025-01-20
2025-01-20 22:00:00,5.265,100,56.75,70.35,79.25,0,0.02045,547.15,0.5,0.02,10,22,4.5,15,2,2025-01-20
2025-01-20 22:10:00,5.195,101.15,65.25,80.7,90.8,0,0.02175,551.35,0.5,0.02,10,22,14.5,15,2,2025-01-20
2025-01-20 22:20:00,5.195,102,63.25,78.1,88,0,0.0214,559.1,0.5,0.02,10,22,24.5,15,2,2025-01-20
2025-01-20 22:30:00,5.34,101.8,65.55,81.1,91.65,0,0.02125,561.15,0.5,0.02,10,22,34.5,15,2,2025-01-20
2025-01-20 22:40:00,5.495,100.45,62.8,77.65,87.65,0,0.02055,559.95,0.5,0.02,10,22,44.5,15,2,2025-01-20
2025-01-20 22:50:00,5.37,100.45,61.7,76.25,86.2,0,0.02105,561.35,0.5,0.02,10,22,54.5,15,2,2025-01-20
2025-01-20 23:00:00,5.355,100.85,69.4,85.75,96.85,0,0.02165,569.35,0.5,0.02,10,23,4.5,15,2,2025-01-20
2025-01-20 23:10:00,5.52,99.95,65.1,80.5,90.75,0,0.021,567.9,0.5,0.02,10,23,14.5,15,2,2025-01-20
2025-01-20 23:20:00,5.43,99.85,58.85,72.65,81.8,0,0.01985,566.1,0.5,0.02,10,23,24.5,15,2,2025-01-20
2025-01-20 23:30:00,5.41,100,51.45,63.35,71.35,0,0.01895,560.55,0.5,0.02,10,23,34.5,15,2,2025-01-20
2025-01-20 23:40:00,5.495,99.85,43.05,53.6,59.85,0,0.018,544.85,0.5,0.02,10,23,44.5,15,2,2025-01-20
2025-01-20 23:50:00,5.59473684210526,99,46.4210526315789,56.8947368421053,64.1052631578947,0,0.018,538.736842105263,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-20
2025-01-21,5.46,99.4,41,50,55.9,0,0.018,533.4,0.5,0.02,10,0,7,15,2,2025-01-21
2025-01-21 00:10:00,5.62,99,39.45,48.4,54.3,0,0.018,531.4,0.5,0.02,10,0,14.5,15,2,2025-01-21
2025-01-21 00:20:00,5.71,98.65,39.15,48.15,54.15,0,0.018,523.5,0.5,0.02,10,0,24.5,15,2,2025-01-21
2025-01-21 00:30:00,5.705,98.75,38.45,46.95,52.5,0,0.01825,534.6,0.5,0.02,10,0,34.5,15,2,2025-01-21
2025-01-21 00:40:00,5.65,98.95,43.6,53.4,59.8,0,0.018,548.2,0.5,0.02,10,0,44.5,15,2,2025-01-21
2025-01-21 00:50:00,5.585,99,46.6,56.9,64.2,0,0.01795,550.75,0.5,0.02,10,0,54.5,15,2,2025-01-21
2025-01-21 01:00:00,5.59,99,50,61.8,69.35,0,0.01795,548.1,0.5,0.02,10,1,4.5,15,2,2025-01-21
2025-01-21 01:10:00,5.59,98.95,46.6,57.35,64.35,0,0.01785,540.15,0.5,0.02,10,1,14.5,15,2,2025-01-21
2025-01-21 01:20:00,5.665,98.55,47.35,58.25,65.4,0,0.0179,536.2,0.5,0.02,10,1,24.5,15,2,2025-01-21
2025-01-21 01:30:00,5.595,98.55,53.7,66.4,74.85,0,0.01795,544.55,0.5,0.02,10,1,34.5,15,2,2025-01-21
2025-01-21 01:40:00,5.58,98.3,57.85,71.7,80.85,0,0.018,550.45,0.5,0.02,10,1,44.5,15,2,2025-01-21
2025-01-21 01:50:00,5.655,98.25,54.6,67.25,75.95,0,0.018,550.15,0.5,0.02,10,1,54.5,15,2,2025-01-21
2025-01-21 02:00:00,5.72,98.1,49.8,61.35,69.05,0,0.0179,546.4,0.5,0.02,10,2,4.5,15,2,2025-01-21
2025-01-21 02:10:00,5.725,98.4,45.7,56.15,63.1,0,0.0175,544.4,0.5,0.02,10,2,14.5,15,2,2025-01-21
2025-01-21 02:20:00,5.715,98.85,38.2,46.9,52.45,0,0.01715,532.05,0.5,0.02,10,2,24.5,15,2,2025-01-21
2025-01-21 02:30:00,5.77,98.05,34.35,42.35,47.25,0,0.017,524.5,0.5,0.02,10,2,34.5,15,2,2025-01-21
2025-01-21 02:40:00,5.87,97.6,32.75,40.5,45.25,0,0.017,519.85,0.5,0.02,10,2,44.5,15,2,2025-01-21
2025-01-21 02:50:00,5.985,97,30.35,37.35,41.4,0,0.017,506.35,0.5,0.02,10,2,54.5,15,2,2025-01-21
2025-01-21 03:00:00,6.09,97,28.35,35.35,39.35,0,0.01665,505.55,0.5,0.02,10,3,4.5,15,2,2025-01-21
2025-01-21 03:10:00,6.155,96.45,27.7,34.5,38.5,0,0.0164,504.2,0.5,0.02,10,3,14.5,15,2,2025-01-21
2025-01-21 03:20:00,6.21,96.05,29.15,36.2,40.3,0,0.01645,500.7,0.5,0.02,10,3,24.5,15,2,2025-01-21
2025-01-21 03:30:00,6.195,96,28.5,35.4,39.3,0,0.01625,500.95,0.5,0.02,10,3,34.5,15,2,2025-01-21
2025-01-21 03:40:00,6.035,96.85,31.35,38.55,42.8,0,0.01685,515.05,0.5,0.02,10,3,44.5,15,2,2025-01-21
2025-01-21 03:50:00,5.9,97.6,32.55,40,44.35,0,0.017,526.7,0.5,0.02,10,3,54.5,15,2,2025-01-21
2025-01-21 04:00:00,5.705,98.15,34.25,42.25,47.2,0.2,0.01725,533.45,0.5,0.02,10,4,4.5,15,2,2025-01-21
2025-01-21 04:10:00,5.775,98.1,31.75,39.2,43.75,0,0.0171,533.95,0.5,0.02,10,4,14.5,15,2,2025-01-21
2025-01-21 04:20:00,5.99,98,33.05,40.9,45.75,0,0.0174,522.9,0.5,0.02,10,4,24.5,15,2,2025-01-21
2025-01-21 04:30:00,6.245,97.7,30.8,37.9,42.1,0,0.017,515.55,0.5,0.02,10,4,34.5,15,2,2025-01-21
2025-01-21 04:40:00,6.325,97,28.05,34.95,38.95,0,0.01625,499.95,0.5,0.02,10,4,44.5,15,2,2025-01-21
2025-01-21 04:50:00,6.425,96.2,29.3,36.2,40.2,0,0.0161,493.8,0.5,0.02,10,4,54.5,15,2,2025-01-21
2025-01-21 05:00:00,6.465,96,30.1,37.2,41.3,0,0.01695,494.4,0.5,0.02,10,5,4.5,15,2,2025-01-21
2025-01-21 05:10:00,6.555,96,29.55,36.55,40.55,0,0.0165,496.95,0.5,0.02,10,5,14.5,15,2,2025-01-21
2025-01-21 05:20:00,6.31,96.5,33.25,40.9,45.55,0,0.01655,516.45,0.5,0.02,10,5,24.5,15,2,2025-01-21
2025-01-21 05:30:00,5.945,97.8,30.45,37.65,41.9,0.4,0.01685,536.6,0.5,0.02,10,5,34.5,15,2,2025-01-21
2025-01-21 05:40:00,5.9,98,30.05,37.1,41.15,0.45,0.0167,533.05,0.5,0.02,10,5,44.5,15,2,2025-01-21
2025-01-21 05:50:00,5.98,98,33.35,41.15,45.85,0,0.016,523.1,0.5,0.02,10,5,54.5,15,2,2025-01-21
2025-01-21 06:00:00,6.085,98,31.55,38.9,43.25,0,0.01615,521.05,0.5,0.02,10,6,4.5,15,2,2025-01-21
2025-01-21 06:10:00,6.07,98,30.9,38.05,42.15,0,0.016,517.6,0.5,0.02,10,6,14.5,15,2,2025-01-21
2025-01-21 06:20:00,6.015,98.35,32.2,39.7,44.1,0,0.0163,521.55,0.5,0.02,10,6,24.5,15,2,2025-01-21
2025-01-21 06:30:00,5.98,99.05,32.2,39.45,43.75,0,0.01695,525.1,0.5,0.02,10,6,34.5,15,2,2025-01-21
2025-01-21 06:40:00,5.88,99.8,32.2,39.65,44.2,0,0.0167,531.6,0.5,0.02,10,6,44.5,15,2,2025-01-21
2025-01-21 06:50:00,5.87,99.6,31.7,39.1,43.55,0,0.0166,539.85,0.5,0.02,10,6,54.5,15,2,2025-01-21
2025-01-21 07:00:00,5.835,100,34.15,41.95,46.55,0,0.017,543.4,0.5,0.02,10,7,4.5,15,2,2025-01-21
2025-01-21 07:10:00,5.97,100,32.3,40,44.75,0,0.01735,551.05,0.5,0.02,10,7,14.5,15,2,2025-01-21
2025-01-21 07:20:00,6.085,100,34.15,42.1,47.1,0,0.017,545.55,0.5,0.02,10,7,24.5,15,2,2025-01-21
2025-01-21 07:30:00,6.235,99.3,33.1,40.8,45.5,0,0.017,543.15,0.5,0.02,10,7,34.5,15,2,2025-01-21
2025-01-21 07:40:00,6.21,99,32.4,40.15,45,0.45,0.0179,550.05,0.5,0.02,10,7,44.5,15,2,2025-01-21
2025-01-21 07:50:00,6.2,99,33.5,41.4,46.1,0,0.01705,542.85,0.5,0.02,10,7,54.5,15,2,2025-01-21
2025-01-21 08:00:00,6.195,98.65,33.1,41,45.9,0,0.017,545.25,0.5,0.02,10,8,4.5,15,2,2025-01-21
2025-01-21 08:10:00,6.06,98,32.65,40.45,45.25,0,0.017,563.5,0.5,0.02,10,8,14.5,15,2,2025-01-21
2025-01-21 08:20:00,5.835,98.9,31.8,39.25,43.8,0,0.017,571.2,0.5,0.02,10,8,24.5,15,2,2025-01-21
2025-01-21 08:30:00,5.85,99.45,34.95,42.95,47.8,0,0.017,575.3,0.5,0.02,10,8,34.5,15,2,2025-01-21
2025-01-21 08:40:00,6.04,100,39.05,48.05,54.05,0,0.0171,566.4,0.5,0.02,10,8,44.5,15,2,2025-01-21
2025-01-21 08:50:00,6.3,100,40.95,50.35,56.45,0,0.017,561.75,0.5,0.02,10,8,54.5,15,2,2025-01-21
2025-01-21 09:00:00,6.605,99.35,45.35,55.75,62.75,0,0.0184,543.85,0.5,0.02,10,9,4.5,15,2,2025-01-21
2025-01-21 09:10:00,6.865,98.2,43.35,53.55,59.95,0,0.0177,526.95,0.5,0.02,10,9,14.5,15,2,2025-01-21
2025-01-21 09:20:00,7.1,97.95,53.7,66.2,74.75,0,0.018,521.8,0.5,0.02,10,9,24.5,15,2,2025-01-21
2025-01-21 09:30:00,7.255,98,56.35,69.55,78.45,0.5,0.01875,520.75,0.5,0.02,10,9,34.5,15,2,2025-01-21
2025-01-21 09:40:00,7.58,97.6,51.75,64.1,72.2,0.5,0.01895,513,0.5,0.02,10,9,44.5,15,2,2025-01-21
2025-01-21 09:50:00,8.055,96.65,45.7,56.4,63.1,0,0.0183,493.25,0.5,0.02,10,9,54.5,15,2,2025-01-21
2025-01-21 10:00:00,9.375,93.1,41.65,51.1,57.35,0,0.0186,462.5,0.5,0.02,10,10,4.5,15,2,2025-01-21
2025-01-21 10:10:00,10.935,89.45,42.3,52.35,58.65,0,0.0182,440.6,0.5,0.02,10,10,14.5,15,2,2025-01-21
2025-01-21 10:20:00,11.685,84.8,38.25,46.65,51.9,0,0.0179,433.5,0.5,0.02,10,10,24.5,15,2,2025-01-21
2025-01-21 10:30:00,13.06,80.9,32.3,39.85,44.3,0,0.01755,419.4,0.5,0.02,10,10,34.5,15,2,2025-01-21
2025-01-21 10:40:00,14.235,78.1,28.15,34.8,38.5,0,0.0171,408.45,0.5,0.02,10,10,44.5,15,2,2025-01-21
2025-01-21 10:50:00,13.58,78.95,25.4,31.4,34.9,0,0.0171,408.1,0.5,0.0205,10,10,54.5,15,2,2025-01-21
2025-01-21 11:00:00,12.39,80.3,24.2,29.9,32.95,0,0.01695,407.75,0.5,0.02,10,11,4.5,15,2,2025-01-21
2025-01-21 11:10:00,12.2,78.5,22.4,27.25,30.4,0,0.0165,408.65,0.5,0.02,10,11,14.5,15,2,2025-01-21
2025-01-21 11:20:00,11.66,80.15,21,25.85,28.45,0,0.01655,408.8,0.5,0.02,10,11,24.5,15,2,2025-01-21
2025-01-21 11:30:00,11.29,81.2,21.15,25.85,28.3,0,0.0161,409.3,0.5,0.02,10,11,34.5,15,2,2025-01-21
2025-01-21 11:40:00,11.115,81.75,22.2,27.2,29.8,0,0.01605,413.2,0.5,0.02,10,11,44.5,15,2,2025-01-21
2025-01-21 11:50:00,11.24,81.55,21.35,26,28.5,0,0.016,418.4,0.5,0.02,10,11,54.5,15,2,2025-01-21
2025-01-21 12:00:00,11.39,81.35,22,26.6,29.4,0,0.016,422.8,0.5,0.02,10,12,4.5,15,2,2025-01-21
2025-01-21 12:10:00,11.05,82.6,22.65,27.75,30.9,0,0.016,422,0.5,0.02,10,12,14.5,15,2,2025-01-21
2025-01-21 12:20:00,10.795,83.35,23.15,28.35,31.25,0,0.016,420.8,0.5,0.02,10,12,24.5,15,2,2025-01-21
2025-01-21 12:30:00,10.625,84.55,24.95,30.85,34.05,0,0.016,422.85,0.5,0.02,10,12,34.5,15,2,2025-01-21
2025-01-21 12:40:00,10.435,85.4,23.45,29,32.25,0,0.016,427.2,0.5,0.02,10,12,44.5,15,2,2025-01-21
2025-01-21 12:50:00,10.2,86.95,23.75,29.4,32.7,0,0.01595,425.15,0.5,0.02,10,12,54.5,15,2,2025-01-21
2025-01-21 13:00:00,9.95,88.9,23.45,29,32.25,0,0.016,428.2,0.5,0.02,10,13,4.5,15,2,2025-01-21
2025-01-21 13:10:00,10.4,88.6,22.7,27.65,31.05,0,0.016,431.1,0.5,0.02,10,13,14.5,15,2,2025-01-21
2025-01-21 13:20:00,10.55,88.25,23.25,28.45,31.55,0,0.016,431.85,0.5,0.02,10,13,24.5,15,2,2025-01-21
2025-01-21 13:30:00,10.88,87.8,22.65,27.65,30.75,0,0.01595,433.15,0.5,0.02,10,13,34.5,15,2,2025-01-21
2025-01-21 13:40:00,11.18,87.15,22.15,27.2,30,0,0.016,428.95,0.5,0.02,10,13,44.5,15,2,2025-01-21
2025-01-21 13:50:00,11.36,86.3,21.9,26.65,29.75,0,0.01595,425.2,0.5,0.02,10,13,54.5,15,2,2025-01-21
2025-01-21 14:00:00,11.075,87,21.6,26.35,29.05,0,0.01595,432.25,0.5,0.02,10,14,4.5,15,2,2025-01-21
2025-01-21 14:10:00,10.895,87.8,21.8,26.65,29.55,0,0.016,436.65,0.5,0.02,10,14,14.5,15,2,2025-01-21
2025-01-21 14:20:00,10.915,88,22.3,27.4,30.3,0,0.016,439.7,0.5,0.02,10,14,24.5,15,2,2025-01-21
2025-01-21 14:30:00,10.89,87.9,21.75,26.6,29.2,0,0.016,440.5,0.5,0.02,10,14,34.5,15,2,2025-01-21
2025-01-21 14:40:00,10.645,88.15,22.1,26.75,29.7,0,0.01595,439.6,0.5,0.02,10,14,44.5,15,2,2025-01-21
2025-01-21 14:50:00,10.4,88.85,23.15,28.55,31.65,0,0.016,436.25,0.5,0.02,10,14,54.5,15,2,2025-01-21
2025-01-21 15:00:00,10.245,89.5,22.65,27.6,30.5,0,0.016,437.6,0.5,0.02,10,15,4.5,15,2,2025-01-21
2025-01-21 15:10:00,10.515,89.6,24,29.45,32.55,0,0.016,444.5,0.5,0.02,10,15,14.5,15,2,2025-01-21
2025-01-21 15:20:00,10.71,89.15,24.05,29.8,33.05,0,0.016,445.2,0.5,0.02,10,15,24.5,15,2,2025-01-21
2025-01-21 15:30:00,11,88.7,23.35,28.9,32.15,0,0.016,443.6,0.5,0.02,10,15,34.5,15,2,2025-01-21
2025-01-21 15:40:00,11.12,88,23.15,28.4,31.3,0,0.016,445,0.5,0.02,10,15,44.5,15,2,2025-01-21
2025-01-21 15:50:00,11.045,88,21.6,26.45,28.95,0,0.016,447.2,0.5,0.02,10,15,54.5,15,2,2025-01-21
2025-01-21 16:00:00,10.86,88.3,21.65,26.35,28.9,0,0.016,447.5,0.5,0.02,10,16,4.5,15,2,2025-01-21
2025-01-21 16:10:00,10.75,88.85,21.4,26.35,29.15,0,0.016,449.45,0.5,0.02,10,16,14.5,15,2,2025-01-21
2025-01-21 16:20:00,10.83,88.9,23.5,29.05,31.95,0,0.016,450.35,0.5,0.02,10,16,24.5,15,2,2025-01-21
2025-01-21 16:30:00,10.82,88.5,23.7,29.4,32.6,0,0.016,450.65,0.5,0.02,10,16,34.5,15,2,2025-01-21
2025-01-21 16:40:00,10.565,88.95,22.1,27,29.65,0,0.016,448.2,0.5,0.02,10,16,44.5,15,2,2025-01-21
2025-01-21 16:50:00,10.38,89.45,22.95,28.1,30.9,0,0.016,446.4,0.5,0.02,10,16,54.5,15,2,2025-01-21
2025-01-21 17:00:00,10.31,90.75,23.95,29.65,32.7,0,0.016,448.15,0.5,0.02,10,17,4.5,15,2,2025-01-21
2025-01-21 17:10:00,10.235,91.7,25.65,31.7,35,0,0.01585,449.8,0.5,0.02,10,17,14.5,15,2,2025-01-21
2025-01-21 17:20:00,10.04,92.35,25.95,32.1,35.6,0,0.01555,445.45,0.5,0.02,10,17,24.5,15,2,2025-01-21
2025-01-21 17:30:00,9.785,93.3,25.1,30.9,34.3,0,0.0158,443.55,0.5,0.02,10,17,34.5,15,2,2025-01-21
2025-01-21 17:40:00,9.69,94.65,25.9,31.9,35.5,0,0.016,445.05,0.5,0.02,10,17,44.5,15,2,2025-01-21
2025-01-21 17:50:00,9.55,95.95,26.3,32.4,35.95,0,0.0158,442.5,0.5,0.02,10,17,54.5,15,2,2025-01-21
2025-01-21 18:00:00,9.505,96.65,27.05,33.45,37.4,0,0.016,448.75,0.5,0.02,10,18,4.5,15,2,2025-01-21
2025-01-21 18:10:00,9.365,97,28.55,35.55,39.55,0,0.016,455.55,0.5,0.02,10,18,14.5,15,2,2025-01-21
2025-01-21 18:20:00,9.185,97.75,29.15,36.2,40.25,0.4,0.016,455.9,0.5,0.02,10,18,24.5,15,2,2025-01-21
2025-01-21 18:30:00,8.96,98,36.2,44.5,49.8,0,0.0166,455.4,0.5,0.02,10,18,34.5,15,2,2025-01-21
2025-01-21 18:40:00,8.725,98.9,38,46.6,52.15,0,0.017,455.8,0.5,0.02,10,18,44.5,15,2,2025-01-21
2025-01-21 18:50:00,8.58,99.75,34.5,42.5,47.5,0,0.0168,457.05,0.5,0.02,10,18,54.5,15,2,2025-01-21
2025-01-21 19:00:00,8.44,99.6,37.25,45.7,50.95,0,0.0169,459.35,0.5,0.02,10,19,4.5,15,2,2025-01-21
2025-01-21 19:10:00,8.31,100.5,35.1,43.05,48.05,0,0.0171,459.7,0.5,0.02,10,19,14.5,15,2,2025-01-21
2025-01-21 19:20:00,8.075,100.65,44.25,54.55,60.9,0,0.0171,466.05,0.5,0.02,10,19,24.5,15,2,2025-01-21
2025-01-21 19:30:00,7.955,101,56.65,69.85,78.75,0,0.017,467.25,0.5,0.02,10,19,34.5,15,2,2025-01-21
2025-01-21 19:40:00,7.83,101,56.75,70.5,79.35,0,0.0177,472.8,0.5,0.02,10,19,44.5,15,2,2025-01-21
2025-01-21 19:50:00,7.81,101.4,58.9,72.7,82.15,0,0.018,474.95,0.5,0.02,10,19,54.5,15,2,2025-01-21
2025-01-21 20:00:00,7.785,102.65,54.75,67.8,76.2,0,0.018,479.3,0.5,0.02,10,20,4.5,15,2,2025-01-21
2025-01-21 20:10:00,7.895,102.75,49.2,60.95,68.45,0,0.01725,479.5,0.5,0.02,10,20,14.5,15,2,2025-01-21
2025-01-21 20:20:00,7.905,102.2,44.6,54.9,61.65,0,0.01735,479.35,0.5,0.02,10,20,24.5,15,2,2025-01-21
2025-01-21 20:30:00,7.815,101.65,46.25,56.85,63.9,0,0.017,482.3,0.5,0.02,10,20,34.5,15,2,2025-01-21
2025-01-21 20:40:00,7.56,100.45,60.55,75.1,84.5,0,0.0174,484.25,0.5,0.02,10,20,44.5,15,2,2025-01-21
2025-01-21 20:50:00,7.295,100,57.65,71.45,80.6,0,0.01745,480.9,0.5,0.02,10,20,54.5,15,2,2025-01-21
2025-01-21 21:00:00,7.1,100.9,48.6,59.9,67.35,0,0.017,473.35,0.5,0.02,10,21,4.5,15,2,2025-01-21
2025-01-21 21:10:00,7.115,102.05,41.85,51.95,57.8,0,0.017,476.85,0.5,0.02,10,21,14.5,15,2,2025-01-21
2025-01-21 21:20:00,7.14,102.75,41.5,51.1,57.1,0,0.017,482.7,0.5,0.02,10,21,24.5,15,2,2025-01-21
2025-01-21 21:30:00,7.01,103,47.6,58.35,65.7,0,0.0171,485.6,0.5,0.02,10,21,34.5,15,2,2025-01-21
2025-01-21 21:40:00,7.08,102.5,50.6,62.55,70.4,0,0.01705,492.8,0.5,0.02,10,21,44.5,15,2,2025-01-21
2025-01-21 21:50:00,6.865,102,60.8,74.9,84.65,0.05,0.0175,499,0.5,0.02,10,21,54.5,15,2,2025-01-21
2025-01-21 22:00:00,6.755,102,77.45,94.9,105.1,1,0.0189,506.45,0.5,0.02,10,22,4.5,15,2,2025-01-21
2025-01-21 22:10:00,6.64,101.25,50.8,62.9,70.5,0,0.017,506.45,0.5,0.02,10,22,14.5,15,2,2025-01-21
2025-01-21 22:20:00,6.43,101,52.45,65,72.85,0,0.01725,506.6,0.5,0.02,10,22,24.5,15,2,2025-01-21
2025-01-21 22:30:00,6.285,101.9,45.15,55.5,62.4,0,0.017,505.3,0.5,0.02,10,22,34.5,15,2,2025-01-21
2025-01-21 22:40:00,6.255,101.9,46.05,56.5,63.65,0,0.017,512.15,0.5,0.02,10,22,44.5,15,2,2025-01-21
2025-01-21 22:50:00,6.075,101.4,56.35,69.6,78.25,0.15,0.0174,518.45,0.5,0.02,10,22,54.5,15,2,2025-01-21
2025-01-21 23:00:00,5.795,101.1,50.7,62.45,70.3,0,0.017,510.4,0.5,0.02,10,23,4.5,15,2,2025-01-21
2025-01-21 23:10:00,5.79,101.3,50.3,62.05,69.85,0,0.017,510.35,0.5,0.02,10,23,14.5,15,2,2025-01-21
2025-01-21 23:20:00,5.835,102,46.8,57.95,64.95,0,0.017,508.5,0.5,0.02,10,23,24.5,15,2,2025-01-21
2025-01-21 23:30:00,5.93,102.45,46.6,57,64.05,0,0.017,508.35,0.5,0.02,10,23,34.5,15,2,2025-01-21
2025-01-21 23:40:00,5.69,102.1,55,68.1,76.75,0.85,0.01705,520.25,0.5,0.02,10,23,44.5,15,2,2025-01-21
2025-01-21 23:50:00,5.63684210526316,102.105263157895,57.4210526315789,71.0526315789474,80.0526315789474,0.210526315789474,0.017,509.684210526316,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-21
2025-01-22,5.78888888888889,102,54.2222222222222,66.8888888888889,75.4444444444444,0,0.017,515,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-22
