"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-25 17:20:00,13.24,55.55,0,0.65,0.65,0,0.0142,430.3,0.5,0.02,10,17,24.5,15,4,2025-01-25
2025-01-25 17:30:00,13.29,55.9,0.65,1.85,1.85,0,0.0147,433.3,0.5,0.02,10,17,34.5,15,4,2025-01-25
2025-01-25 17:40:00,13.26,56,3.65,5.5,5.75,0,0.015,437,0.5,0.021,9.824,17,44.5,15,4,2025-01-25
2025-01-25 17:50:00,13.1,56.1,1.7,3.2,3.2,0,0.015,438.4,0.5,0.0205,9.114,17,54.5,15,4,2025-01-25
2025-01-25 18:00:00,12.75,57.35,6.25,8.6,9.25,0,0.015,429.1,0.5,0.022,8.411,18,4.5,15,4,2025-01-25
2025-01-25 18:10:00,12.46,58.85,7.45,10.3,10.95,0,0.015,430,0.5,0.0205,6.55,18,14.5,15,4,2025-01-25
2025-01-25 18:20:00,12.095,59.95,9.85,13.05,14.15,0,0.01495,424.45,0.5,0.0205,8.27,18,24.5,15,4,2025-01-25
2025-01-25 18:30:00,11.74,60,2.9,4.55,4.55,0,0.015,426.7,0.5,0.02,6.893,18,34.5,15,4,2025-01-25
2025-01-25 18:40:00,11.47,60.6,4.3,5.7,5.7,0,0.0149,427.7,0.5,0.02,9.34,18,44.5,15,4,2025-01-25
2025-01-25 18:50:00,11.265,61,2.35,3.7,3.7,0,0.0149,431.3,0.5,0.02,8.985,18,54.5,15,4,2025-01-25
2025-01-25 19:00:00,11.37,61,1.8,3,3,0,0.015,437.6,0.5,0.02,7.025,19,4.5,15,4,2025-01-25
2025-01-25 19:10:00,11.535,60.25,8.05,10.6,11.2,0,0.015,441,0.5,0.02,6.089,19,14.5,15,4,2025-01-25
2025-01-25 19:20:00,11.495,60.45,5.7,8.05,8.25,0,0.015,448.65,0.5,0.02,10,19,24.5,15,4,2025-01-25
2025-01-25 19:30:00,11.235,61.35,4.5,6.3,6.3,0,0.015,455.35,0.5,0.02,6.81,19,34.5,15,4,2025-01-25
2025-01-25 19:40:00,10.92,62,0.75,1.95,1.95,0,0.015,448.85,0.5,0.02,9.971,19,44.5,15,4,2025-01-25
2025-01-25 19:50:00,10.68,62.9,11.45,14.35,15.9,0,0.0154,446.85,0.5,0.02,10,19,54.5,15,4,2025-01-25
2025-01-25 20:00:00,10.5,64,15.05,18.45,20.35,0,0.01525,446.75,0.5,0.02,10,20,4.5,15,4,2025-01-25
2025-01-25 20:10:00,10.565,64,11.05,14.6,15.6,0,0.015,451.15,0.5,0.02,10,20,14.5,15,4,2025-01-25
2025-01-25 20:20:00,10.615,64,8.55,11.4,12.55,0,0.015,454.8,0.5,0.02,10,20,24.5,15,4,2025-01-25
2025-01-25 20:30:00,10.515,64.1,9.65,12.75,13.65,0,0.015,457.35,0.5,0.02,9.64,20,34.5,15,4,2025-01-25
2025-01-25 20:40:00,10.265,65,11.05,14.05,15.4,0,0.015,454.55,0.5,0.02,7.336,20,44.5,15,4,2025-01-25
2025-01-25 20:50:00,10.015,65.6,13.8,17.25,18.8,0,0.015,450.9,0.5,0.02,9.753,20,54.5,15,4,2025-01-25
2025-01-25 21:00:00,9.825,66,11.6,15.2,16.6,0,0.015,451.95,0.5,0.02,9.622,21,4.5,15,4,2025-01-25
2025-01-25 21:10:00,9.62,66.65,8.4,11.25,12,0,0.01505,455.15,0.5,0.02,8.065,21,14.5,15,4,2025-01-25
2025-01-25 21:20:00,9.35,67.15,10.9,14.25,15.3,0,0.015,454.05,0.5,0.02,4.775,21,24.5,15,4,2025-01-25
2025-01-25 21:30:00,9.15,67.75,12.1,15.65,16.7,0,0.015,457.05,0.5,0.02,4.12,21,34.5,15,4,2025-01-25
2025-01-25 21:40:00,8.905,68,8.5,11.2,12.2,0,0.015,453.8,0.5,0.02,7.857,21,44.5,15,4,2025-01-25
2025-01-25 21:50:00,8.745,68,6.45,8.9,9.1,0,0.0149,455.25,0.5,0.02,10,21,54.5,15,4,2025-01-25
2025-01-25 22:00:00,8.755,67.95,6.7,9.1,9.35,0,0.015,458.6,0.5,0.02,9.779,22,4.5,15,4,2025-01-25
2025-01-25 22:10:00,8.79,67.2,7.8,10.45,11.2,0,0.0149,467.4,0.5,0.02,7.503,22,14.5,15,4,2025-01-25
2025-01-25 22:20:00,9.005,65.85,6.75,9.4,9.95,0,0.015,463.9,0.5,0.02,9.962,22,24.5,15,4,2025-01-25
2025-01-25 22:30:00,9.135,65.15,10.45,13.6,15.05,0,0.015,469.1,0.5,0.02,6.675,22,34.5,15,4,2025-01-25
2025-01-25 22:40:00,9.03,65.75,18.45,23.5,26.1,0.2,0.0152,473.95,0.5,0.02,6,22,44.5,15,4,2025-01-25
2025-01-25 22:50:00,8.715,66.25,44.75,55.25,63.4,2.75,0.01635,475.75,0.5,0.02,10,22,54.5,15,4,2025-01-25
2025-01-25 23:00:00,8.37,67,28.8,35.55,39.65,1.95,0.016,467.1,0.5,0.02,10,23,4.5,15,4,2025-01-25
2025-01-25 23:10:00,8.115,67.45,20.85,25.8,28.55,1.15,0.0157,467.85,0.5,0.02,10,23,14.5,15,4,2025-01-25
2025-01-25 23:20:00,7.795,67.9,16.15,19.75,21.65,0.45,0.0152,466.45,0.5,0.02,10,23,24.5,15,4,2025-01-25
2025-01-25 23:30:00,7.46,68,16.4,20,22.45,0,0.015,466.05,0.5,0.02,10,23,34.5,15,4,2025-01-25
2025-01-25 23:40:00,7.26,68,12.85,16.05,17.4,0,0.01505,466.75,0.5,0.02,10,23,44.5,15,4,2025-01-25
2025-01-25 23:50:00,7.23157894736842,68,21.3684210526316,26.2631578947368,29,0,0.0153157894736842,475.578947368421,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-25
2025-01-26,6.97777777777778,68,15.3333333333333,18.3333333333333,20.2222222222222,0,0.015,470.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,4,2025-01-26
2025-01-26 00:10:00,6.82,68,13.95,17.3,19.2,0,0.015,471.85,0.5,0.02,10,0,14.5,15,4,2025-01-26
2025-01-26 00:20:00,6.565,68.85,9.35,12.5,13.95,0,0.015,472.5,0.5,0.02,10,0,24.5,15,4,2025-01-26
2025-01-26 00:30:00,6.495,69,6.35,8.9,9.1,0,0.015,472.7,0.5,0.02,10,0,34.5,15,4,2025-01-26
2025-01-26 00:40:00,6.45,68.65,6.35,8.75,8.8,0,0.015,477.25,0.5,0.02,10,0,44.5,15,4,2025-01-26
2025-01-26 00:50:00,6.21,69,5,7.45,7.45,0,0.015,476.25,0.5,0.02,7.381,0,54.5,15,4,2025-01-26
2025-01-26 01:00:00,6.11,68.55,4.9,6.9,6.9,0,0.015,475.55,0.5,0.02,2.795,1,4.5,15,4,2025-01-26
2025-01-26 01:10:00,6.1,68.05,9,11.95,12.55,0,0.015,477.15,0.5,0.02,5.778,1,14.5,15,4,2025-01-26
2025-01-26 01:20:00,6.195,68,11.65,14.9,16.15,0,0.015,478,0.5,0.02,9.027,1,24.5,15,4,2025-01-26
2025-01-26 01:30:00,6.46,67.05,5.45,7.65,7.7,0,0.015,478.35,0.5,0.02,5.315,1,34.5,15,4,2025-01-26
2025-01-26 01:40:00,6.745,67,7.3,9.9,10.45,0.2,0.015,479.6,0.5,0.02,5.06,1,44.5,15,4,2025-01-26
2025-01-26 01:50:00,6.71,67,9.3,12.05,13.05,1,0.015,485.05,0.5,0.02,7.58,1,54.5,15,4,2025-01-26
2025-01-26 02:00:00,6.52,67.7,15.9,19.4,21.4,1.4,0.015,488.7,0.5,0.02,10,2,4.5,15,4,2025-01-26
2025-01-26 02:10:00,6.335,68.8,12.55,16.05,17.05,0.65,0.015,488.95,0.5,0.02,8.788,2,14.5,15,4,2025-01-26
2025-01-26 02:20:00,6.27,69.15,9.5,12.7,13.85,0,0.015,487.7,0.5,0.02,7.723,2,24.5,15,4,2025-01-26
2025-01-26 02:30:00,6.17,67.5,10.15,13.15,14.4,0,0.015,491.55,0.5,0.02,5.025,2,34.5,15,4,2025-01-26
2025-01-26 02:40:00,5.875,68,8.35,11.2,12.4,0,0.015,483.1,0.5,0.02,6.179,2,44.5,15,4,2025-01-26
2025-01-26 02:50:00,5.55,68.95,6.7,9.3,9.6,0,0.015,477.7,0.5,0.02,10,2,54.5,15,4,2025-01-26
2025-01-26 03:00:00,5.29,69.1,7.35,9.85,10.25,0,0.015,475.85,0.5,0.02,10,3,4.5,15,4,2025-01-26
2025-01-26 03:10:00,4.855,70.25,8.15,10.95,12.15,0,0.015,472.75,0.5,0.02,10,3,14.5,15,4,2025-01-26
2025-01-26 03:20:00,4.435,71.1,7.35,9.85,10.55,0,0.015,470.9,0.5,0.02,10,3,24.5,15,4,2025-01-26
2025-01-26 03:30:00,4.005,72.1,7.2,9.7,10.35,0,0.015,471.2,0.5,0.02,10,3,34.5,15,4,2025-01-26
2025-01-26 03:40:00,3.55,73.35,8.15,10.95,11.75,0,0.015,473.2,0.5,0.02,10,3,44.5,15,4,2025-01-26
2025-01-26 03:50:00,3.415,74,7.05,9.45,9.8,0,0.015,475.65,0.5,0.02,10,3,54.5,15,4,2025-01-26
2025-01-26 04:00:00,3.32,74,6,8.45,8.5,0,0.0149,479.6,0.5,0.02,10,4,4.5,15,4,2025-01-26
2025-01-26 04:10:00,3.295,74.65,6.8,8.95,9.15,0.05,0.015,482,0.5,0.02,10,4,14.5,15,4,2025-01-26
2025-01-26 04:20:00,3.345,75,7.85,10.7,11.65,0.1,0.015,485.3,0.5,0.02,3.636,4,24.5,15,4,2025-01-26
2025-01-26 04:30:00,3.44,75,6.6,8.95,9.15,0,0.0149,487.6,0.5,0.02,4.64,4,34.5,15,4,2025-01-26
2025-01-26 04:40:00,3.725,74.55,7.7,10.45,11.25,2.15,0.015,490.15,0.5,0.02,2.065,4,44.5,15,4,2025-01-26
2025-01-26 04:50:00,3.97,72.95,5.5,8.05,8.3,0.6,0.015,481.4,0.5,0.02,4.845,4,54.5,15,4,2025-01-26
2025-01-26 05:00:00,4.035,71.9,4.3,5.9,5.9,0,0.0143,484.5,0.5,0.02,10,5,4.5,15,4,2025-01-26
2025-01-26 05:10:00,3.9,72,4.6,6.25,6.25,0,0.0149,488.8,0.5,0.02,10,5,14.5,15,4,2025-01-26
2025-01-26 05:20:00,3.86,72.15,0.65,1.75,1.75,0,0.0138,487,0.5,0.02,10,5,24.5,15,4,2025-01-26
2025-01-26 05:30:00,4.515,70.5,0,0.3,0.3,0,0.013,469.05,0.5,0.02,10,5,34.5,15,4,2025-01-26
2025-01-26 05:40:00,5.09,68.4,0.3,0.8,0.8,0,0.013,463.25,0.5,0.02,10,5,44.5,15,4,2025-01-26
2025-01-26 05:50:00,5.21,68,0,0.45,0.45,0,0.013,468.85,0.5,0.02,10,5,54.5,15,4,2025-01-26
2025-01-26 06:00:00,5.245,67.15,0.05,0.85,0.85,0,0.0132,470.15,0.5,0.02,10,6,4.5,15,4,2025-01-26
2025-01-26 06:10:00,5.035,67.75,0.3,1.15,1.15,0,0.0131,474.95,0.5,0.02,10,6,14.5,15,4,2025-01-26
2025-01-26 06:20:00,5.145,67.9,0.2,0.8,0.8,0,0.013,477.2,0.5,0.02,10,6,24.5,15,4,2025-01-26
2025-01-26 06:30:00,5.38,67,0.7,1.2,1.2,0,0.0131,472.85,0.5,0.02,10,6,34.5,15,4,2025-01-26
2025-01-26 06:40:00,5.65,65.7,0,0.3,0.3,0,0.0131,466.6,0.5,0.02,10,6,44.5,15,4,2025-01-26
2025-01-26 06:50:00,5.695,65.4,0.2,1.2,1.2,0,0.0138,469.7,0.5,0.02,10,6,54.5,15,4,2025-01-26
2025-01-26 07:00:00,5.6,65.7,0.2,1.05,1.05,0,0.0141,476.7,0.5,0.02,10,7,4.5,15,4,2025-01-26
2025-01-26 07:10:00,5.69,64.9,1.15,1.95,1.95,0,0.013,474.7,0.5,0.02,10,7,14.5,15,4,2025-01-26
2025-01-26 07:20:00,5.99,66.3,4.95,6.75,7.15,0,0.0139,468.75,0.5,0.02,10,7,24.5,15,4,2025-01-26
2025-01-26 07:30:00,6.27,68.7,8,10.75,11.85,0,0.015,467.4,0.5,0.0205,10,7,34.5,15,4,2025-01-26
2025-01-26 07:40:00,6.325,68.7,4.45,6.45,6.5,0,0.0144,471.45,0.5,0.02,10,7,44.5,15,4,2025-01-26
2025-01-26 07:50:00,6.175,68.65,1.5,2.55,2.55,0,0.0139,476.75,0.5,0.02,10,7,54.5,15,4,2025-01-26
2025-01-26 08:00:00,5.975,66.5,0.35,1.25,1.25,0.4,0.0135,479.6,0.5,0.02,10,8,4.5,15,4,2025-01-26
2025-01-26 08:10:00,5.9,66.65,2.5,4,4.2,1.7,0.0148,483.65,0.5,0.02,10,8,14.5,15,4,2025-01-26
2025-01-26 08:20:00,5.9,66,41.3,51.15,58.05,2.85,0.015,488,0.5,0.02,9.522,8,24.5,15,4,2025-01-26
2025-01-26 08:30:00,5.895,66.6,8.9,11.9,12.6,3,0.015,492.15,0.5,0.02,10,8,34.5,15,4,2025-01-26
2025-01-26 08:40:00,5.99,65.8,6.65,9.3,9.6,3,0.015,491.7,0.5,0.02,10,8,44.5,15,4,2025-01-26
2025-01-26 08:50:00,6.1,65.15,6.95,9.55,10.05,3,0.015,491.05,0.5,0.02,7.086,8,54.5,15,4,2025-01-26
2025-01-26 09:00:00,7.125,64.1,5.5,7.55,7.7,1,0.0149,462.2,0.5,0.02,3.983,9,4.5,15,4,2025-01-26
2025-01-26 09:10:00,8.865,60.55,3.55,5.35,5.35,0,0.0133,428.9,0.5,0.02,3.199,9,14.5,15,4,2025-01-26
2025-01-26 09:20:00,9.83,59,2.6,4.35,4.4,0,0.0147,426.75,0.5,0.0225,6.36,9,24.5,15,4,2025-01-26
2025-01-26 09:30:00,10.64,57.65,4.6,6.55,6.6,0,0.0136,423.5,0.5,0.02,8.615,9,34.5,15,4,2025-01-26
2025-01-26 09:40:00,12.05,54.15,8,10.75,11.65,0,0.014,414.25,0.5,0.02,9.894,9,44.5,15,4,2025-01-26
2025-01-26 09:50:00,13.6,51.2,14.05,18.05,19.7,0,0.014,410.05,0.5,0.0205,9.179,9,54.5,15,4,2025-01-26
2025-01-26 10:00:00,14.325,50.35,13.9,17.8,19.05,0.5,0.01515,410.3,0.5,0.029,7.732,10,4.5,15,4,2025-01-26
2025-01-26 10:10:00,14.305,50.9,16.7,20.8,22.95,0.8,0.0152,419.15,0.5,0.026,5.607,10,14.5,15,4,2025-01-26
2025-01-26 10:20:00,13.71,51.25,8.95,11.9,12.65,1.7,0.0151,416.25,0.5,0.0365,6.551,10,24.5,15,4,2025-01-26
2025-01-26 10:30:00,12.185,54.1,7.1,9.8,10.45,0,0.0152,408.65,0.5,0.046,9.82,10,34.5,15,4,2025-01-26
2025-01-26 10:40:00,11.625,56,10.2,13.4,14.7,0,0.015,419.5,0.5,0.023,10,10,44.5,15,4,2025-01-26
2025-01-26 10:50:00,12.32,55.3,13.1,16.5,17.6,0,0.0147,421.25,0.5,0.021,10,10,54.5,15,4,2025-01-26
2025-01-26 11:00:00,12.6,54.8,10.85,14.45,15.45,0,0.0149,426.05,0.5,0.023,10,11,4.5,15,4,2025-01-26
2025-01-26 11:10:00,12.605,54.95,7,9.55,10.15,0,0.0145,430.8,0.5,0.0225,10,11,14.5,15,4,2025-01-26
2025-01-26 11:20:00,12.775,54.55,0.35,1.25,1.25,0,0.014,431.5,0.5,0.024,10,11,24.5,15,4,2025-01-26
2025-01-26 11:30:00,12.835,53.5,0.4,1.45,1.45,0,0.0133,432.6,0.5,0.022,10,11,34.5,15,4,2025-01-26
2025-01-26 11:40:00,13.015,52.6,0.15,1.15,1.15,0,0.0135,429.45,0.5,0.0225,10,11,44.5,15,4,2025-01-26
2025-01-26 11:50:00,13.32,51.35,0.25,1.2,1.2,0.05,0.0132,428.85,0.5,0.0215,10,11,54.5,15,4,2025-01-26
2025-01-26 12:00:00,14.055,49.5,0.35,1.2,1.2,0,0.01285,414.5,0.5,0.02,10,12,4.5,15,4,2025-01-26
2025-01-26 12:10:00,14.97,47.25,0.05,0.9,0.9,0,0.01315,409.1,0.5,0.0275,10,12,14.5,15,4,2025-01-26
2025-01-26 12:20:00,15.22,47.3,0,0.5,0.5,0,0.0131,412.6,0.5,0.0225,10,12,24.5,15,4,2025-01-26
2025-01-26 12:30:00,15.21,46.5,0,0.4,0.4,0,0.01305,414.55,0.5,0.0255,10,12,34.5,15,4,2025-01-26
2025-01-26 12:40:00,15.2,46.25,0,0.4,0.4,0,0.0129,417.5,0.5,0.025,10,12,44.5,15,4,2025-01-26
2025-01-26 12:50:00,15.735,46.25,1.5,2.5,2.55,0,0.013,410.95,0.5,0.0215,10,12,54.5,15,4,2025-01-26
2025-01-26 13:00:00,15.815,45.4,0,0.3,0.3,0,0.0132,409.05,0.5,0.024,10,13,4.5,15,4,2025-01-26
2025-01-26 13:10:00,15.18,47.35,0.05,0.45,0.45,0.1,0.01465,414.2,0.5,0.0545,10,13,14.5,15,4,2025-01-26
2025-01-26 13:20:00,14.64,50.4,3.85,5.7,5.85,2.65,0.0154,422.65,0.5,0.035,10,13,24.5,15,4,2025-01-26
2025-01-26 13:30:00,14.705,50.8,3.8,5.55,5.55,3,0.0148,427.5,0.5,0.0205,10,13,34.5,15,4,2025-01-26
2025-01-26 13:40:00,15.025,48.75,2.2,3.85,3.85,3,0.014,427.9,0.5,0.023,10,13,44.5,15,4,2025-01-26
2025-01-26 13:50:00,15.265,48.55,4.15,6.3,6.4,3,0.0145,426.9,0.5,0.022,10,13,54.5,15,4,2025-01-26
2025-01-26 14:00:00,15.31,48.4,2.6,4.15,4.15,3,0.0147,425.85,0.5,0.024,10,14,4.5,15,4,2025-01-26
2025-01-26 14:10:00,15.28,48.05,0.95,2.25,2.25,3,0.0144,428.95,0.5,0.0235,10,14,14.5,15,4,2025-01-26
2025-01-26 14:20:00,15.19,48.6,5.1,7.2,7.35,3,0.0149,432.05,0.5,0.0245,10,14,24.5,15,4,2025-01-26
2025-01-26 14:30:00,15.305,48.9,4.7,6.55,7,3,0.0147,433.25,0.5,0.023,8.995,14,34.5,15,4,2025-01-26
2025-01-26 14:40:00,15.2,48.5,2.95,4.35,4.4,3,0.0147,433.15,0.5,0.0215,9.027,14,44.5,15,4,2025-01-26
2025-01-26 14:50:00,14.725,49,0,0.6,0.6,2.85,0.0146,426.7,0.5,0.0235,10,14,54.5,15,4,2025-01-26
2025-01-26 15:00:00,14.43,50.3,4.8,6.65,7.15,2.7,0.01505,430.75,0.5,0.025,10,15,4.5,15,4,2025-01-26
2025-01-26 15:10:00,14.45,51.05,12.85,16.45,17.95,3,0.0145,434.35,0.5,0.0225,10,15,14.5,15,4,2025-01-26
2025-01-26 15:20:00,14.48,50.95,2.5,4.2,4.25,3,0.0146,441.35,0.5,0.02,9.548,15,24.5,15,4,2025-01-26
2025-01-26 15:30:00,14.18,50.5,0.55,1.6,1.6,3,0.0147,430.15,0.5,0.025,10,15,34.5,15,4,2025-01-26
2025-01-26 15:40:00,13.94,51,2.75,4.5,4.5,3,0.015,431.85,0.5,0.0225,9.676,15,44.5,15,4,2025-01-26
2025-01-26 15:50:00,13.89,51.55,5.25,7.25,7.5,3,0.01525,436.7,0.5,0.026,9.046,15,54.5,15,4,2025-01-26
2025-01-26 16:00:00,13.86,53.3,8.15,10.95,11.75,3,0.01505,438.65,0.5,0.021,9.862,16,4.5,15,4,2025-01-26
2025-01-26 16:10:00,13.795,54.3,10.85,14.15,15.25,3,0.0148,442.6,0.5,0.0215,8.287,16,14.5,15,4,2025-01-26
2025-01-26 16:20:00,13.54,51.75,2.75,4.15,4.2,3,0.0146,435,0.5,0.0205,7.14,16,24.5,15,4,2025-01-26
2025-01-26 16:30:00,13.46,52.25,3.25,4.9,4.9,3,0.0154,437.55,0.5,0.028,6.818,16,34.5,15,4,2025-01-26
2025-01-26 16:40:00,13.45,54.1,7.6,9.95,10.7,3,0.01505,441.2,0.5,0.021,9.852,16,44.5,15,4,2025-01-26
2025-01-26 16:50:00,13.24,55.25,6.95,9.7,10.15,3,0.0151,443.15,0.5,0.021,8.203,16,54.5,15,4,2025-01-26
2025-01-26 17:00:00,13.11,55.3,2,3.25,3.25,3,0.0152,441.3,0.5,0.02,7.359,17,4.5,15,4,2025-01-26
2025-01-26 17:10:00,12.935,55.95,2.95,4.6,4.65,2.1,0.01525,441.9,0.5,0.02,6.361,17,14.5,15,4,2025-01-26
2025-01-26 17:20:00,13.025,56,1.1,2.2,2.2,0.45,0.015,440.25,0.5,0.022,9.582,17,24.5,15,4,2025-01-26
2025-01-26 17:30:00,12.995,57.2,2.15,3.6,3.6,0,0.015,440.5,0.5,0.02,10,17,34.5,15,4,2025-01-26
2025-01-26 17:40:00,12.895,58.6,3.25,4.75,4.75,0,0.015,440.55,0.5,0.0205,10,17,44.5,15,4,2025-01-26
2025-01-26 17:50:00,12.805,59.95,3.85,5.65,5.65,0,0.015,444.85,0.5,0.021,10,17,54.5,15,4,2025-01-26
2025-01-26 18:00:00,12.7,61.2,3.6,5.2,5.2,0,0.0151,445.25,0.5,0.02,10,18,4.5,15,4,2025-01-26
2025-01-26 18:10:00,12.62,62.5,4.6,6.05,6.05,0,0.0152,448.7,0.5,0.02,8.563,18,14.5,15,4,2025-01-26
2025-01-26 18:20:00,12.645,63.05,5.7,7.8,7.85,0.35,0.0151,458.4,0.5,0.02,3.583,18,24.5,15,4,2025-01-26
2025-01-26 18:30:00,12.83,62.85,7,9.55,10.05,0.05,0.0152,466.15,0.5,0.02,10,18,34.5,15,4,2025-01-26
2025-01-26 18:40:00,12.905,61.55,4.3,5.9,5.9,0.05,0.0151,465.6,0.5,0.02,8.599,18,44.5,15,4,2025-01-26
2025-01-26 18:50:00,12.75,65.1,2.4,4.05,4.05,0.05,0.0157,448.85,0.5,0.065,8.359,18,54.5,15,4,2025-01-26
2025-01-26 19:00:00,11.975,69.45,1.95,3.4,3.4,0,0.0144,431.55,0.5,0.0225,10,19,4.5,15,4,2025-01-26
2025-01-26 19:10:00,11.39,69.6,1.15,2.4,2.4,0,0.0137,425.65,0.5,0.0205,10,19,14.5,15,4,2025-01-26
2025-01-26 19:20:00,11.255,70.9,5.2,7.05,7.65,0,0.0145,435.5,0.5,0.0295,10,19,24.5,15,4,2025-01-26
2025-01-26 19:30:00,10.985,73.95,0,0.55,0.55,0,0.01405,435.95,0.5,0.032,10,19,34.5,15,4,2025-01-26
2025-01-26 19:40:00,10.875,76.4,0.1,0.6,0.6,0,0.01405,443.2,0.5,0.033,10,19,44.5,15,4,2025-01-26
2025-01-26 19:50:00,10.715,77.5,5,7.4,7.55,0,0.0141,443.65,0.5,0.0265,10,19,54.5,15,4,2025-01-26
2025-01-26 20:00:00,10.725,78,0.35,1.25,1.25,0,0.0133,449.3,0.5,0.0225,10,20,4.5,15,4,2025-01-26
2025-01-26 20:10:00,10.86,72.15,3.5,5.05,5.05,2.35,0.01285,450.3,0.5,0.02,10,20,14.5,15,4,2025-01-26
2025-01-26 20:20:00,11.155,69.15,5.65,7.95,8.3,3,0.0143,464.15,0.5,0.02,8.253,20,24.5,15,4,2025-01-26
2025-01-26 20:30:00,11.525,68.9,8.35,10.9,11.55,3,0.0148,460.8,0.5,0.02,6.399,20,34.5,15,4,2025-01-26
2025-01-26 20:40:00,11.6,69,7.7,10.35,10.85,3,0.015,468.1,0.5,0.02,8.14,20,44.5,15,4,2025-01-26
2025-01-26 20:50:00,11.645,68.65,15.35,19.55,21.35,3,0.015,457.6,0.5,0.0205,7.286,20,54.5,15,4,2025-01-26
2025-01-26 21:00:00,11.375,69.95,7.35,9.75,10.25,3,0.015,451.75,0.5,0.02,10,21,4.5,15,4,2025-01-26
2025-01-26 21:10:00,11.13,71.85,1.05,2.25,2.25,1.45,0.0149,453.85,0.5,0.024,10,21,14.5,15,4,2025-01-26
2025-01-26 21:20:00,10.925,74.25,0.1,0.75,0.75,0,0.014,452.85,0.5,0.0225,10,21,24.5,15,4,2025-01-26
2025-01-26 21:30:00,11.005,74.35,0.6,1.4,1.4,0,0.0137,458.1,0.5,0.02,10,21,34.5,15,4,2025-01-26
2025-01-26 21:40:00,11.17,72.05,3.7,5.7,5.85,1.35,0.0141,463.25,0.5,0.02,10,21,44.5,15,4,2025-01-26
2025-01-26 21:50:00,11.37,68.7,4.55,6.6,6.6,3,0.0149,466.6,0.5,0.02,7.911,21,54.5,15,4,2025-01-26
2025-01-26 22:00:00,11.865,66.3,3.05,4.55,4.55,3,0.015,458.3,0.5,0.02,7.561,22,4.5,15,4,2025-01-26
2025-01-26 22:10:00,12.32,64.95,2.2,3.75,3.75,3,0.015,457.5,0.5,0.02,7.366,22,14.5,15,4,2025-01-26
2025-01-26 22:20:00,12.835,63.85,1.9,3.65,3.65,3,0.015,448.45,0.5,0.02,10,22,24.5,15,4,2025-01-26
2025-01-26 22:30:00,13.285,63,2.55,4.15,4.15,3,0.01505,448,0.5,0.02,10,22,34.5,15,4,2025-01-26
2025-01-26 22:40:00,13.535,63,2.1,3.75,3.75,3,0.01515,453.65,0.5,0.02,10,22,44.5,15,4,2025-01-26
2025-01-26 22:50:00,13.475,63.3,2.2,3.55,3.55,3,0.0158,458.25,0.5,0.02,10,22,54.5,15,4,2025-01-26
2025-01-26 23:00:00,13.295,63.55,1.15,2.55,2.55,3,0.01525,452.95,0.5,0.02,8.588,23,4.5,15,4,2025-01-26
2025-01-26 23:10:00,13.005,63.55,2.5,3.95,3.95,3,0.0155,455.05,0.5,0.0215,7.301,23,14.5,15,4,2025-01-26
2025-01-26 23:20:00,12.795,64.5,3.7,5.15,5.15,3,0.0158,463.9,0.5,0.02,10,23,24.5,15,4,2025-01-26
2025-01-26 23:30:00,12.68,64.45,3.55,5.2,5.2,3,0.016,467.65,0.5,0.02,10,23,34.5,15,4,2025-01-26
2025-01-26 23:40:00,12.835,64.45,3.05,4.8,4.8,3,0.016,479.95,0.5,0.02,10,23,44.5,15,4,2025-01-26
2025-01-26 23:50:00,12.9368421052632,63.2105263157895,1.21052631578947,2.63157894736842,2.63157894736842,2.94736842105263,0.0157894736842105,485.842105263158,0.5,0.0215789473684211,10,23,54.2631578947368,14.2105263157895,4,2025-01-26
2025-01-27,12.8111111111111,65.7777777777778,1.44444444444444,3.11111111111111,3.11111111111111,0,0.0166666666666667,495.888888888889,0.5,0.0211111111111111,10,0,7.22222222222222,16.6666666666667,4,2025-01-27
2025-01-27 00:10:00,12.86,66.6,0.35,1.4,1.4,0,0.01605,501.7,0.5,0.02,10,0,14.5,15,4,2025-01-27
2025-01-27 00:20:00,13.045,67,0.15,1.1,1.1,0,0.01515,476.1,0.5,0.02,7.375,0,24.5,15,4,2025-01-27
2025-01-27 00:30:00,12.79,68.05,0.1,0.85,0.85,1.15,0.015,462.95,0.5,0.02,10,0,34.5,15,4,2025-01-27
2025-01-27 00:40:00,12.46,67.4,0.1,0.85,0.85,0.5,0.0141,460,0.5,0.02,10,0,44.5,15,4,2025-01-27
2025-01-27 00:50:00,12.4,63.9,0,0.6,0.6,2.4,0.0137,458.4,0.5,0.02,10,0,54.5,15,4,2025-01-27
2025-01-27 01:00:00,12.41,60.95,0,0.5,0.5,2.4,0.0142,457.2,0.5,0.02,10,1,4.5,15,4,2025-01-27
2025-01-27 01:10:00,12.46,61.65,0.15,1.05,1.05,0.55,0.015,462.3,0.5,0.021,10,1,14.5,15,4,2025-01-27
2025-01-27 01:20:00,12.485,62.2,0.35,1.25,1.25,1.6,0.0148,463.25,0.5,0.022,10,1,24.5,15,4,2025-01-27
