"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-20 23:50:00,6.27368421052632,76.4736842105263,33.4736842105263,41.3157894736842,46.2631578947368,0.105263157894737,0.0172105263157895,600.894736842105,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-20
2025-01-21,5.96,77,30.1,37,41.1,0.4,0.018,595.3,0.5,0.02,10,0,7,15,6,2025-01-21
2025-01-21 00:10:00,6.205,77,28.45,35.35,39.35,0,0.018,595.75,0.5,0.02,10,0,14.5,15,6,2025-01-21
2025-01-21 00:20:00,6.35,76.1,27.75,34.6,38.6,0,0.0177,596.4,0.5,0.02,10,0,24.5,15,6,2025-01-21
2025-01-21 00:30:00,6.41,76,27.8,34.55,38.5,0,0.01775,604.8,0.5,0.02,10,0,34.5,15,6,2025-01-21
2025-01-21 00:40:00,6.3,76,31.55,38.95,43.5,0,0.01785,613.7,0.5,0.02,10,0,44.5,15,6,2025-01-21
2025-01-21 00:50:00,6.245,76,33.6,41.45,46.4,0,0.01755,614.65,0.5,0.02,10,0,54.5,15,6,2025-01-21
2025-01-21 01:00:00,6.28,76,36.05,44.2,49.35,0,0.0172,617.9,0.5,0.02,10,1,4.5,15,6,2025-01-21
2025-01-21 01:10:00,6.215,76,33.35,41.15,45.95,0,0.01755,607.55,0.5,0.02,10,1,14.5,15,6,2025-01-21
2025-01-21 01:20:00,6.295,76,35.55,43.5,48.15,0,0.01725,606.1,0.5,0.02,10,1,24.5,15,6,2025-01-21
2025-01-21 01:30:00,6.22,76,40.05,49.1,54.95,0,0.0174,614.4,0.5,0.02,10,1,34.5,15,6,2025-01-21
2025-01-21 01:40:00,6.24,76,41.95,51.7,57.75,0,0.01795,617.75,0.5,0.02,10,1,44.5,15,6,2025-01-21
2025-01-21 01:50:00,6.335,76,40.1,49.2,55.15,0,0.01755,623.25,0.5,0.02,10,1,54.5,15,6,2025-01-21
2025-01-21 02:00:00,6.4,75.95,36.9,45.45,50.9,0,0.01705,622.05,0.5,0.02,10,2,4.5,15,6,2025-01-21
2025-01-21 02:10:00,6.4,76,34.6,42.4,46.85,0,0.0172,618.95,0.5,0.02,10,2,14.5,15,6,2025-01-21
2025-01-21 02:20:00,6.355,76,27.6,34.4,38.4,0,0.01705,601.7,0.5,0.02,10,2,24.5,15,6,2025-01-21
2025-01-21 02:30:00,6.35,76,25.25,31.3,34.4,0,0.017,594.75,0.5,0.02,10,2,34.5,15,6,2025-01-21
2025-01-21 02:40:00,6.475,75.15,24.3,30.15,33.3,0,0.017,597.1,0.5,0.02,10,2,44.5,15,6,2025-01-21
2025-01-21 02:50:00,6.585,74.95,22,26.7,29.6,0,0.017,589.2,0.5,0.02,10,2,54.5,15,6,2025-01-21
2025-01-21 03:00:00,6.66,74.55,21.8,26.4,29.05,0,0.017,587.45,0.5,0.02,10,3,4.5,15,6,2025-01-21
2025-01-21 03:10:00,6.715,74,22.15,27,30.2,0,0.01695,587.4,0.5,0.02,10,3,14.5,15,6,2025-01-21
2025-01-21 03:20:00,6.775,74,22.1,26.95,30,0,0.017,583.8,0.5,0.02,10,3,24.5,15,6,2025-01-21
2025-01-21 03:30:00,6.805,74,21.9,26.6,29.4,0,0.017,588.4,0.5,0.02,10,3,34.5,15,6,2025-01-21
2025-01-21 03:40:00,6.75,74,23.55,28.9,32.65,0,0.017,596.85,0.5,0.02,10,3,44.5,15,6,2025-01-21
2025-01-21 03:50:00,6.695,74.2,24.15,29.8,33.2,0,0.017,608.25,0.5,0.02,10,3,54.5,15,6,2025-01-21
2025-01-21 04:00:00,6.505,75,26.1,32.45,35.85,0.45,0.01725,609.9,0.5,0.02,10,4,4.5,15,6,2025-01-21
2025-01-21 04:10:00,6.525,75,23.95,29.65,33.1,0,0.0171,609.75,0.5,0.02,10,4,14.5,15,6,2025-01-21
2025-01-21 04:20:00,6.67,75,25.35,31.4,34.65,0.15,0.0174,607.6,0.5,0.02,10,4,24.5,15,6,2025-01-21
2025-01-21 04:30:00,6.79,75,23.35,28.75,32.05,0,0.017,603.45,0.5,0.02,10,4,34.5,15,6,2025-01-21
2025-01-21 04:40:00,6.835,74.8,21.35,25.7,27.85,0,0.01695,593.05,0.5,0.02,10,4,44.5,15,6,2025-01-21
2025-01-21 04:50:00,6.93,74,21.25,25.75,28.1,0,0.0167,589.25,0.5,0.02,10,4,54.5,15,6,2025-01-21
2025-01-21 05:00:00,7.035,73.95,22.25,26.9,29.65,0,0.017,590.95,0.5,0.02,10,5,4.5,15,6,2025-01-21
2025-01-21 05:10:00,7.115,73,22.15,27,29.95,0,0.017,596.5,0.5,0.02,10,5,14.5,15,6,2025-01-21
2025-01-21 05:20:00,6.99,73.75,24.8,30.3,33.45,0,0.017,610.3,0.5,0.02,10,5,24.5,15,6,2025-01-21
2025-01-21 05:30:00,6.775,74.1,22.75,27.85,31.4,0,0.017,623.75,0.5,0.02,10,5,34.5,15,6,2025-01-21
2025-01-21 05:40:00,6.705,75,22.45,27.35,30.85,0,0.017,615.1,0.5,0.02,10,5,44.5,15,6,2025-01-21
2025-01-21 05:50:00,6.745,75,25,30.55,33.6,0,0.017,610.55,0.5,0.02,10,5,54.5,15,6,2025-01-21
2025-01-21 06:00:00,6.79,75,23.95,29.75,32.8,0,0.01695,612.1,0.5,0.02,10,6,4.5,15,6,2025-01-21
2025-01-21 06:10:00,6.8,75,22.95,28.2,31.35,0,0.0165,609.9,0.5,0.02,10,6,14.5,15,6,2025-01-21
2025-01-21 06:20:00,6.76,75,23.55,29.05,32.25,0,0.0169,609.35,0.5,0.02,10,6,24.5,15,6,2025-01-21
2025-01-21 06:30:00,6.705,75.8,23.85,29.55,32.6,0.25,0.017,611.95,0.5,0.02,10,6,34.5,15,6,2025-01-21
2025-01-21 06:40:00,6.64,76,23.85,29.5,32.8,0,0.017,613.25,0.5,0.02,10,6,44.5,15,6,2025-01-21
2025-01-21 06:50:00,6.635,76,23.9,29.65,32.9,0,0.017,621.75,0.5,0.02,10,6,54.5,15,6,2025-01-21
2025-01-21 07:00:00,6.585,76.05,25.95,32.1,35.55,0,0.017,622.45,0.5,0.02,10,7,4.5,15,6,2025-01-21
2025-01-21 07:10:00,6.635,76.6,24.7,30.65,33.85,0.25,0.0174,635.25,0.5,0.02,10,7,14.5,15,6,2025-01-21
2025-01-21 07:20:00,6.65,77,25.45,31.55,34.75,0.8,0.017,635.3,0.5,0.02,10,7,24.5,15,6,2025-01-21
2025-01-21 07:30:00,6.715,76.35,25.1,31.1,34.25,0.6,0.017,634.25,0.5,0.02,10,7,34.5,15,6,2025-01-21
2025-01-21 07:40:00,6.74,76,24.2,30.05,33.2,1.65,0.0179,640.05,0.5,0.02,10,7,44.5,15,6,2025-01-21
2025-01-21 07:50:00,6.695,76,24.9,30.95,34.2,1,0.017,633.85,0.5,0.02,10,7,54.5,15,6,2025-01-21
2025-01-21 08:00:00,6.68,76,25.7,31.75,35.15,0.65,0.017,637.85,0.5,0.02,10,8,4.5,15,6,2025-01-21
2025-01-21 08:10:00,6.55,76,25.15,31.05,34.45,0.4,0.017,651.4,0.5,0.02,10,8,14.5,15,6,2025-01-21
2025-01-21 08:20:00,6.37,76,23.1,28.45,31.9,0.45,0.017,646.05,0.5,0.02,10,8,24.5,15,6,2025-01-21
2025-01-21 08:30:00,6.435,76.7,25.4,31.5,34.7,1,0.017,654.35,0.5,0.02,10,8,34.5,15,6,2025-01-21
2025-01-21 08:40:00,6.64,77,29.8,36.85,40.9,0.3,0.0172,654.4,0.5,0.02,10,8,44.5,15,6,2025-01-21
2025-01-21 08:50:00,6.83,76.75,29.75,36.75,40.85,0,0.017,656.85,0.5,0.02,10,8,54.5,15,6,2025-01-21
2025-01-21 09:00:00,7.135,76,33.2,40.85,45.4,0,0.01785,648,0.5,0.02,10,9,4.5,15,6,2025-01-21
2025-01-21 09:10:00,7.435,75,32.35,39.9,44.6,0,0.01715,639.7,0.5,0.02,10,9,14.5,15,6,2025-01-21
2025-01-21 09:20:00,7.725,74.4,39.75,48.65,54.55,0,0.01785,641.65,0.5,0.02,10,9,24.5,15,6,2025-01-21
2025-01-21 09:30:00,7.95,74.05,42.05,51.6,58.05,0.65,0.0183,643.9,0.5,0.02,10,9,34.5,15,6,2025-01-21
2025-01-21 09:40:00,8.295,73.8,39.65,48.85,54.85,0.95,0.0185,648.15,0.5,0.02,10,9,44.5,15,6,2025-01-21
2025-01-21 09:50:00,8.865,72.75,34.2,42.05,46.9,0,0.0179,645.65,0.5,0.02,10,9,54.5,15,6,2025-01-21
2025-01-21 10:00:00,10.205,69.9,30,37.15,41.3,0.1,0.0173,655.95,0.5,0.02,10,10,4.5,15,6,2025-01-21
2025-01-21 10:10:00,11.905,65.9,31,38.2,42.55,0.1,0.0169,699.6,0.5,0.02,10,10,14.5,15,6,2025-01-21
2025-01-21 10:20:00,12.77,62.1,27.25,33.7,37.55,0,0.0166,732.1,0.5,0.02,10,10,24.5,15,6,2025-01-21
2025-01-21 10:30:00,14.07,59.35,23.9,29.35,32.55,0,0.01645,778.95,0.5,0.02,10,10,34.5,15,6,2025-01-21
2025-01-21 10:40:00,14.885,57.65,19.3,24.15,26.15,0,0.01625,805.9,0.5,0.027,10,10,44.5,15,6,2025-01-21
2025-01-21 10:50:00,14.075,59,17.4,22.15,24.1,0,0.01755,780.15,0.5,0.055,10,10,54.5,15,6,2025-01-21
2025-01-21 11:00:00,12.64,60.25,17.45,22,24.2,0,0.01755,709.8,0.5,0.0495,10,11,4.5,15,6,2025-01-21
2025-01-21 11:10:00,12.215,59.15,16.45,20,22.3,0,0.0162,693.45,0.5,0.0285,10,11,14.5,15,6,2025-01-21
2025-01-21 11:20:00,11.56,60.75,15.8,18.8,21.3,0,0.01715,667.2,0.5,0.0385,10,11,24.5,15,6,2025-01-21
2025-01-21 11:30:00,10.96,62.6,15.8,18.8,21.05,0,0.017,649.4,0.5,0.025,10,11,34.5,15,6,2025-01-21
2025-01-21 11:40:00,10.77,63.2,16.15,19.6,22,0,0.0168,647.1,0.5,0.022,10,11,44.5,15,6,2025-01-21
2025-01-21 11:50:00,10.805,63.25,15.55,18.55,20.55,0,0.0163,659.3,0.5,0.02,10,11,54.5,15,6,2025-01-21
2025-01-21 12:00:00,10.85,63.5,16.9,20.8,23.15,0,0.01635,668.85,0.5,0.0205,10,12,4.5,15,6,2025-01-21
2025-01-21 12:10:00,10.5,64.65,17.15,21.4,23.75,0,0.01685,653.8,0.5,0.0215,10,12,14.5,15,6,2025-01-21
2025-01-21 12:20:00,10.19,65.75,17.6,22.35,24.35,0,0.0168,636.05,0.5,0.0245,10,12,24.5,15,6,2025-01-21
2025-01-21 12:30:00,9.845,67.2,18.55,23.55,25.55,0,0.0167,621.35,0.5,0.021,10,12,34.5,15,6,2025-01-21
2025-01-21 12:40:00,9.73,68,17.7,22.45,24.5,0,0.01675,625.15,0.5,0.02,10,12,44.5,15,6,2025-01-21
2025-01-21 12:50:00,9.315,70.35,19.05,23.55,25.65,0,0.01675,606.75,0.5,0.0215,10,12,54.5,15,6,2025-01-21
2025-01-21 13:00:00,9.17,72.2,16.85,20.75,23,0,0.0166,605.25,0.5,0.022,10,13,4.5,15,6,2025-01-21
2025-01-21 13:10:00,9.59,71.4,17,21.2,23.4,0,0.01605,626.5,0.5,0.02,10,13,14.5,15,6,2025-01-21
2025-01-21 13:20:00,10.095,69.9,16.85,20.9,23.35,0,0.016,641.9,0.5,0.02,10,13,24.5,15,6,2025-01-21
2025-01-21 13:30:00,10.325,69.8,16.95,20.75,23.3,0,0.01585,654.4,0.5,0.02,10,13,34.5,15,6,2025-01-21
2025-01-21 13:40:00,10.545,69.15,16.9,20.9,23.35,0,0.01605,663.65,0.5,0.02,10,13,44.5,15,6,2025-01-21
2025-01-21 13:50:00,10.665,68.6,17,21.05,23.5,0,0.0159,672.2,0.5,0.02,10,13,54.5,15,6,2025-01-21
2025-01-21 14:00:00,10.56,68.7,16.1,19.55,21.75,0,0.0161,674.25,0.5,0.02,10,14,4.5,15,6,2025-01-21
2025-01-21 14:10:00,10.35,69.75,16.95,20.75,23.25,0,0.01615,674.45,0.5,0.0205,10,14,14.5,15,6,2025-01-21
2025-01-21 14:20:00,10.46,69.6,16.65,20.6,22.9,0,0.016,675.75,0.5,0.02,10,14,24.5,15,6,2025-01-21
2025-01-21 14:30:00,10.32,69.8,16.95,20.95,23.45,0,0.016,675.6,0.5,0.02,10,14,34.5,15,6,2025-01-21
2025-01-21 14:40:00,9.975,70.8,16.85,20.65,23.15,0,0.016,664.05,0.5,0.02,10,14,44.5,15,6,2025-01-21
2025-01-21 14:50:00,9.925,70.55,16.5,19.95,22.55,0,0.016,655.75,0.5,0.02,10,14,54.5,15,6,2025-01-21
2025-01-21 15:00:00,9.81,71.1,16.75,20.4,22.95,0,0.0161,651.45,0.5,0.021,10,15,4.5,15,6,2025-01-21
2025-01-21 15:10:00,10.085,71,17.4,21.95,24.15,0,0.0161,664.1,0.5,0.02,10,15,14.5,15,6,2025-01-21
2025-01-21 15:20:00,10.38,70.55,17.2,21.55,23.85,0,0.0161,676.3,0.5,0.02,10,15,24.5,15,6,2025-01-21
2025-01-21 15:30:00,10.72,69.75,17.05,20.85,23.45,0,0.016,689.55,0.5,0.02,10,15,34.5,15,6,2025-01-21
2025-01-21 15:40:00,10.75,69.5,16.9,20.9,23.4,0,0.016,692.6,0.5,0.02,10,15,44.5,15,6,2025-01-21
2025-01-21 15:50:00,10.295,70.5,16.8,20.85,23.15,0,0.016,691.75,0.5,0.02,10,15,54.5,15,6,2025-01-21
2025-01-21 16:00:00,10.1,71,16.2,19.55,22.15,0,0.016,682.75,0.5,0.02,10,16,4.5,15,6,2025-01-21
2025-01-21 16:10:00,10.2,70.7,14.95,18,19.6,0,0.016,684,0.5,0.02,10,16,14.5,15,6,2025-01-21
2025-01-21 16:20:00,10.52,69.95,16.45,20.1,22.6,0,0.0161,687.65,0.5,0.02,10,16,24.5,15,6,2025-01-21
2025-01-21 16:30:00,10.65,69.45,16.95,21.25,23.55,0,0.016,693.25,0.5,0.02,10,16,34.5,15,6,2025-01-21
2025-01-21 16:40:00,10.085,70.55,16.25,19.45,22.15,0,0.016,685.9,0.5,0.02,10,16,44.5,15,6,2025-01-21
2025-01-21 16:50:00,9.885,71.4,17.35,21.55,23.75,0,0.0163,665.25,0.5,0.0225,10,16,54.5,15,6,2025-01-21
2025-01-21 17:00:00,10.13,71.15,17.85,22.45,24.45,0,0.0162,665.25,0.5,0.02,10,17,4.5,15,6,2025-01-21
2025-01-21 17:10:00,10.305,71.25,17.6,22.4,24.5,0,0.0161,673.95,0.5,0.02,10,17,14.5,15,6,2025-01-21
2025-01-21 17:20:00,10.05,72.15,18.4,23,25.1,0,0.016,669.55,0.5,0.02,10,17,24.5,15,6,2025-01-21
2025-01-21 17:30:00,9.655,73.45,17.25,21.3,23.75,0,0.0162,654.35,0.5,0.0205,10,17,34.5,15,6,2025-01-21
2025-01-21 17:40:00,9.56,74.1,19.75,24.6,26.65,0,0.01635,647.1,0.5,0.02,10,17,44.5,15,6,2025-01-21
2025-01-21 17:50:00,9.57,74.85,21.15,25.8,28.15,0,0.01605,639.15,0.5,0.02,10,17,54.5,15,6,2025-01-21
2025-01-21 18:00:00,9.695,75,20.9,25.45,27.65,0,0.01635,641.1,0.5,0.02,10,18,4.5,15,6,2025-01-21
2025-01-21 18:10:00,9.7,75,21.55,26.55,29.1,0.2,0.0165,648.85,0.5,0.02,10,18,14.5,15,6,2025-01-21
2025-01-21 18:20:00,9.635,75,21.45,26.2,28.65,1,0.0164,649.5,0.5,0.02,10,18,24.5,15,6,2025-01-21
2025-01-21 18:30:00,9.47,75,25.85,32,35.65,2.15,0.0169,640.95,0.5,0.02,10,18,34.5,15,6,2025-01-21
2025-01-21 18:40:00,9.395,75,27.1,33.8,37.8,3,0.017,637.3,0.5,0.02,10,18,44.5,15,6,2025-01-21
2025-01-21 18:50:00,9.365,75.55,26.5,32.65,36.35,3,0.017,638.05,0.5,0.02,10,18,54.5,15,6,2025-01-21
2025-01-21 19:00:00,9.25,75.1,28.45,35.35,39.3,3,0.017,637.3,0.5,0.02,10,19,4.5,15,6,2025-01-21
2025-01-21 19:10:00,9.08,75.95,25.85,32,35.4,3,0.01725,629.6,0.5,0.02,10,19,14.5,15,6,2025-01-21
2025-01-21 19:20:00,8.875,76,32.85,40.5,45.2,3,0.0172,623.15,0.5,0.02,10,19,24.5,15,6,2025-01-21
2025-01-21 19:30:00,8.655,76,43.65,54,60.7,3,0.017,617.95,0.5,0.02,10,19,34.5,15,6,2025-01-21
2025-01-21 19:40:00,8.56,76.2,42,52.4,58.6,3,0.0176,583.3,0.5,0.02,10,19,44.5,15,6,2025-01-21
2025-01-21 19:50:00,8.505,77,43.25,53.85,60.25,3,0.018,478.25,0.5,0.02,10,19,54.5,15,6,2025-01-21
2025-01-21 20:00:00,8.37,77.6,39.55,48.5,54.1,3,0.018,475.55,0.5,0.02,10,20,4.5,15,6,2025-01-21
2025-01-21 20:10:00,8.43,78,35.1,43.2,48.2,3,0.01765,476.9,0.5,0.02,10,20,14.5,15,6,2025-01-21
2025-01-21 20:20:00,8.42,78,33.8,41.6,46.45,3,0.0172,479.95,0.5,0.02,10,20,24.5,15,6,2025-01-21
2025-01-21 20:30:00,8.435,77.4,33.4,41.05,45.6,3,0.017,479.2,0.5,0.02,10,20,34.5,15,6,2025-01-21
2025-01-21 20:40:00,8.245,76.35,45.6,56.05,63.25,2.7,0.017,473.95,0.5,0.02,10,20,44.5,15,6,2025-01-21
2025-01-21 20:50:00,7.975,76,43.15,53.6,60.15,0,0.01715,465.05,0.5,0.02,10,20,54.5,15,6,2025-01-21
2025-01-21 21:00:00,7.685,76.75,36.95,45.65,50.9,0,0.017,447.55,0.5,0.02,10,21,4.5,15,6,2025-01-21
2025-01-21 21:10:00,7.62,78,31.45,38.75,43.15,0,0.017,447.65,0.5,0.02,10,21,14.5,15,6,2025-01-21
2025-01-21 21:20:00,7.65,78,32.15,39.8,44.45,0,0.017,452.4,0.5,0.02,10,21,24.5,15,6,2025-01-21
2025-01-21 21:30:00,7.475,78.8,36.4,44.65,49.85,0.3,0.0171,449.15,0.5,0.02,10,21,34.5,15,6,2025-01-21
2025-01-21 21:40:00,7.5,78.3,38.8,47.6,53.25,0.4,0.017,455.6,0.5,0.02,10,21,44.5,15,6,2025-01-21
2025-01-21 21:50:00,7.41,78,45.35,56.1,63.15,0.2,0.01725,460.3,0.5,0.02,10,21,54.5,15,6,2025-01-21
2025-01-21 22:00:00,7.275,78,64.45,79.45,89.15,1.9,0.0179,461.65,0.5,0.02,5.598,22,4.5,15,6,2025-01-21
2025-01-21 22:10:00,7.15,77.7,40.4,49.7,55.7,0,0.017,460.5,0.5,0.02,9.963,22,14.5,15,6,2025-01-21
2025-01-21 22:20:00,6.965,77.2,39.1,48.1,53.75,0,0.0172,450.55,0.5,0.02,10,22,24.5,15,6,2025-01-21
2025-01-21 22:30:00,6.785,78,34.5,42.55,47.45,0,0.017,441.05,0.5,0.02,10,22,34.5,15,6,2025-01-21
2025-01-21 22:40:00,6.7,78,34.35,42.55,47.7,0,0.017,447.75,0.5,0.02,10,22,44.5,15,6,2025-01-21
2025-01-21 22:50:00,6.565,78,44,54.2,60.8,0.35,0.01735,450.3,0.5,0.02,10,22,54.5,15,6,2025-01-21
2025-01-21 23:00:00,6.345,78,38.45,47.05,52.7,0,0.017,438,0.5,0.02,10,23,4.5,15,6,2025-01-21
2025-01-21 23:10:00,6.29,78,36.2,44.35,49.25,0,0.017,437.3,0.5,0.02,10,23,14.5,15,6,2025-01-21
2025-01-21 23:20:00,6.3,78.8,33.65,41.55,46.45,0,0.017,435.25,0.5,0.02,10,23,24.5,15,6,2025-01-21
2025-01-21 23:30:00,6.41,79,33.05,40.85,45.65,0,0.017,438.65,0.5,0.02,10,23,34.5,15,6,2025-01-21
2025-01-21 23:40:00,6.245,78.4,40.15,49.6,55.6,0.7,0.017,444.7,0.5,0.02,10,23,44.5,15,6,2025-01-21
2025-01-21 23:50:00,6.15263157894737,79,42.3157894736842,52.1052631578947,58.2105263157895,0,0.017,434.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-21
2025-01-22,6.26666666666667,78.8888888888889,39.4444444444444,48.2222222222222,54.1111111111111,0,0.017,439.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,6,2025-01-22
2025-01-22 00:10:00,6.1,78.45,37.05,45.4,50.55,0,0.0169,441.9,0.5,0.02,10,0,14.5,15,6,2025-01-22
2025-01-22 00:20:00,6.105,79,36.9,45.1,50.05,0,0.017,435.6,0.5,0.02,10,0,24.5,15,6,2025-01-22
2025-01-22 00:30:00,6.165,79,38.1,46.65,52.3,0,0.017,444.1,0.5,0.02,10,0,34.5,15,6,2025-01-22
2025-01-22 00:40:00,6.175,78.95,37.6,46,51.2,0,0.017,450.45,0.5,0.02,10,0,44.5,15,6,2025-01-22
2025-01-22 00:50:00,6.24,78.8,38.05,46.7,52.35,0,0.01695,456.75,0.5,0.02,10,0,54.5,15,6,2025-01-22
2025-01-22 01:00:00,6.265,78.5,38.15,46.75,52.25,0,0.01695,459.45,0.5,0.02,10,1,4.5,15,6,2025-01-22
2025-01-22 01:10:00,6.43,78,35.45,43.6,48.7,0,0.0167,463.45,0.5,0.02,10,1,14.5,15,6,2025-01-22
2025-01-22 01:20:00,6.33,77.8,36.45,44.5,49.4,0,0.01675,462.25,0.5,0.02,10,1,24.5,15,6,2025-01-22
2025-01-22 01:30:00,6.19,78,37.45,45.7,50.8,0,0.017,454.45,0.5,0.02,10,1,34.5,15,6,2025-01-22
2025-01-22 01:40:00,5.77,78.9,36.65,44.8,49.65,0,0.017,436.05,0.5,0.02,10,1,44.5,15,6,2025-01-22
2025-01-22 01:50:00,5.815,79,38.25,46.8,52.45,0,0.017,434.2,0.5,0.02,10,1,54.5,15,6,2025-01-22
2025-01-22 02:00:00,5.65,79.5,37.05,45.4,50.55,0,0.01695,442.2,0.5,0.02,10,2,4.5,15,6,2025-01-22
2025-01-22 02:10:00,5.915,79.6,38.15,46.75,52.35,0,0.017,449.95,0.5,0.02,10,2,14.5,15,6,2025-01-22
2025-01-22 02:20:00,5.88,79,37.8,46.35,51.7,0,0.01675,454.75,0.5,0.02,10,2,24.5,15,6,2025-01-22
2025-01-22 02:30:00,5.68,79,38,46.4,51.6,0,0.017,446.9,0.5,0.02,10,2,34.5,15,6,2025-01-22
2025-01-22 02:40:00,5.715,79,37.85,46.25,51.7,0,0.017,450.2,0.5,0.02,10,2,44.5,15,6,2025-01-22
2025-01-22 02:50:00,5.78,79,38.1,46.65,52.25,0,0.017,457.9,0.5,0.02,10,2,54.5,15,6,2025-01-22
2025-01-22 03:00:00,5.655,78.9,38.75,47.4,53.05,0,0.017,457,0.5,0.02,10,3,4.5,15,6,2025-01-22
2025-01-22 03:10:00,5.695,78.45,39.15,48.1,54.05,0,0.017,459.7,0.5,0.02,10,3,14.5,15,6,2025-01-22
2025-01-22 03:20:00,5.555,78.05,40.55,49.55,55.6,0,0.017,456.25,0.5,0.02,10,3,24.5,15,6,2025-01-22
2025-01-22 03:30:00,5.52,78.25,38.9,47.9,53.9,0,0.017,450.1,0.5,0.02,10,3,34.5,15,6,2025-01-22
2025-01-22 03:40:00,5.47,78.9,39.05,47.9,53.85,0,0.017,452.6,0.5,0.02,10,3,44.5,15,6,2025-01-22
2025-01-22 03:50:00,5.32,79.15,37.3,45.5,50.5,0,0.017,445.05,0.5,0.02,10,3,54.5,15,6,2025-01-22
2025-01-22 04:00:00,5.3,80,37.6,45.9,51.2,0,0.017,429,0.5,0.02,10,4,4.5,15,6,2025-01-22
2025-01-22 04:10:00,5.515,79.9,36,44.15,49.05,0,0.01685,440.35,0.5,0.02,10,4,14.5,15,6,2025-01-22
2025-01-22 04:20:00,5.405,79.15,37.95,46.5,51.95,0,0.01655,441.2,0.5,0.02,10,4,24.5,15,6,2025-01-22
2025-01-22 04:30:00,5.15,80,35.9,44.1,48.95,0,0.017,428.25,0.5,0.02,10,4,34.5,15,6,2025-01-22
2025-01-22 04:40:00,5.23,80,34.75,42.75,47.5,0,0.017,431.2,0.5,0.02,10,4,44.5,15,6,2025-01-22
2025-01-22 04:50:00,5.295,80.45,36.05,44.2,49.05,0,0.017,435.55,0.5,0.02,10,4,54.5,15,6,2025-01-22
2025-01-22 05:00:00,5.415,80.25,35.9,43.95,48.65,0,0.017,444.75,0.5,0.02,10,5,4.5,15,6,2025-01-22
2025-01-22 05:10:00,5.48,80.75,36.65,44.7,49.4,0,0.01695,442.2,0.5,0.02,10,5,14.5,15,6,2025-01-22
2025-01-22 05:20:00,5.625,81.7,35.55,43.6,48.45,0,0.0169,438.95,0.5,0.02,10,5,24.5,15,6,2025-01-22
2025-01-22 05:30:00,6.055,82.05,35.45,43.45,48.25,0,0.017,439.4,0.5,0.02,10,5,34.5,15,6,2025-01-22
2025-01-22 05:40:00,6.425,81.85,37,45.15,50.15,0,0.017,440.2,0.5,0.02,10,5,44.5,15,6,2025-01-22
2025-01-22 05:50:00,6.64,80.45,37.05,45.1,49.65,0,0.01615,446.9,0.5,0.02,10,5,54.5,15,6,2025-01-22
2025-01-22 06:00:00,6.58,80,35.9,43.95,48.7,0,0.0168,451.3,0.5,0.02,10,6,4.5,15,6,2025-01-22
2025-01-22 06:10:00,6.555,79.5,36.9,45.1,50.15,0,0.01665,454.1,0.5,0.02,10,6,14.5,15,6,2025-01-22
2025-01-22 06:20:00,6.315,79.2,38.35,46.85,52.45,0,0.01605,452.15,0.5,0.02,10,6,24.5,15,6,2025-01-22
2025-01-22 06:30:00,5.69,80,34.5,42.3,46.9,0,0.01675,446.55,0.5,0.02,10,6,34.5,15,6,2025-01-22
2025-01-22 06:40:00,5.63,80,38.25,46.75,52.3,0,0.017,438.15,0.5,0.02,10,6,44.5,15,6,2025-01-22
2025-01-22 06:50:00,5.625,79.75,40.55,49.95,55.75,0,0.01695,437.75,0.5,0.02,10,6,54.5,15,6,2025-01-22
2025-01-22 07:00:00,5.555,79.15,41.2,50.6,56.7,0,0.01655,436.8,0.5,0.02,10,7,4.5,15,6,2025-01-22
2025-01-22 07:10:00,5.445,79,38.3,47.15,53.1,0,0.016,433,0.5,0.02,10,7,14.5,15,6,2025-01-22
2025-01-22 07:20:00,5.33,78.1,38.7,47.4,53,0,0.0165,428.9,0.5,0.02,10,7,24.5,15,6,2025-01-22
2025-01-22 07:30:00,5.18,78.95,37.6,45.9,50.85,0,0.017,421.85,0.5,0.02,10,7,34.5,15,6,2025-01-22
2025-01-22 07:40:00,5.05,79,37.5,45.6,50.75,0,0.017,416.95,0.5,0.02,10,7,44.5,15,6,2025-01-22
2025-01-22 07:50:00,4.995,79,36.8,44.85,49.5,0,0.017,415.1,0.5,0.02,10,7,54.5,15,6,2025-01-22
2025-01-22 08:00:00,4.985,79.05,36.35,44.45,49.35,0,0.017,418.55,0.5,0.02,10,8,4.5,15,6,2025-01-22
2025-01-22 08:10:00,5,79.05,33.9,41.9,46.8,0,0.017,421.4,0.5,0.02,10,8,14.5,15,6,2025-01-22
2025-01-22 08:20:00,5.095,79,32.15,39.65,44.25,0,0.017,425.2,0.5,0.02,10,8,24.5,15,6,2025-01-22
2025-01-22 08:30:00,5.02,79,32.6,40.3,45,0,0.017,428.3,0.5,0.02,10,8,34.5,15,6,2025-01-22
2025-01-22 08:40:00,5.095,79.75,36.9,45.3,50.45,0.2,0.017,426.4,0.5,0.02,10,8,44.5,15,6,2025-01-22
