"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-21 00:40:00,6.6,76.9,38.35,47,52.2,0,0.01665,554.75,0.5,0.02,10,0,44.5,15,10,2025-01-21
2025-01-21 00:50:00,6.67,76.3,41.9,51.75,57.8,0,0.0163,562.35,0.5,0.02,10,0,54.5,15,10,2025-01-21
2025-01-21 01:00:00,6.91,75.2,44.15,54.3,60.95,0,0.01615,564,0.5,0.02,10,1,4.5,15,10,2025-01-21
2025-01-21 01:10:00,6.56,76.65,41.05,50.45,56.35,0,0.0164,553.6,0.5,0.02,10,1,14.5,15,10,2025-01-21
2025-01-21 01:20:00,7.145,74.6,42.7,52.6,58.8,0,0.016,550.3,0.5,0.02,10,1,24.5,15,10,2025-01-21
2025-01-21 01:30:00,6.76,75.5,48.6,59.75,67.3,0,0.0163,554.1,0.5,0.02,10,1,34.5,15,10,2025-01-21
2025-01-21 01:40:00,6.67,75.8,50.6,62.6,70.5,0,0.01695,563.1,0.5,0.02,10,1,44.5,15,10,2025-01-21
2025-01-21 01:50:00,6.845,75.5,48.5,59.7,67.05,0,0.0166,566.45,0.5,0.02,10,1,54.5,15,10,2025-01-21
2025-01-21 02:00:00,6.915,75.4,45.3,55.6,62.5,0,0.01605,566.6,0.5,0.02,10,2,4.5,15,10,2025-01-21
2025-01-21 02:10:00,6.765,76.05,41.7,51.4,57.45,0,0.0162,559.5,0.5,0.02,10,2,14.5,15,10,2025-01-21
2025-01-21 02:20:00,6.5,76.9,34.65,42.6,47.55,0,0.016,544.15,0.5,0.02,10,2,24.5,15,10,2025-01-21
2025-01-21 02:30:00,6.615,76.65,32.5,39.95,44.45,0,0.016,537.95,0.5,0.02,10,2,34.5,15,10,2025-01-21
2025-01-21 02:40:00,6.745,75.85,29.75,36.8,40.95,0,0.0158,536.25,0.5,0.02,10,2,44.5,15,10,2025-01-21
2025-01-21 02:50:00,6.76,75.65,27.05,33.6,37.5,0,0.0156,533.45,0.5,0.02,10,2,54.5,15,10,2025-01-21
2025-01-21 03:00:00,6.795,75.55,27.25,33.9,37.9,0,0.01555,528.35,0.5,0.02,10,3,4.5,15,10,2025-01-21
2025-01-21 03:10:00,6.875,75.15,26.9,33.45,37.3,0,0.01515,526.4,0.5,0.02,10,3,14.5,15,10,2025-01-21
2025-01-21 03:20:00,6.94,74.8,27,33.7,37.6,0,0.0152,519.4,0.5,0.02,10,3,24.5,15,10,2025-01-21
2025-01-21 03:30:00,7.235,73.8,26.9,33.5,37.4,0,0.015,527.2,0.5,0.02,10,3,34.5,15,10,2025-01-21
2025-01-21 03:40:00,7.42,72.85,29.5,36.5,40.7,0,0.0156,532.9,0.5,0.02,10,3,44.5,15,10,2025-01-21
2025-01-21 03:50:00,7.595,72.4,29.5,36.4,40.45,0,0.01595,540.8,0.5,0.02,10,3,54.5,15,10,2025-01-21
2025-01-21 04:00:00,6.835,75.25,31.55,39,43.45,0.8,0.01605,548.8,0.5,0.02,10,4,4.5,15,10,2025-01-21
2025-01-21 04:10:00,6.99,75.05,28.8,35.7,39.75,0,0.016,548.7,0.5,0.02,10,4,14.5,15,10,2025-01-21
2025-01-21 04:20:00,7.175,75.05,30.5,37.7,41.8,0.35,0.01615,546.1,0.5,0.02,10,4,24.5,15,10,2025-01-21
2025-01-21 04:30:00,7.23,74.95,28.8,35.55,39.55,0,0.016,540.85,0.5,0.02,10,4,34.5,15,10,2025-01-21
2025-01-21 04:40:00,7.12,75.15,26.6,32.8,36.6,0,0.01515,521.3,0.5,0.02,10,4,44.5,15,10,2025-01-21
2025-01-21 04:50:00,7.18,74.6,27.35,33.75,37.7,0,0.01505,512.45,0.5,0.02,10,4,54.5,15,10,2025-01-21
2025-01-21 05:00:00,7.465,73.35,28.1,34.75,38.65,0,0.01565,517.1,0.5,0.02,10,5,4.5,15,10,2025-01-21
2025-01-21 05:10:00,7.665,72.65,27.6,34.25,38.25,0,0.0151,517.85,0.5,0.02,10,5,14.5,15,10,2025-01-21
2025-01-21 05:20:00,7.925,71.4,32.55,40,44.65,0,0.0153,526,0.5,0.02,10,5,24.5,15,10,2025-01-21
2025-01-21 05:30:00,7.275,73.85,28.9,35.85,39.85,0.4,0.01565,545.7,0.5,0.02,10,5,34.5,15,10,2025-01-21
2025-01-21 05:40:00,7.23,74.45,27.75,34.3,38.1,0.55,0.01535,542.1,0.5,0.02,10,5,44.5,15,10,2025-01-21
2025-01-21 05:50:00,7.28,74.6,30.8,38.2,42.65,0,0.015,535.3,0.5,0.02,10,5,54.5,15,10,2025-01-21
2025-01-21 06:00:00,7.31,74.55,29.25,36.2,40.25,0,0.0152,537.8,0.5,0.02,10,6,4.5,15,10,2025-01-21
2025-01-21 06:10:00,7.33,74.4,28.05,35.05,39.05,0,0.015,532.75,0.5,0.02,10,6,14.5,15,10,2025-01-21
2025-01-21 06:20:00,7.105,75.25,28.9,35.85,39.95,0,0.01525,536.45,0.5,0.02,10,6,24.5,15,10,2025-01-21
2025-01-21 06:30:00,7.425,74.5,29.1,36.1,40.15,0.3,0.01595,540.95,0.5,0.02,10,6,34.5,15,10,2025-01-21
2025-01-21 06:40:00,7.095,75.95,28.95,35.85,39.85,0.1,0.01565,547.35,0.5,0.02,10,6,44.5,15,10,2025-01-21
2025-01-21 06:50:00,7.335,75.15,30.05,37.05,41.05,0,0.01555,556.05,0.5,0.02,10,6,54.5,15,10,2025-01-21
2025-01-21 07:00:00,6.99,76.5,31.05,38.3,42.6,0,0.0158,561.05,0.5,0.02,10,7,4.5,15,10,2025-01-21
2025-01-21 07:10:00,7.265,75.85,30.2,37.35,41.5,0,0.0161,568.45,0.5,0.02,10,7,14.5,15,10,2025-01-21
2025-01-21 07:20:00,7.255,76.15,31.95,39.35,43.85,0,0.016,567.8,0.5,0.02,10,7,24.5,15,10,2025-01-21
2025-01-21 07:30:00,7.22,76.25,31.25,38.55,42.9,0,0.016,565.35,0.5,0.02,10,7,34.5,15,10,2025-01-21
2025-01-21 07:40:00,7.14,76.3,31.1,38.4,42.75,0.75,0.01665,570.8,0.5,0.02,10,7,44.5,15,10,2025-01-21
2025-01-21 07:50:00,7.085,76.35,31.1,38.2,42.35,0.2,0.016,565.1,0.5,0.02,10,7,54.5,15,10,2025-01-21
2025-01-21 08:00:00,7.185,75.5,30.8,38.05,42.3,0,0.016,566.75,0.5,0.02,10,8,4.5,15,10,2025-01-21
2025-01-21 08:10:00,7.295,74.6,30.05,37.1,41.15,0,0.016,584.85,0.5,0.02,10,8,14.5,15,10,2025-01-21
2025-01-21 08:20:00,7.155,74.75,30.25,37.3,41.35,0,0.016,593.35,0.5,0.02,10,8,24.5,15,10,2025-01-21
2025-01-21 08:30:00,7.13,75.45,32.4,39.9,44.55,0,0.016,596.1,0.5,0.02,10,8,34.5,15,10,2025-01-21
2025-01-21 08:40:00,7.21,76.25,35.45,43.6,48.6,0,0.016,589.5,0.5,0.019,10,8,44.5,15,10,2025-01-21
2025-01-21 08:50:00,7.225,76.85,35.85,44.05,49.15,0,0.016,579.7,0.5,0.015,10,8,54.5,15,10,2025-01-21
2025-01-21 09:00:00,7.61,76.25,40.9,50.4,56.45,0,0.01665,561.8,0.5,0.02,10,9,4.5,15,10,2025-01-21
2025-01-21 09:10:00,8.11,74.5,39.45,48.45,54.3,0,0.01625,538.5,0.5,0.02,10,9,14.5,15,10,2025-01-21
2025-01-21 09:20:00,8.285,74.1,47.85,58.95,66.2,0,0.0169,530.7,0.5,0.02,10,9,24.5,15,10,2025-01-21
2025-01-21 09:30:00,8.5,73.95,49.45,60.95,68.55,0.45,0.01695,520.7,0.5,0.02,10,9,34.5,15,10,2025-01-21
2025-01-21 09:40:00,8.595,74.75,49.15,60.8,68.25,1.15,0.01715,518.2,0.5,0.02,10,9,44.5,15,10,2025-01-21
2025-01-21 09:50:00,9.31,72.85,41.55,51,57.05,0.2,0.017,498.6,0.5,0.02,10,9,54.5,15,10,2025-01-21
2025-01-21 10:00:00,11.27,68.75,37.1,45.4,50.65,0.15,0.01675,466.85,0.5,0.02,10,10,4.5,15,10,2025-01-21
2025-01-21 10:10:00,13.985,62.4,37.75,46.3,51.6,0.2,0.017,444.8,0.5,0.02,10,10,14.5,15,10,2025-01-21
2025-01-21 10:20:00,15.405,57.9,32.5,40.15,44.85,0,0.0168,432.7,0.5,0.02,10,10,24.5,15,10,2025-01-21
2025-01-21 10:30:00,17,54.65,28.05,34.6,38.35,0,0.0162,430.25,0.5,0.02,10,10,34.5,15,10,2025-01-21
2025-01-21 10:40:00,17.8,53.05,24.85,30.75,34.05,0,0.01615,415,0.5,0.0205,10,10,44.5,15,10,2025-01-21
2025-01-21 10:50:00,16.01,55.65,23.4,28.8,31.9,0,0.01615,411.75,0.5,0.023,10,10,54.5,15,10,2025-01-21
2025-01-21 11:00:00,14.365,57.05,23.15,28.55,31.9,0,0.01555,408.45,0.5,0.02,10,11,4.5,15,10,2025-01-21
2025-01-21 11:10:00,12.795,58.2,22.25,27.05,30.15,0,0.01505,407.65,0.5,0.02,10,11,14.5,15,10,2025-01-21
2025-01-21 11:20:00,11.48,61.7,21.75,26.3,28.95,0,0.0152,408,0.5,0.02,10,11,24.5,15,10,2025-01-21
2025-01-21 11:30:00,10.35,65.1,22.4,27.4,30.6,0,0.015,409,0.5,0.02,10,11,34.5,15,10,2025-01-21
2025-01-21 11:40:00,9.96,66.45,22.1,27.1,30.1,0,0.015,415.5,0.5,0.02,10,11,44.5,15,10,2025-01-21
2025-01-21 11:50:00,10.245,65.75,21.3,25.95,28.65,0,0.0148,425.35,0.5,0.02,10,11,54.5,15,10,2025-01-21
2025-01-21 12:00:00,9.92,67.05,23.7,29.3,32.35,0,0.0149,429.45,0.5,0.02,10,12,4.5,15,10,2025-01-21
2025-01-21 12:10:00,9.18,69.8,23.85,29.4,32.45,0,0.0149,423.3,0.5,0.02,10,12,14.5,15,10,2025-01-21
2025-01-21 12:20:00,8.745,71.4,24.5,30.35,33.4,0,0.015,424.4,0.5,0.02,10,12,24.5,15,10,2025-01-21
2025-01-21 12:30:00,8.015,75.1,27.2,33.65,37.5,0,0.0149,424.65,0.5,0.02,10,12,34.5,15,10,2025-01-21
2025-01-21 12:40:00,7.91,76.3,25.55,31.65,35.15,0,0.015,434.65,0.5,0.02,10,12,44.5,15,10,2025-01-21
2025-01-21 12:50:00,7.245,80,26,31.95,35.5,0,0.0146,434.85,0.5,0.02,10,12,54.5,15,10,2025-01-21
2025-01-21 13:00:00,6.975,82.8,26.65,33.1,36.9,0,0.0145,438.45,0.5,0.02,10,13,4.5,15,10,2025-01-21
2025-01-21 13:10:00,7.79,80.7,25.1,31,34.4,0,0.0136,444.95,0.5,0.02,10,13,14.5,15,10,2025-01-21
2025-01-21 13:20:00,8.835,76.55,22.95,28.1,31.25,0,0.0146,434.55,0.5,0.018,10,13,24.5,15,10,2025-01-21
2025-01-21 13:30:00,9.34,75,23,28.15,31.25,0,0.0145,429.3,0.5,0.019,10,13,34.5,15,10,2025-01-21
2025-01-21 13:40:00,9.42,74.75,23.8,29.5,32.75,0,0.0146,438.55,0.5,0.02,10,13,44.5,15,10,2025-01-21
2025-01-21 13:50:00,9.54,74.15,23.9,29.65,32.8,0,0.0142,439.65,0.5,0.02,10,13,54.5,15,10,2025-01-21
2025-01-21 14:00:00,9.305,75.05,22.7,27.85,30.75,0,0.0146,446.35,0.5,0.02,10,14,4.5,15,10,2025-01-21
2025-01-21 14:10:00,9.28,75.65,23.05,28.45,31.5,0,0.0147,450.8,0.5,0.02,10,14,14.5,15,10,2025-01-21
2025-01-21 14:20:00,9.56,74.55,22.5,27.4,30.5,0,0.0144,452.1,0.5,0.02,10,14,24.5,15,10,2025-01-21
2025-01-21 14:30:00,9.27,75.35,23.55,29.05,32.15,0,0.0143,450.3,0.5,0.02,10,14,34.5,15,10,2025-01-21
2025-01-21 14:40:00,8.55,78.05,24.5,30.3,33.55,0,0.0143,448.95,0.5,0.02,10,14,44.5,15,10,2025-01-21
2025-01-21 14:50:00,8.45,78,24.05,29.7,32.85,0,0.0141,452.05,0.5,0.02,10,14,54.5,15,10,2025-01-21
2025-01-21 15:00:00,8.365,78.7,22.9,28.4,31.45,0,0.0143,453.55,0.5,0.02,10,15,4.5,15,10,2025-01-21
2025-01-21 15:10:00,8.935,77.25,23.7,29.2,32.3,0,0.0145,457.75,0.5,0.02,10,15,14.5,15,10,2025-01-21
2025-01-21 15:20:00,9.4,75.9,22.8,27.95,31.3,0,0.0149,456.65,0.5,0.02,10,15,24.5,15,10,2025-01-21
2025-01-21 15:30:00,10.07,73.65,22.55,27.6,30.65,0,0.015,445.55,0.5,0.02,10,15,34.5,15,10,2025-01-21
2025-01-21 15:40:00,10.175,72.9,22.5,27.3,30.35,0,0.0148,441.3,0.5,0.02,10,15,44.5,15,10,2025-01-21
2025-01-21 15:50:00,9.205,76.45,24.45,30.3,33.45,0,0.015,445.95,0.5,0.02,10,15,54.5,15,10,2025-01-21
2025-01-21 16:00:00,8.59,78.6,23.85,29.3,32.2,0,0.0146,450.95,0.5,0.02,10,16,4.5,15,10,2025-01-21
2025-01-21 16:10:00,8.66,78.35,22.8,28.1,31.45,0,0.0149,455.1,0.5,0.02,10,16,14.5,15,10,2025-01-21
2025-01-21 16:20:00,9.405,75.55,22.2,27.15,30.05,0,0.0146,459.9,0.5,0.02,10,16,24.5,15,10,2025-01-21
2025-01-21 16:30:00,9.815,74.05,21.85,26.6,29.55,0,0.015,455.5,0.5,0.018,10,16,34.5,15,10,2025-01-21
2025-01-21 16:40:00,9.205,75.8,23.05,28.6,31.65,0,0.0146,455.6,0.5,0.019,10,16,44.5,15,10,2025-01-21
2025-01-21 16:50:00,8.54,78.55,24,29.6,32.75,0,0.0146,456.45,0.5,0.02,10,16,54.5,15,10,2025-01-21
2025-01-21 17:00:00,9.035,77.25,22.75,28,31.3,0,0.0148,465.4,0.5,0.02,10,17,4.5,15,10,2025-01-21
2025-01-21 17:10:00,9.87,74.9,23.25,28.65,32.15,0,0.0147,467.25,0.5,0.02,10,17,14.5,15,10,2025-01-21
2025-01-21 17:20:00,9.42,76.55,23.6,29.2,32.6,0,0.0149,467.8,0.5,0.02,10,17,24.5,15,10,2025-01-21
2025-01-21 17:30:00,8.735,78.95,24.25,30,33.35,0,0.0149,469.4,0.5,0.02,10,17,34.5,15,10,2025-01-21
2025-01-21 17:40:00,8.795,79.35,25,31.1,34.3,0,0.015,468.1,0.5,0.02,10,17,44.5,15,10,2025-01-21
2025-01-21 17:50:00,8.65,80.15,25.05,31,34.3,0,0.015,470.15,0.5,0.02,10,17,54.5,15,10,2025-01-21
2025-01-21 18:00:00,9.085,79.25,24.45,30.4,33.45,0,0.015,473.85,0.5,0.02,10,18,4.5,15,10,2025-01-21
2025-01-21 18:10:00,9.285,78.5,25.75,31.8,35.25,0,0.015,482.6,0.5,0.02,10,18,14.5,15,10,2025-01-21
2025-01-21 18:20:00,9.705,76.85,26.7,33,36.75,0,0.015,484.8,0.5,0.02,10,18,24.5,15,10,2025-01-21
2025-01-21 18:30:00,9.375,77.6,31.85,39.5,44.15,0,0.0155,493.25,0.5,0.02,10,18,34.5,15,10,2025-01-21
2025-01-21 18:40:00,9.46,77.25,33.2,41.05,45.9,0,0.016,493.15,0.5,0.02,10,18,44.5,15,10,2025-01-21
2025-01-21 18:50:00,9.46,77.5,31.6,38.9,43.2,0.25,0.01575,493.55,0.5,0.02,10,18,54.5,15,10,2025-01-21
2025-01-21 19:00:00,9.26,77.5,32.75,40.3,44.8,0.8,0.0158,496.35,0.5,0.02,10,19,4.5,15,10,2025-01-21
2025-01-21 19:10:00,9.265,77.5,30.9,38.1,42.3,1,0.01595,491.25,0.5,0.02,10,19,14.5,15,10,2025-01-21
2025-01-21 19:20:00,9.17,77.1,40.4,49.6,55.55,1.8,0.0161,498.9,0.5,0.02,10,19,24.5,15,10,2025-01-21
2025-01-21 19:30:00,8.69,78.5,52.55,65.05,73.05,2.55,0.016,491.3,0.5,0.02,10,19,34.5,15,10,2025-01-21
2025-01-21 19:40:00,8.71,78,50.5,62.35,70.25,3,0.0162,494.4,0.5,0.02,10,19,44.5,15,10,2025-01-21
2025-01-21 19:50:00,8.595,78.85,50.75,62.65,70.35,3,0.0168,493.95,0.5,0.02,10,19,54.5,15,10,2025-01-21
2025-01-21 20:00:00,8.16,80.7,47.9,59.1,66.2,3,0.0168,499.05,0.5,0.02,10,20,4.5,15,10,2025-01-21
2025-01-21 20:10:00,8.465,80.4,44.5,54.65,61.45,3,0.01615,497.55,0.5,0.02,10,20,14.5,15,10,2025-01-21
2025-01-21 20:20:00,8.535,79.9,41.6,51.25,57.5,2.7,0.0161,499.45,0.5,0.02,10,20,24.5,15,10,2025-01-21
2025-01-21 20:30:00,8.805,78.45,40.5,49.8,55.4,0,0.016,502.2,0.5,0.02,10,20,34.5,15,10,2025-01-21
2025-01-21 20:40:00,8.48,77.75,54.6,67.55,76.05,0,0.016,511.05,0.5,0.019,10,20,44.5,15,10,2025-01-21
2025-01-21 20:50:00,8.21,77.4,52.6,65.1,73.35,0,0.01615,501.45,0.5,0.019,10,20,54.5,15,10,2025-01-21
2025-01-21 21:00:00,7.73,78.85,43.85,54.3,60.85,0,0.016,491.95,0.5,0.02,10,21,4.5,15,10,2025-01-21
2025-01-21 21:10:00,7.645,79.8,38.45,47.2,52.8,0,0.016,487.45,0.5,0.02,10,21,14.5,15,10,2025-01-21
2025-01-21 21:20:00,8.13,78.55,38.35,46.85,52.4,0,0.016,491.6,0.5,0.019,10,21,24.5,15,10,2025-01-21
2025-01-21 21:30:00,7.475,80.75,42.65,52.65,58.75,0.25,0.016,497.55,0.5,0.02,10,21,34.5,15,10,2025-01-21
2025-01-21 21:40:00,7.665,80.15,45.55,56.1,63.05,0.2,0.016,497.5,0.5,0.02,10,21,44.5,15,10,2025-01-21
2025-01-21 21:50:00,7.935,78.1,54.65,67.45,76.1,1.35,0.0162,512.15,0.5,0.02,10,21,54.5,15,10,2025-01-21
2025-01-21 22:00:00,7.5,79.25,75.85,93.25,103.35,2.75,0.01685,517.4,0.5,0.02,10,22,4.5,15,10,2025-01-21
2025-01-21 22:10:00,7.565,78,46.9,57.5,64.7,1,0.016,514.8,0.5,0.019,10,22,14.5,15,10,2025-01-21
2025-01-21 22:20:00,7.27,78.1,48.2,59.5,66.75,1.6,0.016,519.15,0.5,0.02,10,22,24.5,15,10,2025-01-21
2025-01-21 22:30:00,6.99,79.1,40.65,50.2,56.15,1,0.016,510.8,0.5,0.019,10,22,34.5,15,10,2025-01-21
2025-01-21 22:40:00,7.065,78.7,41.35,50.75,56.95,1,0.016,513.9,0.5,0.02,10,22,44.5,15,10,2025-01-21
2025-01-21 22:50:00,7.1,77.9,51.95,64.15,72,1.95,0.0163,524.45,0.5,0.02,10,22,54.5,15,10,2025-01-21
2025-01-21 23:00:00,6.725,78.5,45.7,56.15,63,2,0.016,523.9,0.5,0.02,10,23,4.5,15,10,2025-01-21
2025-01-21 23:10:00,6.65,78.6,44.8,55.25,61.95,1.25,0.016,521.2,0.5,0.02,10,23,14.5,15,10,2025-01-21
2025-01-21 23:20:00,6.405,80.2,41.2,50.7,56.75,0.8,0.016,515.1,0.5,0.02,10,23,24.5,15,10,2025-01-21
2025-01-21 23:30:00,6.85,79.1,41.95,51.85,58.05,0.15,0.016,514.6,0.5,0.02,10,23,34.5,15,10,2025-01-21
2025-01-21 23:40:00,6.625,79.05,47.8,58.95,66.3,1.8,0.016,531.65,0.5,0.02,10,23,44.5,15,10,2025-01-21
2025-01-21 23:50:00,6.67368421052632,78.8421052631579,48.2105263157895,59.3684210526316,66.6842105263158,1.26315789473684,0.016,523.578947368421,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-21
2025-01-22,6.51111111111111,79.6666666666667,46.1111111111111,56.2222222222222,63.3333333333333,0,0.016,530,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-22
2025-01-22 00:10:00,6.05,80.75,45.05,55.35,62.3,0,0.0158,525.2,0.5,0.02,10,0,14.5,15,10,2025-01-22
2025-01-22 00:20:00,6.385,80.1,44.7,54.95,61.85,0,0.01595,522.3,0.5,0.02,10,0,24.5,15,10,2025-01-22
2025-01-22 00:30:00,6.78,78.9,43.9,54.45,60.95,0,0.0159,531.7,0.5,0.02,10,0,34.5,15,10,2025-01-22
2025-01-22 00:40:00,6.885,78.45,44.2,54.4,61.15,0,0.016,539.45,0.5,0.02,10,0,44.5,15,10,2025-01-22
2025-01-22 00:50:00,7.05,77.4,44.45,54.65,61.4,0,0.016,542.3,0.5,0.02,10,0,54.5,15,10,2025-01-22
2025-01-22 01:00:00,6.885,78.15,44.9,55.05,62.05,0,0.016,544.4,0.5,0.02,10,1,4.5,15,10,2025-01-22
2025-01-22 01:10:00,7.085,77.3,42.65,52.8,59.05,0,0.016,544.5,0.5,0.02,10,1,14.5,15,10,2025-01-22
2025-01-22 01:20:00,6.815,77.7,43.05,53.4,59.8,0,0.0157,542.35,0.5,0.02,10,1,24.5,15,10,2025-01-22
2025-01-22 01:30:00,6.525,78.45,42.95,53.05,59.3,0,0.0159,542,0.5,0.02,10,1,34.5,15,10,2025-01-22
2025-01-22 01:40:00,5.67,81,42.6,52.45,58.85,0,0.01575,535.9,0.5,0.02,10,1,44.5,15,10,2025-01-22
2025-01-22 01:50:00,6.335,79.15,44.9,55.15,62.15,0,0.0155,527.2,0.5,0.02,10,1,54.5,15,10,2025-01-22
2025-01-22 02:00:00,5.85,80.65,44.25,54.7,61.3,0,0.0157,531.4,0.5,0.02,10,2,4.5,15,10,2025-01-22
2025-01-22 02:10:00,6.32,80,45.45,55.55,62.55,0,0.016,538.45,0.5,0.02,10,2,14.5,15,10,2025-01-22
2025-01-22 02:20:00,6.565,78.8,45.2,55.5,62.45,0,0.0159,548.9,0.5,0.02,10,2,24.5,15,10,2025-01-22
2025-01-22 02:30:00,6.22,79.1,44.05,54.2,60.85,0,0.01595,545.5,0.5,0.02,10,2,34.5,15,10,2025-01-22
2025-01-22 02:40:00,6.315,78.75,43.6,53.8,60.25,0,0.016,551,0.5,0.02,10,2,44.5,15,10,2025-01-22
2025-01-22 02:50:00,6.41,78.65,43.6,54.15,60.7,0,0.016,555.15,0.5,0.02,10,2,54.5,15,10,2025-01-22
2025-01-22 03:00:00,6.245,78.85,44.35,54.65,61.2,0,0.016,561.05,0.5,0.02,10,3,4.5,15,10,2025-01-22
2025-01-22 03:10:00,6.445,78.05,47.15,57.6,64.9,0,0.016,564.9,0.5,0.02,10,3,14.5,15,10,2025-01-22
2025-01-22 03:20:00,6.165,78.2,47.65,58.4,65.75,0,0.016,566.3,0.5,0.02,10,3,24.5,15,10,2025-01-22
2025-01-22 03:30:00,6.165,78.3,47.3,57.8,65.3,0,0.016,561.45,0.5,0.02,10,3,34.5,15,10,2025-01-22
2025-01-22 03:40:00,6.195,78.25,45.95,56.1,63.35,0,0.016,559.1,0.5,0.02,10,3,44.5,15,10,2025-01-22
2025-01-22 03:50:00,5.44,80.8,43.35,53.3,59.55,0,0.016,554.65,0.5,0.02,10,3,54.5,15,10,2025-01-22
2025-01-22 04:00:00,5.535,80.7,42.35,52.6,58.65,0,0.016,541.15,0.5,0.02,10,4,4.5,15,10,2025-01-22
2025-01-22 04:10:00,6.11,79.85,42.9,52.9,59.35,0,0.01535,539.45,0.5,0.02,10,4,14.5,15,10,2025-01-22
2025-01-22 04:20:00,5.975,79.2,45.35,55.75,62.6,0,0.01565,557.9,0.5,0.02,10,4,24.5,15,10,2025-01-22
2025-01-22 04:30:00,5.485,80.45,42.7,52.65,59,0,0.016,553.45,0.5,0.02,10,4,34.5,15,10,2025-01-22
2025-01-22 04:40:00,5.6,80.55,41.9,51.7,57.85,0,0.01575,542.15,0.5,0.02,10,4,44.5,15,10,2025-01-22
2025-01-22 04:50:00,5.345,82.1,41.35,50.65,56.65,0,0.01575,543.5,0.5,0.02,10,4,54.5,15,10,2025-01-22
2025-01-22 05:00:00,5.525,81.8,42.3,52.3,58.55,0,0.0152,547.4,0.5,0.02,10,5,4.5,15,10,2025-01-22
2025-01-22 05:10:00,5.595,82.3,43.45,53.85,60.45,0,0.0154,542.95,0.5,0.02,10,5,14.5,15,10,2025-01-22
2025-01-22 05:20:00,5.39,83.65,42.35,52.25,58.05,0,0.01505,534.9,0.5,0.02,10,5,24.5,15,10,2025-01-22
2025-01-22 05:30:00,6.02,83.5,43.1,52.95,59.35,0,0.01515,528.9,0.5,0.02,10,5,34.5,15,10,2025-01-22
2025-01-22 05:40:00,6.56,83.2,43.4,53.55,60.1,0,0.01555,526,0.5,0.02,10,5,44.5,15,10,2025-01-22
2025-01-22 05:50:00,6.8,82.4,42.9,53.2,59.5,0,0.0154,525.5,0.5,0.02,10,5,54.5,15,10,2025-01-22
2025-01-22 06:00:00,6.365,82.85,41.25,50.95,56.65,0,0.01595,526.6,0.5,0.02,10,6,4.5,15,10,2025-01-22
2025-01-22 06:10:00,6.845,80.7,42.55,52.4,58.75,0,0.01565,530.95,0.5,0.02,10,6,14.5,15,10,2025-01-22
2025-01-22 06:20:00,6.22,81.65,44.5,54.8,61.7,0,0.015,538.85,0.5,0.02,10,6,24.5,15,10,2025-01-22
2025-01-22 06:30:00,5.29,83.3,42.05,52,58.35,0,0.01545,540.8,0.5,0.02,10,6,34.5,15,10,2025-01-22
2025-01-22 06:40:00,5.74,81.6,45.75,56.05,63.25,0,0.01535,541.3,0.5,0.02,10,6,44.5,15,10,2025-01-22
2025-01-22 06:50:00,6.045,80.15,48.95,60.35,67.75,0,0.01555,538.15,0.5,0.02,10,6,54.5,15,10,2025-01-22
2025-01-22 07:00:00,5.865,80.35,48.25,59.3,66.7,0,0.01505,544.1,0.5,0.02,10,7,4.5,15,10,2025-01-22
2025-01-22 07:10:00,5.95,79.35,46.3,56.55,63.7,0,0.015,546.85,0.5,0.02,10,7,14.5,15,10,2025-01-22
2025-01-22 07:20:00,6.05,78.05,46.25,57,64.1,0,0.01535,546.6,0.5,0.02,10,7,24.5,15,10,2025-01-22
2025-01-22 07:30:00,5.91,78,44.8,55.05,61.75,0,0.016,553.55,0.5,0.02,10,7,34.5,15,10,2025-01-22
2025-01-22 07:40:00,5.65,78.1,42.4,52.7,58.75,0,0.016,546.75,0.5,0.02,10,7,44.5,15,10,2025-01-22
2025-01-22 07:50:00,5.52,78.65,41.9,51.55,57.4,0,0.0159,537.6,0.5,0.02,10,7,54.5,15,10,2025-01-22
2025-01-22 08:00:00,5.535,79,42.15,51.7,57.9,0,0.01595,539.2,0.5,0.02,10,8,4.5,15,10,2025-01-22
2025-01-22 08:10:00,5.46,79.05,40.95,50.2,56.2,0,0.016,545,0.5,0.02,10,8,14.5,15,10,2025-01-22
2025-01-22 08:20:00,5.525,79,38.2,46.8,52.35,0,0.016,542.55,0.5,0.02,10,8,24.5,15,10,2025-01-22
2025-01-22 08:30:00,5.55,79.05,39.7,48.8,54.45,0,0.016,547.05,0.5,0.02,10,8,34.5,15,10,2025-01-22
2025-01-22 08:40:00,5.625,79.3,43.65,53.85,60.25,0.15,0.016,548.05,0.5,0.02,10,8,44.5,15,10,2025-01-22
2025-01-22 08:50:00,5.945,80,40.2,49.3,55.2,1.15,0.0165,554,0.5,0.02,10,8,54.5,15,10,2025-01-22
2025-01-22 09:00:00,7.22,78.85,51.6,63.8,71.6,2,0.0164,526.25,0.5,0.02,10,9,4.5,15,10,2025-01-22
2025-01-22 09:10:00,9.055,74.1,51,63.05,70.7,1.3,0.01675,474.7,0.5,0.02,10,9,14.5,15,10,2025-01-22
