"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
1130,10,36,51,18,21,33,13,9,0.1,0,0,4,5,71,0.7,12.3,66.5,1010.2,0,116.1,2.8,42,16,11,22.1,26.2,18,2025-01-20
1140,10,40,55,16,21,43,13,8,0.1,0,0,4,5,76,0.7,12,67,1009.4,0,64.6,2.8,54,17,10,23.3,24.2,16,2025-01-20
1150,15,50,73,15,14,61,16,9,0.1,0,0,4,5,95,0.6,11.7,68.5,1009,0,61.4,2.8,76,20,11,23.3,23.5,15,2025-01-20
1200,7,41,52,14,20,51,15,9,0.1,0,0,5,5,98,0.8,11.8,69.2,1009.7,0,118.9,2.8,64,19,11,21.9,26.1,14,2025-01-20
1210,7,36,47,17,26,28,12,9,0.1,0,0,5,5,98,0.3,12.1,69,1008.9,0,164.5,2.3,35,15,11,23,24.4,17,2025-01-20
1220,11,39,56,18,25,21,11,8,0.1,0,0,5,5,99,0.6,12.3,68,1008.3,0,159.7,2.8,26,13,10,23.9,23.3,18,2025-01-20
1230,13,45,65,20,20,34,12,8,0.1,0,0,4,5,100,0.3,12.3,67.7,1008.9,0,135.8,2.8,42,15,10,21.9,25.9,20,2025-01-20
1240,11,41,58,20,23,47,13,9,0.1,0,0,5,5,98,0.8,12.1,66.9,1008.6,0,104.5,3.4,59,17,11,22.7,25,20,2025-01-20
1250,11,40,57,21,24,31,12,9,0.1,0,0,4,5,96,0.3,11.9,66.7,1007.9,0,89.3,1.7,39,15,11,23.7,23.4,21,2025-01-20
1300,8,37,49,20,26,22,11,9,0,0,0,4,5,96,0.5,12.1,67.1,1007.9,0,85.9,2.8,27,14,11,22.7,24.3,20,2025-01-20
1310,10,34,49,20,28,18,11,9,0,0.1,0,5,5,97,0.5,12,69.2,1008.3,0,156.1,2.3,23,14,11,22.3,25.6,20,2025-01-20
1320,7,33,44,19,29,18,11,9,0.1,0.1,0,5,5,96,0.1,12.3,69,1007.5,0,174.9,1.7,22,14,11,23.4,24.2,19,2025-01-20
1330,9,39,53,19,26,20,13,10,0.1,0.1,0,4,5,57,0.1,12.6,66,1007.1,0,127.5,1.7,25,16,13,23.6,23.4,19,2025-01-20
1340,7,35,46,20,26,29,18,15,0.1,0.1,0,4,5,5,0.4,12.6,64.7,1008.6,0,88.8,2.3,36,22,18,21.8,26.2,20,2025-01-20
1350,10,38,53,21,21,32,17,14,0.1,0,0,4,5,1,0.1,12.3,67.2,1007.9,0,75.6,2.3,40,21,17,22.9,24.5,21,2025-01-20
1400,6,41,50,21,21,32,17,14,0.1,0.1,0,4,6,1,0.1,12.2,69,1007.2,0,68.4,1.7,40,21,17,23.8,23.5,21,2025-01-20
1410,6,43,52,20,18,29,17,14,0.1,0.1,0,4,6,1,0.8,11.6,72.4,1008,0,66.1,2.8,36,22,18,22,26.2,20,2025-01-20
1420,8,44,56,18,17,26,14,11,0.1,0,0,4,5,11,1.1,11.4,74.7,1007.8,0.2,30.9,4.5,33,18,14,22.5,26.5,18,2025-01-20
1430,9,45,59,17,14,25,14,11,0.1,0,0,5,5,37,0.7,11.1,76.3,1007.3,0,36.7,3.4,32,17,13,23.4,25.2,17,2025-01-20
1440,8,44,56,15,16,25,14,11,0.1,0,0,5,5,34,0.8,10.8,79.4,1006.6,0.2,46,5.1,32,18,13,23.8,24.5,15,2025-01-20
1450,10,43,58,13,15,24,14,11,0,0,0,4,5,46,0,11.1,81.8,1008.3,0.2,35.3,1.1,30,18,13,21.8,28.5,13,2025-01-20
1500,10,48,63,12,13,22,14,11,0.1,0,0,5,5,46,0.1,10.7,82.7,1008,0.2,33.5,1.1,27,18,14,22.7,27.5,12,2025-01-20
1510,10,49,64,12,13,24,16,13,0.1,0,0,5,5,46,0.5,10.5,83,1007.3,0.2,38.5,2.3,30,20,16,23.5,26.2,12,2025-01-20
1520,9,47,61,11,15,27,15,11,0.3,0,0,5,6,46,0.2,10.4,82.9,1006.9,0,38.5,1.7,33,18,14,24.1,25.1,11,2025-01-20
1530,6,48,57,10,18,33,13,9,0.2,0,0,5,6,46,0.2,10.6,82.1,1008,0,45.9,2.3,42,17,12,21.9,27.8,10,2025-01-20
1540,11,54,71,11,16,27,12,8,0.1,0,0,4,5,46,0.1,10.8,80.4,1008.1,0,45.6,1.1,34,15,10,22.5,27.6,11,2025-01-20
1550,9,53,67,11,13,29,13,8,0.1,0,0,4,5,46,0.2,10.7,81.5,1007.4,0,40.2,1.7,36,16,10,23.4,26,11,2025-01-20
1600,15,46,69,9,10,28,13,9,0.1,0,0,4,6,46,0,10.8,83.6,1007,0,46.2,0.6,35,16,11,24,25.3,9,2025-01-20
1610,24,47,84,8,7,30,15,11,0.1,0,0,4,6,46,0,11,86.4,1007.6,0,39.1,0,37,18,13,22.5,27.2,8,2025-01-20
1620,31,49,97,7,7,36,17,12,0.1,0.1,0,5,5,46,0.1,11.1,87.7,1008.3,0,28.6,1.7,45,21,15,22.2,29.5,7,2025-01-20
1630,30,50,96,7,7,35,18,12,0.1,0.1,0,6,5,46,0.1,10.9,88.1,1007.1,0,21.2,1.7,44,22,15,23.2,27.8,7,2025-01-20
1640,24,45,82,6,7,38,19,13,0.1,0,0,5,6,46,0.1,10.5,90.8,1006.5,0,7.5,2.3,47,23,16,23.9,26.8,6,2025-01-20
1650,19,39,68,5,7,39,21,16,0.3,0,0,5,6,14,0.3,10.4,93.1,1006.6,0,6.1,3.4,49,26,20,23.3,26.3,5,2025-01-20
1700,22,41,75,6,6,36,25,21,0.1,0,0,5,7,4,0.2,10.5,93.8,1007.9,0,3.5,2.3,45,31,26,21.8,31.2,6,2025-01-20
1710,16,45,70,5,7,35,25,21,0.1,0.1,0,6,7,4,0.2,10.1,93.8,1007.3,0,1.6,2.3,44,31,26,22.8,28.9,5,2025-01-20
1720,19,45,74,5,7,36,27,23,0.3,0,0,6,6,4,0,9.6,93.9,1006.7,0,0.4,0,46,34,29,23.6,27.2,5,2025-01-20
1730,24,41,78,5,7,40,31,28,0.3,0,0,5,7,3,0,9.2,94.1,1006.5,0,0,0,50,39,35,24.1,26.2,5,2025-01-20
1740,33,42,93,5,7,42,34,31,0.3,0,0,5,4,3,0,9,94.6,1007.5,0,0,0,53,42,38,22.5,27.2,5,2025-01-20
1750,24,43,80,5,7,43,36,33,0.2,0,0,5,7,3,0,8.9,95.1,1008.4,0,0,0,53,45,41,21.9,29.8,5,2025-01-20
1800,24,38,75,5,7,44,37,34,0.2,0,0,5,7,3,0,8.7,95.6,1007.8,0,0,0,54,46,43,22.8,27.7,5,2025-01-20
1810,47,41,113,6,6,44,38,35,0.3,0,0,6,6,3,0,8.4,96,1007.3,0,0,0,55,48,44,23.5,26.3,6,2025-01-20
1820,47,42,114,6,6,44,39,37,0.4,0,0,6,7,3,0,8.4,96.4,1007.1,0,0,0,55,49,46,23.9,25.4,6,2025-01-20
1830,52,37,117,6,6,41,37,34,0.3,0,0,7,7,3,0,8.4,96.8,1006.8,0,0,0.6,52,46,43,24.2,24.8,6,2025-01-20
1840,31,40,88,4,5,37,32,30,0.2,0,0,7,8,3,0,8.3,97.4,1007.4,0,0,1.1,47,40,37,22.9,25.4,4,2025-01-20
1850,42,47,111,5,5,35,29,26,0.2,0.1,0,7,6,3,0,8.3,98.1,1008.5,0,0,0,44,36,33,21.8,29.3,5,2025-01-20
1900,42,44,108,5,6,31,25,23,0.1,0,0,6,6,3,0,8.1,98.3,1008.1,0,0,0,39,32,29,22.6,27.2,5,2025-01-20
1910,50,43,120,5,6,32,26,24,0.1,0,0,6,6,3,0,8.1,98.6,1007.5,0,0,0,40,32,29,23.3,25.9,5,2025-01-20
1920,76,38,155,6,5,34,30,27,0.4,0,0,8,6,3,0,8,98.7,1007.8,0,0,0,43,37,34,23.7,25.1,6,2025-01-20
1930,69,42,148,6,5,37,33,30,0.5,0.1,0,9,7,3,0,7.9,98.8,1007.4,0,0,0,46,41,38,24,24.5,6,2025-01-20
1940,65,36,136,6,5,37,33,31,0.5,0.1,0,9,7,3,0,7.9,98.9,1007.3,0,0,0.6,47,42,39,24.3,24,6,2025-01-20
1950,61,34,128,6,6,39,36,33,0.1,0.1,0,10,7,3,0,7.9,99,1007.6,0,0,0.6,49,45,42,23.4,24.1,6,2025-01-20
2000,68,43,147,5,7,47,43,40,0.1,0.1,0,10,7,3,0.1,8.1,99.4,1008.9,0,0,1.7,59,53,50,21.7,28.6,5,2025-01-20
2010,86,47,179,5,5,48,42,40,0.1,0,0,10,7,3,0.1,8,99.5,1008.4,0,0,2.3,60,53,49,22.7,26.6,5,2025-01-20
2020,102,45,201,6,5,35,30,27,0.2,0,0,9,6,3,0.1,8,99.5,1007.9,0,0,1.7,44,37,34,23.3,25.5,6,2025-01-20
2030,103,44,202,7,5,33,28,26,0.5,0,0,9,6,3,0,8,99.4,1007.5,0,0,1.1,42,36,32,23.7,24.8,7,2025-01-20
2040,100,38,191,7,6,42,38,36,0.6,0.1,0,8,6,3,0,7.9,99.4,1007,0,0,0,53,48,45,24.1,24.2,7,2025-01-20
2050,95,32,178,7,6,47,43,41,0.6,0.1,0,8,7,3,0,7.8,99.4,1006.9,0,0,0,59,54,51,24.3,23.8,7,2025-01-20
2100,86,32,164,7,4,40,36,33,0.4,0,0,7,7,3,0,8.1,99.5,1007.3,0,0,0.6,50,45,42,23.2,24.4,7,2025-01-20
2110,76,43,160,6,5,32,28,26,0.3,0,0,8,6,3,0.1,8.5,99.7,1008.5,0,0,1.7,40,35,33,21.8,28.6,6,2025-01-20
2120,71,42,151,8,6,31,28,26,0.3,0.1,0,9,6,3,0.3,8.4,99.7,1007.9,0,0,2.8,39,35,33,22.8,26.6,8,2025-01-20
2130,73,41,153,8,5,34,31,29,0.5,0,0,9,6,1,0.4,8.4,99.6,1007.4,0,0,2.3,43,39,37,23.5,25.5,8,2025-01-20
2140,74,42,156,8,5,36,33,31,0.7,0,0,9,7,0,0,8.4,99.6,1007.2,0,0,1.7,45,41,39,23.9,24.9,8,2025-01-20
2150,78,37,157,7,5,35,31,29,0.6,0.1,0,9,7,0,0,8.4,99.5,1006.9,0,0,1.1,44,39,37,24.2,24.4,7,2025-01-20
2200,78,36,156,6,5,33,30,28,0.2,0.1,0.1,9,7,353,0.4,8.3,99.5,1006.6,0,0,4.5,41,38,35,24.5,23.9,6,2025-01-20
2210,80,33,156,6,6,35,32,30,0.1,0.1,0.1,9,7,245,0,8.4,99.6,1008,0,0,1.1,44,40,37,21.9,27.3,6,2025-01-20
2220,81,34,158,5,6,38,35,33,0.3,0,0,8,7,245,0,8.4,99.6,1007.7,0,0,0,48,43,41,22.5,27.5,5,2025-01-20
2230,80,34,157,5,4,34,31,29,0.1,0,0,8,7,245,0.2,8.3,99.5,1007,0,0,2.3,43,38,36,23.3,25.9,5,2025-01-20
2240,65,31,131,7,6,31,28,26,0.2,0,0,8,7,245,0.2,8.4,99.4,1007.2,0,0,2.3,39,35,33,23.8,25,7,2025-01-20
2250,50,32,109,7,4,26,22,20,0.6,0,0,8,7,245,0,8.4,99.4,1006.8,0,0,0,32,28,26,24.3,24.4,7,2025-01-20
2300,50,34,111,7,4,23,19,17,0.2,0,0.1,7,7,245,0.1,8.4,99.3,1006.6,0,0,1.1,29,24,22,24.5,24,7,2025-01-20
2310,38,30,88,6,5,26,21,20,0,0,0.1,6,7,302,0.2,8.4,99.4,1007.1,0,0,2.8,32,27,25,22.5,26.1,6,2025-01-20
2320,31,31,79,6,5,24,20,18,0.1,0.1,0,5,7,13,0.1,8.8,99.4,1007.8,0,0,1.7,30,25,23,22.3,27.8,6,2025-01-20
2330,31,31,79,7,5,20,17,15,0.1,0.1,0,5,7,13,0,8.7,99.3,1007.1,0,0,1.1,25,21,19,23.2,26.1,7,2025-01-20
2340,31,31,79,7,5,19,16,15,0.1,0,0,5,7,12,0.3,8.7,99.1,1006.6,0,0,2.3,24,20,18,23.7,25.3,7,2025-01-20
2350,39,33,93,7,4,22,16,14,0.3,0,0,6,7,10,0.3,8.6,98.8,1006.4,0,0,2.8,28,20,18,24.2,24.6,7,2025-01-20
2400,39,31,91,6,4,31,20,17,0.2,0.1,0.1,7,8,9,0.3,8.5,98.6,1006,0,0,2.3,39,25,21,24.5,24,6,2025-01-20
10,37,30,87,6,5,35,23,19,0.2,0.1,0.2,6,7,9,0.1,8.6,98.6,1007.1,0,0,2.3,43,28,24,22.3,26.5,6,2025-01-21
20,21,35,67,6,5,34,23,20,0.1,0,0,7,7,9,0.6,8.8,98.6,1007.3,0,0,2.8,42,29,25,22.4,27.7,6,2025-01-21
30,21,33,65,6,5,31,22,19,0.1,0.1,0,7,7,12,0,8.8,98.3,1006.5,0,0,0.6,39,28,24,23.2,26,6,2025-01-21
40,24,29,66,5,5,30,24,21,0.1,0.1,0,7,7,11,0.1,8.5,98,1006,0,0,1.7,38,29,26,23.8,25,5,2025-01-21
50,28,28,71,4,4,32,26,24,0.1,0,0,6,7,11,0.2,8.5,97.9,1005.7,0,0,2.8,40,33,30,24.2,24.3,4,2025-01-21
100,31,26,74,4,5,33,27,25,0.2,0,0,6,8,12,0.1,8.5,97.8,1005.4,0,0,2.8,41,34,31,24.6,23.8,4,2025-01-21
110,23,29,64,4,4,30,25,23,0.3,0,0,6,8,14,0.4,8.8,97.9,1006.5,0,0,3.4,38,31,29,22.4,26.3,4,2025-01-21
120,21,27,59,4,5,28,23,21,0.2,0.1,0,6,7,16,0.4,9,97.8,1007.1,0,0,3.4,35,29,26,22.4,27.5,4,2025-01-21
130,12,32,50,2,5,28,20,18,0,0,0,6,7,24,0.7,9,97.3,1005.8,0,0,2.8,35,25,22,23.4,25.8,2,2025-01-21
140,7,32,43,2,5,27,17,14,0,0,0,7,7,22,0.1,9.1,96.5,1005.5,0,0,2.3,33,21,18,23.9,24.9,2,2025-01-21
150,5,30,38,2,5,28,15,12,0.2,0,0,6,7,22,0,9,95.8,1005.4,0,0,0.6,35,19,15,24.3,24.2,2,2025-01-21
200,2,29,32,1,5,24,14,11,0.1,0.1,0,5,7,22,0.2,9,95.1,1005.3,0,0,2.8,30,17,14,24.6,23.7,1,2025-01-21
210,2,28,31,1,7,21,12,10,0.1,0.1,0,4,7,22,0,9.4,94.5,1006.7,0,0,1.1,26,15,12,22.1,26.9,1,2025-01-21
220,1,27,29,1,7,19,11,9,0,0,0,3,7,22,0,9.4,93.6,1006.5,0,0,0,23,14,12,22.7,26.9,1,2025-01-21
230,1,28,30,1,8,18,11,10,0.1,0.1,0,2,7,22,0,9.3,92.8,1005.7,0,0,0,22,14,12,23.5,25.5,1,2025-01-21
240,1,28,30,2,7,16,11,9,0.1,0.1,0,2,7,22,0,9.1,92.4,1005.4,0,0,0,20,14,12,24,24.6,2,2025-01-21
250,3,23,28,1,7,15,11,10,0,0,0,2,7,22,0,8.8,92.5,1005.2,0,0,0,19,14,12,24.4,24,1,2025-01-21
300,4,22,28,0,6,15,12,11,0,0,0,1,7,22,0,8.8,92.9,1005.2,0,0,0,19,15,13,23.7,24.1,1,2025-01-21
310,5,21,29,0,5,16,13,11,0,0,0,2,7,22,0,8.9,94.1,1006.8,0,0,0,20,16,14,21.8,28.5,1,2025-01-21
320,6,21,30,0,5,16,13,12,0.1,0,0,2,7,22,0,8.9,94.9,1006.1,0,0,0,20,16,14,23,26.4,1,2025-01-21
330,1,29,31,1,7,15,13,11,0.1,0,0,4,7,22,0,9,95.2,1005.4,0,0,0,19,16,14,23.7,25.4,1,2025-01-21
340,1,27,29,1,6,15,13,11,0.2,0,0,4,7,22,0,9,95.3,1005.1,0,0,0,19,16,14,24.1,24.7,1,2025-01-21
350,1,24,26,1,6,13,11,10,0.2,0,0,5,8,22,0,9.1,95.3,1004.5,0,0,0,17,14,12,24.5,24.2,1,2025-01-21
400,0,25,25,0,9,13,10,9,0.1,0.1,0,4,8,22,0,9.5,95,1005.3,0,0,0,17,13,11,22.5,26.3,1,2025-01-21
410,1,23,25,1,11,14,10,9,0.1,0.1,0,4,7,22,0,9.6,94.2,1006,0,0,0,18,13,11,22.4,27.8,1,2025-01-21
420,2,21,24,1,8,14,11,10,0.1,0,0,3,7,22,0,9.3,93.4,1005.3,0,0,0,18,14,12,23.4,25.9,1,2025-01-21
430,2,19,22,1,6,14,12,10,0.1,0.1,0,3,7,22,0,8.9,93.2,1004.8,0,0,0,17,15,13,23.9,25,1,2025-01-21
440,9,11,25,1,5,15,13,11,0.1,0.1,0,2,8,22,0,8.7,93.9,1005.2,0,0,0,19,16,14,24.3,24.4,1,2025-01-21
450,10,20,35,1,5,15,11,10,0.1,0,0,2,8,22,0.1,8.7,94.8,1004.8,0,0,1.1,18,14,12,24.3,24,1,2025-01-21
500,10,23,38,1,4,15,11,10,0.1,0.1,0,2,7,22,0,9.2,95.7,1006,0,0,0.6,19,14,12,21.8,28.2,1,2025-01-21
510,11,24,41,1,4,17,12,11,0.1,0.1,0,2,7,22,0,9,95.8,1005.7,0,0,0.6,21,16,14,22.7,27.2,1,2025-01-21
520,12,25,43,1,5,15,11,10,0,0,0,2,7,22,0.1,8.9,95.8,1005.2,0,0,1.7,19,14,12,23.5,25.8,1,2025-01-21
530,20,25,56,2,5,16,11,9,0.1,0,0,2,7,22,0,8.8,96.1,1004.8,0,0,0.6,19,13,11,24,25.1,2,2025-01-21
540,29,32,76,2,5,15,11,9,0.1,0,0,4,8,22,0,8.8,96.6,1004.4,0,0,0,19,14,12,24.3,24.6,2,2025-01-21
550,30,25,71,2,4,15,11,10,0,0.1,0,4,8,22,0,8.8,97,1005.1,0,0,0,19,14,12,23.4,24.7,2,2025-01-21
600,35,26,80,2,6,15,11,10,0,0,0,3,7,22,0,9,97.4,1006.3,0,0,0.6,19,14,12,21.9,29.3,2,2025-01-21
610,32,21,70,2,6,16,12,10,0,0,0,3,7,22,0,8.8,97.6,1006,0,0,0,20,15,13,22.8,27.4,2,2025-01-21
620,38,25,83,2,4,16,12,10,0.1,0,0,3,7,22,0,8.9,97.8,1005.3,0,0,0,20,15,13,23.5,26.1,2,2025-01-21
630,39,25,85,2,5,15,12,10,0.1,0,0,3,7,22,0,8.9,97.9,1005,0,0,0,19,15,13,24,25.4,2,2025-01-21
640,46,30,101,2,4,15,12,11,0,0,0,4,7,21,0,8.9,98,1004.6,0,0,0,19,15,13,24.3,24.9,2,2025-01-21
650,58,32,121,3,5,15,12,10,0.1,0,0,4,6,22,0,9.2,98.3,1006.2,0,0,1.7,19,15,13,21.8,28.1,3,2025-01-21
700,36,35,90,3,5,15,12,10,0,0,0,7,7,22,0,9.2,98.2,1005.9,0,0.1,0.6,19,15,13,22.3,28.6,3,2025-01-21
710,43,28,94,3,4,16,12,11,0,0,0,6,8,22,0,9,98,1005.5,0,0.7,0,20,15,13,23.1,26.9,3,2025-01-21
720,53,26,107,3,4,16,12,11,0.2,0,0,5,11,22,0.1,8.6,97.7,1005,0,1.7,1.1,20,15,13,23.6,25.8,3,2025-01-21
730,55,19,103,3,5,15,12,10,0.1,0,0.1,5,10,21,0.1,8.5,97.7,1005.3,0,3.2,2.3,19,15,13,24,25.1,3,2025-01-21
740,77,30,148,2,6,15,12,11,0.1,0,0.1,5,10,21,0,8.7,97.9,1004.9,0,11.3,0.6,19,15,13,24.1,24.4,2,2025-01-21
750,98,29,179,3,5,19,15,13,0,0.1,0,4,5,22,0,9.1,98.2,1006.6,0,26.2,1.1,24,18,16,21.6,28.6,3,2025-01-21
800,138,40,252,3,5,22,16,14,0,0.1,0,5,3,22,0,9.1,98.3,1006.3,0,41.7,0,28,20,17,22.4,28.3,3,2025-01-21
810,148,49,276,4,6,26,17,15,0.1,0.1,0,5,6,21,0,9.4,98.4,1005.6,0,54.9,0.6,33,22,18,23.2,26.8,4,2025-01-21
820,155,47,285,5,5,28,19,16,0.2,0,0,6,9,20,0,9.4,98.2,1005.4,0,51.3,1.1,35,23,20,23.7,26,5,2025-01-21
830,147,50,275,7,6,30,21,18,0.2,0,0,5,11,19,0,9.6,98.1,1005.3,0,58.4,0,37,27,22,24.1,25.5,7,2025-01-21
840,141,48,264,7,6,35,27,23,0.1,0,0,5,12,19,0,10,98.1,1006,0,83.6,0.6,44,34,28,22.9,26.2,7,2025-01-21
850,128,40,236,7,6,37,29,25,0.2,0,0.1,5,9,9,0.4,10.5,97.6,1006.9,0,106.5,4.5,47,37,32,21.9,30.4,7,2025-01-21
900,92,38,179,6,6,31,23,21,0.2,0,0,5,10,0,0,10.8,96.8,1005.9,0,167.6,1.1,38,29,26,23,28.3,6,2025-01-21
910,89,38,175,6,6,26,20,18,0.3,0,0,4,9,0,0.1,11.8,95.1,1005.4,0,204.1,1.7,33,25,22,23.6,27.3,6,2025-01-21
920,62,34,129,7,6,27,19,16,0.4,0,0,4,10,0,0,12.5,91.8,1005.4,0,235.9,0,34,24,20,24.1,26.6,7,2025-01-21
930,40,32,93,7,7,26,19,16,0.1,0,0,3,8,0,0.1,13.2,88.3,1006.9,0,296.1,2.3,33,23,20,21.9,30,7,2025-01-21
940,28,30,73,7,11,23,16,14,0,0,0,4,8,6,0.9,14.2,79.6,1006.9,0,459.4,5.1,29,20,17,22.7,30.1,7,2025-01-21
950,16,26,51,10,15,21,14,11,0,0.1,0,3,8,31,1.4,13.9,74.2,1006,0,352.7,5.1,26,17,14,23.7,28.3,10,2025-01-21
1000,9,24,38,9,17,23,13,10,0.2,0,0,3,8,40,1.4,13.3,76.4,1006.3,0,182.6,5.1,29,16,12,22.5,28.9,9,2025-01-21
1010,7,21,32,8,22,25,12,9,0.3,0,0,2,8,38,1.4,13.5,74.6,1007.1,0,324,5.6,31,15,11,22.4,30.8,8,2025-01-21
1020,6,12,21,8,34,22,10,7,0,0.1,0,2,8,47,2.1,13.3,69.7,1006.2,0,189.3,6.8,27,13,9,23.6,27.9,8,2025-01-21
1030,3,10,15,8,40,17,9,6,0,0.1,0,2,8,51,1.5,13.3,70.9,1006.5,0,166.9,5.6,21,11,8,22.3,28.4,8,2025-01-21
1040,2,11,14,7,42,14,8,6,0,0,0,2,7,47,1.9,13.2,72.5,1007,0,161.5,6.2,17,10,7,22.5,29.1,7,2025-01-21
1050,2,12,15,6,42,14,8,6,0,0,0,2,7,45,1.3,13.3,72,1006.4,0,173.4,4.5,18,10,8,23.7,26.9,6,2025-01-21
1100,2,11,14,6,44,13,8,6,0,0,0,1,7,49,1.6,13.4,71.4,1007.3,0,236.4,5.6,16,10,8,22,28.8,6,2025-01-21
1110,2,12,15,6,44,15,8,6,0,0,0,1,7,52,1.8,13.3,72.3,1006.9,0,177.1,6.2,19,10,8,22.8,28.4,6,2025-01-21
1120,3,14,19,5,41,17,9,7,0.1,0.1,0,2,7,59,1.8,13.1,74.1,1005.9,0,124.9,7.3,22,11,8,23.7,26.4,5,2025-01-21
1130,2,13,16,5,42,18,9,7,0.1,0,0,1,7,51,1.9,13,75.2,1007.1,0,145.6,6.8,23,12,9,21.9,29.6,5,2025-01-21
1140,2,11,14,4,44,20,10,8,0.1,0,0,1,7,46,1.8,13,76.8,1006.3,0,164.3,5.6,25,12,9,23,28.2,4,2025-01-21
1150,3,11,16,4,43,19,10,8,0.1,0,0,1,7,56,1.6,13,77.7,1005.4,0,111,5.1,23,12,10,23.7,26.7,4,2025-01-21
1200,2,8,11,3,46,17,9,7,0.1,0,0,1,7,41,2,12.8,80.2,1006.5,0,118.7,5.6,21,11,9,21.8,30.5,3,2025-01-21
1210,2,14,17,3,44,16,9,7,0.1,0,0,1,7,50,1.6,13,81.8,1005.7,0,231.7,5.6,19,11,9,23,29.1,3,2025-01-21
1220,3,11,16,3,43,17,9,7,0.1,0,0,1,7,62,1.4,13.2,81.1,1004.8,0,198.1,5.1,22,11,9,23.8,27.6,3,2025-01-21
1230,2,10,13,1,43,31,11,7,0.1,0,0,1,7,81,1,13.3,81.2,1005.8,0,142.4,3.9,39,13,8,21.8,30.9,1,2025-01-21
1240,3,12,17,1,44,40,12,7,0.1,0,0,1,7,57,1.5,13.4,81.1,1005.6,0,245.9,5.6,50,14,8,22.9,30.3,1,2025-01-21
1250,3,8,13,2,47,26,10,7,0.1,0,0,1,7,52,1.9,13.5,80.3,1004.6,0,303.8,6.2,32,12,8,23.8,28.5,2,2025-01-21
1300,2,5,8,3,49,12,8,6,0,0,0,1,7,43,1.9,13.5,79.9,1005.1,0,202,5.6,15,10,8,22,30.9,3,2025-01-21
1310,1,7,9,3,48,12,8,6,0,0.1,0,1,7,45,1.4,13.5,80.5,1005.1,0,163.4,6.2,15,10,8,22.9,30.8,3,2025-01-21
1320,1,8,10,2,46,13,8,6,0.1,0.1,0,1,7,51,1.7,13.2,81.7,1003.9,0,189.9,5.6,16,10,8,23.6,28.6,2,2025-01-21
1330,2,9,12,2,46,12,8,6,0.1,0,0,1,7,59,1.5,13.3,82.5,1004.8,0,165,5.6,15,10,8,21.9,32,2,2025-01-21
1340,2,7,10,2,49,13,8,6,0.1,0,0,1,7,51,1.7,13.1,82.7,1004.3,0,141.4,5.1,16,10,8,23,30.8,2,2025-01-21
1350,2,5,8,1,51,16,9,6,0.2,0,0,1,7,46,1.4,12.9,83.5,1003.4,0,89.8,5.6,20,11,8,23.7,28.5,1,2025-01-21
1400,1,5,7,2,52,17,9,7,0.1,0,0,1,7,33,1,13.1,83.6,1004.8,0,61.4,4.5,21,11,8,21.9,32.2,2,2025-01-21
1410,1,9,11,2,51,15,8,7,0,0,0,1,7,51,1,13.1,83.4,1004.3,0,123.1,3.9,19,11,8,23.1,30.6,2,2025-01-21
1420,2,13,16,2,47,16,9,7,0.2,0,0,1,7,343,0.9,13.3,83,1003.5,0,130.7,3.9,20,11,8,23.6,28.4,2,2025-01-21
1430,1,12,14,2,47,17,9,7,0.2,0,0,1,7,22,0.9,13.6,82.5,1004.9,0,147.1,3.9,22,11,9,21.9,32.5,2,2025-01-21
1440,2,13,16,2,47,19,9,7,0.1,0,0,1,7,21,0.4,13.7,81.7,1004,0,140.1,2.3,23,11,8,23.1,30.8,2,2025-01-21
1450,2,14,17,2,47,19,9,7,0.2,0.1,0,1,7,21,0.7,13.6,81.1,1003.3,0,118,3.4,24,11,8,23.6,28.7,2,2025-01-21
1500,0,11,11,2,51,22,9,7,0.1,0,0,1,7,50,1.3,13.4,82.1,1004.6,0,113.2,3.9,27,12,8,21.9,32.7,2,2025-01-21
1510,1,10,12,2,52,18,9,7,0.1,0,0,1,7,52,1,13.4,83,1003.5,0,123.8,3.9,22,11,8,23.1,31.1,2,2025-01-21
1520,1,9,11,2,52,14,8,6,0.2,0,0,0,7,24,1,13.4,82.3,1003,0,113.1,5.1,17,10,8,23.7,28.8,2,2025-01-21
1530,0,9,9,2,50,14,8,6,0.1,0,0,0,7,17,0.6,13.6,82,1004,0,91.9,3.4,18,10,8,21.9,32.5,2,2025-01-21
1540,1,12,14,1,50,18,9,6,0.1,0,0,0,7,35,0.8,13.5,81.5,1003.7,0,68.1,3.9,23,11,8,23.1,31.1,1,2025-01-21
1550,1,13,15,1,51,35,12,7,0.2,0,0,0,7,65,1,13.2,82.1,1003,0,55.6,3.9,44,14,8,23.7,28.9,1,2025-01-21
1600,1,12,14,0,54,49,13,7,0.1,0,0,0,7,44,0.8,13.1,83.7,1004,0,50.7,5.1,61,16,9,21.8,32.1,1,2025-01-21
1610,1,10,12,1,55,37,11,7,0,0,0,0,7,39,0.6,13.1,84.5,1003.7,0,34.3,3.9,46,14,8,22.8,31.5,1,2025-01-21
1620,2,15,18,1,52,26,10,7,0.2,0.1,0,0,7,38,0,13,84.7,1003.3,0,17.9,0,33,12,9,23.8,29.5,1,2025-01-21
