"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-21 07:20:00,7.225,76,31.6,38.95,43.35,0.7,0.016,530.4,0.5,0.02,10,7,24.5,15,7,2025-01-21
2025-01-21 07:30:00,7.275,75.8,31.7,38.85,43.05,0,0.016,525.95,0.5,0.02,10,7,34.5,15,7,2025-01-21
2025-01-21 07:40:00,7.33,75,30.05,37,41.1,0.25,0.0166,533.8,0.5,0.02,10,7,44.5,15,7,2025-01-21
2025-01-21 07:50:00,7.295,75,31.4,38.85,43.35,0,0.016,527.95,0.5,0.02,10,7,54.5,15,7,2025-01-21
2025-01-21 08:00:00,7.225,75,31.2,38.4,42.65,0,0.016,532.1,0.5,0.02,10,8,4.5,15,7,2025-01-21
2025-01-21 08:10:00,7.045,75.05,30.65,37.9,42.15,0,0.016,546.45,0.5,0.02,10,8,14.5,15,7,2025-01-21
2025-01-21 08:20:00,6.795,75.9,30,37.05,41.1,0,0.016,547.4,0.5,0.02,10,8,24.5,15,7,2025-01-21
2025-01-21 08:30:00,6.94,76,32.4,40,44.65,0,0.016,554.2,0.5,0.02,10,8,34.5,15,7,2025-01-21
2025-01-21 08:40:00,7.185,76,37.4,45.75,51.05,0,0.016,545.25,0.5,0.02,10,8,44.5,15,7,2025-01-21
2025-01-21 08:50:00,7.475,75.45,37.45,45.8,50.95,0,0.016,545.65,0.5,0.02,10,8,54.5,15,7,2025-01-21
2025-01-21 09:00:00,7.82,74.85,41.95,51.65,57.9,0.15,0.0165,526.3,0.5,0.02,10,9,4.5,15,7,2025-01-21
2025-01-21 09:10:00,8.135,73.7,42.1,51.85,57.95,0,0.01605,514.15,0.5,0.02,10,9,14.5,15,7,2025-01-21
2025-01-21 09:20:00,8.425,72.75,50.5,62.4,70,0,0.0165,503.55,0.5,0.02,10,9,24.5,15,7,2025-01-21
2025-01-21 09:30:00,8.595,72.8,52.25,64.4,72.7,0,0.0168,504.25,0.5,0.02,10,9,34.5,15,7,2025-01-21
2025-01-21 09:40:00,9.05,72,49.6,61.1,68.75,0,0.017,499.2,0.5,0.02,10,9,44.5,15,7,2025-01-21
2025-01-21 09:50:00,9.73,70.65,43.2,53.3,59.8,0,0.0166,481.25,0.5,0.02,10,9,54.5,15,7,2025-01-21
2025-01-21 10:00:00,11.21,67.55,38.9,47.7,53.45,0,0.01635,456,0.5,0.02,10,10,4.5,15,7,2025-01-21
2025-01-21 10:10:00,13.1,63.4,39.2,48.15,54.05,0,0.01615,436.1,0.5,0.02,10,10,14.5,15,7,2025-01-21
2025-01-21 10:20:00,13.91,59.95,34.45,42.4,47.2,0,0.0161,423.55,0.5,0.02,10,10,24.5,15,7,2025-01-21
2025-01-21 10:30:00,15.57,56.8,29.45,36.5,40.6,0,0.0158,414.85,0.5,0.02,10,10,34.5,15,7,2025-01-21
2025-01-21 10:40:00,16.5,55.05,25.6,31.55,35.1,0,0.0159,406.8,0.5,0.02,10,10,44.5,15,7,2025-01-21
2025-01-21 10:50:00,15.835,55.85,23.3,28.6,31.8,0,0.0162,406.65,0.5,0.02,10,10,54.5,15,7,2025-01-21
2025-01-21 11:00:00,14.49,56.9,22.65,27.55,30.45,0,0.0158,406.35,0.5,0.02,10,11,4.5,15,7,2025-01-21
2025-01-21 11:10:00,13.955,56.05,21.15,25.85,28.2,0,0.01535,407.05,0.5,0.02,10,11,14.5,15,7,2025-01-21
2025-01-21 11:20:00,13.22,57.75,20.3,25.05,27.35,0,0.0159,407.05,0.5,0.02,10,11,24.5,15,7,2025-01-21
2025-01-21 11:30:00,12.615,59.3,20.2,24.9,27,0,0.0156,408.1,0.5,0.02,10,11,34.5,15,7,2025-01-21
2025-01-21 11:40:00,12.325,60,20.65,25.2,27.4,0,0.0153,411.75,0.5,0.02,10,11,44.5,15,7,2025-01-21
2025-01-21 11:50:00,12.415,60,19.6,24.4,26.4,0,0.0151,416.05,0.5,0.02,10,11,54.5,15,7,2025-01-21
2025-01-21 12:00:00,12.305,60.4,21.4,26.25,28.8,0,0.01515,422.9,0.5,0.02,10,12,4.5,15,7,2025-01-21
2025-01-21 12:10:00,11.875,61.8,21.75,26.55,29.25,0,0.01535,420.1,0.5,0.02,10,12,14.5,15,7,2025-01-21
2025-01-21 12:20:00,11.54,62.8,21,26,28.7,0,0.01525,417.55,0.5,0.02,10,12,24.5,15,7,2025-01-21
2025-01-21 12:30:00,11.09,64.5,23.95,29.55,32.85,0,0.0154,417.7,0.5,0.02,10,12,34.5,15,7,2025-01-21
2025-01-21 12:40:00,11.115,64.7,22.9,27.95,30.85,0,0.01545,421.35,0.5,0.02,10,12,44.5,15,7,2025-01-21
2025-01-21 12:50:00,10.535,67.1,23.5,29.1,32.35,0,0.01535,417.65,0.5,0.02,10,12,54.5,15,7,2025-01-21
2025-01-21 13:00:00,10.48,68.7,22.35,27.35,30.2,0,0.0153,420.85,0.5,0.02,10,13,4.5,15,7,2025-01-21
2025-01-21 13:10:00,11.065,67.65,21.75,26.45,29.05,0,0.015,425.7,0.5,0.02,10,13,14.5,15,7,2025-01-21
2025-01-21 13:20:00,11.54,66.2,21.3,25.85,28.4,0,0.01505,427.8,0.5,0.02,10,13,24.5,15,7,2025-01-21
2025-01-21 13:30:00,11.835,65.85,20.8,25.5,27.85,0,0.0151,428.25,0.5,0.02,10,13,34.5,15,7,2025-01-21
2025-01-21 13:40:00,12,65.45,21.15,25.85,28.5,0,0.01505,424.8,0.5,0.02,10,13,44.5,15,7,2025-01-21
2025-01-21 13:50:00,12.135,65,21.7,26.5,29.3,0,0.015,425.25,0.5,0.02,10,13,54.5,15,7,2025-01-21
2025-01-21 14:00:00,12.07,65.1,20.8,25.6,28.25,0,0.01505,432.2,0.5,0.02,10,14,4.5,15,7,2025-01-21
2025-01-21 14:10:00,11.94,65.75,20.5,25.1,27.6,0,0.01515,434.1,0.5,0.02,10,14,14.5,15,7,2025-01-21
2025-01-21 14:20:00,11.95,65.9,20,24.75,26.85,0,0.01505,436.3,0.5,0.02,10,14,24.5,15,7,2025-01-21
2025-01-21 14:30:00,11.905,65.75,20.85,25.5,27.8,0,0.015,437.3,0.5,0.02,10,14,34.5,15,7,2025-01-21
2025-01-21 14:40:00,11.585,66.35,20.45,25.2,27.5,0,0.015,437.65,0.5,0.02,10,14,44.5,15,7,2025-01-21
2025-01-21 14:50:00,11.55,66.2,20.65,25.5,28.05,0,0.015,434.4,0.5,0.02,10,14,54.5,15,7,2025-01-21
2025-01-21 15:00:00,11.43,66.65,21.2,26.2,28.85,0,0.01505,435.05,0.5,0.02,10,15,4.5,15,7,2025-01-21
2025-01-21 15:10:00,11.7,66.6,21.7,26.45,29.05,0,0.01505,440.95,0.5,0.02,10,15,14.5,15,7,2025-01-21
2025-01-21 15:20:00,11.8,66.7,21.2,25.95,28.45,0,0.0152,441.1,0.5,0.02,10,15,24.5,15,7,2025-01-21
2025-01-21 15:30:00,12.165,66.05,20.75,25.35,27.8,0,0.01515,441.35,0.5,0.02,10,15,34.5,15,7,2025-01-21
2025-01-21 15:40:00,12.245,65.65,20.85,25.65,28.15,0,0.015,438.5,0.5,0.02,10,15,44.5,15,7,2025-01-21
2025-01-21 15:50:00,11.92,66.3,20.8,25.8,28.5,0,0.015,438.65,0.5,0.02,10,15,54.5,15,7,2025-01-21
2025-01-21 16:00:00,11.725,66.8,20.7,25.55,28,0,0.01505,442.35,0.5,0.02,10,16,4.5,15,7,2025-01-21
2025-01-21 16:10:00,11.82,66.3,19.15,23.9,26,0,0.015,445.9,0.5,0.02,10,16,14.5,15,7,2025-01-21
2025-01-21 16:20:00,11.835,66.3,21.1,25.8,28.25,0,0.0152,446.55,0.5,0.02,10,16,24.5,15,7,2025-01-21
2025-01-21 16:30:00,11.96,66,20.1,24.9,27.05,0,0.01515,448.35,0.5,0.02,10,16,34.5,15,7,2025-01-21
2025-01-21 16:40:00,11.77,66.1,19.65,24.45,26.55,0,0.01505,448.75,0.5,0.02,10,16,44.5,15,7,2025-01-21
2025-01-21 16:50:00,11.355,67.35,21.25,26,28.6,0,0.0151,444.1,0.5,0.02,10,16,54.5,15,7,2025-01-21
2025-01-21 17:00:00,11.335,68,21.85,26.7,29.75,0,0.01525,441.65,0.5,0.02,10,17,4.5,15,7,2025-01-21
2025-01-21 17:10:00,11.175,69.25,22.95,28.25,31.7,0,0.01515,441.7,0.5,0.02,10,17,14.5,15,7,2025-01-21
2025-01-21 17:20:00,11.085,69.55,22.55,27.4,30.35,0,0.015,438.25,0.5,0.02,10,17,24.5,15,7,2025-01-21
2025-01-21 17:30:00,11.115,69.25,22.5,27.6,30.6,0,0.015,440.6,0.5,0.02,10,17,34.5,15,7,2025-01-21
2025-01-21 17:40:00,10.96,70.1,23.95,29.65,32.75,0,0.01505,441.5,0.5,0.02,10,17,44.5,15,7,2025-01-21
2025-01-21 17:50:00,10.725,71.45,24,29.65,33,0,0.0153,437.5,0.5,0.02,10,17,54.5,15,7,2025-01-21
2025-01-21 18:00:00,10.43,72.95,25,30.95,34.3,0,0.01545,440.2,0.5,0.02,10,18,4.5,15,7,2025-01-21
2025-01-21 18:10:00,10.41,73,25.2,31.05,34.7,0,0.016,450.85,0.5,0.02,10,18,14.5,15,7,2025-01-21
2025-01-21 18:20:00,10.265,73.7,27.2,33.85,37.7,0,0.016,448.85,0.5,0.02,10,18,24.5,15,7,2025-01-21
2025-01-21 18:30:00,9.99,74,33.35,41.1,45.8,0,0.016,449.3,0.5,0.02,10,18,34.5,15,7,2025-01-21
2025-01-21 18:40:00,10,74,34.85,42.95,47.9,0,0.016,454.4,0.5,0.02,10,18,44.5,15,7,2025-01-21
2025-01-21 18:50:00,9.995,74,31.85,39.25,43.7,0,0.016,457.75,0.5,0.02,10,18,54.5,15,7,2025-01-21
2025-01-21 19:00:00,9.855,74,35.45,43.55,48.5,0,0.016,460.5,0.5,0.02,10,19,4.5,15,7,2025-01-21
2025-01-21 19:10:00,9.73,74.7,33,40.5,44.95,0,0.0161,457.2,0.5,0.02,10,19,14.5,15,7,2025-01-21
2025-01-21 19:20:00,9.545,75,42.05,51.65,57.75,0.75,0.01605,463.65,0.5,0.02,10,19,24.5,15,7,2025-01-21
2025-01-21 19:30:00,9.34,75,53.9,66.75,75.25,1,0.016,461.95,0.5,0.02,10,19,34.5,15,7,2025-01-21
2025-01-21 19:40:00,9.285,75,54.85,67.8,76.4,2.45,0.01635,468.3,0.5,0.02,10,19,44.5,15,7,2025-01-21
2025-01-21 19:50:00,9.175,75.7,55.05,67.95,76.65,2.75,0.017,467.75,0.5,0.02,10,19,54.5,15,7,2025-01-21
2025-01-21 20:00:00,9.305,75.5,50.5,62.4,70.05,2,0.01695,471.2,0.5,0.02,10,20,4.5,15,7,2025-01-21
2025-01-21 20:10:00,9.18,76.6,45.55,55.95,63,1.4,0.01625,472,0.5,0.02,10,20,14.5,15,7,2025-01-21
2025-01-21 20:20:00,9.11,76.85,42.35,51.7,58.05,1.95,0.01605,472.45,0.5,0.02,10,20,24.5,15,7,2025-01-21
2025-01-21 20:30:00,9.08,76.15,43.4,53.15,59.55,0.85,0.016,474.25,0.5,0.02,10,20,34.5,15,7,2025-01-21
2025-01-21 20:40:00,8.81,75.25,58.65,72.55,81.9,2,0.016,475.75,0.5,0.02,10,20,44.5,15,7,2025-01-21
2025-01-21 20:50:00,8.615,74.95,54.7,67.8,76.4,2.5,0.01615,474.8,0.5,0.02,10,20,54.5,15,7,2025-01-21
2025-01-21 21:00:00,8.41,75.3,46.15,56.8,63.7,1.55,0.016,467.65,0.5,0.02,10,21,4.5,15,7,2025-01-21
2025-01-21 21:10:00,8.335,76.4,38.75,47.7,53.6,0.55,0.016,468.3,0.5,0.02,10,21,14.5,15,7,2025-01-21
2025-01-21 21:20:00,8.34,77,38.85,47.5,52.95,0.65,0.016,473,0.5,0.02,10,21,24.5,15,7,2025-01-21
2025-01-21 21:30:00,8.265,76.95,43.95,54.4,61,1.55,0.016,476.9,0.5,0.02,10,21,34.5,15,7,2025-01-21
2025-01-21 21:40:00,8.17,77.05,48.05,58.8,66.3,2,0.016,480.25,0.5,0.02,10,21,44.5,15,7,2025-01-21
2025-01-21 21:50:00,8.13,76.35,58.6,72.4,81.5,2.7,0.0161,490.35,0.5,0.02,10,21,54.5,15,7,2025-01-21
2025-01-21 22:00:00,7.94,76.75,76.25,93.6,103.75,3,0.01675,494.1,0.5,0.02,10,22,4.5,15,7,2025-01-21
2025-01-21 22:10:00,7.79,76.2,49,60.3,67.8,3,0.016,492.1,0.5,0.02,10,22,14.5,15,7,2025-01-21
2025-01-21 22:20:00,7.6,76.1,50.05,61.85,69.5,3,0.01605,493.05,0.5,0.02,10,22,24.5,15,7,2025-01-21
2025-01-21 22:30:00,7.425,76.7,41.1,50.9,57.1,2.4,0.016,491.15,0.5,0.02,10,22,34.5,15,7,2025-01-21
2025-01-21 22:40:00,7.375,76.85,41.95,51.6,57.75,2,0.016,495.3,0.5,0.02,10,22,44.5,15,7,2025-01-21
2025-01-21 22:50:00,7.155,77,54.6,67.25,76.05,2.7,0.01625,501,0.5,0.02,10,22,54.5,15,7,2025-01-21
2025-01-21 23:00:00,7,76.65,47.3,58.5,65.65,3,0.016,496.15,0.5,0.02,10,23,4.5,15,7,2025-01-21
2025-01-21 23:10:00,6.97,76.9,46.9,57.4,64.65,3,0.016,496.5,0.5,0.02,10,23,14.5,15,7,2025-01-21
2025-01-21 23:20:00,7.125,76.75,42.95,52.9,59.25,2.1,0.016,494.85,0.5,0.02,10,23,24.5,15,7,2025-01-21
2025-01-21 23:30:00,7.06,77.7,43.15,53.25,59.65,1.25,0.016,493.6,0.5,0.02,10,23,34.5,15,7,2025-01-21
2025-01-21 23:40:00,6.92,77.1,49.4,61.2,68.7,2.9,0.016,505.1,0.5,0.02,10,23,44.5,15,7,2025-01-21
2025-01-21 23:50:00,6.7421052631579,78,51.3157894736842,63.3157894736842,71.3684210526316,2.78947368421053,0.016,494.578947368421,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-21
2025-01-22,7.11111111111111,76.5555555555556,48,59,66.3333333333333,2.44444444444444,0.016,499.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-22
2025-01-22 00:10:00,7.21,75.9,46.15,56.55,63.55,1.5,0.016,497.25,0.5,0.02,10,0,14.5,15,7,2025-01-22
2025-01-22 00:20:00,7.14,76.45,45.75,56.1,63.05,1,0.016,498.5,0.5,0.02,10,0,24.5,15,7,2025-01-22
2025-01-22 00:30:00,6.825,77.85,47.85,58.95,66.15,0.3,0.016,504.2,0.5,0.02,10,0,34.5,15,7,2025-01-22
2025-01-22 00:40:00,6.8,77.8,46.1,56.45,63.75,0,0.016,507.65,0.5,0.02,10,0,44.5,15,7,2025-01-22
2025-01-22 00:50:00,6.795,77.8,47.2,57.95,65.1,0,0.016,513.5,0.5,0.02,10,0,54.5,15,7,2025-01-22
2025-01-22 01:00:00,6.775,77.8,46.05,56.15,63.35,0,0.016,514.45,0.5,0.02,10,1,4.5,15,7,2025-01-22
2025-01-22 01:10:00,7.02,76.8,44.55,54.95,61.9,0,0.016,517.5,0.5,0.02,10,1,14.5,15,7,2025-01-22
2025-01-22 01:20:00,7.045,76.35,45,55.25,62.2,0,0.016,516.2,0.5,0.02,10,1,24.5,15,7,2025-01-22
2025-01-22 01:30:00,7.055,75.95,45.25,55.4,62.5,0,0.016,512.05,0.5,0.02,10,1,34.5,15,7,2025-01-22
2025-01-22 01:40:00,7.33,74.6,44.05,54.1,60.75,0,0.016,510.7,0.5,0.02,10,1,44.5,15,7,2025-01-22
2025-01-22 01:50:00,6.795,76.7,46.85,57.2,64.55,0,0.016,509.95,0.5,0.02,10,1,54.5,15,7,2025-01-22
2025-01-22 02:00:00,6.91,76.35,44.95,55.05,61.95,0,0.016,510.5,0.5,0.02,10,2,4.5,15,7,2025-01-22
2025-01-22 02:10:00,6.795,77.55,46.45,56.55,63.8,0,0.016,517.75,0.5,0.02,10,2,14.5,15,7,2025-01-22
2025-01-22 02:20:00,6.54,77.85,46.05,56.2,63.35,0,0.016,520,0.5,0.02,10,2,24.5,15,7,2025-01-22
2025-01-22 02:30:00,6.545,77.25,45.6,55.95,62.9,0,0.016,511.75,0.5,0.02,10,2,34.5,15,7,2025-01-22
2025-01-22 02:40:00,6.58,77.05,46.2,56.35,63.6,0,0.016,520.8,0.5,0.02,10,2,44.5,15,7,2025-01-22
2025-01-22 02:50:00,6.495,77.85,46.15,56.55,63.65,0,0.016,527.05,0.5,0.02,10,2,54.5,15,7,2025-01-22
2025-01-22 03:00:00,6.515,77.05,45.9,56.15,63.2,0,0.016,527.55,0.5,0.02,10,3,4.5,15,7,2025-01-22
2025-01-22 03:10:00,6.275,77.8,49,60.35,67.95,0,0.016,531.95,0.5,0.02,10,3,14.5,15,7,2025-01-22
2025-01-22 03:20:00,6.37,76.8,48.75,60.45,67.65,0,0.016,533.8,0.5,0.02,10,3,24.5,15,7,2025-01-22
2025-01-22 03:30:00,6.335,76.8,48.25,59.65,66.95,0,0.016,532.15,0.5,0.02,10,3,34.5,15,7,2025-01-22
2025-01-22 03:40:00,6.125,77.6,48.35,59.35,66.75,0,0.016,532.3,0.5,0.02,10,3,44.5,15,7,2025-01-22
2025-01-22 03:50:00,6.715,75.7,46.2,56.3,63.55,0,0.016,529.35,0.5,0.02,10,3,54.5,15,7,2025-01-22
2025-01-22 04:00:00,6.71,76.25,43.45,53.75,60.1,0,0.016,525.35,0.5,0.02,10,4,4.5,15,7,2025-01-22
2025-01-22 04:10:00,6.38,77.95,44.95,55.2,62.2,0,0.016,520.1,0.5,0.02,10,4,14.5,15,7,2025-01-22
2025-01-22 04:20:00,6.41,77.35,47.1,57.65,65.15,0,0.016,531.25,0.5,0.02,10,4,24.5,15,7,2025-01-22
2025-01-22 04:30:00,6.46,76.55,45.05,55.25,62,0,0.016,524.8,0.5,0.02,10,4,34.5,15,7,2025-01-22
2025-01-22 04:40:00,6.31,77.6,42.8,52.7,58.9,0,0.016,517.9,0.5,0.02,10,4,44.5,15,7,2025-01-22
2025-01-22 04:50:00,6.71,76.9,41.95,51.7,57.85,0,0.016,519,0.5,0.02,10,4,54.5,15,7,2025-01-22
2025-01-22 05:00:00,6.665,77.5,41.45,51.45,57.2,0,0.016,524.2,0.5,0.02,10,5,4.5,15,7,2025-01-22
2025-01-22 05:10:00,6.565,78.3,42.6,53,59.15,0,0.016,516.95,0.5,0.02,10,5,14.5,15,7,2025-01-22
2025-01-22 05:20:00,6.91,78.25,42.7,52.85,59.3,0,0.016,506.7,0.5,0.02,10,5,24.5,15,7,2025-01-22
2025-01-22 05:30:00,7.025,79.6,43.85,54.15,60.75,0,0.016,496.65,0.5,0.02,10,5,34.5,15,7,2025-01-22
2025-01-22 05:40:00,7.015,80.8,45.3,55.4,62.55,0,0.016,491.55,0.5,0.02,10,5,44.5,15,7,2025-01-22
2025-01-22 05:50:00,7.125,79.8,44.2,54.5,61.25,0,0.016,492.8,0.5,0.02,10,5,54.5,15,7,2025-01-22
2025-01-22 06:00:00,7.425,78.2,44.45,54.6,61.1,0,0.016,498.9,0.5,0.02,10,6,4.5,15,7,2025-01-22
2025-01-22 06:10:00,7.155,78.5,44.85,55,61.85,0,0.016,501.3,0.5,0.02,10,6,14.5,15,7,2025-01-22
2025-01-22 06:20:00,7.175,77.45,45.6,56.1,63.05,0,0.016,505.45,0.5,0.02,10,6,24.5,15,7,2025-01-22
2025-01-22 06:30:00,7.295,75.8,41.5,51.25,57.35,0,0.016,508.65,0.5,0.02,10,6,34.5,15,7,2025-01-22
2025-01-22 06:40:00,6.92,76.6,46.75,57.7,64.75,0,0.016,507.25,0.5,0.02,10,6,44.5,15,7,2025-01-22
2025-01-22 06:50:00,6.57,77.8,50.25,62.05,69.9,0,0.016,504.95,0.5,0.02,10,6,54.5,15,7,2025-01-22
2025-01-22 07:00:00,6.665,76.95,50.6,62.3,70.2,0,0.016,508.2,0.5,0.02,10,7,4.5,15,7,2025-01-22
2025-01-22 07:10:00,6.355,76.8,47.2,57.8,65.05,0,0.016,510.85,0.5,0.02,10,7,14.5,15,7,2025-01-22
2025-01-22 07:20:00,6.03,77,47,57.7,64.8,0,0.016,512.5,0.5,0.02,10,7,24.5,15,7,2025-01-22
2025-01-22 07:30:00,5.975,77,46,56.4,63.65,0,0.016,512.05,0.5,0.02,10,7,34.5,15,7,2025-01-22
2025-01-22 07:40:00,5.985,76.6,44.45,54.55,61.35,0,0.016,507.15,0.5,0.02,10,7,44.5,15,7,2025-01-22
2025-01-22 07:50:00,5.83,77,42.65,52.9,59.1,0,0.016,504.05,0.5,0.02,10,7,54.5,15,7,2025-01-22
2025-01-22 08:00:00,5.825,77.35,42.35,52.4,58.75,0,0.016,508.1,0.5,0.02,10,8,4.5,15,7,2025-01-22
2025-01-22 08:10:00,5.91,77.25,41.45,51.25,57.15,0,0.016,513.1,0.5,0.02,10,8,14.5,15,7,2025-01-22
2025-01-22 08:20:00,5.785,77.6,38.45,47.25,53,0,0.016,511.4,0.5,0.02,10,8,24.5,15,7,2025-01-22
2025-01-22 08:30:00,5.795,77.55,39.55,48.5,54.35,0,0.016,512.95,0.5,0.02,10,8,34.5,15,7,2025-01-22
2025-01-22 08:40:00,5.91,77.7,43.85,54.3,60.9,0,0.016,513.35,0.5,0.02,10,8,44.5,15,7,2025-01-22
2025-01-22 08:50:00,6.255,78,41.8,51.35,57.6,0.9,0.0164,516.1,0.5,0.02,10,8,54.5,15,7,2025-01-22
2025-01-22 09:00:00,7.26,77.55,53.7,66.2,74.45,1.45,0.01615,502.9,0.5,0.02,10,9,4.5,15,7,2025-01-22
2025-01-22 09:10:00,8.34,75.15,55.25,67.9,76.75,1.5,0.016,473.1,0.5,0.02,10,9,14.5,15,7,2025-01-22
2025-01-22 09:20:00,9.85,69.3,40.85,50.15,56.25,0.1,0.016,453.1,0.5,0.02,2.124,9,24.5,15,7,2025-01-22
2025-01-22 09:30:00,11.205,65.45,40,49.15,55.2,0,0.016,438.5,0.5,0.02,0.1255,9,34.5,15,7,2025-01-22
2025-01-22 09:40:00,12.335,62.1,38.45,47.15,53,0,0.016,433.05,0.5,0.02,9.0025,9,44.5,15,7,2025-01-22
2025-01-22 09:50:00,13.435,60.45,38.6,47.25,52.8,0,0.016,427.1,0.5,0.02,10,9,54.5,15,7,2025-01-22
2025-01-22 10:00:00,14.74,58.2,45,55.5,62.35,0,0.01605,418.5,0.5,0.02,10,10,4.5,15,7,2025-01-22
2025-01-22 10:10:00,14.85,58.25,45.7,56.2,63.1,0.45,0.01655,427.05,0.5,0.02,10,10,14.5,15,7,2025-01-22
2025-01-22 10:20:00,15.605,56.75,36.45,45.05,50.3,3,0.0162,412.85,0.5,0.02,10,10,24.5,15,7,2025-01-22
2025-01-22 10:30:00,16.68,54.85,30.95,38.25,42.75,3,0.0159,409.3,0.5,0.02,10,10,34.5,15,7,2025-01-22
2025-01-22 10:40:00,17.14,53.35,20.25,25.1,27.3,0.7,0.01605,405.85,0.5,0.02,10,10,44.5,15,7,2025-01-22
2025-01-22 10:50:00,16.89,54,18.7,23.65,25.65,0,0.0161,407.3,0.5,0.02,10,10,54.5,15,7,2025-01-22
2025-01-22 11:00:00,16.35,55.15,17.45,22,24.15,0,0.01585,407.65,0.5,0.02,10,11,4.5,15,7,2025-01-22
2025-01-22 11:10:00,16.19,55.1,17.3,21.95,24.1,0,0.01585,409,0.5,0.02,10,11,14.5,15,7,2025-01-22
2025-01-22 11:20:00,16.345,55.7,19.1,23.9,26,0,0.01595,412.15,0.5,0.02,10,11,24.5,15,7,2025-01-22
2025-01-22 11:30:00,16.715,56,21.15,25.9,28.55,0,0.01665,418.35,0.5,0.02,10,11,34.5,15,7,2025-01-22
2025-01-22 11:40:00,17.565,55.15,18,22.3,24.6,0,0.01615,408.7,0.5,0.02,10,11,44.5,15,7,2025-01-22
2025-01-22 11:50:00,18.335,53.05,17.85,22.85,24.85,0,0.0157,405.1,0.5,0.02,10,11,54.5,15,7,2025-01-22
2025-01-22 12:00:00,17.975,52.5,17.5,22.4,24.45,0,0.0158,405.65,0.5,0.02,10,12,4.5,15,7,2025-01-22
2025-01-22 12:10:00,17.17,53.25,18.05,22.7,24.85,0,0.0157,406,0.5,0.02,10,12,14.5,15,7,2025-01-22
2025-01-22 12:20:00,15.755,57,20,24.7,27.1,0,0.0161,406.95,0.5,0.02,10,12,24.5,15,7,2025-01-22
2025-01-22 12:30:00,14.95,60.5,20.95,25.5,27.65,0,0.0163,408.45,0.5,0.02,10,12,34.5,15,7,2025-01-22
2025-01-22 12:40:00,15.025,61.95,20.2,25.05,27.15,0,0.016,414.75,0.5,0.02,10,12,44.5,15,7,2025-01-22
2025-01-22 12:50:00,14.86,62.4,20.9,25.45,27.75,0,0.016,415.05,0.5,0.02,10,12,54.5,15,7,2025-01-22
2025-01-22 13:00:00,14.68,63.45,21.55,25.9,28.15,0,0.01585,418.1,0.5,0.02,10,13,4.5,15,7,2025-01-22
2025-01-22 13:10:00,14.765,62.55,19.8,24.65,26.65,0,0.01505,423.9,0.5,0.02,10,13,14.5,15,7,2025-01-22
2025-01-22 13:20:00,14.84,61.4,19.3,24.2,26.2,0,0.01525,427,0.5,0.02,10,13,24.5,15,7,2025-01-22
2025-01-22 13:30:00,14.765,59.4,18.2,22.95,25.05,0,0.015,425.35,0.5,0.02,10,13,34.5,15,7,2025-01-22
2025-01-22 13:40:00,14.695,58.8,17.5,21.95,24.2,0,0.01505,423.95,0.5,0.02,10,13,44.5,15,7,2025-01-22
2025-01-22 13:50:00,15.06,55.05,16.7,20.25,22.95,1.2,0.01405,420.95,0.5,0.02,10,13,54.5,15,7,2025-01-22
2025-01-22 14:00:00,15.67,52.2,17.15,20.85,23.5,2.9,0.01505,422.2,0.5,0.02,10,14,4.5,15,7,2025-01-22
2025-01-22 14:10:00,16.525,50.6,18.9,23.15,25.9,2.75,0.0152,412.75,0.5,0.02,10,14,14.5,15,7,2025-01-22
2025-01-22 14:20:00,16.725,48.8,16.05,19.3,21.85,3,0.01515,407.55,0.5,0.02,10,14,24.5,15,7,2025-01-22
2025-01-22 14:30:00,16.28,48.5,16.2,19.55,21.5,3,0.01525,408.4,0.5,0.02,10,14,34.5,15,7,2025-01-22
2025-01-22 14:40:00,15.965,49.9,17,20.8,23.25,2.8,0.01575,419.2,0.5,0.02,10,14,44.5,15,7,2025-01-22
2025-01-22 14:50:00,15.705,50.25,16.7,20.15,22.8,0.9,0.0151,409.3,0.5,0.02,10,14,54.5,15,7,2025-01-22
2025-01-22 15:00:00,15.27,51.2,18.4,22.55,25.15,1.2,0.0157,418.8,0.5,0.02,10,15,4.5,15,7,2025-01-22
2025-01-22 15:10:00,14.95,51.55,19.55,24.35,26.7,0.75,0.01605,440.2,0.5,0.02,10,15,14.5,15,7,2025-01-22
2025-01-22 15:20:00,14.805,50.85,21.05,25.95,28.75,0,0.0156,433.8,0.5,0.02,10,15,24.5,15,7,2025-01-22
2025-01-22 15:30:00,14.7,51.25,21.4,26.4,29.15,1.45,0.01595,424.95,0.5,0.02,10,15,34.5,15,7,2025-01-22
2025-01-22 15:40:00,14.695,51.95,20.4,25.25,27.45,1.7,0.01595,428.75,0.5,0.02,10,15,44.5,15,7,2025-01-22
2025-01-22 15:50:00,14.605,52,18.8,23.4,25.65,1.1,0.0159,438.15,0.5,0.02,10,15,54.5,15,7,2025-01-22
2025-01-22 16:00:00,14.535,52.05,19,23.55,25.65,1.05,0.0159,441.7,0.5,0.02,10,16,4.5,15,7,2025-01-22
