"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-21 05:50:00,6.17,78,26.55,32.5,36.5,0,0.0189,517.9,0.5,0.02,10,5,54.5,15,3,2025-01-21
2025-01-21 06:00:00,6.24,77.65,24.35,30.25,33.4,0,0.01965,518.2,0.5,0.02,10,6,4.5,15,3,2025-01-21
2025-01-21 06:10:00,6.285,77.15,23.65,29.35,32.65,0,0.0183,515.3,0.5,0.02,10,6,14.5,15,3,2025-01-21
2025-01-21 06:20:00,6.175,78,24.05,29.75,33.15,0,0.01935,519.9,0.5,0.02,10,6,24.5,15,3,2025-01-21
2025-01-21 06:30:00,6.15,78.2,25.35,31.4,34.8,0.3,0.021,521.05,0.5,0.02,10,6,34.5,15,3,2025-01-21
2025-01-21 06:40:00,6.105,78.9,25.6,31.7,35.15,0,0.02095,529.25,0.5,0.02,10,6,44.5,15,3,2025-01-21
2025-01-21 06:50:00,6.135,78.75,25.95,32.1,35.4,0,0.02065,535.5,0.5,0.02,10,6,54.5,15,3,2025-01-21
2025-01-21 07:00:00,6.09,79,26.7,33.2,36.9,0,0.0208,540.1,0.5,0.02,10,7,4.5,15,3,2025-01-21
2025-01-21 07:10:00,6.125,79,25.8,31.9,35.25,0,0.02195,545.85,0.5,0.02,10,7,14.5,15,3,2025-01-21
2025-01-21 07:20:00,6.26,79,27.4,34,37.85,0,0.021,542.4,0.5,0.02,10,7,24.5,15,3,2025-01-21
2025-01-21 07:30:00,6.39,78.3,26,32.15,35.6,0,0.02105,534.05,0.5,0.02,10,7,34.5,15,3,2025-01-21
2025-01-21 07:40:00,6.34,78,25.5,31.5,34.5,0.15,0.0227,542.05,0.5,0.02,10,7,44.5,15,3,2025-01-21
2025-01-21 07:50:00,6.32,78,26.05,32.25,35.9,0,0.0212,536.3,0.5,0.02,10,7,54.5,15,3,2025-01-21
2025-01-21 08:00:00,6.305,78,26.55,32.8,36.6,0,0.021,541.35,0.5,0.02,10,8,4.5,15,3,2025-01-21
2025-01-21 08:10:00,6.28,77.4,25.75,31.75,35.15,0,0.0209,557.45,0.5,0.02,10,8,14.5,15,3,2025-01-21
2025-01-21 08:20:00,6.15,77.9,25.6,31.65,34.95,0,0.02095,567.1,0.5,0.02,10,8,24.5,15,3,2025-01-21
2025-01-21 08:30:00,6.105,78.45,28.1,34.9,39,0,0.0215,570.75,0.5,0.02,10,8,34.5,15,3,2025-01-21
2025-01-21 08:40:00,6.215,79,32.35,39.75,44.2,0,0.0222,560.35,0.5,0.02,10,8,44.5,15,3,2025-01-21
2025-01-21 08:50:00,6.405,79,31.3,38.5,42.65,0,0.02145,557.8,0.5,0.02,10,8,54.5,15,3,2025-01-21
2025-01-21 09:00:00,6.775,78.5,35.4,43.55,48.5,0,0.02315,537.45,0.5,0.02,10,9,4.5,15,3,2025-01-21
2025-01-21 09:10:00,7.155,77.05,35.2,43.4,48.55,0,0.0214,522.8,0.5,0.02,10,9,14.5,15,3,2025-01-21
2025-01-21 09:20:00,7.44,76.45,43.35,53.3,59.8,0,0.02215,513.3,0.5,0.02,10,9,24.5,15,3,2025-01-21
2025-01-21 09:30:00,7.64,76.35,43.9,54.05,61,0.45,0.0234,511.5,0.5,0.02,10,9,34.5,15,3,2025-01-21
2025-01-21 09:40:00,7.92,76.2,43.5,53.7,60.25,0.5,0.0243,505.95,0.5,0.02,10,9,44.5,15,3,2025-01-21
2025-01-21 09:50:00,8.36,75,36.85,45.4,50.7,0,0.02255,490.85,0.5,0.02,10,9,54.5,15,3,2025-01-21
2025-01-21 10:00:00,9.745,72,32.55,40.2,44.85,0,0.01965,461.45,0.5,0.02,10,10,4.5,15,3,2025-01-21
2025-01-21 10:10:00,11.495,67.65,32.3,40.05,44.75,0,0.0181,439.1,0.5,0.02,10,10,14.5,15,3,2025-01-21
2025-01-21 10:20:00,12.215,63.95,28.25,35.15,39.25,0,0.01755,430.45,0.5,0.02,10,10,24.5,15,3,2025-01-21
2025-01-21 10:30:00,13.36,61.25,25.05,31.05,34.4,0,0.0168,420.85,0.5,0.02,10,10,34.5,15,3,2025-01-21
2025-01-21 10:40:00,14.32,59.4,21.35,26.2,28.95,0,0.0169,410.1,0.5,0.021,10,10,44.5,15,3,2025-01-21
2025-01-21 10:50:00,13.43,60.9,18.45,23.2,25.3,0,0.0212,408.2,0.5,0.0265,10,10,54.5,15,3,2025-01-21
2025-01-21 11:00:00,12.13,62.55,18.15,22.9,25,0,0.0221,407.55,0.5,0.027,10,11,4.5,15,3,2025-01-21
2025-01-21 11:10:00,11.77,61.2,16.8,20.45,23,0,0.01835,408.4,0.5,0.0215,10,11,14.5,15,3,2025-01-21
2025-01-21 11:20:00,11.255,62.4,16.45,19.95,22.3,0,0.01995,408.85,0.5,0.02,10,11,24.5,15,3,2025-01-21
2025-01-21 11:30:00,10.755,63.9,16.4,20.05,22.4,0,0.0208,409.3,0.5,0.021,10,11,34.5,15,3,2025-01-21
2025-01-21 11:40:00,10.59,64.65,16.25,19.65,22.15,0,0.01965,415.75,0.5,0.02,10,11,44.5,15,3,2025-01-21
2025-01-21 11:50:00,10.73,64.4,16.7,20.3,22.9,0,0.0183,420.55,0.5,0.02,10,11,54.5,15,3,2025-01-21
2025-01-21 12:00:00,10.795,64.55,17.35,21.7,24,0,0.0183,423.6,0.5,0.02,10,12,4.5,15,3,2025-01-21
2025-01-21 12:10:00,10.505,65.65,17.1,21.25,23.6,0,0.0196,424.4,0.5,0.02,10,12,14.5,15,3,2025-01-21
2025-01-21 12:20:00,10.205,66.55,18,22.55,24.75,0,0.0199,423.85,0.5,0.0205,10,12,24.5,15,3,2025-01-21
2025-01-21 12:30:00,10.02,67.85,18.5,23.45,25.45,0,0.02035,425,0.5,0.02,10,12,34.5,15,3,2025-01-21
2025-01-21 12:40:00,9.9,68.4,17.75,22.7,24.7,0,0.02005,429.1,0.5,0.02,10,12,44.5,15,3,2025-01-21
2025-01-21 12:50:00,9.545,70.2,18.25,23,25.05,0,0.02075,427.25,0.5,0.02,10,12,54.5,15,3,2025-01-21
2025-01-21 13:00:00,9.325,72.25,17.1,21.35,23.65,0,0.02125,428.55,0.5,0.02,10,13,4.5,15,3,2025-01-21
2025-01-21 13:10:00,9.755,71.95,16.95,21.1,23.15,0,0.0192,433.85,0.5,0.02,10,13,14.5,15,3,2025-01-21
2025-01-21 13:20:00,10.035,71.1,17.45,21.7,24.05,0,0.018,435.65,0.5,0.02,10,13,24.5,15,3,2025-01-21
2025-01-21 13:30:00,10.325,70.65,16.75,20.6,23,0,0.01795,434.2,0.5,0.02,10,13,34.5,15,3,2025-01-21
2025-01-21 13:40:00,10.49,70.1,16.9,21,23.35,0,0.018,433.35,0.5,0.02,10,13,44.5,15,3,2025-01-21
2025-01-21 13:50:00,10.685,69.2,17,20.85,23.4,0,0.01795,428.7,0.5,0.02,10,13,54.5,15,3,2025-01-21
2025-01-21 14:00:00,10.495,69.9,17.15,20.95,23.4,0,0.018,433.6,0.5,0.02,10,14,4.5,15,3,2025-01-21
2025-01-21 14:10:00,10.33,70.8,17.35,21.55,23.9,0,0.0185,439.35,0.5,0.02,10,14,14.5,15,3,2025-01-21
2025-01-21 14:20:00,10.43,70.75,17.05,21.35,23.7,0,0.018,441.9,0.5,0.02,10,14,24.5,15,3,2025-01-21
2025-01-21 14:30:00,10.35,70.7,17.6,22,24.3,0,0.018,442.15,0.5,0.02,10,14,34.5,15,3,2025-01-21
2025-01-21 14:40:00,10.085,71.1,16.8,20.45,23.1,0,0.018,443.65,0.5,0.02,10,14,44.5,15,3,2025-01-21
2025-01-21 14:50:00,9.97,71.35,17.45,21.95,24.2,0,0.0182,440.2,0.5,0.02,10,14,54.5,15,3,2025-01-21
2025-01-21 15:00:00,9.795,72.15,17.05,21.35,23.45,0,0.0182,440.8,0.5,0.02,10,15,4.5,15,3,2025-01-21
2025-01-21 15:10:00,10.05,72.3,17.65,22.25,24.45,0,0.0181,443.85,0.5,0.02,10,15,14.5,15,3,2025-01-21
2025-01-21 15:20:00,10.295,71.75,17.5,22.25,24.35,0,0.0181,444.5,0.5,0.02,10,15,24.5,15,3,2025-01-21
2025-01-21 15:30:00,10.645,70.95,17.5,22.1,24.2,0,0.018,441.8,0.5,0.02,10,15,34.5,15,3,2025-01-21
2025-01-21 15:40:00,10.84,70.1,17.3,21.5,23.8,0,0.018,440.3,0.5,0.02,10,15,44.5,15,3,2025-01-21
2025-01-21 15:50:00,10.59,70.65,16.7,20.5,22.95,0,0.0181,440.55,0.5,0.02,10,15,54.5,15,3,2025-01-21
2025-01-21 16:00:00,10.37,71,16.85,20.95,23.05,0,0.0182,444.95,0.5,0.02,10,16,4.5,15,3,2025-01-21
2025-01-21 16:10:00,10.27,71.15,16.45,20,22.55,0,0.0181,447.7,0.5,0.02,10,16,14.5,15,3,2025-01-21
2025-01-21 16:20:00,10.415,71.25,17.1,21.75,23.9,0,0.0183,451.15,0.5,0.0205,10,16,24.5,15,3,2025-01-21
2025-01-21 16:30:00,10.555,70.65,18.6,23.55,25.55,0,0.018,451.4,0.5,0.02,10,16,34.5,15,3,2025-01-21
2025-01-21 16:40:00,10.235,71.1,16.85,20.55,23.2,0,0.0181,450.3,0.5,0.02,10,16,44.5,15,3,2025-01-21
2025-01-21 16:50:00,10,72,17,20.9,23.3,0,0.0182,445.45,0.5,0.02,10,16,54.5,15,3,2025-01-21
2025-01-21 17:00:00,10.065,72.6,17.6,22.3,24.35,0,0.01875,449.45,0.5,0.02,10,17,4.5,15,3,2025-01-21
2025-01-21 17:10:00,10.245,72.9,18.4,23.4,25.4,0,0.0187,452,0.5,0.02,10,17,14.5,15,3,2025-01-21
2025-01-21 17:20:00,10.065,73.3,18.4,23.4,25.4,0,0.0181,453.65,0.5,0.02,10,17,24.5,15,3,2025-01-21
2025-01-21 17:30:00,9.64,74.7,18.6,23.1,25.4,0,0.01895,449.15,0.5,0.0205,10,17,34.5,15,3,2025-01-21
2025-01-21 17:40:00,9.49,75.8,19.6,24.3,26.45,0,0.01985,446.75,0.5,0.02,10,17,44.5,15,3,2025-01-21
2025-01-21 17:50:00,9.475,76.2,20.75,25.3,27.5,0,0.01955,447,0.5,0.02,10,17,54.5,15,3,2025-01-21
2025-01-21 18:00:00,9.525,76.5,21.35,25.85,28.25,0,0.0202,451.9,0.5,0.02,10,18,4.5,15,3,2025-01-21
2025-01-21 18:10:00,9.45,76.85,21.75,26.4,29.2,0,0.0205,459.85,0.5,0.02,10,18,14.5,15,3,2025-01-21
2025-01-21 18:20:00,9.4,77,22.55,27.3,30.55,0,0.02005,459.65,0.5,0.02,10,18,24.5,15,3,2025-01-21
2025-01-21 18:30:00,9.225,77,27.55,34.25,38,0.7,0.0209,462.1,0.5,0.02,10,18,34.5,15,3,2025-01-21
2025-01-21 18:40:00,9.01,77.45,29.5,36.45,40.55,1.8,0.02185,457.65,0.5,0.02,10,18,44.5,15,3,2025-01-21
2025-01-21 18:50:00,8.915,78,26.85,33.25,37.15,2.4,0.0215,458.05,0.5,0.02,10,18,54.5,15,3,2025-01-21
2025-01-21 19:00:00,8.82,78,29.85,36.8,40.85,3,0.021,460.3,0.5,0.02,10,19,4.5,15,3,2025-01-21
2025-01-21 19:10:00,8.635,78.7,27.6,34.15,37.9,3,0.0221,461.05,0.5,0.02,10,19,14.5,15,3,2025-01-21
2025-01-21 19:20:00,8.45,79,36.25,44.6,49.6,3,0.0222,465.75,0.5,0.02,10,19,24.5,15,3,2025-01-21
2025-01-21 19:30:00,8.265,79,44.9,55.35,62.2,3,0.021,465.8,0.5,0.02,10,19,34.5,15,3,2025-01-21
2025-01-21 19:40:00,8.155,79,46.1,56.45,63.6,3,0.02275,471.6,0.5,0.02,10,19,44.5,15,3,2025-01-21
2025-01-21 19:50:00,8.12,79.6,47.4,57.75,65.4,3,0.0244,472.05,0.5,0.02,10,19,54.5,15,3,2025-01-21
2025-01-21 20:00:00,8.005,80.55,44.05,54.35,60.9,3,0.02505,479.2,0.5,0.02,10,20,4.5,15,3,2025-01-21
2025-01-21 20:10:00,8.095,80.75,39.6,48.6,54.3,3,0.0236,479.3,0.5,0.02,10,20,14.5,15,3,2025-01-21
2025-01-21 20:20:00,8.155,80.05,35.55,43.8,49.25,3,0.0221,479.1,0.5,0.02,10,20,24.5,15,3,2025-01-21
2025-01-21 20:30:00,8.135,79.55,36.4,44.7,49.95,3,0.0211,481.75,0.5,0.02,10,20,34.5,15,3,2025-01-21
2025-01-21 20:40:00,7.895,79,50.7,62.5,70.25,0.95,0.0211,483.95,0.5,0.02,10,20,44.5,15,3,2025-01-21
2025-01-21 20:50:00,7.58,79,45.5,56.15,63.15,0,0.0214,478.65,0.5,0.02,10,20,54.5,15,3,2025-01-21
2025-01-21 21:00:00,7.32,79.55,38.65,47.45,53.2,0,0.02125,472.55,0.5,0.02,10,21,4.5,15,3,2025-01-21
2025-01-21 21:10:00,7.295,80.55,34.2,42.2,47.2,0,0.02115,474.3,0.5,0.02,10,21,14.5,15,3,2025-01-21
2025-01-21 21:20:00,7.31,81,33.35,41.1,45.8,0,0.0219,480.35,0.5,0.02,10,21,24.5,15,3,2025-01-21
2025-01-21 21:30:00,7.205,81.05,38.8,47.45,53.2,0.5,0.02225,482.55,0.5,0.02,10,21,34.5,15,3,2025-01-21
2025-01-21 21:40:00,7.2,80.95,40.9,50.1,56.25,1,0.0221,487.55,0.5,0.02,10,21,44.5,15,3,2025-01-21
2025-01-21 21:50:00,7.105,80,49.65,61.55,69.35,1.65,0.02195,494.5,0.5,0.02,10,21,54.5,15,3,2025-01-21
2025-01-21 22:00:00,6.995,80,67.65,83.1,93.05,2.9,0.02385,499.55,0.5,0.02,10,22,4.5,15,3,2025-01-21
2025-01-21 22:10:00,6.87,80,40.45,49.5,55.35,1.65,0.021,501.5,0.5,0.02,10,22,14.5,15,3,2025-01-21
2025-01-21 22:20:00,6.605,79.75,42.35,52.15,58.25,2,0.0213,500.3,0.5,0.02,10,22,24.5,15,3,2025-01-21
2025-01-21 22:30:00,6.365,80,36.05,44.25,49.4,1.25,0.02105,498.95,0.5,0.02,10,22,34.5,15,3,2025-01-21
2025-01-21 22:40:00,6.295,80.5,35.8,43.95,49.1,1,0.0211,506.95,0.5,0.02,10,22,44.5,15,3,2025-01-21
2025-01-21 22:50:00,6.255,80,45.9,56.65,63.5,2.15,0.0217,514.25,0.5,0.02,10,22,54.5,15,3,2025-01-21
2025-01-21 23:00:00,6.07,80,41.2,50.45,56.5,2.45,0.021,510.15,0.5,0.02,10,23,4.5,15,3,2025-01-21
2025-01-21 23:10:00,5.93,80,39,47.95,53.65,2,0.021,506.65,0.5,0.02,10,23,14.5,15,3,2025-01-21
2025-01-21 23:20:00,5.945,80.9,37.1,45.35,50.5,1.05,0.021,501.35,0.5,0.02,10,23,24.5,15,3,2025-01-21
2025-01-21 23:30:00,6.055,81,37.7,45.95,51.35,0,0.0209,500.35,0.5,0.02,10,23,34.5,15,3,2025-01-21
2025-01-21 23:40:00,5.91,80.6,43.25,53.45,60.15,0.45,0.02095,515,0.5,0.02,10,23,44.5,15,3,2025-01-21
2025-01-21 23:50:00,5.80526315789474,81,44.5263157894737,54.6842105263158,61.4210526315789,0,0.0211578947368421,505.947368421053,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-21
2025-01-22,5.9,81,42,51.5555555555556,57.8888888888889,0,0.0207777777777778,511.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-22
2025-01-22 00:10:00,5.81,80.55,39.6,48.55,54.55,0,0.0201,507.7,0.5,0.02,10,0,14.5,15,3,2025-01-22
2025-01-22 00:20:00,5.715,81.6,40,49,54.85,0,0.02095,504.3,0.5,0.021,10,0,24.5,15,3,2025-01-22
2025-01-22 00:30:00,5.8,81,39.9,49,54.95,0,0.0205,511.5,0.5,0.02,10,0,34.5,15,3,2025-01-22
2025-01-22 00:40:00,5.85,80.9,39.2,48.05,53.9,0,0.01975,519.7,0.5,0.02,10,0,44.5,15,3,2025-01-22
2025-01-22 00:50:00,5.895,80.65,39.35,48.3,54.35,0,0.0194,525,0.5,0.02,10,0,54.5,15,3,2025-01-22
2025-01-22 01:00:00,5.965,80,38.6,47.45,53.2,0,0.0183,527.15,0.5,0.02,10,1,4.5,15,3,2025-01-22
2025-01-22 01:10:00,6.005,80,38.15,46.7,52.15,0,0.0189,528.25,0.5,0.02,10,1,14.5,15,3,2025-01-22
2025-01-22 01:20:00,5.935,80.05,39.2,48.05,54,0,0.0181,528.05,0.5,0.02,10,1,24.5,15,3,2025-01-22
2025-01-22 01:30:00,5.745,80.1,39.25,48.05,54,0,0.0185,518.35,0.5,0.02,10,1,34.5,15,3,2025-01-22
2025-01-22 01:40:00,5.455,81.2,39.85,48.95,54.85,0,0.0199,509.65,0.5,0.02,10,1,44.5,15,3,2025-01-22
2025-01-22 01:50:00,5.49,81,39.35,48.35,54.4,0,0.0195,513.95,0.5,0.02,10,1,54.5,15,3,2025-01-22
2025-01-22 02:00:00,5.51,81.15,38.55,47.35,53.15,0,0.0197,518.55,0.5,0.02,10,2,4.5,15,3,2025-01-22
2025-01-22 02:10:00,5.695,81.45,41.1,50.4,56.35,0,0.0209,526.25,0.5,0.02,10,2,14.5,15,3,2025-01-22
2025-01-22 02:20:00,5.745,80.35,39.1,48.15,54.1,0,0.019,533.7,0.5,0.02,10,2,24.5,15,3,2025-01-22
2025-01-22 02:30:00,5.6,80.05,39.45,48.5,54.45,0,0.0188,529.9,0.5,0.02,10,2,34.5,15,3,2025-01-22
2025-01-22 02:40:00,5.54,80.25,39.6,48.55,54.5,0.15,0.0209,537.05,0.5,0.02,10,2,44.5,15,3,2025-01-22
2025-01-22 02:50:00,5.6,80.6,39.4,48.4,54.4,0.95,0.02075,540.15,0.5,0.02,10,2,54.5,15,3,2025-01-22
2025-01-22 03:00:00,5.52,80,40,49,55.05,0,0.0205,543.4,0.5,0.02,10,3,4.5,15,3,2025-01-22
2025-01-22 03:10:00,5.5,80,41,50.6,56.6,0,0.02025,549.25,0.5,0.02,10,3,14.5,15,3,2025-01-22
2025-01-22 03:20:00,5.435,80,41.7,51.8,57.95,0,0.0189,551.15,0.5,0.02,10,3,24.5,15,3,2025-01-22
2025-01-22 03:30:00,5.305,80.2,42.05,51.9,58.2,0,0.02045,543.05,0.5,0.02,10,3,34.5,15,3,2025-01-22
2025-01-22 03:40:00,5.325,80.25,41.15,50.65,56.5,0,0.02,542,0.5,0.02,10,3,44.5,15,3,2025-01-22
2025-01-22 03:50:00,5.185,81.1,40.4,49.5,55.6,0,0.02075,536.25,0.5,0.02,10,3,54.5,15,3,2025-01-22
2025-01-22 04:00:00,5.12,82,39.1,47.85,53.65,0,0.021,525.7,0.5,0.02,10,4,4.5,15,3,2025-01-22
2025-01-22 04:10:00,5.335,81.85,38.2,46.75,52.1,0,0.02045,527,0.5,0.02,10,4,14.5,15,3,2025-01-22
2025-01-22 04:20:00,5.2,81.35,40,49.15,54.95,0,0.0195,536.75,0.5,0.02,10,4,24.5,15,3,2025-01-22
2025-01-22 04:30:00,4.945,82,39.9,49,54.95,0,0.0206,528.25,0.5,0.02,10,4,34.5,15,3,2025-01-22
2025-01-22 04:40:00,5.055,82.1,37.5,45.95,51.15,0,0.0202,523.2,0.5,0.02,10,4,44.5,15,3,2025-01-22
2025-01-22 04:50:00,5.145,82.4,37.65,45.85,50.8,0,0.0201,526.45,0.5,0.02,10,4,54.5,15,3,2025-01-22
2025-01-22 05:00:00,5.29,82,38.2,46.8,52.4,0,0.0199,531.3,0.5,0.02,10,5,4.5,15,3,2025-01-22
2025-01-22 05:10:00,5.42,82.3,38.45,47.15,52.8,0,0.0198,524.25,0.5,0.02,10,5,14.5,15,3,2025-01-22
2025-01-22 05:20:00,5.53,83.5,37.75,46.2,51.55,0,0.02045,514.2,0.5,0.02,10,5,24.5,15,3,2025-01-22
2025-01-22 05:30:00,5.825,84.05,39.1,47.95,53.85,0,0.021,505.35,0.5,0.02,10,5,34.5,15,3,2025-01-22
2025-01-22 05:40:00,6.195,83.75,38.55,47.25,53,0,0.02095,498.95,0.5,0.02,10,5,44.5,15,3,2025-01-22
2025-01-22 05:50:00,6.41,82.25,37.95,46.5,52.05,0,0.0185,497.65,0.5,0.02,10,5,54.5,15,3,2025-01-22
2025-01-22 06:00:00,6.385,82,37.9,46.25,51.4,0,0.0193,500.4,0.5,0.02,10,6,4.5,15,3,2025-01-22
2025-01-22 06:10:00,6.22,81.3,38.75,47.55,53.4,0,0.01965,507.7,0.5,0.02,10,6,14.5,15,3,2025-01-22
2025-01-22 06:20:00,5.97,81.15,39.45,48.3,54.1,0,0.0184,513.9,0.5,0.02,10,6,24.5,15,3,2025-01-22
2025-01-22 06:30:00,5.5,82.05,38.75,47.55,53.05,0,0.01945,517.4,0.5,0.02,10,6,34.5,15,3,2025-01-22
2025-01-22 06:40:00,5.415,82,40.45,49.6,55.45,0,0.0195,517.05,0.5,0.02,10,6,44.5,15,3,2025-01-22
2025-01-22 06:50:00,5.42,81.35,44.2,54.45,61.2,0,0.0194,517,0.5,0.02,10,6,54.5,15,3,2025-01-22
2025-01-22 07:00:00,5.375,81,44.15,54.2,60.8,0,0.0187,519.25,0.5,0.02,10,7,4.5,15,3,2025-01-22
2025-01-22 07:10:00,5.185,81,40.7,50,56,0,0.018,521.2,0.5,0.02,10,7,14.5,15,3,2025-01-22
2025-01-22 07:20:00,5.055,80.8,41.8,51.35,57.75,0,0.01875,521.35,0.5,0.02,10,7,24.5,15,3,2025-01-22
2025-01-22 07:30:00,4.92,81,39.95,49.3,55.3,0,0.0199,521.35,0.5,0.02,10,7,34.5,15,3,2025-01-22
2025-01-22 07:40:00,4.805,81,38.65,47.6,53.5,0,0.0197,518.2,0.5,0.02,10,7,44.5,15,3,2025-01-22
2025-01-22 07:50:00,4.77,81,38.5,47.2,52.85,0,0.0189,516.65,0.5,0.02,10,7,54.5,15,3,2025-01-22
2025-01-22 08:00:00,4.8,81.05,38.95,47.65,53.4,0,0.0206,520.25,0.5,0.02,10,8,4.5,15,3,2025-01-22
2025-01-22 08:10:00,4.825,81.15,37.1,45.35,50.35,0,0.0205,526.6,0.5,0.02,10,8,14.5,15,3,2025-01-22
2025-01-22 08:20:00,4.895,81,32.05,39.5,44.05,0,0.0201,525.75,0.5,0.02,10,8,24.5,15,3,2025-01-22
2025-01-22 08:30:00,4.935,81,33.7,41.5,46.3,0,0.02025,528.65,0.5,0.02,10,8,34.5,15,3,2025-01-22
2025-01-22 08:40:00,4.955,81.4,38,46.65,52,0,0.0209,527.2,0.5,0.02,10,8,44.5,15,3,2025-01-22
2025-01-22 08:50:00,5.2,82,35.15,43.25,48.3,0.6,0.02325,531.9,0.5,0.02,10,8,54.5,15,3,2025-01-22
2025-01-22 09:00:00,5.955,82.1,46.95,57.6,64.8,1.35,0.02295,525.2,0.5,0.02,10,9,4.5,15,3,2025-01-22
2025-01-22 09:10:00,7.285,78.65,46.7,57.4,64.65,1,0.0212,485.75,0.5,0.02,10,9,14.5,15,3,2025-01-22
2025-01-22 09:20:00,8.12,74.6,35.2,43.1,47.8,0,0.0182,466.75,0.5,0.02,10,9,24.5,15,3,2025-01-22
2025-01-22 09:30:00,9,71.8,33.9,41.8,46.65,0,0.018,450.5,0.5,0.02,10,9,34.5,15,3,2025-01-22
2025-01-22 09:40:00,9.925,68.6,32.8,40.55,45.35,0,0.018,440.45,0.5,0.02,10,9,44.5,15,3,2025-01-22
2025-01-22 09:50:00,10.89,66.9,32.5,40.3,45.15,0,0.018,432.8,0.5,0.02,10,9,54.5,15,3,2025-01-22
2025-01-22 10:00:00,12.34,63.45,39.35,48.6,54.45,0,0.0175,421.75,0.5,0.02,10,10,4.5,15,3,2025-01-22
2025-01-22 10:10:00,13.22,62,37.9,46.45,52.05,0.7,0.018,419.1,0.5,0.02,10,10,14.5,15,3,2025-01-22
2025-01-22 10:20:00,14.005,59.9,30.85,38.05,42.25,3,0.0177,415,0.5,0.0235,10,10,24.5,15,3,2025-01-22
2025-01-22 10:30:00,15.295,57.5,26.2,32.35,35.95,3,0.0172,410.7,0.5,0.0225,10,10,34.5,15,3,2025-01-22
2025-01-22 10:40:00,16.35,55.05,17.6,22.2,24.35,0.95,0.0165,405.7,0.5,0.02,10,10,44.5,15,3,2025-01-22
2025-01-22 10:50:00,16.605,54.95,16.05,19.25,21.8,0,0.0177,405.45,0.5,0.02,10,10,54.5,15,3,2025-01-22
2025-01-22 11:00:00,16.01,55.95,15.15,18.15,20,0,0.01995,407.4,0.5,0.027,10,11,4.5,15,3,2025-01-22
2025-01-22 11:10:00,15.785,56.15,15.15,18.15,19.95,0,0.01975,408.15,0.5,0.0205,10,11,14.5,15,3,2025-01-22
2025-01-22 11:20:00,15.605,57.25,16,19.25,21.45,0,0.0205,411.05,0.5,0.02,10,11,24.5,15,3,2025-01-22
2025-01-22 11:30:00,15.65,58.4,17.75,21.75,24.25,0,0.02625,416.75,0.5,0.0215,10,11,34.5,15,3,2025-01-22
2025-01-22 11:40:00,16.09,58.4,14.7,17.75,19.35,0,0.0215,413.9,0.5,0.02,10,11,44.5,15,3,2025-01-22
2025-01-22 11:50:00,16.7,56,15.75,18.75,21.1,0,0.01765,407.45,0.5,0.02,10,11,54.5,15,3,2025-01-22
2025-01-22 12:00:00,16.35,55.7,14.95,18,19.8,0,0.01845,407.25,0.5,0.0225,10,12,4.5,15,3,2025-01-22
2025-01-22 12:10:00,15.64,56.4,15.3,18.3,20.45,0,0.01955,408.35,0.5,0.026,10,12,14.5,15,3,2025-01-22
2025-01-22 12:20:00,14.745,59.3,16.55,19.95,22.45,0,0.02375,407.5,0.5,0.0335,10,12,24.5,15,3,2025-01-22
2025-01-22 12:30:00,13.945,63.55,16.85,20.65,23.05,0,0.02955,408.7,0.5,0.0255,10,12,34.5,15,3,2025-01-22
2025-01-22 12:40:00,13.82,65.15,17.15,21.4,23.75,0,0.0261,414.3,0.5,0.02,10,12,44.5,15,3,2025-01-22
2025-01-22 12:50:00,13.825,65.75,17.1,21.65,23.8,0,0.0225,417.9,0.5,0.02,10,12,54.5,15,3,2025-01-22
2025-01-22 13:00:00,13.505,67.2,16.85,20.7,23.2,0,0.0234,418.85,0.5,0.02,10,13,4.5,15,3,2025-01-22
2025-01-22 13:10:00,13.255,67.1,15.9,19.4,21.35,0,0.01995,414.6,0.5,0.02,10,13,14.5,15,3,2025-01-22
2025-01-22 13:20:00,13.475,65.35,15.7,18.9,21.25,0,0.01775,419.3,0.5,0.02,10,13,24.5,15,3,2025-01-22
2025-01-22 13:30:00,13.83,61.85,14.25,17.4,18.9,0,0.01615,418.25,0.5,0.02,10,13,34.5,15,3,2025-01-22
2025-01-22 13:40:00,13.925,60.6,15.15,18.25,20.05,0,0.0169,416.25,0.5,0.02,10,13,44.5,15,3,2025-01-22
2025-01-22 13:50:00,14.43,56.2,13.35,17,18.2,1.45,0.0141,411.7,0.5,0.02,10,13,54.5,15,3,2025-01-22
2025-01-22 14:00:00,15.32,52.8,13.5,16.8,18.35,3,0.01455,415.05,0.5,0.02,10,14,4.5,15,3,2025-01-22
2025-01-22 14:10:00,16.44,51,14.35,18.35,19.8,3,0.01535,409.4,0.5,0.02,10,14,14.5,15,3,2025-01-22
2025-01-22 14:20:00,16.63,49,11.95,15.65,16.65,3,0.0156,405.8,0.5,0.02,10,14,24.5,15,3,2025-01-22
2025-01-22 14:30:00,16.09,49.1,11.6,15.3,16.3,3,0.0173,406.25,0.5,0.0215,10,14,34.5,15,3,2025-01-22
