"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-05-27 18:00:00,17.355,74,12.75,16.3,17.3,0,0.01685,431.45,0.5,0.0215,9.916,18,4.5,15,5,2024-05-27
2024-05-27 18:10:00,17.555,74,12.75,16.3,17.3,0,0.0167,435.75,0.5,0.021,9.95,18,14.5,15,5,2024-05-27
2024-05-27 18:20:00,17.585,73.65,12.45,16.2,17.2,0,0.01635,441.55,0.5,0.02,9.975,18,24.5,15,5,2024-05-27
2024-05-27 18:30:00,17.46,73.9,13.8,16.95,18.15,0,0.0165,444.05,0.5,0.0225,9.968,18,34.5,15,5,2024-05-27
2024-05-27 18:40:00,17.42,73.95,12.55,16.15,17.15,0,0.01645,446.9,0.5,0.0225,9.987,18,44.5,15,5,2024-05-27
2024-05-27 18:50:00,17.515,73.8,12.9,16.3,17.3,0,0.0164,448.3,0.5,0.022,10,18,54.5,15,5,2024-05-27
2024-05-27 19:00:00,17.465,74.15,12.45,16.15,17.15,0,0.0167,451.35,0.5,0.022,9.98,19,4.5,15,5,2024-05-27
2024-05-27 19:10:00,17.17,74.95,11.6,15.4,16.4,0,0.01685,443.45,0.5,0.024,9.98,19,14.5,15,5,2024-05-27
2024-05-27 19:20:00,16.66,76.65,13.05,16.5,17.5,0,0.01715,428.1,0.5,0.03,10,19,24.5,15,5,2024-05-27
2024-05-27 19:30:00,16.43,77.9,11.95,15.75,16.8,0,0.0172,429.85,0.5,0.021,10,19,34.5,15,5,2024-05-27
2024-05-27 19:40:00,16.41,78.3,12.15,15.9,16.9,0,0.017,436,0.5,0.022,10,19,44.5,15,5,2024-05-27
2024-05-27 19:50:00,16.285,78.7,12.7,16.3,17.3,0,0.017,436.3,0.5,0.0215,9.981,19,54.5,15,5,2024-05-27
2024-05-27 20:00:00,16.065,79.6,12.1,15.8,16.85,0,0.017,433.65,0.5,0.022,10,20,4.5,15,5,2024-05-27
2024-05-27 20:10:00,15.99,79.9,11.6,15.5,16.5,0,0.017,435.6,0.5,0.0215,10,20,14.5,15,5,2024-05-27
2024-05-27 20:20:00,15.89,80.45,11.7,15.65,16.65,0,0.01685,438.6,0.5,0.0215,10,20,24.5,15,5,2024-05-27
2024-05-27 20:30:00,15.9,81,12.2,16,17,0,0.01705,439.25,0.5,0.0235,9.852,20,34.5,15,5,2024-05-27
2024-05-27 20:40:00,15.945,80.5,12.1,15.9,16.9,0,0.01665,443.65,0.5,0.022,9.863,20,44.5,15,5,2024-05-27
2024-05-27 20:50:00,15.87,80.9,12,15.75,16.75,0,0.01685,446.4,0.5,0.0205,9.973,20,54.5,15,5,2024-05-27
2024-05-27 21:00:00,15.855,80.7,12.25,16.05,17.05,0,0.0165,445.5,0.5,0.02,10,21,4.5,15,5,2024-05-27
2024-05-27 21:10:00,15.755,80.95,11.6,15.6,16.6,0,0.01655,446.3,0.5,0.0205,10,21,14.5,15,5,2024-05-27
2024-05-27 21:20:00,15.835,80.6,11.4,15.3,16.3,0,0.0164,449.2,0.5,0.021,10,21,24.5,15,5,2024-05-27
2024-05-27 21:30:00,16.05,79.9,12.5,16.2,17.2,0,0.01605,451.95,0.5,0.02,10,21,34.5,15,5,2024-05-27
2024-05-27 21:40:00,15.86,80.25,13.1,16.5,17.5,0,0.01635,452.35,0.5,0.022,10,21,44.5,15,5,2024-05-27
2024-05-27 21:50:00,15.66,80.9,12.15,15.8,16.8,0,0.0169,448.6,0.5,0.025,10,21,54.5,15,5,2024-05-27
2024-05-27 22:00:00,15.71,81.1,12.85,16.35,17.35,0,0.01635,450.15,0.5,0.02,10,22,4.5,15,5,2024-05-27
2024-05-27 22:10:00,15.51,81.1,13.05,16.45,17.45,0,0.01635,447.55,0.5,0.02,10,22,14.5,15,5,2024-05-27
2024-05-27 22:20:00,15.35,81.2,14.25,17.25,18.4,0,0.0162,442.45,0.5,0.021,10,22,24.5,15,5,2024-05-27
2024-05-27 22:30:00,15.42,81.6,14.65,17.65,18.75,0,0.0167,446.1,0.5,0.0225,10,22,34.5,15,5,2024-05-27
2024-05-27 22:40:00,15.29,81.8,12.9,16.4,17.4,0,0.0161,442.25,0.5,0.021,10,22,44.5,15,5,2024-05-27
2024-05-27 22:50:00,15.42,81.3,12.9,16.45,17.65,0,0.016,449.4,0.5,0.0205,10,22,54.5,15,5,2024-05-27
2024-05-27 23:00:00,15.405,80.95,14.55,17.55,18.9,0,0.0162,450.2,0.5,0.0205,10,23,4.5,15,5,2024-05-27
2024-05-27 23:10:00,15.52,80.9,14.7,17.7,19.1,0,0.01615,453.8,0.5,0.0215,10,23,14.5,15,5,2024-05-27
2024-05-27 23:20:00,15.485,80.8,14.55,17.6,19.2,0,0.0162,451.75,0.5,0.0255,10,23,24.5,15,5,2024-05-27
2024-05-27 23:30:00,15.605,78.95,14,17.2,18.4,0,0.01585,456,0.5,0.02,10,23,34.5,15,5,2024-05-27
2024-05-27 23:40:00,15.405,79.7,14,17.15,18.25,0,0.0161,450.65,0.5,0.031,10,23,44.5,15,5,2024-05-27
2024-05-27 23:50:00,15.0684210526316,81.8947368421053,13.6315789473684,16.8947368421053,17.8947368421053,0,0.0171052631578947,437.263157894737,0.5,0.0294736842105263,10,23,54.2631578947368,14.2105263157895,5,2024-05-27
2024-05-29,14.6,73,15,18,19.4,0.3,0.017,464.6,0.5,0.02,3.506,0,7,15,5,2024-05-29
2024-05-29 00:10:00,14.57,73,15.05,18.15,19.75,0,0.017,467.55,0.5,0.02,1.778,0,14.5,15,5,2024-05-29
2024-05-29 00:20:00,14.475,73,14.5,17.55,18.7,0,0.017,469.3,0.5,0.02,7.64,0,24.5,15,5,2024-05-29
2024-05-29 00:30:00,14.34,73.65,12.65,16.05,17.05,0,0.0175,465.55,0.5,0.02,10,0,34.5,15,5,2024-05-29
2024-05-29 00:40:00,14.2,74,11.15,15,16,0,0.0176,460.6,0.5,0.02,10,0,44.5,15,5,2024-05-29
2024-05-29 00:50:00,14.09,74.1,13.35,16.55,17.6,0,0.0173,458.15,0.5,0.02,10,0,54.5,15,5,2024-05-29
2024-05-29 01:00:00,14.005,74.95,14.2,17.3,18.4,0,0.01735,455.9,0.5,0.02,10,1,4.5,15,5,2024-05-29
2024-05-29 01:10:00,14.09,74.45,14.25,17.4,18.6,0,0.017,460.5,0.5,0.02,10,1,14.5,15,5,2024-05-29
2024-05-29 01:20:00,14.22,74,12.35,16.05,17.05,0,0.017,459.45,0.5,0.02,8.572,1,24.5,15,5,2024-05-29
2024-05-29 01:30:00,14.395,73.95,11.7,15.5,16.5,0,0.01635,458.05,0.5,0.02,3.113,1,34.5,15,5,2024-05-29
2024-05-29 01:40:00,14.625,73.1,15.9,19,21.25,0,0.0161,460.35,0.5,0.02,2.477,1,44.5,15,5,2024-05-29
2024-05-29 01:50:00,14.72,72.9,15.5,18.5,20.65,0,0.01655,468.35,0.5,0.02,6.801,1,54.5,15,5,2024-05-29
2024-05-29 02:00:00,14.61,72.75,16.05,19.1,21.4,0,0.0169,471,0.5,0.02,10,2,4.5,15,5,2024-05-29
2024-05-29 02:10:00,14.5,73,16.45,20,22.65,0,0.017,471.8,0.5,0.02,10,2,14.5,15,5,2024-05-29
2024-05-29 02:20:00,14.385,73,14.15,17.3,18.7,0,0.017,471.95,0.5,0.02,10,2,24.5,15,5,2024-05-29
2024-05-29 02:30:00,14.255,73.15,12.55,16.2,17.2,0,0.017,467.7,0.5,0.02,10,2,34.5,15,5,2024-05-29
2024-05-29 02:40:00,14.195,73,14.05,17.2,18.35,0,0.017,472.2,0.5,0.02,10,2,44.5,15,5,2024-05-29
2024-05-29 02:50:00,14.095,73.3,16.1,19.4,21.75,0,0.01705,473.15,0.5,0.02,10,2,54.5,15,5,2024-05-29
2024-05-29 03:00:00,13.99,73.95,17.65,22.45,24.55,0,0.017,470.25,0.5,0.02,10,3,4.5,15,5,2024-05-29
2024-05-29 03:10:00,14.025,74,17.7,22.6,24.65,0,0.017,472.85,0.5,0.02,10,3,14.5,15,5,2024-05-29
2024-05-29 03:20:00,14.035,74,17.15,21.65,23.85,0,0.0171,480.85,0.5,0.02,10,3,24.5,15,5,2024-05-29
2024-05-29 03:30:00,13.955,74,18.15,23.15,25.15,0,0.01715,477.45,0.5,0.02,10,3,34.5,15,5,2024-05-29
2024-05-29 03:40:00,13.85,74.2,17.8,22.8,24.8,0.2,0.018,488.85,0.5,0.02,10,3,44.5,15,5,2024-05-29
2024-05-29 03:50:00,13.79,74.8,18.55,23.5,25.5,1.55,0.0175,475.4,0.5,0.02,10,3,54.5,15,5,2024-05-29
2024-05-29 04:00:00,13.71,75.25,17.8,22.6,24.65,0.6,0.0186,480.4,0.5,0.02,10,4,4.5,15,5,2024-05-29
2024-05-29 04:10:00,13.71,75.25,17.8,22.7,24.75,2.7,0.0182,487.9,0.5,0.02,2.504,4,14.5,15,5,2024-05-29
2024-05-29 04:20:00,13.67,75,17,21.3,23.6,3,0.01845,491.1,0.5,0.02,0.8865,4,24.5,15,5,2024-05-29
2024-05-29 04:30:00,13.56,75.65,16.65,20.15,22.9,2.95,0.01805,489.6,0.5,0.02,5.2555,4,34.5,15,5,2024-05-29
2024-05-29 04:40:00,13.43,75.8,15.55,18.55,20.65,2.05,0.019,489.65,0.5,0.02,9.979,4,44.5,15,5,2024-05-29
2024-05-29 04:50:00,13.4,76,16.75,20.1,22.85,2.9,0.0192,486.65,0.5,0.02,5.14,4,54.5,15,5,2024-05-29
2024-05-29 05:00:00,13.365,76,16.75,20.3,23,2.05,0.0187,490.8,0.5,0.02,10,5,4.5,15,5,2024-05-29
2024-05-29 05:10:00,13.305,75.95,16.75,20.6,23.15,1.2,0.0192,506.25,0.5,0.02,10,5,14.5,15,5,2024-05-29
2024-05-29 05:20:00,13.145,75.6,16.9,21.25,23.55,1.2,0.02175,502.1,0.5,0.02,10,5,24.5,15,5,2024-05-29
2024-05-29 05:30:00,13.01,75.95,16.7,20.25,22.8,2.2,0.0237,492.9,0.5,0.02,10,5,34.5,15,5,2024-05-29
2024-05-29 05:40:00,12.95,76.05,17.25,21.35,23.7,2.85,0.0239,497.25,0.5,0.02,10,5,44.5,15,5,2024-05-29
2024-05-29 05:50:00,13.015,76,17.6,22.4,24.5,3,0.03215,497.25,0.5,0.02,10,5,54.5,15,5,2024-05-29
2024-05-29 06:00:00,13.2,76,17.8,22.8,24.8,3,0.03065,484.6,0.5,0.02,10,6,4.5,15,5,2024-05-29
2024-05-29 06:10:00,13.495,75.2,19.85,24.6,26.7,3,0.02075,479.2,0.5,0.02,10,6,14.5,15,5,2024-05-29
2024-05-29 06:20:00,13.855,74.1,19.45,24.4,26.4,2.35,0.018,475.1,0.5,0.02,10,6,24.5,15,5,2024-05-29
2024-05-29 06:30:00,14.485,73.05,17.95,22.4,24.65,2.4,0.0177,474.2,0.5,0.02,10,6,34.5,15,5,2024-05-29
2024-05-29 06:40:00,15.915,69.85,17.8,22.4,24.6,1.9,0.0161,455.5,0.5,0.02,10,6,44.5,15,5,2024-05-29
2024-05-29 06:50:00,17.57,66.1,17.2,21.3,23.7,0.65,0.0159,440.05,0.5,0.02,10,6,54.5,15,5,2024-05-29
2024-05-29 07:00:00,18.94,63.55,16.85,20.65,23.2,0.3,0.01625,442.9,0.5,0.02,10,7,4.5,15,5,2024-05-29
2024-05-29 07:10:00,20.27,60.5,16.9,20.65,23.25,0,0.0152,435.15,0.5,0.02,10,7,14.5,15,5,2024-05-29
2024-05-29 07:20:00,21.335,57.7,17.65,22.35,24.5,0,0.01385,432.65,0.5,0.02,10,7,24.5,15,5,2024-05-29
2024-05-29 07:30:00,21.965,56.6,17.4,21.55,23.95,0.05,0.01575,434.9,0.5,0.02,10,7,34.5,15,5,2024-05-29
2024-05-29 07:40:00,22.02,57.15,17.8,22.7,24.7,0.7,0.01695,436.4,0.5,0.022,10,7,44.5,15,5,2024-05-29
2024-05-29 07:50:00,21.965,58.4,17.75,22.4,24.5,2.9,0.01805,442.7,0.5,0.025,10,7,54.5,15,5,2024-05-29
2024-05-29 08:00:00,22.04,58.7,17.8,22.7,24.75,2.75,0.0169,447.75,0.5,0.0205,10,8,4.5,15,5,2024-05-29
2024-05-29 08:10:00,22.44,57.9,15.7,18.7,21.1,0.2,0.01605,441.1,0.5,0.02,10,8,14.5,15,5,2024-05-29
2024-05-29 08:20:00,22.555,58,15.65,18.75,20.8,0,0.01715,436.65,0.5,0.0225,10,8,24.5,15,5,2024-05-29
2024-05-29 08:30:00,22.57,59.35,13.3,16.65,17.65,0,0.0171,438.55,0.5,0.023,3.494,8,34.5,15,5,2024-05-29
2024-05-29 08:40:00,22.015,60.5,12.75,16.25,17.25,0,0.018,440.25,0.5,0.0265,4.831,8,44.5,15,5,2024-05-29
2024-05-29 08:50:00,21.49,61.55,14.05,17.2,18.5,0,0.01775,442.15,0.5,0.0205,1.517,8,54.5,15,5,2024-05-29
2024-05-29 09:00:00,21.29,62,14.85,17.85,19.3,0,0.0173,446.65,0.5,0.0205,3.161,9,4.5,15,5,2024-05-29
2024-05-29 09:10:00,21.065,62.75,14.1,17.3,18.65,0,0.0172,449.15,0.5,0.0205,3.629,9,14.5,15,5,2024-05-29
2024-05-29 09:20:00,20.98,63,12.55,16.05,17.05,0,0.01705,452.9,0.5,0.02,3.611,9,24.5,15,5,2024-05-29
2024-05-29 09:30:00,21.23,62.9,13.85,17,18.2,0,0.0171,457.55,0.5,0.02,6.173,9,34.5,15,5,2024-05-29
2024-05-29 09:40:00,21.355,62.95,12.65,16.1,17.1,0,0.0167,459.5,0.5,0.02,6.374,9,44.5,15,5,2024-05-29
2024-05-29 09:50:00,21.57,62,11.65,15.6,16.6,0,0.01645,461.5,0.5,0.0205,5.651,9,54.5,15,5,2024-05-29
2024-05-29 10:00:00,22.135,60.95,12.65,16.25,17.4,0,0.0155,453,0.5,0.0205,7.589,10,4.5,15,5,2024-05-29
2024-05-29 10:10:00,22.7,59.45,14.1,17.25,18.4,0,0.01515,442.15,0.5,0.023,6.431,10,14.5,15,5,2024-05-29
2024-05-29 10:20:00,22.975,59.35,13.45,16.7,17.7,0,0.0162,441.65,0.5,0.02,3.965,10,24.5,15,5,2024-05-29
2024-05-29 10:30:00,23.05,59,11.95,15.85,16.85,0,0.0162,446.95,0.5,0.022,6.719,10,34.5,15,5,2024-05-29
2024-05-29 10:40:00,23.04,58.5,13.8,17.05,18.15,0,0.01635,450.75,0.5,0.0205,7.013,10,44.5,15,5,2024-05-29
2024-05-29 10:50:00,23.085,58,14.9,17.95,19.4,0,0.0159,453.35,0.5,0.023,5.897,10,54.5,15,5,2024-05-29
2024-05-29 11:00:00,23.125,57.7,15.35,18.5,20.4,0,0.01585,451.15,0.5,0.02,7.139,11,4.5,15,5,2024-05-29
2024-05-29 11:10:00,22.825,57.6,13.85,17.1,18.2,0,0.0166,456.7,0.5,0.0235,9.791,11,14.5,15,5,2024-05-29
2024-05-29 11:20:00,22.4,58.6,14.1,17.3,18.6,0,0.0179,457,0.5,0.026,9.744,11,24.5,15,5,2024-05-29
2024-05-29 11:30:00,22.43,58.85,12.75,16.3,17.35,0,0.01655,460.95,0.5,0.021,10,11,34.5,15,5,2024-05-29
2024-05-29 11:40:00,22.405,59.05,13.45,16.75,17.8,0,0.0169,460.05,0.5,0.0215,9.959,11,44.5,15,5,2024-05-29
2024-05-29 11:50:00,22.545,59.2,13.9,17.15,18.4,0,0.0171,450.55,0.5,0.0225,10,11,54.5,15,5,2024-05-29
2024-05-29 12:00:00,22.765,58.95,15.35,18.35,20.25,0,0.0156,453,0.5,0.021,10,12,4.5,15,5,2024-05-29
2024-05-29 12:10:00,22.945,57.95,15.25,18.25,20.05,0,0.0158,448.15,0.5,0.021,10,12,14.5,15,5,2024-05-29
2024-05-29 12:20:00,23.065,58.1,13.1,16.55,17.55,0,0.0168,451.1,0.5,0.0225,10,12,24.5,15,5,2024-05-29
2024-05-29 12:30:00,23.44,57.9,14.8,17.85,19.6,0,0.0161,443.75,0.5,0.0205,10,12,34.5,15,5,2024-05-29
2024-05-29 12:40:00,23.715,57.75,13.8,16.9,18,0,0.01685,432.25,0.5,0.0255,10,12,44.5,15,5,2024-05-29
2024-05-29 12:50:00,23.37,58.65,14.25,17.4,18.8,0,0.0175,439.15,0.5,0.0285,10,12,54.5,15,5,2024-05-29
2024-05-29 13:00:00,23.27,59.8,13.2,16.6,17.6,0,0.0171,446.6,0.5,0.022,10,13,4.5,15,5,2024-05-29
2024-05-29 13:10:00,23.255,59.9,12.3,16,17,0,0.0167,448.55,0.5,0.0235,10,13,14.5,15,5,2024-05-29
2024-05-29 13:20:00,23.47,59.5,12.95,16.5,17.7,0,0.01645,449.5,0.5,0.026,10,13,24.5,15,5,2024-05-29
2024-05-29 13:30:00,23.73,59.7,12.65,16.35,17.35,0,0.0169,446.55,0.5,0.026,10,13,34.5,15,5,2024-05-29
2024-05-29 13:40:00,23.705,59.35,12.4,16.05,17.05,0,0.016,448.75,0.5,0.021,10,13,44.5,15,5,2024-05-29
2024-05-29 13:50:00,23.76,58.55,11.55,15.25,16.25,0,0.01505,446.25,0.5,0.0205,10,13,54.5,15,5,2024-05-29
2024-05-29 14:00:00,24,56.3,11.7,15.55,16.55,0,0.0139,438.9,0.5,0.0235,10,14,4.5,15,5,2024-05-29
2024-05-29 14:10:00,24.075,56.05,11.35,15.15,16.15,0,0.0154,438.8,0.5,0.026,10,14,14.5,15,5,2024-05-29
2024-05-29 14:20:00,24.215,55.45,11.3,15.1,16.1,0,0.0146,435.85,0.5,0.021,10,14,24.5,15,5,2024-05-29
2024-05-29 14:30:00,24.43,54.7,11.2,14.95,15.95,0,0.01465,433.65,0.5,0.026,10,14,34.5,15,5,2024-05-29
2024-05-29 14:40:00,24.925,54.25,11.8,15.7,16.7,0,0.0153,425.15,0.5,0.0225,10,14,44.5,15,5,2024-05-29
2024-05-29 14:50:00,25.25,54.05,11.15,14.65,15.65,0,0.01525,418,0.5,0.0225,10,14,54.5,15,5,2024-05-29
2024-05-29 15:00:00,25.11,54.55,10.9,14.3,15.35,0,0.017,423.85,0.5,0.031,10,15,4.5,15,5,2024-05-29
2024-05-29 15:10:00,24.96,54.8,11.25,15.25,16.25,0,0.0159,429.3,0.5,0.022,10,15,14.5,15,5,2024-05-29
2024-05-29 15:20:00,25.01,55.15,12,15.85,16.85,0,0.01635,432.65,0.5,0.024,10,15,24.5,15,5,2024-05-29
2024-05-29 15:30:00,25.1,54.95,11.75,15.5,16.5,0,0.0151,436.15,0.5,0.022,10,15,34.5,15,5,2024-05-29
2024-05-29 15:40:00,25.315,54.4,10.7,13.85,14.95,0,0.01585,430.35,0.5,0.024,10,15,44.5,15,5,2024-05-29
2024-05-29 15:50:00,25.06,54.15,10.95,14.4,15.5,0,0.0159,434.4,0.5,0.0205,10,15,54.5,15,5,2024-05-29
2024-05-29 16:00:00,24.75,54.25,11.8,15.75,16.75,0,0.0164,437.15,0.5,0.021,10,16,4.5,15,5,2024-05-29
2024-05-29 16:10:00,24.565,54.3,10.95,14.5,15.55,0,0.0166,437.45,0.5,0.0205,10,16,14.5,15,5,2024-05-29
2024-05-29 16:20:00,24.435,53.95,11,14.4,15.4,0,0.01525,440.15,0.5,0.021,10,16,24.5,15,5,2024-05-29
2024-05-29 16:30:00,24.38,53.7,11.4,15.2,16.2,0,0.01595,440.3,0.5,0.0205,10,16,34.5,15,5,2024-05-29
2024-05-29 16:40:00,24.61,53.45,11.25,14.9,15.9,0,0.01675,444.05,0.5,0.024,10,16,44.5,15,5,2024-05-29
2024-05-29 16:50:00,24.205,54,11.8,15.4,16.45,0,0.01685,442.4,0.5,0.023,10,16,54.5,15,5,2024-05-29
2024-05-29 17:00:00,24.255,53.8,12.65,16.15,17.15,0.05,0.01565,443,0.5,0.021,10,17,4.5,15,5,2024-05-29
2024-05-29 17:10:00,24.345,53.85,11.45,15.3,16.3,0,0.0176,443.75,0.5,0.026,10,17,14.5,15,5,2024-05-29
2024-05-29 17:20:00,24.26,54.55,12.25,16.1,17.1,0,0.01625,446.65,0.5,0.02,10,17,24.5,15,5,2024-05-29
2024-05-29 17:30:00,23.995,54.4,11.95,15.8,16.8,0,0.0174,441.9,0.5,0.022,10,17,34.5,15,5,2024-05-29
2024-05-29 17:40:00,23.815,54.55,12.2,16,17,0,0.01635,438.75,0.5,0.0205,10,17,44.5,15,5,2024-05-29
2024-05-29 17:50:00,23.82,55,11.65,15.65,16.65,0,0.0167,442.9,0.5,0.02,10,17,54.5,15,5,2024-05-29
2024-05-29 18:00:00,23.43,55,11.3,14.95,15.95,0,0.01705,434.25,0.5,0.02,10,18,4.5,15,5,2024-05-29
2024-05-29 18:10:00,23.03,55.8,12.1,15.8,16.8,0,0.01735,427.1,0.5,0.021,10,18,14.5,15,5,2024-05-29
2024-05-29 18:20:00,22.79,55.95,11.85,15.7,16.7,0,0.01655,428.95,0.5,0.0205,10,18,24.5,15,5,2024-05-29
2024-05-29 18:30:00,22.565,56.15,11.7,15.25,16.25,0,0.0165,429.6,0.5,0.0215,10,18,34.5,15,5,2024-05-29
2024-05-29 18:40:00,22.05,56.05,11.75,15.35,16.35,0,0.0166,422.05,0.5,0.022,10,18,44.5,15,5,2024-05-29
2024-05-29 18:50:00,21.14,58.15,12.25,15.95,16.95,0,0.0202,412.7,0.5,0.029,10,18,54.5,15,5,2024-05-29
2024-05-29 19:00:00,20.195,59.9,12.1,15.8,16.8,0,0.01955,408.35,0.5,0.025,10,19,4.5,15,5,2024-05-29
2024-05-29 19:10:00,19.68,60.65,11.95,15.75,16.75,0,0.01755,408.6,0.5,0.0215,10,19,14.5,15,5,2024-05-29
2024-05-29 19:20:00,19.37,60.85,12.05,15.9,16.9,0,0.0173,409.1,0.5,0.02,10,19,24.5,15,5,2024-05-29
2024-05-29 19:30:00,19.155,61,12.25,15.9,16.9,0,0.01665,413,0.5,0.02,10,19,34.5,15,5,2024-05-29
2024-05-29 19:40:00,18.975,61.1,11.75,15.75,16.75,0,0.0171,414.3,0.5,0.02,10,19,44.5,15,5,2024-05-29
2024-05-29 19:50:00,18.855,61.15,12.55,16.15,17.15,0,0.01685,420.2,0.5,0.02,10,19,54.5,15,5,2024-05-29
2024-05-29 20:00:00,18.79,61.85,11.6,15.5,16.5,0,0.0173,430.4,0.5,0.02,10,20,4.5,15,5,2024-05-29
2024-05-29 20:10:00,18.655,62,12.55,16.15,17.15,0.7,0.0175,437.15,0.5,0.02,10,20,14.5,15,5,2024-05-29
2024-05-29 20:20:00,18.41,62.6,12.6,16.2,17.25,0.35,0.0177,438.9,0.5,0.02,10,20,24.5,15,5,2024-05-29
2024-05-29 20:30:00,18.155,62,11.9,15.8,16.8,1.5,0.01635,430.25,0.5,0.0235,10,20,34.5,15,5,2024-05-29
2024-05-29 20:40:00,17.985,62.6,12.85,16.35,17.35,0.9,0.01795,428.6,0.5,0.022,10,20,44.5,15,5,2024-05-29
2024-05-29 20:50:00,17.875,62.05,11.05,14.7,15.7,0,0.01705,421.35,0.5,0.0225,10,20,54.5,15,5,2024-05-29
2024-05-29 21:00:00,17.825,63.7,11.5,15.5,16.5,0,0.0209,444.25,0.5,0.0255,6.945,21,4.5,15,5,2024-05-29
2024-05-29 21:10:00,17.645,65.35,12.6,16.15,17.15,0.95,0.02255,451.8,0.5,0.021,9.072,21,14.5,15,5,2024-05-29
2024-05-29 21:20:00,17.46,64.95,12.45,16.1,17.1,1.6,0.017,443.75,0.5,0.02,8.025,21,24.5,15,5,2024-05-29
2024-05-29 21:30:00,17.27,65,12.2,15.9,16.9,2.4,0.0176,439,0.5,0.0205,7.73,21,34.5,15,5,2024-05-29
2024-05-29 21:40:00,17.13,65.1,12.6,16.25,17.25,1.9,0.017,442.85,0.5,0.02,6.461,21,44.5,15,5,2024-05-29
2024-05-29 21:50:00,17.045,65,13.85,17,18.05,1.75,0.01695,437.8,0.5,0.02,9.977,21,54.5,15,5,2024-05-29
2024-05-29 22:00:00,16.95,64.75,13.25,16.6,17.6,1.6,0.0168,436.55,0.5,0.02,9.425,22,4.5,15,5,2024-05-29
2024-05-29 22:10:00,16.825,65.55,13.35,16.65,17.65,0.25,0.01825,443.35,0.5,0.0215,9.449,22,14.5,15,5,2024-05-29
2024-05-29 22:20:00,16.775,66.45,13.65,16.9,17.95,2.05,0.0176,458.3,0.5,0.02,6.5,22,24.5,15,5,2024-05-29
2024-05-29 22:30:00,16.605,66.45,13.4,16.65,17.65,0.45,0.01715,445.05,0.5,0.02,7.561,22,34.5,15,5,2024-05-29
2024-05-29 22:40:00,16.45,66.65,12.45,16.05,17.05,0.05,0.0174,440.55,0.5,0.02,9.392,22,44.5,15,5,2024-05-29
2024-05-29 22:50:00,16.345,67,13.4,16.75,17.75,0.75,0.0172,448.5,0.5,0.02,7.866,22,54.5,15,5,2024-05-29
2024-05-29 23:00:00,16.22,66.65,14.35,17.4,18.85,0.95,0.01665,432.7,0.5,0.02,9.49,23,4.5,15,5,2024-05-29
2024-05-29 23:10:00,16.165,66.25,12.2,15.9,16.9,0.35,0.0165,428.35,0.5,0.0205,10,23,14.5,15,5,2024-05-29
2024-05-29 23:20:00,16.195,66.65,13.45,16.7,17.7,1.05,0.0166,438.75,0.5,0.02,10,23,24.5,15,5,2024-05-29
2024-05-29 23:30:00,16.2,66,12.4,16,17,0.25,0.0161,437.65,0.5,0.02,10,23,34.5,15,5,2024-05-29
2024-05-29 23:40:00,16.26,66.15,13.1,16.5,17.55,0.45,0.01675,443.8,0.5,0.0205,10,23,44.5,15,5,2024-05-29
2024-05-29 23:50:00,16.3052631578947,66.3157894736842,13.4210526315789,16.7894736842105,17.7894736842105,1.05263157894737,0.0175263157894737,455.263157894737,0.5,0.0263157894736842,9.55473684210526,23,54.2631578947368,14.2105263157895,5,2024-05-29
2024-05-30,16.24,67.1,14.1,17.2,18.3,2.8,0.0194,465.8,0.5,0.023,10,0,7,15,5,2024-05-30
2024-05-30 00:10:00,16.145,67.9,15.2,18.2,20.1,3,0.0188,474.15,0.5,0.02,8.701,0,14.5,15,5,2024-05-30
2024-05-30 00:20:00,16.02,67.85,14.2,17.25,18.45,3,0.01745,461,0.5,0.02,10,0,24.5,15,5,2024-05-30
2024-05-30 00:30:00,15.985,68,15.1,18.1,20,3,0.01785,463.05,0.5,0.02,9.091,0,34.5,15,5,2024-05-30
2024-05-30 00:40:00,15.885,68.35,15.05,18.05,19.6,3,0.01925,472,0.5,0.02,3.6625,0,44.5,15,5,2024-05-30
2024-05-30 00:50:00,15.775,69,13.8,17.05,18.2,3,0.02025,476.3,0.5,0.02,4.867,0,54.5,15,5,2024-05-30
2024-05-30 01:00:00,15.625,69.9,13.65,16.9,17.95,3,0.0218,481.35,0.5,0.02,10,1,4.5,15,5,2024-05-30
2024-05-30 01:10:00,15.385,70.85,15.55,18.55,20.95,3,0.0224,488.9,0.5,0.02,9.367,1,14.5,15,5,2024-05-30
2024-05-30 01:20:00,15.14,71.5,15.3,18.45,20.4,3,0.0211,494.25,0.5,0.02,10,1,24.5,15,5,2024-05-30
2024-05-30 01:30:00,14.905,71.8,13.35,16.75,17.95,3,0.02155,493.75,0.5,0.02,10,1,34.5,15,5,2024-05-30
2024-05-30 01:40:00,14.74,72,15.25,18.3,20.5,3,0.01975,486.5,0.5,0.02,9.3495,1,44.5,15,5,2024-05-30
2024-05-30 01:50:00,14.61,71.85,16.45,19.65,22.4,3,0.0195,483.25,0.5,0.02,7.1155,1,54.5,15,5,2024-05-30
2024-05-30 02:00:00,14.585,70.4,16,19.2,21.7,2.65,0.0181,476.1,0.5,0.02,10,2,4.5,15,5,2024-05-30
