NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,744016,39.24,572.5,16.2,18.145,45.8,23.5,29,32.15,10,2025-01-26,10,1
18800,754208,39.24,572.5,16.25,18.045,46.15,26.35,32.3,35.85,10,2025-01-26,10,1
18800,746837,42.183,572.5,16,17.48,46.25,20.05,25.1,27.4,10,2025-01-26,10,1
18800,739011,41.202000000000005,572.5,15.9,15.435,48.8,19.05,23.9,25.95,10,2025-01-26,10,0
18800,745472,39.24,572.5,15.049999999999999,14.575,50.35,21.75,26.3,28.9,10,2025-01-26,10,0
18800,748475,39.24,572.5,15,15.345,49.65,23.95,29.6,32.95,10,2025-01-26,10,0
18800,756119,39.24,572.5,15.100000000000001,15.785,49,22.95,28.2,31.15,11,2025-01-26,10,0
18800,761670,39.24,572.5,15,15.835,49.6,19.45,24.05,26.3,11,2025-01-26,10,0
18800,762853,39.24,572.5,14.7,15.855,49.3,15.5,18.5,20.6,11,2025-01-26,10,0
18800,769041,39.24,572.5,14.7,15.68,48.95,16.25,19.25,22.2,11,2025-01-26,10,0
18800,775593,39.24,572.5,14.3,15.71,48.45,15.85,18.9,21.05,11,2025-01-26,10,0
18800,772499,39.24,572.5,14.3,16.055,47.5,15.75,18.75,21.1,11,2025-01-26,10,0
18800,750022,39.24,572.5,14.200000000000001,16.7,46.1,16,19.2,21.8,12,2025-01-26,10,0
18800,742742,39.24,572.5,14.1,17.475,44.7,15.85,18.85,21.2,12,2025-01-26,10,0
18800,747383,39.24,572.5,14.7,17.74,44.6,15.9,18.9,21.5,12,2025-01-26,10,0
18800,751751,39.24,572.5,14.200000000000001,17.71,43.75,14.75,17.75,18.95,12,2025-01-26,10,0
18800,762398,39.24,572.5,14.4,17.5,43.75,14.65,17.75,19.2,12,2025-01-26,10,0
18800,756119,39.24,572.5,14.8,17.845,43.8,16.85,20.4,22.8,12,2025-01-26,10,0
18800,752479,39.24,572.5,14.6,17.945,43.05,14.75,17.75,19.15,13,2025-01-26,10,0
18800,758940,42.183,572.5,15.25,17.33,44.65,15.55,18.65,20.7,13,2025-01-26,10,0
18800,765310,39.24,572.5,15.65,16.765,47.45,17.65,21.85,24.25,13,2025-01-26,10,3
18800,777777,39.24,572.5,14.9,16.58,48.05,17.6,21.95,24.25,13,2025-01-26,10,3
18800,782236,39.24,572.5,14.65,16.75,46.6,17,20.85,23.35,13,2025-01-26,10,3
18800,783601,39.24,572.5,15.100000000000001,16.79,46.85,18.05,22.5,24.75,13,2025-01-26,10,3
18800,786786,39.24,572.5,15,16.845,46.75,17.05,21.2,23.55,14,2025-01-26,10,3
18800,787696,39.24,572.5,15.450000000000001,16.795,46.2,16.4,19.8,22.35,14,2025-01-26,10,3
18800,790335,39.24,572.5,15.450000000000001,16.645,46.85,18.75,23.3,25.65,14,2025-01-26,10,3
18800,795158,39.24,572.5,15.2,16.795,47,18.6,22.75,25.55,14,2025-01-26,10,3
18800,796159,39.24,572.5,15.100000000000001,16.675,46.95,17.6,21.6,24.05,14,2025-01-26,10,3
18800,773864,39.24,572.5,14.95,16.2,47,15.65,18.65,20.9,14,2025-01-26,10,3
18800,776685,39.24,572.5,15.450000000000001,15.905,48.1,18.9,23.1,25.8,15,2025-01-26,10,3
18800,788333,39.24,572.5,14.75,15.835,49,24.35,30.3,33.55,15,2025-01-26,10,3
18800,797615,39.24,572.5,15.049999999999999,15.755,49,17.35,21.2,23.65,15,2025-01-26,10,3
18800,771316,39.24,572.5,15,15.375,48.55,16.55,19.85,22.65,15,2025-01-26,10,0
18800,777413,39.24,572.5,15.5,15.01,49.35,17.1,21,23.45,15,2025-01-26,10,0
18800,785512,39.24,572.5,15.65,14.985,49.75,17.8,22.35,24.6,15,2025-01-26,10,1
18800,790335,39.24,572.5,15.450000000000001,14.82,51.45,20.35,25.1,27.75,16,2025-01-26,10,2
18800,799071,39.24,572.5,14.9,14.76,52.35,22.15,27.5,30.3,16,2025-01-26,10,1
18800,784329,39.24,572.5,14.85,14.485,50.05,17.55,21.7,24.2,16,2025-01-26,10,1
18800,785057,39.24,572.5,15.8,14.265,50.75,17.5,21.95,24.2,16,2025-01-26,10,2
18800,795886,39.24,572.5,15.2,14.185,52.6,20.85,25.85,28.6,16,2025-01-26,10,2
18800,801346,39.24,572.5,15.15,13.985,53.4,20.2,25.1,27.35,16,2025-01-26,10,1
18800,792155,39.24,572.5,15.25,13.9,53.6,16.9,20.7,23.15,17,2025-01-26,10,1
18800,789334,39.24,572.5,15.350000000000001,13.665,54.1,17.45,21.85,24.15,17,2025-01-26,10,0
18800,789971,39.24,572.5,15,13.665,54.25,16.65,20.2,22.8,17,2025-01-26,10,0
18800,791973,39.24,572.5,15,13.625,55.8,17,20.65,23.2,17,2025-01-26,10,0
18800,794066,39.24,572.5,15,13.6,57,17.55,22.15,24.35,17,2025-01-26,10,0
18800,803257,39.24,572.5,14.9,13.415,58.45,18.1,23.1,25.1,17,2025-01-26,10,0
18800,802802,39.24,572.5,14.9,13.335,59.55,17.7,22.5,24.6,18,2025-01-26,10,0
18800,811356,39.24,572.5,15.15,13.2,60.6,18.05,23.05,25.05,18,2025-01-26,10,0
18800,830102,39.24,572.5,14.9,13.185,61.5,19.4,24.1,26.1,18,2025-01-26,10,1
18800,844298,39.24,572.5,15.100000000000001,13.19,61.85,20.25,25.25,27.6,18,2025-01-26,10,1
18800,847483,39.24,572.5,15,13.365,60.35,17.85,22.2,24.4,18,2025-01-26,10,1
18800,817180,49.050000000000004,572.5,15.4,13.255,63.25,16.65,20.4,22.9,18,2025-01-26,10,0
18800,787878,39.24,572.5,13.700000000000001,12.825,66.5,16.9,20.7,23.25,19,2025-01-26,10,0
18800,771953,39.24,572.5,13.299999999999999,12.23,66.9,16.95,21.05,23.45,19,2025-01-26,10,0
18800,786149,39.24,572.5,13.700000000000001,11.92,68.45,20.2,24.85,27.6,19,2025-01-26,10,0
18800,785421,39.24,572.5,13.25,11.245,73.1,16.25,19.35,22.2,19,2025-01-26,10,0
18800,788879,39.24,572.5,13.45,10.7,77.2,16.65,19.9,22.75,19,2025-01-26,10,0
18800,790972,39.24,572.5,13.05,10.52,78.6,19.25,24.1,26.1,19,2025-01-26,10,0
18800,806169,39.24,572.5,12.75,10.53,79.3,16.6,20,22.8,20,2025-01-26,10,0
18800,812903,39.24,572.5,12.65,10.845,72.85,18,22.8,24.85,20,2025-01-26,10,2
18800,840203,39.24,572.5,13.899999999999999,11.27,68.8,19.9,24.65,26.95,20,2025-01-26,10,3
18800,842387,39.24,572.5,14.8,11.645,67.95,21.55,26.65,29.25,20,2025-01-26,10,3
18800,846755,39.24,572.5,15,11.845,68.1,20.6,25.8,28.2,20,2025-01-26,10,3
18800,832923,39.24,572.5,15.049999999999999,11.955,67.35,26.8,33.25,37,20,2025-01-26,10,3
18800,823914,39.24,572.5,14.9,11.8,68.3,20.1,25.1,27.7,21,2025-01-26,10,3
18800,836199,39.24,572.5,14,11.73,69.8,17.15,21.25,23.65,21,2025-01-26,10,1
18800,840749,39.24,572.5,13.4,11.42,72.3,15.9,19.05,21.4,21,2025-01-26,10,0
18800,847665,39.24,572.5,13,11.32,73.2,15.95,18.95,21.45,21,2025-01-26,10,0
18800,855764,39.24,572.5,13.5,11.465,71.2,18.9,23.35,25.6,21,2025-01-26,10,1
18800,862862,39.24,572.5,14.9,11.63,68,19,23.75,25.85,21,2025-01-26,10,3
18800,859040,39.24,572.5,15,12.07,65.6,17.4,21.95,24.15,22,2025-01-26,10,3
18800,853034,39.24,572.5,15.100000000000001,12.535,64,17.1,21.6,23.85,22,2025-01-26,10,3
18800,828464,39.24,572.5,15.450000000000001,13.08,62.9,17.05,21.6,23.8,22,2025-01-26,10,3
18800,826098,39.24,572.5,15.95,13.535,62.1,17.2,21.5,23.75,22,2025-01-26,10,3
18800,831103,39.24,572.5,15.85,13.825,62,17,20.85,23.4,22,2025-01-26,10,3
18800,842842,39.24,572.5,16,13.93,62,16.75,20.35,23,22,2025-01-26,10,3
18800,831649,39.24,572.5,15.6,13.845,62.05,16.65,20.25,22.85,23,2025-01-26,10,3
18800,835289,39.24,572.5,15.65,13.645,61.95,17.2,21.4,23.7,23,2025-01-26,10,3
18800,857129,39.24,572.5,15.95,13.465,62.45,17.05,21.4,23.7,23,2025-01-26,10,3
18800,862043,39.24,572.5,16,13.315,62.45,17.15,21.5,23.8,23,2025-01-26,10,3
18800,889434,39.24,572.5,16.1,13.395,62.6,17.45,22.05,24.2,23,2025-01-26,10,2
18800,893907.3684210525,39.24,572.5,15.947368421052598,13.4052631578947,61.6842105263158,16.4736842105263,19.8421052631579,22.5789473684211,23,2025-01-26,10,0
18800,915055.555555556,39.24,572.5,17,13.3111111111111,64,16.5555555555556,19.7777777777778,22.6666666666667,0,2025-01-27,10,0
18800,925379,39.24,572.5,16.1,13.33,64.85,16.65,19.85,22.75,0,2025-01-27,10,0
18800,879606,39.24,572.5,15.25,13.555,65,16.1,19.25,21.75,0,2025-01-27,10,0
18800,853307,39.24,572.5,15,13.47,65.95,15.85,18.85,21.4,0,2025-01-27,10,0
18800,853580,39.24,572.5,13.899999999999999,13.21,65.1,15.7,18.7,21,0,2025-01-27,10,0
18800,846846,39.24,572.5,14.4,13.11,62,15.8,18.8,21.25,0,2025-01-27,10,0
18800,841659,39.24,572.5,14.5,12.91,59.5,16,19,21.6,1,2025-01-27,10,0
18800,856128,39.24,572.5,15,12.945,60.15,16.65,20,22.8,1,2025-01-27,10,0
18800,853580,39.24,572.5,14.9,13.005,60.65,16.45,19.65,22.5,1,2025-01-27,10,1
18800,854217,39.24,572.5,14.9,13.07,60.6,16.15,19.15,21.8,1,2025-01-27,10,0
18800,862407,39.24,572.5,14.8,13.025,61.6,16.1,19.1,21.95,1,2025-01-27,10,1
18800,859859,39.24,572.5,14.7,13.19,60.9,15.45,18.45,20.7,1,2025-01-27,10,1
18800,862680,39.24,572.5,14.8,13.17,61,15.85,18.85,21.55,2,2025-01-27,10,0
18800,861679,39.24,572.5,15,13.005,61.45,16.25,19.35,22,2,2025-01-27,10,0
18800,864591,39.24,572.5,15,12.925,62.55,16.6,19.85,22.7,2,2025-01-27,10,1
18800,853853,39.24,572.5,15,12.68,63.65,16.45,19.5,22.45,2,2025-01-27,10,3
18800,856219,39.24,572.5,14.6,12.62,63.65,16.2,19.2,22.1,2,2025-01-27,10,1
18800,857129,39.24,572.5,14.8,12.375,65.65,16.5,19.5,22.5,2,2025-01-27,10,0
18800,845390,39.24,572.5,13.4,12.2,65.05,16.65,19.75,22.55,3,2025-01-27,10,0
18800,852215,39.24,572.5,13.799999999999999,12.15,64.15,15.95,18.95,21.75,3,2025-01-27,10,0
18800,856401,39.24,572.5,14.5,12.34,63.7,15.35,18.35,20.4,3,2025-01-27,10,3
18800,859131,39.24,572.5,14.8,12.53,63.95,15.6,18.6,20.9,3,2025-01-27,10,3
18800,868686,39.24,572.5,14.6,12.735,63.85,14.8,17.8,19.4,3,2025-01-27,10,3
18800,863590,39.24,572.5,13.6,12.915,63.25,15.9,18.9,21.6,3,2025-01-27,10,3
18800,863590,39.24,572.5,14.9,13.215,62.95,14.8,17.8,19.1,4,2025-01-27,10,3
18800,860860,39.24,572.5,14.3,13.325,63.05,14.95,17.95,19.3,4,2025-01-27,10,3
18800,883974,39.24,572.5,15,13.465,64,15.35,18.35,20.1,4,2025-01-27,10,3
18800,869596,39.24,572.5,14.200000000000001,13.82,62.75,15.15,18.2,19.85,4,2025-01-27,10,3
18800,836745,39.24,572.5,14.9,14.02,62.25,14.75,17.8,19.35,4,2025-01-27,10,3
18800,836927,39.24,572.5,14.6,14.015,63.05,14.5,17.5,18.65,4,2025-01-27,10,2
18800,849667,39.24,572.5,14.1,13.775,63.8,14.75,17.75,19.05,5,2025-01-27,10,1
18800,869323,39.24,572.5,14.3,13.85,64,14.65,17.65,18.95,5,2025-01-27,10,1
18800,852852,39.24,572.5,15,14.235,63.1,15.15,18.15,19.95,5,2025-01-27,10,0
18800,846027,39.24,572.5,14.7,14.19,63.25,14.2,17.3,18.5,5,2025-01-27,10,0
18800,865319,39.24,572.5,14.9,14.145,63.9,15.4,18.4,20.45,5,2025-01-27,10,0
18800,877786,39.24,572.5,15,14.14,64,15.3,18.3,20.5,5,2025-01-27,10,0
18800,887523,39.24,572.5,15.5,14.275,64,14.95,17.95,19.35,6,2025-01-27,10,0
18800,856856,39.24,572.5,14.8,14.345,63.95,14.05,17.15,18.15,6,2025-01-27,10,0
18800,855764,39.24,572.5,14.7,14.26,64,13.85,17.1,18.15,6,2025-01-27,10,0
18800,857493,39.24,572.5,14.6,14.36,64.05,14.55,17.55,18.55,6,2025-01-27,10,1
18800,871962,39.24,572.5,15.100000000000001,14.52,64.05,15.4,18.4,20.5,6,2025-01-27,10,0
18800,859859,39.24,572.5,15,14.655,64,15.2,18.2,20,6,2025-01-27,10,0
18800,861861,39.24,572.5,15,14.49,64.6,14.45,17.5,18.7,7,2025-01-27,10,0
18800,875511,39.24,572.5,15.100000000000001,14.41,65.05,14.3,17.35,18.55,7,2025-01-27,10,0
18800,899717,39.24,572.5,15.549999999999999,14.56,64.95,15.1,18.1,19.95,7,2025-01-27,10,0
18800,871143,39.24,572.5,15.100000000000001,14.635,64.15,15.95,19.15,21.6,7,2025-01-27,10,0
18800,867503,39.24,572.5,15,14.625,64.4,17.65,22.55,24.55,7,2025-01-27,10,0
18800,867412,39.24,572.5,15,14.45,64.6,17.15,21.05,23.4,7,2025-01-27,10,0
18800,886704,39.24,572.5,15,14.3,65,15.6,18.7,20.95,8,2025-01-27,10,0
18800,905632,39.24,572.5,15.100000000000001,14.34,65.35,15.8,18.9,21.3,8,2025-01-27,10,0
18800,894894,39.24,572.5,15.049999999999999,14.35,65.35,15.35,18.35,20.2,8,2025-01-27,10,1
18800,887796,39.24,572.5,15,14.22,66.05,15.2,18.2,19.95,8,2025-01-27,10,0
18800,901719,39.24,572.5,15.049999999999999,14.27,66,16.35,19.55,22.15,8,2025-01-27,10,0
18800,926107,39.24,572.5,15.100000000000001,14.54,65.4,15.1,18.1,19.65,8,2025-01-27,10,0
18800,862134,39.24,572.5,15,15.13,63.5,14.8,17.8,19.25,9,2025-01-27,10,0
18800,817817,39.24,572.5,15,15.925,61.75,15.05,18.05,19.55,9,2025-01-27,10,0
18800,809809,39.24,572.5,15,16.375,60.95,15.35,18.35,20.15,9,2025-01-27,10,0
18800,802347,39.24,572.5,14.9,16.685,60,15.4,18.4,20.45,9,2025-01-27,10,1
18800,813176,39.24,572.5,15,16.355,60.85,15.4,18.4,20.65,9,2025-01-27,10,2
18800,820365,39.24,572.5,14.5,16.245,61.3,16.25,19.25,22,9,2025-01-27,10,2
18800,787696,39.24,572.5,13.799999999999999,17.31,58.95,15.1,18.1,19.9,10,2025-01-27,10,2
18800,771589,39.24,572.5,14.7,18.125,56.95,14.55,17.55,18.8,10,2025-01-27,10,1
18800,778323,39.24,572.5,15,18.515,56,14.95,18,19.8,10,2025-01-27,10,2
18800,784784,39.24,572.5,15,18.38,56.45,15.3,18.3,20.3,10,2025-01-27,10,0
18800,796432,39.24,572.5,14.3,17.895,57.95,15.55,18.65,20.85,10,2025-01-27,10,0
18800,787423,39.24,572.5,14.1,19.295,54.95,14.95,17.95,19.6,10,2025-01-27,10,2
18800,767494,39.24,572.5,15.450000000000001,20.23,52.8,14.4,17.4,18.65,11,2025-01-27,10,1
18800,774228,39.24,572.5,15.100000000000001,20.165,54.1,14.85,17.85,19.45,11,2025-01-27,10,2
18800,758030,39.24,572.5,14.3,20.835,53.4,15,18,19.4,11,2025-01-27,10,0
18800,770679,39.24,572.5,14.95,20.825,53.05,14.85,17.85,19.2,11,2025-01-27,10,0
18800,763035,45.126,572.5,14.1,21.645,51.6,15,18,19.6,11,2025-01-27,10,1
18800,744926,42.183,572.5,15.049999999999999,22.15,51.4,15.8,18.85,21.25,11,2025-01-27,10,0
18800,759304,39.24,572.5,14.8,21.36,53.05,15.45,18.45,20.65,12,2025-01-27,10,0
18800,764218,39.24,572.5,13.6,22.18,48.45,14.25,17.35,18.6,12,2025-01-27,10,0
18800,762853,39.24,572.5,14.05,22.68,46.55,13.25,16.6,17.6,12,2025-01-27,10,0
18800,748384,39.24,572.5,14.5,23.06,45.35,13.5,16.8,17.9,12,2025-01-27,10,0
18800,749840,39.24,572.5,14.6,22.96,45.45,13.95,16.95,17.95,12,2025-01-27,10,0
18800,755391,39.24,572.5,14.6,22.785,44.45,13.35,16.7,17.7,12,2025-01-27,10,0
18800,763945,39.24,572.5,14.5,22.845,44.05,13,16.45,17.45,13,2025-01-27,10,0
18800,758940,42.183,572.5,15,22.865,44.45,13.8,16.95,17.95,13,2025-01-27,10,0
18800,772044,39.24,572.5,14.45,22.675,44.95,11.85,15.75,16.75,13,2025-01-27,10,0
18800,769678,39.24,572.5,14.8,22.35,45.25,13.55,16.75,17.75,13,2025-01-27,10,0
18800,766311,39.24,572.5,14.75,21.935,46,13.25,16.55,17.55,13,2025-01-27,10,0
18800,777231,39.24,572.5,13.899999999999999,22.105,45.85,12.75,16.3,17.3,13,2025-01-27,10,0
18800,767585,39.24,572.5,13.299999999999999,22.88,44.7,13.05,16.5,17.5,14,2025-01-27,10,0
18800,757120,39.24,572.5,14.7,23.05,44.8,13.4,16.7,17.7,14,2025-01-27,10,0
18800,767676,39.24,572.5,14.9,22.315,45.35,13.45,16.8,17.8,14,2025-01-27,10,0
18800,763581,39.24,572.5,14.8,21.745,46.15,13.9,17,18,14,2025-01-27,10,0
18800,759759,39.24,572.5,14.9,21.345,47.1,13.6,16.85,17.85,14,2025-01-27,10,0
18800,746837,39.24,572.5,14.5,20.79,48,14.1,17.15,18.15,14,2025-01-27,10,0
18800,755118,39.24,572.5,14.25,20.5,48.5,14.1,17.2,18.3,15,2025-01-27,10,0
18800,757575,39.24,572.5,13.4,20.275,47.95,13.6,16.85,17.85,15,2025-01-27,10,0
18800,772499,39.24,572.5,13.6,20.325,47.5,13.7,16.9,17.9,15,2025-01-27,10,0
18800,777413,39.24,572.5,14.9,19.92,48.35,13.35,16.7,17.7,15,2025-01-27,10,0
18800,755755,81.423,572.5,15.85,19.31,52.85,14.05,17.15,18.15,15,2025-01-27,10,0
18800,743834,39.24,572.5,13.899999999999999,17.97,55.8,14.05,17.2,18.2,15,2025-01-27,10,0
18800,755300,39.24,572.5,13.299999999999999,17.835,56.35,13.65,16.9,18,16,2025-01-27,10,0
18800,773500,39.24,572.5,13.100000000000001,17.885,56.35,13.45,16.75,17.75,16,2025-01-27,10,0
18800,779779,39.24,572.5,13.5,18.07,55.9,15.3,18.35,20.1,16,2025-01-27,10,0
18800,784875,39.24,572.5,13.6,18.15,55.1,14.3,17.3,18.3,16,2025-01-27,10,0
18800,775320,39.24,572.5,12.9,18.955,52.4,14.1,17.2,18.3,16,2025-01-27,10,0
18800,776776,39.24,572.5,14.8,19.715,50.5,14.4,17.4,18.5,16,2025-01-27,10,2
18800,782873,39.24,572.5,15.6,19.555,50.55,14.95,17.95,19.45,17,2025-01-27,10,3
18800,775320,39.24,572.5,14.7,19,51.25,13.3,16.65,17.65,17,2025-01-27,10,0
18800,780962,39.24,572.5,14.7,18.71,52,13.8,17,18,17,2025-01-27,10,0
18800,772317,39.24,572.5,14.8,18.225,53.1,13.8,16.85,17.85,17,2025-01-27,10,0
18800,768131,39.24,572.5,14.3,17.725,54.35,13.1,16.55,17.55,17,2025-01-27,10,0
18800,746837,39.24,572.5,14,17.07,55,14.5,17.5,18.7,17,2025-01-27,10,0
18800,751023,39.24,572.5,13,16.64,54.75,14.3,17.3,18.35,18,2025-01-27,10,0
18800,754026,39.24,572.5,13.100000000000001,16.51,54.3,13.8,16.95,18,18,2025-01-27,10,0
18800,773045,39.24,572.5,14.7,16.475,55.75,14.95,17.95,19.15,18,2025-01-27,10,0
18800,771589,39.24,572.5,15.100000000000001,16.165,56.9,14.65,17.65,19.15,18,2025-01-27,10,3
18800,780598,39.24,572.5,14.9,16.085,57,14.25,17.35,18.55,18,2025-01-27,10,3
18800,791154,39.24,572.5,14,16.085,57,13.35,16.65,17.65,18,2025-01-27,10,1
18800,790244,39.24,572.5,13.4,15.995,57,13.15,16.55,17.55,19,2025-01-27,10,0
18800,775047,39.24,572.5,13.700000000000001,15.76,56.85,13.6,16.9,18,19,2025-01-27,10,0
18800,770315,39.24,572.5,13.100000000000001,15.62,57.25,13.1,16.55,17.55,19,2025-01-27,10,0
18800,774137,39.24,572.5,13.700000000000001,15.47,58.25,13.5,16.75,17.75,19,2025-01-27,10,0
18800,761761,39.24,572.5,13.2,15.055,59,14,17.05,18.05,19,2025-01-27,10,0
18800,770588,39.24,572.5,13,14.92,59,14.4,17.4,18.55,19,2025-01-27,10,0
18800,777868,39.24,572.5,13.2,14.8,58.6,14.35,17.35,18.35,20,2025-01-27,10,0
18800,789061,39.24,572.5,13,14.95,58.4,14.2,17.2,18.2,20,2025-01-27,10,0
18800,793611,39.24,572.5,13.700000000000001,15.045,58.65,14.45,17.45,18.55,20,2025-01-27,10,0
18800,795613,39.24,572.5,13.100000000000001,14.82,59,14.75,17.8,19.15,20,2025-01-27,10,0
18800,787332,39.24,572.5,13.2,14.66,58.8,15,18,19.7,20,2025-01-27,10,0
18800,796523,39.24,572.5,12.85,14.74,57.25,14.2,17.25,18.35,20,2025-01-27,10,0
18800,797160,39.24,572.5,13.2,15.015,55.35,14.25,17.25,18.25,21,2025-01-27,10,0
18800,808808,39.24,572.5,12.7,15.075,52.25,14.25,17.3,18.35,21,2025-01-27,10,0
18800,804895,39.24,572.5,13,15.18,50,13.85,17,18,21,2025-01-27,10,0
18800,802256,39.24,572.5,13.100000000000001,15.27,49,14.15,17.15,18.2,21,2025-01-27,10,0
18800,811174,39.24,572.5,13.2,15.245,49,14.45,17.45,18.45,21,2025-01-27,10,0
18800,808899,39.24,572.5,13.2,15.16,48.7,14.35,17.45,18.55,21,2025-01-27,10,0
18800,812357,39.24,572.5,13.2,15.01,48.6,13.4,16.65,17.65,22,2025-01-27,10,0
18800,813358,39.24,572.5,13,14.88,49.35,13,16.4,17.4,22,2025-01-27,10,0
18800,808262,39.24,572.5,13.4,14.67,50.6,14.3,17.3,18.3,22,2025-01-27,10,0
18800,805441,39.24,572.5,12.9,14.55,50.1,14.05,17.15,18.15,22,2025-01-27,10,0
18800,767039,39.24,572.5,13.100000000000001,14.07,49.5,14.15,17.3,18.6,22,2025-01-27,10,0
18800,780780,39.24,572.5,13,13.83,50,13.85,17,18,22,2025-01-27,10,0
18800,783965,39.24,572.5,13,13.595,50.05,14.45,17.5,18.6,23,2025-01-27,10,0
18800,769314,39.24,572.5,13,13.23,50.15,14.55,17.55,18.75,23,2025-01-27,10,0
18800,782236,39.24,572.5,13,13.03,50.3,14.85,17.85,19.25,23,2025-01-27,10,0
18800,770588,39.24,572.5,13,12.715,49.75,14.8,17.8,19.15,23,2025-01-27,10,0
18800,780780,39.24,572.5,13,12.76,49,14.75,17.75,19.05,23,2025-01-27,10,0
18800,784228.4210526311,39.24,572.5,13,12.7473684210526,48.8421052631579,14.9473684210526,17.9473684210526,19.1578947368421,23,2025-01-27,10,0
18800,798575.555555556,39.24,572.5,13,12.6555555555556,48.5555555555556,14,17,18,0,2025-01-28,10,0
18800,803075,39.24,572.5,13,12.665,48.8,14.45,17.45,18.55,0,2025-01-28,10,0
18800,805896,39.24,572.5,13,12.375,48.9,13.3,16.65,17.65,0,2025-01-28,10,0
18800,804986,39.24,572.5,13,12.235,49.25,14.05,17.1,18.1,0,2025-01-28,10,0
18800,808626,39.24,572.5,13,12,49.25,13.75,16.9,17.9,0,2025-01-28,10,0
18800,803803,39.24,572.5,13,11.945,49,14.55,17.6,18.85,0,2025-01-28,10,0
18800,797160,39.24,572.5,13,11.3,49.55,14.5,17.5,18.7,1,2025-01-28,10,0
18800,796614,39.24,572.5,13,11.545,48.95,14.35,17.35,18.4,1,2025-01-28,10,0
18800,796796,39.24,572.5,13,11.38,48.35,14.55,17.55,18.75,1,2025-01-28,10,0
18800,810537,39.24,572.5,13,11.525,48.05,14.15,17.3,18.3,1,2025-01-28,10,0
18800,812994,39.24,572.5,13,11.19,48.7,14.45,17.45,18.45,1,2025-01-28,10,0
18800,803348,39.24,572.5,13,11.15,48.65,14.4,17.4,18.55,1,2025-01-28,10,0
18800,802529,39.24,572.5,13,11.205,48.1,15.05,18.05,19.85,2,2025-01-28,10,0
18800,799617,39.24,572.5,13,11.225,48.25,14.35,17.35,18.35,2,2025-01-28,10,0
18800,801801,39.24,572.5,13,11.25,48.05,14.5,17.5,18.55,2,2025-01-28,10,0
18800,798889,39.24,572.5,13,11.29,47.95,14.05,17.2,18.3,2,2025-01-28,10,0
18800,792883,39.24,572.5,13,10.975,47.8,14.05,17.2,18.2,2,2025-01-28,10,0
18800,792064,39.24,572.5,13,10.665,47.8,14.9,17.9,19.15,2,2025-01-28,10,0
18800,781781,39.24,572.5,13,10.505,47.5,14.95,17.95,19.55,3,2025-01-28,10,0
18800,790881,39.24,572.5,13,10.45,47.2,15.1,18.1,19.65,3,2025-01-28,10,0
18800,787059,39.24,572.5,13,10.235,46.95,14.9,17.9,19.15,3,2025-01-28,10,0
18800,772226,39.24,572.5,13,10.23,46.8,14.55,17.55,18.65,3,2025-01-28,10,0
18800,789243,39.24,572.5,13,10.28,46.65,14.45,17.45,18.65,3,2025-01-28,10,0
18800,785967,39.24,572.5,13,10.14,46.55,14.2,17.3,18.4,3,2025-01-28,10,0
18800,789061,39.24,572.5,13,10.085,46.25,14.9,17.9,19.3,4,2025-01-28,10,0
18800,777049,39.24,572.5,13,10.155,45.95,15.3,18.3,20.25,4,2025-01-28,10,0
18800,795067,39.24,572.5,13,10.195,46.05,14.95,17.95,19.4,4,2025-01-28,10,0
18800,792064,39.24,572.5,13,10.205,46.1,15.6,18.6,20.9,4,2025-01-28,10,0
18800,797706,39.24,572.5,13,9.895,46.9,14.8,17.8,19.35,4,2025-01-28,10,0
18800,770224,39.24,572.5,13,9.635,47.65,15.2,18.2,20.1,4,2025-01-28,10,0
18800,776230,39.24,572.5,13,9.645,48,15.1,18.1,19.5,5,2025-01-28,10,0
18800,782054,39.24,572.5,13,9.465,48.45,14.9,17.9,19.35,5,2025-01-28,10,0
18800,792519,39.24,572.5,13,9.265,49,14.85,17.85,19.2,5,2025-01-28,10,0
18800,801710,39.24,572.5,13,9.48,48.95,15.45,18.45,20.55,5,2025-01-28,10,0
18800,807898,39.24,572.5,13,9.65,49,14.6,17.6,18.7,5,2025-01-28,10,0
18800,809172,39.24,572.5,13,9.73,49,15.4,18.4,20.6,5,2025-01-28,10,0
18800,819000,39.24,572.5,13,9.295,49.65,15.8,18.8,21.45,6,2025-01-28,10,0
18800,822185,39.24,572.5,13,8.86,50.5,15.35,18.35,20.4,6,2025-01-28,10,0
18800,824915,39.24,572.5,13,8.645,51.15,14.75,17.75,19.3,6,2025-01-28,10,0
18800,835744,39.24,572.5,13,9.15,50.9,14.95,17.95,19.5,6,2025-01-28,10,0
18800,835471,39.24,572.5,13.100000000000001,9.085,51,15.2,18.2,20,6,2025-01-28,10,0
18800,814723,39.24,572.5,13,9.075,50.8,14.95,17.95,19.55,6,2025-01-28,10,0
18800,827736,39.24,572.5,13,8.645,52.05,15.05,18.05,19.6,7,2025-01-28,10,0
18800,828100,39.24,572.5,13,8.725,52.3,15.4,18.4,20.3,7,2025-01-28,10,0
18800,809991,39.24,572.5,13.299999999999999,8.355,52.85,15.5,18.5,20.55,7,2025-01-28,10,0
18800,794430,39.24,572.5,13,7.975,52.9,15.9,18.9,21.45,7,2025-01-28,10,0
