NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,774956,39.24,572.5,15,8.715,63.65,20.25,25.05,27.3,9,2025-01-26,1,1
18800,755755,39.24,572.5,15.25,10.12,60.25,25.75,31.75,35.15,9,2025-01-26,1,0
18800,746291,39.24,572.5,16,11.045,58.45,25.7,31.85,35.4,10,2025-01-26,1,1
18800,768768,39.24,572.5,16,10.91,59.6,29,35.8,39.85,10,2025-01-26,1,1
18800,762671,39.24,572.5,16,10.15,60.6,21,26.25,28.8,10,2025-01-26,1,2
18800,760123,39.24,572.5,16,8.695,64.6,19,23.8,25.8,10,2025-01-26,1,0
18800,798707,39.24,572.5,15.549999999999999,8.485,66.05,21.9,26.9,30,10,2025-01-26,1,0
18800,798889,39.24,572.5,15.450000000000001,9.08,64.95,24.1,29.9,33.1,10,2025-01-26,1,0
18800,807443,39.24,572.5,15.350000000000001,9.38,64.25,23.3,28.75,32,11,2025-01-26,1,0
18800,809172,39.24,572.5,15.15,9.615,64.3,19.45,24.05,26.3,11,2025-01-26,1,0
18800,800163,39.24,572.5,15,9.955,63.3,14.8,17.8,19.55,11,2025-01-26,1,0
18800,793884,39.24,572.5,15,10.205,61.45,15,18,19.5,11,2025-01-26,1,0
18800,787423,39.24,572.5,15,10.515,60.05,15.3,18.3,20.05,11,2025-01-26,1,0
18800,784238,39.24,572.5,14.9,10.82,58.55,14.85,17.85,19.15,11,2025-01-26,1,0
18800,752024,39.24,572.5,14.8,11.645,55.7,14.1,17.4,18.65,12,2025-01-26,1,0
18800,745108,39.24,572.5,14.8,12.21,53.7,13.8,17,18,12,2025-01-26,1,0
18800,752479,39.24,572.5,15,12.355,53.9,13.85,16.95,17.95,12,2025-01-26,1,0
18800,760214,39.24,572.5,14.9,12.355,52.85,13.95,17.05,18.15,12,2025-01-26,1,0
18800,759668,39.24,572.5,14.7,12.6,52.1,13.1,16.5,17.6,12,2025-01-26,1,0
18800,741559,39.24,572.5,15,13.255,51.55,16.05,19.6,21.7,12,2025-01-26,1,0
18800,742105,39.24,572.5,15,13.13,51.05,13.85,17.1,18.2,13,2025-01-26,1,0
18800,751660,39.24,572.5,15.450000000000001,12.525,53.35,13.9,17.15,18.45,13,2025-01-26,1,0
18800,774228,39.24,572.5,16,12.185,56.9,17.05,20.75,22.95,13,2025-01-26,1,2
18800,777959,39.24,572.5,15.25,12.39,57.05,16.15,19.35,21.8,13,2025-01-26,1,3
18800,774956,39.24,572.5,15.15,12.73,54.4,16,19.2,21.65,13,2025-01-26,1,3
18800,769587,39.24,572.5,15.25,12.95,54.1,18,22.45,24.45,13,2025-01-26,1,3
18800,773682,39.24,572.5,15.299999999999999,13.005,53.9,16.75,20.75,23.05,14,2025-01-26,1,3
18800,780598,39.24,572.5,15.549999999999999,12.865,53.9,16,19.05,21.4,14,2025-01-26,1,3
18800,790153,39.24,572.5,15.6,12.885,54.05,18.25,22.7,25.15,14,2025-01-26,1,3
18800,782873,39.24,572.5,15.75,12.975,54.55,17.8,21.7,23.7,14,2025-01-26,1,3
18800,785330,39.24,572.5,15.350000000000001,12.775,54.4,16.65,20.55,22.45,14,2025-01-26,1,3
18800,781872,39.24,572.5,15.25,12.34,54.95,14.15,17.2,18.2,14,2025-01-26,1,2
18800,792883,39.24,572.5,15.85,12.205,56.2,18.45,22.65,24.85,15,2025-01-26,1,2
18800,801801,39.24,572.5,15.4,12.28,57,24.1,29.75,32.95,15,2025-01-26,1,3
18800,815633,39.24,572.5,15.350000000000001,12.195,57.1,16.65,20.15,22.45,15,2025-01-26,1,3
18800,786331,39.24,572.5,15.6,11.875,56.55,14.8,17.85,19.6,15,2025-01-26,1,2
18800,799890,39.24,572.5,15.85,11.805,57.05,16.4,20.1,22.45,15,2025-01-26,1,2
18800,809718,39.24,572.5,16,11.8,57.5,17.85,21.7,24.45,15,2025-01-26,1,3
18800,814996,39.24,572.5,16,11.82,59.6,20.25,24.9,27.7,16,2025-01-26,1,3
18800,816725,39.24,572.5,15.9,11.645,60.7,22.45,27.9,30.85,16,2025-01-26,1,3
18800,800436,39.24,572.5,15.450000000000001,11.37,57.9,16.4,19.7,22.05,16,2025-01-26,1,3
18800,812539,39.24,572.5,15.9,11.46,58.25,16.65,20.15,22.8,16,2025-01-26,1,3
18800,821093,39.24,572.5,15.95,11.495,60.2,20.5,24.85,27.95,16,2025-01-26,1,3
18800,822003,39.24,572.5,15.95,11.285,61.6,19.15,24,26.25,16,2025-01-26,1,3
18800,813813,39.24,572.5,16,11.135,61.9,15.35,18.5,20.45,17,2025-01-26,1,3
18800,817453,39.24,572.5,16,11.11,62,16.15,19.85,21.8,17,2025-01-26,1,3
18800,817362,39.24,572.5,15.5,11.3,61.85,15.55,18.65,20.75,17,2025-01-26,1,3
18800,821184,39.24,572.5,15.5,11.335,63.45,16.1,19.2,21.95,17,2025-01-26,1,3
18800,820820,39.24,572.5,15.8,11.19,65.2,16.55,19.95,22.7,17,2025-01-26,1,3
18800,832377,39.24,572.5,15.8,11.115,66.5,17,20.9,23.4,17,2025-01-26,1,3
18800,834015,39.24,572.5,15.75,11.02,68.15,16.85,20.5,23.15,18,2025-01-26,1,3
18800,840567,39.24,572.5,15.95,10.92,69.6,17.25,21.6,23.9,18,2025-01-26,1,2
18800,860132,39.24,572.5,16.049999999999997,10.94,70.75,17.25,21.8,23.9,18,2025-01-26,1,1
18800,869596,39.24,572.5,16,11.095,70.5,19.1,23.8,25.85,18,2025-01-26,1,2
18800,871507,39.24,572.5,15.8,11.14,68.9,17.2,21.3,23.7,18,2025-01-26,1,1
18800,834015,39.24,572.5,16.2,10.97,73.25,15.6,18.6,20.8,18,2025-01-26,1,0
18800,791700,39.24,572.5,15.350000000000001,10.015,78.8,16.3,19.85,22.25,19,2025-01-26,1,0
18800,795340,39.24,572.5,15.100000000000001,9.6,78.6,15.75,18.75,21.2,19,2025-01-26,1,0
18800,819000,39.24,572.5,15.450000000000001,9.6,79.95,18.95,23.5,25.8,19,2025-01-26,1,0
18800,821366,39.24,572.5,15.25,9.54,82.9,14.6,17.6,18.9,19,2025-01-26,1,0
18800,835653,39.24,572.5,15.15,9.615,84.75,12.95,16.35,17.35,19,2025-01-26,1,0
18800,838747,39.24,572.5,15.350000000000001,9.395,86.2,17.95,22.25,24.55,19,2025-01-26,1,0
18800,851487,39.24,572.5,15,9.325,87.4,15.5,18.5,20.65,20,2025-01-26,1,0
18800,852215,39.24,572.5,14.4,9.35,80.4,16.95,20.9,23.4,20,2025-01-26,1,2
18800,874419,39.24,572.5,15.25,9.64,77.2,18,22.55,24.7,20,2025-01-26,1,3
18800,864318,39.24,572.5,15.7,9.945,76.8,20.55,25.7,28,20,2025-01-26,1,3
18800,881062,39.24,572.5,15.85,9.915,77.6,20.05,25,27.5,20,2025-01-26,1,3
18800,863954,39.24,572.5,16,9.92,77.25,27.15,33.45,37.2,20,2025-01-26,1,3
18800,853853,39.24,572.5,15.95,9.61,78.95,20.45,25.1,27.75,21,2025-01-26,1,3
18800,851032,39.24,572.5,15.450000000000001,9.31,81.6,15.5,18.5,20.75,21,2025-01-26,1,1
18800,850577,39.24,572.5,15.100000000000001,9.115,84.25,14.35,17.35,18.4,21,2025-01-26,1,0
18800,864409,39.24,572.5,15,9.295,83.8,14.65,17.7,19.15,21,2025-01-26,1,0
18800,874510,39.24,572.5,15.049999999999999,9.38,81.25,18.1,22.25,24.5,21,2025-01-26,1,1
18800,878332,39.24,572.5,15.299999999999999,9.62,77.5,17.15,21.35,23.65,21,2025-01-26,1,3
18800,854854,39.24,572.5,15.8,10.265,73.85,16.9,20.6,23.1,22,2025-01-26,1,3
18800,847028,39.24,572.5,15.75,10.85,71.65,16.45,19.55,22.4,22,2025-01-26,1,3
18800,820365,39.24,572.5,15.95,11.405,70.3,16,19,21.45,22,2025-01-26,1,3
18800,822731,39.24,572.5,16,11.81,69.7,16.5,19.9,22.7,22,2025-01-26,1,3
18800,831285,39.24,572.5,16,12,69.3,15.95,18.95,21.55,22,2025-01-26,1,3
18800,845390,39.24,572.5,16,11.86,70.1,16.1,19.15,21.9,22,2025-01-26,1,3
18800,839111,39.24,572.5,15.95,11.705,70.05,15.3,18.3,20.1,23,2025-01-26,1,3
18800,841750,39.24,572.5,16,11.39,70.65,16.25,19.5,22.15,23,2025-01-26,1,3
18800,862316,39.24,572.5,16.049999999999997,11.185,71.55,16.7,20.1,22.85,23,2025-01-26,1,3
18800,873509,39.24,572.5,16.45,11.195,71,16.65,20.5,23.05,23,2025-01-26,1,3
18800,896896,39.24,572.5,16.85,11.37,70.9,16.7,20.45,23,23,2025-01-26,1,3
18800,904444.2105263164,39.24,572.5,16.6315789473684,11.4526315789474,69.4736842105263,15.8421052631579,18.8421052631579,21.3157894736842,23,2025-01-26,1,3
18800,930222.222222222,39.24,572.5,17.1111111111111,11.3222222222222,72.6666666666667,15.8888888888889,18.8888888888889,21.6666666666667,0,2025-01-27,1,0
18800,937209.0000000001,39.24,572.5,16.85,11.405,73.75,15.5,18.5,20.5,0,2025-01-27,1,0
18800,884702,39.24,572.5,16,11.51,74.2,14.6,17.6,18.75,0,2025-01-27,1,0
18800,859131,39.24,572.5,15.9,11.13,76.2,14.45,17.45,18.55,0,2025-01-27,1,1
18800,852397,39.24,572.5,15.100000000000001,10.665,75.7,15.05,18.05,19.75,0,2025-01-27,1,0
18800,855309,39.24,572.5,15,10.755,70.9,14.9,17.9,19,0,2025-01-27,1,2
18800,857493,39.24,572.5,15,10.865,67.3,14.4,17.45,18.65,1,2025-01-27,1,2
18800,867776,39.24,572.5,15.049999999999999,10.94,68.15,14.5,17.5,18.65,1,2025-01-27,1,0
18800,867867,39.24,572.5,15.2,10.975,68.5,14.5,17.55,18.8,1,2025-01-27,1,1
18800,869323,39.24,572.5,15.049999999999999,11.015,68.5,14.45,17.45,18.75,1,2025-01-27,1,0
18800,873691,39.24,572.5,15.15,11.03,69.55,14.75,17.75,18.95,1,2025-01-27,1,0
18800,869505,39.24,572.5,15,11.1,68.95,14.85,17.85,19.15,1,2025-01-27,1,0
18800,873236,39.24,572.5,15.15,10.9,69.85,14.8,17.8,19.35,2,2025-01-27,1,0
18800,869232,39.24,572.5,15.2,10.615,70.85,14.8,17.8,19.3,2,2025-01-27,1,0
18800,866502,39.24,572.5,15.350000000000001,10.445,72.45,15.05,18.1,19.75,2,2025-01-27,1,1
18800,858949,39.24,572.5,15.350000000000001,10.365,73.75,15.1,18.1,20.05,2,2025-01-27,1,3
18800,871234,39.24,572.5,15.049999999999999,10.36,73.4,14.95,17.95,19.5,2,2025-01-27,1,1
18800,866229,39.24,572.5,15.2,10.19,75.7,15.5,18.5,20.8,2,2025-01-27,1,0
18800,857220,39.24,572.5,15,9.975,74.9,15.3,18.3,20.4,3,2025-01-27,1,0
18800,866502,39.24,572.5,15,10.135,73.2,14.9,17.9,19.35,3,2025-01-27,1,0
18800,873600,39.24,572.5,15.049999999999999,10.4,72.4,14.6,17.6,18.65,3,2025-01-27,1,2
18800,873964,39.24,572.5,15,10.68,72.1,14.25,17.35,18.45,3,2025-01-27,1,3
18800,869960,39.24,572.5,15,10.965,72,13.75,16.95,17.95,3,2025-01-27,1,3
18800,856401,39.24,572.5,15,11.3,70.45,13.55,16.75,17.75,3,2025-01-27,1,3
18800,860041,39.24,572.5,15,11.415,70.4,13.2,16.55,17.55,4,2025-01-27,1,3
18800,863590,39.24,572.5,15,11.48,71,13.2,16.5,17.5,4,2025-01-27,1,3
18800,883883,39.24,572.5,15.6,11.705,71.85,13.75,17,18,4,2025-01-27,1,2
18800,851760,39.24,572.5,15.15,12.125,69.9,12.9,16.45,17.45,4,2025-01-27,1,0
18800,837291,39.24,572.5,15,12.06,70.45,13.2,16.6,17.6,4,2025-01-27,1,0
18800,840840,39.24,572.5,15,11.875,71.7,12.8,16.15,17.15,4,2025-01-27,1,1
18800,851578,39.24,572.5,15.049999999999999,11.64,72.6,12.5,16.1,17.1,5,2025-01-27,1,1
18800,866320,39.24,572.5,15.299999999999999,12.015,71.75,13.35,16.7,17.7,5,2025-01-27,1,0
18800,847301,39.24,572.5,15.100000000000001,12.355,71,12.55,16.2,17.2,5,2025-01-27,1,0
18800,846664,39.24,572.5,15.100000000000001,12.2,71.6,12.5,16.2,17.2,5,2025-01-27,1,0
18800,859040,39.24,572.5,15.100000000000001,12.13,72,12.2,16,17,5,2025-01-27,1,1
18800,873145,39.24,572.5,15.450000000000001,12.15,72.3,12.7,16.2,17.2,5,2025-01-27,1,0
18800,880789,39.24,572.5,16,12.315,72.1,13.4,16.7,17.7,6,2025-01-27,1,0
18800,853944,39.24,572.5,15.049999999999999,12.31,72,11.9,15.7,16.7,6,2025-01-27,1,0
18800,855764,39.24,572.5,15.049999999999999,12.275,72.1,12.5,16.1,17.1,6,2025-01-27,1,0
18800,856765,39.24,572.5,15,12.35,72.7,12,15.7,16.7,6,2025-01-27,1,1
18800,869323,39.24,572.5,15.65,12.455,73,12.8,16.35,17.45,6,2025-01-27,1,0
18800,858676,39.24,572.5,15.95,12.5,72.8,13.7,16.9,18,6,2025-01-27,1,0
18800,865228,39.24,572.5,15.549999999999999,12.36,73.6,12.4,16,17,7,2025-01-27,1,0
18800,878787,39.24,572.5,15.85,12.295,74,12.8,16.3,17.3,7,2025-01-27,1,0
18800,899262,39.24,572.5,16,12.48,73.5,13.8,16.95,17.95,7,2025-01-27,1,0
18800,869960,39.24,572.5,15.6,12.58,72.45,14,17.3,18.55,7,2025-01-27,1,0
18800,866320,39.24,572.5,15.6,12.465,73.3,16.7,20.75,22.9,7,2025-01-27,1,1
18800,868049,39.24,572.5,15.5,12.195,74,16.15,19.7,21.7,7,2025-01-27,1,0
18800,885339,39.24,572.5,15.350000000000001,12.18,74,14.1,17.3,18.5,8,2025-01-27,1,0
18800,899080,39.24,572.5,15.9,12.19,74.8,15.25,18.35,20.2,8,2025-01-27,1,0
18800,891800,39.24,572.5,15.9,12.265,74.55,14.1,17.2,18.5,8,2025-01-27,1,1
18800,877240,39.24,572.5,15.65,11.995,75.65,13.6,16.9,17.9,8,2025-01-27,1,0
18800,899444,39.24,572.5,15.75,12.135,75.2,13.85,16.95,17.95,8,2025-01-27,1,0
18800,920738,39.24,572.5,15.95,12.46,74.2,13.45,16.85,17.95,8,2025-01-27,1,0
18800,853671,39.24,572.5,15.4,12.94,72,14.1,17.25,18.45,9,2025-01-27,1,0
18800,821002,39.24,572.5,15.299999999999999,13.28,71,14.25,17.25,18.25,9,2025-01-27,1,0
18800,819273,39.24,572.5,15.049999999999999,13.445,70.9,14.05,17.1,18.1,9,2025-01-27,1,0
18800,811174,39.24,572.5,15,13.47,70.9,14.55,17.55,18.95,9,2025-01-27,1,2
18800,825097,39.24,572.5,15.049999999999999,13.23,71.35,14.1,17.15,18.25,9,2025-01-27,1,3
18800,824915,39.24,572.5,15,13.35,71.35,14,17.15,18.15,9,2025-01-27,1,3
18800,762307,39.24,572.5,15,14.27,68.15,13.45,16.7,17.7,10,2025-01-27,1,3
18800,749567,39.24,572.5,15,14.72,66.35,13,16.4,17.4,10,2025-01-27,1,2
18800,754754,39.24,572.5,15,14.9,66,13.65,16.9,18.2,10,2025-01-27,1,3
18800,770497,39.24,572.5,15.15,14.635,66.65,13.85,17.05,18.2,10,2025-01-27,1,2
18800,778596,39.24,572.5,15.2,14.52,68.05,13,16.5,17.8,10,2025-01-27,1,0
18800,750386,39.24,572.5,15,15.58,63.95,13.35,16.7,17.9,10,2025-01-27,1,1
18800,740103,39.24,572.5,15.5,16.28,61.35,12.7,16.2,17.2,11,2025-01-27,1,0
18800,742560,39.24,572.5,15.65,16.155,63.75,13.65,16.9,17.9,11,2025-01-27,1,2
18800,737100,39.24,572.5,15.100000000000001,16.565,63.2,13.9,17.05,18.05,11,2025-01-27,1,0
18800,740467,39.24,572.5,15.25,16.195,63.55,14,17.15,18.2,11,2025-01-27,1,0
18800,736827,39.24,572.5,14.200000000000001,17.25,60.15,14.6,17.6,19,11,2025-01-27,1,0
18800,734916,39.24,572.5,15.549999999999999,17.43,60.75,14.7,17.7,19.1,11,2025-01-27,1,0
18800,738283,39.24,572.5,15.25,17.29,61.75,14.6,17.6,18.7,12,2025-01-27,1,0
18800,738192,39.24,572.5,13.4,17.315,56.55,13.45,16.7,17.7,12,2025-01-27,1,0
18800,734916,39.24,572.5,13.700000000000001,18.445,53.05,13.2,16.5,17.5,12,2025-01-27,1,0
18800,733369,39.24,572.5,14.25,18.865,51.25,13.4,16.65,17.65,12,2025-01-27,1,0
18800,735189,39.24,572.5,14.200000000000001,19,50.75,13.7,16.9,18.1,12,2025-01-27,1,0
18800,735189,39.24,572.5,14.8,19.105,49.15,12.2,15.8,16.8,12,2025-01-27,1,0
18800,736008,39.24,572.5,14.7,19.21,48.95,12,15.75,16.75,13,2025-01-27,1,0
18800,735098,39.24,572.5,15.2,18.96,49.55,13.2,16.55,17.55,13,2025-01-27,1,0
18800,738465,39.24,572.5,14.8,18.9,49.95,12.25,15.95,16.95,13,2025-01-27,1,0
18800,737555,39.24,572.5,15,18.56,50.65,12.05,15.6,16.6,13,2025-01-27,1,0
18800,738465,39.24,572.5,14.9,18.365,51,12.95,16.4,17.4,13,2025-01-27,1,0
18800,738920,39.24,572.5,14.1,18.885,50.4,11.85,15.7,16.7,13,2025-01-27,1,0
18800,734006,39.24,572.5,14.25,19.6,48.8,12.55,16.2,17.2,14,2025-01-27,1,0
18800,736918,39.24,572.5,14.95,19.205,49.55,13.1,16.5,17.5,14,2025-01-27,1,0
18800,736554,39.24,572.5,15.049999999999999,18.445,50.75,11.65,15.4,16.4,14,2025-01-27,1,0
18800,738010,39.24,572.5,15,18.12,51.45,12.3,15.95,16.95,14,2025-01-27,1,0
18800,737464,39.24,572.5,15,17.78,52.5,12.8,16.3,17.3,14,2025-01-27,1,0
18800,735917,39.24,572.5,15,17.455,53.3,12.35,16,17,14,2025-01-27,1,0
18800,738374,39.24,572.5,14.8,17.37,53.7,12.25,15.95,16.95,15,2025-01-27,1,0
18800,739011,39.24,572.5,14.65,17.24,52.75,12.65,16.25,17.25,15,2025-01-27,1,0
18800,741741,39.24,572.5,14.7,17.39,52.3,11.85,15.7,16.7,15,2025-01-27,1,0
18800,741377,39.24,572.5,15.15,17.115,53.25,11.45,15.4,16.4,15,2025-01-27,1,0
18800,734188,39.24,572.5,16.650000000000002,15.785,61.1,11.75,15.6,16.6,15,2025-01-27,1,0
18800,735098,39.24,572.5,15.5,14.215,66.3,12.25,15.9,16.9,15,2025-01-27,1,0
18800,741013,39.24,572.5,15.100000000000001,14.215,66.55,12.35,16,17,16,2025-01-27,1,0
18800,745654,39.24,572.5,15,14.3,66.5,13.4,16.65,17.65,16,2025-01-27,1,0
18800,744380,39.24,572.5,15,14.525,65.3,14,17.15,18.15,16,2025-01-27,1,0
18800,743743,39.24,572.5,14.25,14.995,63.65,12.5,16.2,17.2,16,2025-01-27,1,0
18800,738829,39.24,572.5,13.799999999999999,16.375,58.15,11.75,15.5,16.5,16,2025-01-27,1,0
18800,741832,39.24,572.5,15.25,16.985,55.7,13.2,16.65,17.65,16,2025-01-27,1,2
18800,740740,39.24,572.5,16.1,16.32,57.05,13.6,16.8,17.8,17,2025-01-27,1,3
18800,740012,39.24,572.5,15.15,15.57,58.4,11.55,15.4,16.4,17,2025-01-27,1,1
18800,743015,39.24,572.5,15.15,15.495,59,11.6,15.4,16.4,17,2025-01-27,1,0
18800,745017,39.24,572.5,15.350000000000001,15.165,60.8,11.75,15.6,16.6,17,2025-01-27,1,0
18800,790153,39.24,572.5,15.299999999999999,14.68,62.3,12.15,15.85,16.85,17,2025-01-27,1,0
18800,786604,39.24,572.5,15,14.07,63.45,12,15.85,16.85,17,2025-01-27,1,0
18800,800072,39.24,572.5,14.9,13.945,61.95,11.2,15.1,16.1,18,2025-01-27,1,0
18800,811174,39.24,572.5,15,14.185,61,11.45,15.25,16.25,18,2025-01-27,1,0
18800,820092,39.24,572.5,15.65,14.08,62.75,12.5,16.15,17.15,18,2025-01-27,1,0
18800,815269,39.24,572.5,16,13.725,64,13,16.55,17.55,18,2025-01-27,1,2
18800,826007,39.24,572.5,15.65,13.71,64.1,13.25,16.6,17.65,18,2025-01-27,1,3
18800,834925,39.24,572.5,15,13.69,64,12.6,16.25,17.25,18,2025-01-27,1,1
18800,836654,39.24,572.5,15,13.55,64,11.9,15.7,16.7,19,2025-01-27,1,0
18800,822731,39.24,572.5,14.9,13.455,64,11.6,15.45,16.45,19,2025-01-27,1,0
18800,820547,39.24,572.5,15,13.36,64.45,11.4,15.35,16.35,19,2025-01-27,1,0
18800,818272,39.24,572.5,15.049999999999999,13.105,65.75,12.3,15.9,16.9,19,2025-01-27,1,0
18800,806078,39.24,572.5,15,12.755,67,11.55,15.5,16.5,19,2025-01-27,1,0
18800,821275,39.24,572.5,15,12.65,66.95,12.85,16.4,17.55,19,2025-01-27,1,0
18800,833196,39.24,572.5,14.8,12.715,65.65,12.5,16.15,17.15,20,2025-01-27,1,0
18800,838383,39.24,572.5,15,12.89,65.7,11.65,15.55,16.55,20,2025-01-27,1,0
18800,842023,39.24,572.5,15.15,12.705,66.45,11.95,15.75,16.75,20,2025-01-27,1,0
18800,836017,39.24,572.5,15,12.4,67.35,12.75,16.25,17.25,20,2025-01-27,1,0
18800,836472,39.24,572.5,14.9,12.425,66.45,11.45,15.4,16.4,20,2025-01-27,1,0
18800,847119,39.24,572.5,14.5,12.78,63.8,12.05,15.8,16.8,20,2025-01-27,1,0
18800,840021,39.24,572.5,14.05,13.035,61.35,11.5,15.35,16.35,21,2025-01-27,1,0
18800,845299,39.24,572.5,13.299999999999999,13.145,57.55,13.05,16.5,17.5,21,2025-01-27,1,0
18800,843570,39.24,572.5,13.6,13.365,54.8,12.2,15.9,16.9,21,2025-01-27,1,0
18800,836563,39.24,572.5,14.4,13.34,53.65,11.4,15.25,16.25,21,2025-01-27,1,0
18800,850486,39.24,572.5,15,13.24,53.75,11.95,15.8,16.8,21,2025-01-27,1,0
18800,843297,39.24,572.5,14.5,13.095,53.55,12.35,16.1,17.1,21,2025-01-27,1,0
18800,851032,39.24,572.5,15,13.01,53.45,11.85,15.7,16.7,22,2025-01-27,1,0
18800,853307,39.24,572.5,15,12.945,54.4,11.6,15.5,16.5,22,2025-01-27,1,0
18800,846209,39.24,572.5,14.9,13.005,55.5,11.55,15.4,16.4,22,2025-01-27,1,0
18800,840567,39.24,572.5,14.5,12.775,54.95,11.35,15.2,16.2,22,2025-01-27,1,0
18800,799799,39.24,572.5,14.9,11.975,55,11.8,15.65,16.65,22,2025-01-27,1,0
18800,821639,39.24,572.5,15,11.745,55.6,12.15,15.95,16.95,22,2025-01-27,1,0
18800,822913,39.24,572.5,14.7,11.485,55.75,11.9,15.7,16.7,23,2025-01-27,1,0
18800,814905,39.24,572.5,14.8,11.215,56.05,11.65,15.45,16.45,23,2025-01-27,1,0
18800,831831,39.24,572.5,14.3,11.245,55.9,11.55,15.35,16.35,23,2025-01-27,1,0
18800,828828,39.24,572.5,13.899999999999999,11.07,54.85,12.8,16.3,17.3,23,2025-01-27,1,0
18800,831285,39.24,572.5,14.4,11,54.4,12.4,16.05,17.05,23,2025-01-27,1,0
18800,830207.3684210525,39.24,572.5,14.7894736842105,10.8421052631579,54.1052631578947,12.5263157894737,16.2105263157895,17.3157894736842,23,2025-01-27,1,0
18800,843671.1111111119,39.24,572.5,14.5555555555556,10.7,54,11.5555555555556,15.5555555555556,16.5555555555556,0,2025-01-28,1,0
18800,851396,39.24,572.5,14.9,10.68,54,12.05,15.8,16.8,0,2025-01-28,1,0
18800,857948,39.24,572.5,14.3,10.685,54,11.9,15.8,16.8,0,2025-01-28,1,0
18800,862862,39.24,572.5,14.6,10.7,54,11.6,15.3,16.3,0,2025-01-28,1,0
18800,865137,39.24,572.5,14.200000000000001,10.8,53.55,11.7,15.6,16.6,0,2025-01-28,1,0
18800,864773,39.24,572.5,14.4,10.675,53.55,11.85,15.65,16.65,0,2025-01-28,1,0
18800,861861,39.24,572.5,13.899999999999999,10.94,52.55,12,15.85,16.85,1,2025-01-28,1,0
18800,870415,39.24,572.5,14.6,10.705,52.65,11.7,15.5,16.5,1,2025-01-28,1,0
18800,860860,39.24,572.5,14.200000000000001,10.55,52.1,11.75,15.6,16.6,1,2025-01-28,1,0
18800,868140,39.24,572.5,14.5,10.485,52,11.8,15.55,16.55,1,2025-01-28,1,0
18800,873145,39.24,572.5,14.5,10.49,52,12.05,15.9,16.9,1,2025-01-28,1,0
18800,857493,39.24,572.5,14.7,10.26,52.2,12.05,15.9,16.9,1,2025-01-28,1,0
18800,855218,39.24,572.5,14.9,9.995,52.8,11.9,15.75,16.75,2,2025-01-28,1,0
18800,839111,39.24,572.5,14.8,9.765,53,12.45,16.1,17.1,2,2025-01-28,1,0
18800,838292,39.24,572.5,14.8,9.56,53.15,11.65,15.45,16.45,2,2025-01-28,1,0
18800,845845,39.24,572.5,14.9,9.46,53.1,12.4,16.05,17.05,2,2025-01-28,1,0
18800,834743,39.24,572.5,14.7,9.24,53.2,12.3,15.9,16.9,2,2025-01-28,1,0
18800,845481,39.24,572.5,13.899999999999999,9.425,52.1,12.15,15.9,16.9,2,2025-01-28,1,0
18800,852033,39.24,572.5,14.5,9.32,51.75,12.1,15.85,16.85,3,2025-01-28,1,0
18800,859677,39.24,572.5,14.200000000000001,9.26,51.35,12.1,15.85,16.85,3,2025-01-28,1,0
18800,865683,39.24,572.5,13.799999999999999,9.215,50.75,12.25,15.95,16.95,3,2025-01-28,1,0
18800,843934,39.24,572.5,14.7,8.94,50.85,12.4,16.05,17.05,3,2025-01-28,1,0
18800,857311,39.24,572.5,14.8,8.84,51,12.55,16.15,17.15,3,2025-01-28,1,0
18800,844844,39.24,572.5,14.3,8.71,51.05,12.3,15.95,16.95,3,2025-01-28,1,0
18800,845936,39.24,572.5,14.3,8.63,50.8,12.9,16.45,17.45,4,2025-01-28,1,0
18800,834561,39.24,572.5,14.6,8.395,51,12.25,16,17,4,2025-01-28,1,0
18800,854581,39.24,572.5,14.7,8.35,51,12.5,16.15,17.15,4,2025-01-28,1,0
18800,845572,39.24,572.5,15,8.08,51.75,12.75,16.3,17.3,4,2025-01-28,1,0
18800,854399,39.24,572.5,14.8,8.005,52.4,12.8,16.4,17.4,4,2025-01-28,1,0
18800,835016,39.24,572.5,14.9,7.755,53.2,12.7,16.25,17.25,4,2025-01-28,1,0
18800,844662,39.24,572.5,15,7.58,54.05,13.15,16.55,17.55,5,2025-01-28,1,0
18800,852306,39.24,572.5,14.6,7.525,54.6,12.55,16.2,17.2,5,2025-01-28,1,0
18800,857675,39.24,572.5,14.5,7.665,54.4,13.6,16.8,17.8,5,2025-01-28,1,0
18800,865319,39.24,572.5,14.8,7.715,54.75,13.2,16.6,17.6,5,2025-01-28,1,0
18800,876421,39.24,572.5,15,7.555,55.2,12.8,16.2,17.2,5,2025-01-28,1,0
18800,883883,39.24,572.5,15,7.405,55.85,13.85,16.9,17.9,5,2025-01-28,1,0
18800,893802,39.24,572.5,14.9,7.305,56.1,13.55,16.75,17.75,6,2025-01-28,1,0
18800,894530,39.24,572.5,14.6,7.27,56.2,12.35,16,17,6,2025-01-28,1,0
18800,894439,39.24,572.5,15,7.52,56.05,12.4,16.05,17.05,6,2025-01-28,1,0
18800,896259,39.24,572.5,15,7.565,56.65,13.45,16.7,17.7,6,2025-01-28,1,0
18800,899808,39.24,572.5,14.9,7.135,57.25,13.35,16.7,17.8,6,2025-01-28,1,0
18800,870688,39.24,572.5,15,6.795,57.95,13.7,16.9,17.9,6,2025-01-28,1,0
