NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,863954,39.24,572.5,13,5.69,64.9,1.15,1.95,1.95,7,2025-01-26,4,0
18800,853125,39.24,572.5,13.899999999999999,5.99,66.3,4.95,6.75,7.15,7,2025-01-26,4,0
18800,850668,40.221000000000004,572.5,15,6.27,68.7,8,10.75,11.85,7,2025-01-26,4,0
18800,858039,39.24,572.5,14.4,6.325,68.7,4.45,6.45,6.5,7,2025-01-26,4,0
18800,867685,39.24,572.5,13.899999999999999,6.175,68.65,1.5,2.55,2.55,7,2025-01-26,4,0
18800,872872,39.24,572.5,13.5,5.975,66.5,0.35,1.25,1.25,8,2025-01-26,4,0
18800,880243,39.24,572.5,14.8,5.9,66.65,2.5,4,4.2,8,2025-01-26,4,2
17901.36,888160,39.24,572.5,15,5.9,66,41.3,51.15,58.05,8,2025-01-26,4,3
18800,895713,39.24,572.5,15,5.895,66.6,8.9,11.9,12.6,8,2025-01-26,4,3
18800,894894,39.24,572.5,15,5.99,65.8,6.65,9.3,9.6,8,2025-01-26,4,3
13321.68,893711,39.24,572.5,15,6.1,65.15,6.95,9.55,10.05,8,2025-01-26,4,3
7488.04,841204,39.24,572.5,14.9,7.125,64.1,5.5,7.55,7.7,9,2025-01-26,4,1
6014.12,780598,39.24,572.5,13.299999999999999,8.865,60.55,3.55,5.35,5.35,9,2025-01-26,4,0
11956.800000000001,776685,44.144999999999996,572.5,14.7,9.83,59,2.6,4.35,4.4,9,2025-01-26,4,0
16196.2,770770,39.24,572.5,13.6,10.64,57.65,4.6,6.55,6.6,9,2025-01-26,4,0
18600.72,753935,39.24,572.5,14,12.05,54.15,8,10.75,11.65,9,2025-01-26,4,0
17256.52,746291,40.221000000000004,572.5,14,13.6,51.2,14.05,18.05,19.7,9,2025-01-26,4,0
14536.16,746746,56.898,572.5,15.15,14.325,50.35,13.9,17.8,19.05,10,2025-01-26,4,1
10541.16,762853,51.012,572.5,15.2,14.305,50.9,16.7,20.8,22.95,10,2025-01-26,4,1
12315.880000000001,757575,71.613,572.5,15.100000000000001,13.71,51.25,8.95,11.9,12.65,10,2025-01-26,4,2
18461.600000000002,743743,90.252,572.5,15.2,12.185,54.1,7.1,9.8,10.45,10,2025-01-26,4,0
18800,763490,45.126,572.5,15,11.625,56,10.2,13.4,14.7,10,2025-01-26,4,0
18800,766675,41.202000000000005,572.5,14.7,12.32,55.3,13.1,16.5,17.6,10,2025-01-26,4,0
18800,775411,45.126,572.5,14.9,12.6,54.8,10.85,14.45,15.45,11,2025-01-26,4,0
18800,784056,44.144999999999996,572.5,14.5,12.605,54.95,7,9.55,10.15,11,2025-01-26,4,0
18800,785330,47.088,572.5,14,12.775,54.55,0.35,1.25,1.25,11,2025-01-26,4,0
18800,787332,43.163999999999994,572.5,13.299999999999999,12.835,53.5,0.4,1.45,1.45,11,2025-01-26,4,0
18800,781599,44.144999999999996,572.5,13.5,13.015,52.6,0.15,1.15,1.15,11,2025-01-26,4,0
18800,780507,42.183,572.5,13.2,13.32,51.35,0.25,1.2,1.2,11,2025-01-26,4,0
18800,754390,39.24,572.5,12.85,14.055,49.5,0.35,1.2,1.2,12,2025-01-26,4,0
18800,744562,53.955,572.5,13.15,14.97,47.25,0.05,0.9,0.9,12,2025-01-26,4,0
18800,750932,44.144999999999996,572.5,13.100000000000001,15.22,47.3,0,0.5,0.5,12,2025-01-26,4,0
18800,754481,50.031,572.5,13.05,15.21,46.5,0,0.4,0.4,12,2025-01-26,4,0
18800,759850,49.050000000000004,572.5,12.9,15.2,46.25,0,0.4,0.4,12,2025-01-26,4,0
18800,747929,42.183,572.5,13,15.735,46.25,1.5,2.5,2.55,12,2025-01-26,4,0
18800,744471,47.088,572.5,13.2,15.815,45.4,0,0.3,0.3,13,2025-01-26,4,0
18800,753844,106.929,572.5,14.65,15.18,47.35,0.05,0.45,0.45,13,2025-01-26,4,0
18800,769223,68.67,572.5,15.4,14.64,50.4,3.85,5.7,5.85,13,2025-01-26,4,3
18800,778050,40.221000000000004,572.5,14.8,14.705,50.8,3.8,5.55,5.55,13,2025-01-26,4,3
18800,778778,45.126,572.5,14,15.025,48.75,2.2,3.85,3.85,13,2025-01-26,4,3
18800,776958,43.163999999999994,572.5,14.5,15.265,48.55,4.15,6.3,6.4,13,2025-01-26,4,3
18800,775047,47.088,572.5,14.7,15.31,48.4,2.6,4.15,4.15,14,2025-01-26,4,3
18800,780689,46.107,572.5,14.4,15.28,48.05,0.95,2.25,2.25,14,2025-01-26,4,3
18800,786331,48.069,572.5,14.9,15.19,48.6,5.1,7.2,7.35,14,2025-01-26,4,3
16910.6,788515,45.126,572.5,14.7,15.305,48.9,4.7,6.55,7,14,2025-01-26,4,3
16970.76,788333,42.183,572.5,14.7,15.2,48.5,2.95,4.35,4.4,14,2025-01-26,4,3
18800,776594,46.107,572.5,14.6,14.725,49,0,0.6,0.6,14,2025-01-26,4,3
18800,783965,49.050000000000004,572.5,15.049999999999999,14.43,50.3,4.8,6.65,7.15,15,2025-01-26,4,3
18800,790517,44.144999999999996,572.5,14.5,14.45,51.05,12.85,16.45,17.95,15,2025-01-26,4,3
17950.24,803257,39.24,572.5,14.6,14.48,50.95,2.5,4.2,4.25,15,2025-01-26,4,3
18800,782873,49.050000000000004,572.5,14.7,14.18,50.5,0.55,1.6,1.6,15,2025-01-26,4,3
18190.88,785967,44.144999999999996,572.5,15,13.94,51,2.75,4.5,4.5,15,2025-01-26,4,3
17006.48,794794,51.012,572.5,15.25,13.89,51.55,5.25,7.25,7.5,15,2025-01-26,4,3
18540.56,798343,41.202000000000005,572.5,15.049999999999999,13.86,53.3,8.15,10.95,11.75,16,2025-01-26,4,3
15579.560000000001,805532,42.183,572.5,14.8,13.795,54.3,10.85,14.15,15.25,16,2025-01-26,4,3
13423.199999999999,791700,40.221000000000004,572.5,14.6,13.54,51.75,2.75,4.15,4.2,16,2025-01-26,4,3
12817.84,796341,54.936,572.5,15.4,13.46,52.25,3.25,4.9,4.9,16,2025-01-26,4,3
18521.760000000002,802984,41.202000000000005,572.5,15.049999999999999,13.45,54.1,7.6,9.95,10.7,16,2025-01-26,4,3
15421.64,806533,41.202000000000005,572.5,15.100000000000001,13.24,55.25,6.95,9.7,10.15,16,2025-01-26,4,3
13834.92,803166,39.24,572.5,15.2,13.11,55.3,2,3.25,3.25,17,2025-01-26,4,3
11958.68,804258,39.24,572.5,15.25,12.935,55.95,2.95,4.6,4.65,17,2025-01-26,4,2
18014.16,801255,43.163999999999994,572.5,15,13.025,56,1.1,2.2,2.2,17,2025-01-26,4,0
18800,801710,39.24,572.5,15,12.995,57.2,2.15,3.6,3.6,17,2025-01-26,4,0
18800,801801,40.221000000000004,572.5,15,12.895,58.6,3.25,4.75,4.75,17,2025-01-26,4,0
18800,809627,41.202000000000005,572.5,15,12.805,59.95,3.85,5.65,5.65,17,2025-01-26,4,0
18800,810355,39.24,572.5,15.100000000000001,12.7,61.2,3.6,5.2,5.2,18,2025-01-26,4,0
16098.44,816634,39.24,572.5,15.2,12.62,62.5,4.6,6.05,6.05,18,2025-01-26,4,0
6736.04,834288,39.24,572.5,15.100000000000001,12.645,63.05,5.7,7.8,7.85,18,2025-01-26,4,0
18800,848393,39.24,572.5,15.2,12.83,62.85,7,9.55,10.05,18,2025-01-26,4,0
16166.12,847392,39.24,572.5,15.100000000000001,12.905,61.55,4.3,5.9,5.9,18,2025-01-26,4,0
15714.92,816907,127.53,572.5,15.7,12.75,65.1,2.4,4.05,4.05,18,2025-01-26,4,0
18800,785421,44.144999999999996,572.5,14.4,11.975,69.45,1.95,3.4,3.4,19,2025-01-26,4,0
18800,774683,40.221000000000004,572.5,13.700000000000001,11.39,69.6,1.15,2.4,2.4,19,2025-01-26,4,0
18800,792610,57.879,572.5,14.5,11.255,70.9,5.2,7.05,7.65,19,2025-01-26,4,0
18800,793429,62.784,572.5,14.05,10.985,73.95,0,0.55,0.55,19,2025-01-26,4,0
18800,806624,64.74600000000001,572.5,14.05,10.875,76.4,0.1,0.6,0.6,19,2025-01-26,4,0
18800,807443,51.992999999999995,572.5,14.1,10.715,77.5,5,7.4,7.55,19,2025-01-26,4,0
18800,817726,44.144999999999996,572.5,13.299999999999999,10.725,78,0.35,1.25,1.25,20,2025-01-26,4,0
18800,819546,39.24,572.5,12.85,10.86,72.15,3.5,5.05,5.05,20,2025-01-26,4,2
15515.64,844753,39.24,572.5,14.3,11.155,69.15,5.65,7.95,8.3,20,2025-01-26,4,3
12030.12,838656,39.24,572.5,14.8,11.525,68.9,8.35,10.9,11.55,20,2025-01-26,4,3
15303.2,851942,39.24,572.5,15,11.6,69,7.7,10.35,10.85,20,2025-01-26,4,3
13697.679999999998,832832,40.221000000000004,572.5,15,11.645,68.65,15.35,19.55,21.35,20,2025-01-26,4,3
18800,822185,39.24,572.5,15,11.375,69.95,7.35,9.75,10.25,21,2025-01-26,4,3
18800,826007,47.088,572.5,14.9,11.13,71.85,1.05,2.25,2.25,21,2025-01-26,4,1
18800,824187,44.144999999999996,572.5,14,10.925,74.25,0.1,0.75,0.75,21,2025-01-26,4,0
18800,833742,39.24,572.5,13.700000000000001,11.005,74.35,0.6,1.4,1.4,21,2025-01-26,4,0
18800,843115,39.24,572.5,14.1,11.17,72.05,3.7,5.7,5.85,21,2025-01-26,4,1
14872.679999999998,849212,39.24,572.5,14.9,11.37,68.7,4.55,6.6,6.6,21,2025-01-26,4,3
14214.68,834106,39.24,572.5,15,11.865,66.3,3.05,4.55,4.55,22,2025-01-26,4,3
13848.08,832650,39.24,572.5,15,12.32,64.95,2.2,3.75,3.75,22,2025-01-26,4,3
18800,816179,39.24,572.5,15,12.835,63.85,1.9,3.65,3.65,22,2025-01-26,4,3
18800,815360,39.24,572.5,15.049999999999999,13.285,63,2.55,4.15,4.15,22,2025-01-26,4,3
18800,825643,39.24,572.5,15.15,13.535,63,2.1,3.75,3.75,22,2025-01-26,4,3
18800,834015,39.24,572.5,15.8,13.475,63.3,2.2,3.55,3.55,22,2025-01-26,4,3
16145.439999999999,824369,39.24,572.5,15.25,13.295,63.55,1.15,2.55,2.55,23,2025-01-26,4,3
13725.880000000001,828191,42.183,572.5,15.5,13.005,63.55,2.5,3.95,3.95,23,2025-01-26,4,3
18800,844298,39.24,572.5,15.8,12.795,64.5,3.7,5.15,5.15,23,2025-01-26,4,3
18800,851123,39.24,572.5,16,12.68,64.45,3.55,5.2,5.2,23,2025-01-26,4,3
18800,873509,39.24,572.5,16,12.835,64.45,3.05,4.8,4.8,23,2025-01-26,4,3
18800,884232.6315789475,42.3378947368422,572.5,15.789473684210499,12.9368421052632,63.2105263157895,1.21052631578947,2.63157894736842,2.63157894736842,23,2025-01-26,4,3
18800,902517.777777778,41.41999999999998,572.5,16.6666666666667,12.8111111111111,65.7777777777778,1.44444444444444,3.11111111111111,3.11111111111111,0,2025-01-27,4,0
18800,913094,39.24,572.5,16.049999999999997,12.86,66.6,0.35,1.4,1.4,0,2025-01-27,4,0
13865,866502,39.24,572.5,15.15,13.045,67,0.15,1.1,1.1,0,2025-01-27,4,0
18800,842569,39.24,572.5,15,12.79,68.05,0.1,0.85,0.85,0,2025-01-27,4,1
18800,837200,39.24,572.5,14.1,12.46,67.4,0.1,0.85,0.85,0,2025-01-27,4,1
18800,834288,39.24,572.5,13.700000000000001,12.4,63.9,0,0.6,0.6,0,2025-01-27,4,2
18800,832104,39.24,572.5,14.200000000000001,12.41,60.95,0,0.5,0.5,1,2025-01-27,4,2
18800,841386,41.202000000000005,572.5,15,12.46,61.65,0.15,1.05,1.05,1,2025-01-27,4,1
18800,843115,43.163999999999994,572.5,14.8,12.485,62.2,0.35,1.25,1.25,1,2025-01-27,4,2
18800,843297,41.202000000000005,572.5,14.5,12.525,62.25,0,0.8,0.8,1,2025-01-27,4,1
18800,845208,40.221000000000004,572.5,14.7,12.535,63.05,0,0.75,0.75,1,2025-01-27,4,2
18800,843934,39.24,572.5,14.3,12.615,62.65,0,0.7,0.7,1,2025-01-27,4,2
18800,844207,43.163999999999994,572.5,14.7,12.55,62.95,0.15,1.15,1.15,2,2025-01-27,4,0
18800,846027,45.126,572.5,14.8,12.37,63.55,0.2,1.15,1.15,2,2025-01-27,4,0
18800,847210,40.221000000000004,572.5,15,12.19,64.95,0.4,1.45,1.45,2,2025-01-27,4,1
18800,834561,40.221000000000004,572.5,15,12.035,65.8,0.4,1.3,1.3,2,2025-01-27,4,3
18800,842023,40.221000000000004,572.5,14.6,12.025,65.8,0.4,1.3,1.3,2,2025-01-27,4,1
18800,839566,46.107,572.5,14.9,11.875,67.6,0.85,2.15,2.15,2,2025-01-27,4,0
18800,828464,39.24,572.5,13.6,11.645,66.7,0.5,1.55,1.55,3,2025-01-27,4,0
18800,838383,39.24,572.5,13.6,11.745,65.45,0.25,1.15,1.15,3,2025-01-27,4,0
18800,841295,39.24,572.5,14.3,11.945,65.35,0,0.8,0.8,3,2025-01-27,4,3
18800,843479,39.24,572.5,14.3,12.195,65.05,0,0.65,0.65,3,2025-01-27,4,3
18800,845208,39.24,572.5,14.3,12.405,65.1,0,0.5,0.5,3,2025-01-27,4,3
18800,839111,39.24,572.5,13.4,12.7,64.2,0,0.2,0.2,3,2025-01-27,4,3
18800,842933,40.221000000000004,572.5,14.4,12.88,64.05,0,0.3,0.3,4,2025-01-27,4,3
18800,845663,40.221000000000004,572.5,14.1,12.93,64.9,0,0.1,0.1,4,2025-01-27,4,3
15290.039999999999,866684,41.202000000000005,572.5,14.85,13.075,65.45,0,0.15,0.15,4,2025-01-27,4,3
15496.84,844116,39.24,572.5,14.200000000000001,13.505,63.8,0,0,0,4,2025-01-27,4,3
18800,825006,39.24,572.5,14.4,13.585,63.8,0,0.05,0.05,4,2025-01-27,4,3
18800,819819,41.202000000000005,572.5,14,13.49,64.7,0,0.1,0.1,4,2025-01-27,4,3
18800,833287,39.24,572.5,14.200000000000001,13.205,65.7,0,0.15,0.15,5,2025-01-27,4,3
15998.8,853216,39.24,572.5,14.1,13.465,65.15,0,0.1,0.1,5,2025-01-27,4,3
17311.04,839384,39.24,572.5,14.9,13.87,64.3,0,0.2,0.2,5,2025-01-27,4,3
18800,835471,40.221000000000004,572.5,14.9,13.765,64.85,0,0,0,5,2025-01-27,4,3
18800,849212,39.24,572.5,14.6,13.72,65.05,0,0.05,0.05,5,2025-01-27,4,3
16519.56,859222,39.24,572.5,14.9,13.72,65.6,0,0.1,0.1,5,2025-01-27,4,3
16681.239999999998,870324,39.24,572.5,15.25,13.895,65.35,0,0.25,0.25,6,2025-01-27,4,3
17611.84,840021,39.24,572.5,14.9,13.93,65,0,0,0,6,2025-01-27,4,3
18800,841477,39.24,572.5,14.6,13.83,65.4,0,0.05,0.05,6,2025-01-27,4,3
18800,839475,39.24,572.5,14.7,13.905,66,0,0.05,0.05,6,2025-01-27,4,3
16824.12,860678,39.24,572.5,14.8,14.09,65.95,0,0.25,0.25,6,2025-01-27,4,3
11338.279999999999,843843,39.24,572.5,15,14.2,65.3,0,0,0,6,2025-01-27,4,3
15320.119999999999,845663,40.221000000000004,572.5,15,14.035,66.05,0,0.15,0.15,7,2025-01-27,4,3
13120.52,856401,39.24,572.5,15.049999999999999,13.905,66.75,0,0.2,0.2,7,2025-01-27,4,3
18800,879697,39.24,572.5,15.2,14.05,66.05,0,0.4,0.4,7,2025-01-27,4,3
17724.640000000003,849849,39.24,572.5,15.100000000000001,14.195,65.65,0.4,0.8,0.8,7,2025-01-27,4,3
9294.72,847301,39.24,572.5,15,14.085,66,3.95,5.6,5.6,7,2025-01-27,4,1
8345.32,848211,39.24,572.5,15,13.82,66.65,2.3,3.65,3.65,7,2025-01-27,4,0
6758.6,864409,39.24,572.5,15,13.735,67,0.35,1.15,1.15,8,2025-01-27,4,0
12129.76,877058,39.24,572.5,15.100000000000001,13.77,67.05,1,2.15,2.15,8,2025-01-27,4,0
15660.4,870870,39.24,572.5,15,13.855,67,0.3,1.1,1.1,8,2025-01-27,4,1
16938.8,858767,39.24,572.5,15,13.64,67.95,0,0.25,0.25,8,2025-01-27,4,0
10610.72,876057,39.24,572.5,15.049999999999999,13.705,68,0,0.45,0.45,8,2025-01-27,4,0
16267.640000000001,899717,39.24,572.5,15.049999999999999,13.985,66.9,0,0.35,0.35,8,2025-01-27,4,0
11556.36,846755,39.24,572.5,14.7,14.48,65.4,0,0.2,0.2,9,2025-01-27,4,0
15981.88,808353,39.24,572.5,14.8,14.96,64.3,0,0.3,0.3,9,2025-01-27,4,1
18747.36,809718,39.24,572.5,15,15.17,64,0,0.15,0.15,9,2025-01-27,4,1
18800,797706,39.24,572.5,14.6,15.32,63.85,0.05,0.65,0.65,9,2025-01-27,4,3
18800,805714,39.24,572.5,14.9,15.08,64,0.05,0.55,0.55,9,2025-01-27,4,3
18800,811902,39.24,572.5,14.5,15.105,64.15,0,0.55,0.55,9,2025-01-27,4,3
18800,770042,39.24,572.5,13,16.055,61.9,0,0.25,0.25,10,2025-01-27,4,3
18800,757666,39.24,572.5,13.4,16.67,59.85,0,0.25,0.25,10,2025-01-27,4,3
18800,758758,39.24,572.5,14.4,16.925,59.05,0.15,0.7,0.7,10,2025-01-27,4,3
18800,766584,46.107,572.5,15,16.775,59.7,0,0.55,0.55,10,2025-01-27,4,3
18800,775866,55.917,572.5,14.200000000000001,16.525,61.15,0,0.35,0.35,10,2025-01-27,4,0
13139.32,764036,39.24,572.5,13.2,17.54,57.85,0,0.45,0.45,10,2025-01-27,4,2
13677,744198,48.069,572.5,14.35,18.455,55.4,0.1,0.5,0.5,11,2025-01-27,4,1
16115.359999999999,747565,56.898,572.5,14.8,18.365,57,0,0.5,0.5,11,2025-01-27,4,2
17482.12,741832,45.126,572.5,13.799999999999999,18.725,57,0.05,0.6,0.6,11,2025-01-27,4,0
17984.08,744653,50.031,572.5,14.4,18.63,56.7,0,0.45,0.45,11,2025-01-27,4,0
16773.36,740740,52.974,572.5,13.25,19.625,54.6,0.1,0.75,0.75,11,2025-01-27,4,0
16489.480000000003,739011,79.461,572.5,14.7,19.935,54.85,0.1,0.9,0.9,11,2025-01-27,4,0
18551.84,741832,56.898,572.5,14.200000000000001,19.425,56.2,0,0.7,0.7,12,2025-01-27,4,0
18800,742196,39.24,572.5,12.4,19.775,51.4,0,0.15,0.15,12,2025-01-27,4,0
18800,737191,42.183,572.5,12.8,20.74,48.2,0,0,0,12,2025-01-27,4,0
18800,734734,56.898,572.5,13.15,21.285,46.75,0,0.05,0.05,12,2025-01-27,4,0
18800,737646,55.917,572.5,13.25,21.34,46.5,0,0,0,12,2025-01-27,4,0
18800,737100,51.012,572.5,13.25,21.335,45.25,0,0.05,0.05,12,2025-01-27,4,0
18800,739102,52.974,572.5,13.299999999999999,21.275,45.15,0,0,0,13,2025-01-27,4,0
18800,738556,69.651,572.5,13.700000000000001,21.18,45.55,0,0,0,13,2025-01-27,4,0
18800,740831,54.936,572.5,13.6,21.055,46,0,0,0,13,2025-01-27,4,0
18800,740831,50.031,572.5,13.6,20.755,46.55,0,0,0,13,2025-01-27,4,0
18800,740922,52.974,572.5,13.899999999999999,20.455,47.05,0,0,0,13,2025-01-27,4,0
18800,742105,43.163999999999994,572.5,13,20.785,46.65,0,0,0,13,2025-01-27,4,0
18800,739648,48.069,572.5,13.05,21.53,45.25,0,0,0,14,2025-01-27,4,0
18800,739011,53.955,572.5,14.1,21.465,45.7,0,0,0,14,2025-01-27,4,0
18800,740467,55.917,572.5,14.7,20.68,46.55,0,0,0,14,2025-01-27,4,0
18800,741377,45.126,572.5,14.200000000000001,20.23,47.3,0,0,0,14,2025-01-27,4,0
18800,741832,44.144999999999996,572.5,14.7,19.895,48.35,0,0,0,14,2025-01-27,4,0
18800,740285,40.221000000000004,572.5,14.3,19.4,49.05,0,0,0,14,2025-01-27,4,0
18800,742560,41.202000000000005,572.5,14.3,19.17,49.7,0,0,0,15,2025-01-27,4,0
18800,742378,45.126,572.5,13.299999999999999,18.935,49,0,0,0,15,2025-01-27,4,0
18800,743834,41.202000000000005,572.5,13.350000000000001,19.175,48.45,0,0,0,15,2025-01-27,4,0
18800,744835,66.708,572.5,15,18.835,49.35,0,0,0,15,2025-01-27,4,0
18800,741741,160.88400000000001,572.5,16.049999999999997,17.915,55,0,0,0,15,2025-01-27,4,0
18800,740558,51.012,572.5,14.65,16.46,59.1,0,0.05,0.05,15,2025-01-27,4,0
18800,744653,40.221000000000004,572.5,14.1,16.355,59.7,0,0,0,16,2025-01-27,4,0
18800,756210,39.24,572.5,14.1,16.47,59.35,0,0,0,16,2025-01-27,4,0
18800,751023,39.24,572.5,14.1,16.705,58.65,0.05,0.6,0.6,16,2025-01-27,4,0
18800,755027,39.24,572.5,13.700000000000001,16.985,57.5,0,0,0,16,2025-01-27,4,0
18800,745108,39.24,572.5,12.8,17.945,53.7,0,0,0,16,2025-01-27,4,0
16724.480000000003,747019,39.24,572.5,14.65,18.665,51.4,0,0.1,0.1,16,2025-01-27,4,2
15675.439999999999,747929,45.126,572.5,15.5,18.29,51.75,0,0.3,0.3,17,2025-01-27,4,3
18800,743834,39.24,572.5,14.7,17.61,53,0,0,0,17,2025-01-27,4,0
18800,745017,39.24,572.5,14.8,17.335,53.9,0,0,0,17,2025-01-27,4,0
18800,746928,41.202000000000005,572.5,15,16.9,55.6,0.1,0.2,0.2,17,2025-01-27,4,0
18800,750386,40.221000000000004,572.5,14.8,16.405,56.65,0,0,0,17,2025-01-27,4,0
18800,745199,39.24,572.5,14.7,15.825,57.65,0,0,0,17,2025-01-27,4,0
18800,749294,39.24,572.5,13.2,15.57,56.7,0,0,0,18,2025-01-27,4,0
18800,757757,39.24,572.5,13.4,15.64,56,0,0.05,0.05,18,2025-01-27,4,0
18800,768859,39.24,572.5,14.9,15.695,57.05,0,0,0,18,2025-01-27,4,0
10494.16,768404,39.24,572.5,15.15,15.345,58.3,0,0.2,0.2,18,2025-01-27,4,3
11787.599999999999,774046,39.24,572.5,15,15.315,58.4,0,0.05,0.05,18,2025-01-27,4,3
18800,779597,39.24,572.5,14.7,15.355,58,0,0.1,0.1,18,2025-01-27,4,1
18800,780962,39.24,572.5,14.4,15.285,58,0,0.05,0.05,19,2025-01-27,4,0
18800,769860,39.24,572.5,14.4,15.07,58.5,0,0,0,19,2025-01-27,4,0
18800,787423,39.24,572.5,14.5,14.9,58.95,0,0,0,19,2025-01-27,4,0
18800,803985,39.24,572.5,14.3,14.67,59.85,0,0,0,19,2025-01-27,4,0
18800,795158,39.24,572.5,14.5,14.26,61,0,0,0,19,2025-01-27,4,0
18800,802074,39.24,572.5,13.6,14.07,61,0,0.2,0.2,19,2025-01-27,4,0
18800,809536,44.144999999999996,572.5,13.6,14.06,60.25,0,0,0,20,2025-01-27,4,0
18800,815269,39.24,572.5,13.6,14.265,60,0,0,0,20,2025-01-27,4,0
18800,819273,39.24,572.5,14.3,14.315,60.35,0,0.05,0.05,20,2025-01-27,4,0
18800,824096,39.24,572.5,14.1,13.99,61,0,0,0,20,2025-01-27,4,0
18800,814723,39.24,572.5,13.4,13.86,60.5,0,0,0,20,2025-01-27,4,0
18800,826007,39.24,572.5,12.9,14.06,58.8,0,0,0,20,2025-01-27,4,0
18800,824187,48.069,572.5,13.2,14.365,56.6,0,0,0,21,2025-01-27,4,0
18800,822822,39.24,572.5,12.7,14.45,53.3,0,0,0,21,2025-01-27,4,0
18800,823277,39.24,572.5,12.95,14.595,50.85,0,0,0,21,2025-01-27,4,0
18800,818636,43.163999999999994,572.5,12.9,14.59,49.9,0,0,0,21,2025-01-27,4,0
18800,829465,41.202000000000005,572.5,13,14.515,50,0,0,0,21,2025-01-27,4,0
18800,822276,46.107,572.5,13,14.41,49.75,0,0,0,21,2025-01-27,4,0
18800,829556,40.221000000000004,572.5,13,14.325,49.45,0,0,0,22,2025-01-27,4,0
18800,831285,46.107,572.5,13,14.325,50.05,0,0,0,22,2025-01-27,4,0
18800,827281,48.069,572.5,13,14.41,51,0,0,0,22,2025-01-27,4,0
18800,818727,47.088,572.5,12.9,14.255,50.6,0,0,0,22,2025-01-27,4,0
18800,789243,52.974,572.5,13.100000000000001,13.385,50.7,0,0,0,22,2025-01-27,4,0
18800,800982,40.221000000000004,572.5,13,13.105,51,0,0,0,22,2025-01-27,4,0
18800,805441,44.144999999999996,572.5,13,12.915,51.05,0,0,0,23,2025-01-27,4,0
18800,795522,41.202000000000005,572.5,13,12.59,51.65,0,0,0,23,2025-01-27,4,0
18800,807807,39.24,572.5,13,12.56,51.25,0,0,0,23,2025-01-27,4,0
18800,801346,43.163999999999994,572.5,13,12.36,50.5,0,0,0,23,2025-01-27,4,0
18800,806715,42.183,572.5,13,12.35,50,0,0,0,23,2025-01-27,4,0
18800,806451.5789473689,49.5663157894736,572.5,13,12.2368421052632,50,0,0.0526315789473684,0.0526315789473684,23,2025-01-27,4,0
18800,818595.555555556,41.41999999999998,572.5,13,12.1222222222222,49.5555555555556,0,0,0,0,2025-01-28,4,0
18800,825370,42.183,572.5,13,12.18,49.85,0,0,0,0,2025-01-28,4,0
18800,826644,42.183,572.5,13,12.07,49.9,0,0,0,0,2025-01-28,4,0
18800,831740,41.202000000000005,572.5,13,12.075,49.95,0,0,0,0,2025-01-28,4,0
18800,834379,41.202000000000005,572.5,12.95,12.08,49.15,0,0,0,0,2025-01-28,4,0
18800,835289,43.163999999999994,572.5,13,12.005,49,0,0,0,0,2025-01-28,4,0
18800,841568,40.221000000000004,572.5,12.9,12.015,48.95,0,0,0,1,2025-01-28,4,0
18800,842842,41.202000000000005,572.5,13,11.955,48.75,0,0,0,1,2025-01-28,4,0
18800,834743,41.202000000000005,572.5,12.95,11.785,48,0,0,0,1,2025-01-28,4,0
18800,841477,43.163999999999994,572.5,12.95,11.845,48,0,0,0,1,2025-01-28,4,0
18800,844662,39.24,572.5,13,11.775,48,0,0,0,1,2025-01-28,4,0
18800,835562,49.050000000000004,572.5,13,11.62,48,0,0,0,1,2025-01-28,4,0
18800,835016,39.24,572.5,13,11.445,48,0,0,0,2,2025-01-28,4,0
18800,824096,45.126,572.5,13,11.25,48.25,0,0,0,2,2025-01-28,4,0
18800,821821,42.183,572.5,12.95,11.1,48.8,0,0,0,2,2025-01-28,4,0
18800,819546,41.202000000000005,572.5,13,10.995,48.8,0,0,0,2,2025-01-28,4,0
18800,814450,40.221000000000004,572.5,13,10.78,48.85,0,0,0,2,2025-01-28,4,0
18800,821548,42.183,572.5,13,10.77,48,0,0,0,2,2025-01-28,4,0
18800,819728,39.24,572.5,12.95,10.655,47.5,0,0,0,3,2025-01-28,4,0
18800,826826,41.202000000000005,572.5,12.95,10.61,47,0,0,0,3,2025-01-28,4,0
18800,827918,41.202000000000005,572.5,12.9,10.53,46.85,0,0,0,3,2025-01-28,4,0
18800,811356,41.202000000000005,572.5,13,10.315,46.95,0,0,0,3,2025-01-28,4,0
18800,823641,42.183,572.5,13,10.29,47,0,0,0,3,2025-01-28,4,0
18800,819637,41.202000000000005,572.5,13,10.12,47,0,0,0,3,2025-01-28,4,0
18800,820001,42.183,572.5,12.9,10.04,46.65,0,0,0,4,2025-01-28,4,0
18800,810992,40.221000000000004,572.5,12.95,9.865,46.7,0,0,0,4,2025-01-28,4,0
18800,825006,41.202000000000005,572.5,13,9.9,46.85,0,0,0,4,2025-01-28,4,0
18800,821821,42.183,572.5,13.100000000000001,9.71,47,0,0,0,4,2025-01-28,4,0
18800,828555,39.24,572.5,13,9.52,47.75,0,0,0,4,2025-01-28,4,0
18800,810537,41.202000000000005,572.5,13,9.16,48.85,0,0.1,0.1,4,2025-01-28,4,0
18800,814723,39.24,572.5,13,9,49.15,0,0,0,5,2025-01-28,4,0
