NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,772044,39.24,572.5,14.6,8.145,61.2,16,19.2,21.7,9,2025-01-26,9,1
18800,820365,39.24,572.5,13.299999999999999,10.19,57.75,14.75,17.8,19.45,9,2025-01-26,9,0
18800,884611,39.24,572.5,13.899999999999999,11.24,56,14.25,17.3,18.4,9,2025-01-26,9,0
18800,948857,39.24,572.5,13.700000000000001,12.195,54.8,15.6,18.7,20.9,9,2025-01-26,9,0
18800,1036308,39.24,572.5,13,13.615,51.95,17.05,21.1,23.55,9,2025-01-26,9,0
18800,1138137,40.221000000000004,572.5,13.4,15.175,49.7,20.85,25.95,28.85,9,2025-01-26,9,0
18800,1210482,39.24,572.5,15.299999999999999,15.62,49.05,20.1,25.2,27.55,10,2025-01-26,9,0
18800,1237236,40.221000000000004,572.5,15.9,15.46,49.7,24.35,29.75,32.6,10,2025-01-26,9,0
18800,1176266,52.974,572.5,15.95,14.61,50.15,18.15,22.3,24.6,10,2025-01-26,9,0
18800,1007460.9999999999,62.784,572.5,16.5,12.95,52.85,16.8,20.95,23.15,10,2025-01-26,9,0
18800,1010100,41.202000000000005,572.5,15.95,12.45,54,18.2,23.2,25.2,10,2025-01-26,9,0
18800,1072435,39.24,572.5,15.100000000000001,13.145,53.45,20.5,25.35,27.55,10,2025-01-26,9,0
18800,1109654,39.24,572.5,15,13.575,52.95,20.5,25.1,27.1,11,2025-01-26,9,0
18800,1129583,39.24,572.5,14.9,13.765,53,17.1,21.15,23.35,11,2025-01-26,9,0
18800,1141868,42.183,572.5,14.5,13.865,52.85,12.15,15.95,16.95,11,2025-01-26,9,0
18800,1151241,40.221000000000004,572.5,14.1,13.92,52,13.2,16.55,17.55,11,2025-01-26,9,0
18800,1167621,39.24,572.5,13.799999999999999,14.035,51.4,12.5,16.2,17.2,11,2025-01-26,9,0
18800,1175538,39.24,572.5,13.4,14.41,50.15,13.05,16.5,17.5,11,2025-01-26,9,0
18800,1188551,39.24,572.5,12.95,14.995,48.6,13.45,16.85,18.05,12,2025-01-26,9,0
18800,1223768,41.202000000000005,572.5,12.7,15.73,47.05,12.65,16.2,17.2,12,2025-01-26,9,0
18800,1248975,40.221000000000004,572.5,13.4,15.95,47,12.6,16.2,17.2,12,2025-01-26,9,0
18800,1260805,41.202000000000005,572.5,13,16.065,46.2,13.85,17,18.1,12,2025-01-26,9,0
18800,1278823,44.144999999999996,572.5,13.549999999999999,15.985,46.05,13.6,16.8,17.8,12,2025-01-26,9,0
18800,1282827,41.202000000000005,572.5,14.1,16.245,46.55,14.75,18.25,20.05,12,2025-01-26,9,0
18800,1278368,39.24,572.5,13.05,16.285,45.85,11.2,15.05,16.05,13,2025-01-26,9,0
18800,1259895,67.68900000000001,572.5,15.350000000000001,15.86,46.95,12.65,16.15,17.15,13,2025-01-26,9,0
18800,1238783,54.936,572.5,16.549999999999997,15.385,49.55,15.85,19.5,21.4,13,2025-01-26,9,2
18800,1255527,39.24,572.5,15.7,15.295,50.05,16.15,19.55,21.8,13,2025-01-26,9,3
18800,1283282,39.24,572.5,14.05,15.44,48.55,15.95,19.05,21.6,13,2025-01-26,9,3
18800,1295658,40.221000000000004,572.5,15.049999999999999,15.58,48.7,15.95,19.4,21.45,13,2025-01-26,9,3
18800,1303666,40.221000000000004,572.5,14.9,15.6,48.7,14,17.25,18.65,14,2025-01-26,9,3
18800,1298024,42.183,572.5,14.7,15.555,48.2,12.8,16.4,17.4,14,2025-01-26,9,3
18800,1298934,41.202000000000005,572.5,15.6,15.52,48.65,16.75,20.25,22.6,14,2025-01-26,9,3
18800,1319136,40.221000000000004,572.5,15.549999999999999,15.605,49,15.6,19.2,20.75,14,2025-01-26,9,3
18800,1303757,39.24,572.5,15.15,15.49,48.75,14.3,17.7,19.2,14,2025-01-26,9,3
18800,1235052,42.183,572.5,15,15.105,49,13.35,16.75,17.75,14,2025-01-26,9,3
18800,1225406,46.107,572.5,16,14.825,49.9,16.25,20.2,22.2,15,2025-01-26,9,1
18800,1243606,43.163999999999994,572.5,15.7,14.75,50.75,22.2,27.55,30.3,15,2025-01-26,9,3
18800,1250886,39.24,572.5,15.450000000000001,14.67,50.95,16.45,20,22.35,15,2025-01-26,9,3
18800,1187823,44.144999999999996,572.5,15,14.4,50.55,14.1,17.45,18.9,15,2025-01-26,9,1
18800,1175720,39.24,572.5,15.75,14.21,51,14.2,17.6,19.15,15,2025-01-26,9,0
18800,1186185,45.126,572.5,16.049999999999997,14.135,51.45,17.6,21.55,23.7,15,2025-01-26,9,0
18800,1198197,40.221000000000004,572.5,16.5,14.095,52.9,19.1,23.2,25.7,16,2025-01-26,9,1
18800,1200017,39.24,572.5,16.150000000000002,13.955,53.9,19.05,23.4,25.8,16,2025-01-26,9,0
18800,1145781,39.24,572.5,14.85,13.67,52,14.6,18,19.25,16,2025-01-26,9,0
18800,1144507,44.144999999999996,572.5,16.049999999999997,13.63,52.25,15.25,18.4,20.25,16,2025-01-26,9,0
18800,1166984,39.24,572.5,16.2,13.58,54,17.3,21.4,23.15,16,2025-01-26,9,1
18800,1134406,41.202000000000005,572.5,16.1,13.31,54.9,18.7,23.35,25.7,16,2025-01-26,9,0
18800,1118117,39.24,572.5,16.049999999999997,13.17,55,13.5,17,18.5,17,2025-01-26,9,0
18800,1118390,39.24,572.5,16.1,13.115,55,13.7,17.1,18.45,17,2025-01-26,9,0
18800,1131039,43.163999999999994,572.5,15.75,13.18,55.25,12.45,16.1,17.1,17,2025-01-26,9,0
18800,1134406,39.24,572.5,16,13.135,56.5,13.1,16.5,17.5,17,2025-01-26,9,0
18800,1120210,40.221000000000004,572.5,16,13.01,57.7,15,18,19.55,17,2025-01-26,9,0
18800,1123941,39.24,572.5,16.049999999999997,12.92,58.85,15.55,18.55,20.6,17,2025-01-26,9,0
18800,1113294,39.24,572.5,16.2,12.81,59.95,15.8,18.8,21.1,18,2025-01-26,9,0
18800,1116479,39.24,572.5,16.35,12.725,61,15.85,18.95,21.5,18,2025-01-26,9,0
18800,1142596,39.24,572.5,16.1,12.73,62,16.5,20.1,22.5,18,2025-01-26,9,1
18800,1305031,39.24,572.5,16.049999999999997,12.92,61.8,17.2,21.45,23.6,18,2025-01-26,9,1
18800,1408771,39.24,572.5,15.6,12.995,60.55,14.9,17.9,19.45,18,2025-01-26,9,0
18800,1346072,95.157,572.5,17.15,12.835,63.35,13.35,16.6,17.6,18,2025-01-26,9,0
18800,1221129,44.144999999999996,572.5,16.35,12.155,67,14.45,17.5,18.7,19,2025-01-26,9,0
18800,1146964,40.221000000000004,572.5,15.5,11.625,67,13.85,17.05,18.15,19,2025-01-26,9,0
18800,1164982,49.050000000000004,572.5,15.7,11.46,68.4,17.45,21.3,23.45,19,2025-01-26,9,0
18800,1145235,55.917,572.5,15.65,11.15,71.5,13.05,16.5,17.5,19,2025-01-26,9,0
18800,1143324,56.898,572.5,15.8,10.785,74.55,11.9,15.7,16.7,19,2025-01-26,9,0
18800,1129219,46.107,572.5,15.5,10.665,75.4,16.4,20.2,22.15,19,2025-01-26,9,0
18800,1160068,43.163999999999994,572.5,14.95,10.745,75.85,13.3,16.75,17.75,20,2025-01-26,9,0
18800,1179451,39.24,572.5,13.2,10.91,70.75,15.05,18.05,19.75,20,2025-01-26,9,2
18800,1225952,39.24,572.5,13.899999999999999,11.195,67.25,16.65,20.55,22.95,20,2025-01-26,9,3
18800,1251978,39.24,572.5,15.100000000000001,11.54,67,19.05,23.95,26.25,20,2025-01-26,9,3
18800,1275001,39.24,572.5,15.6,11.63,67,17.45,21.35,23.85,20,2025-01-26,9,3
18800,1268722,39.24,572.5,15.75,11.67,67,22.7,28.15,31.1,20,2025-01-26,9,3
18800,1236872,40.221000000000004,572.5,15.8,11.455,67.75,18,21.8,24.35,21,2025-01-26,9,3
18800,1224405,41.202000000000005,572.5,15.75,11.255,69.6,14.55,17.7,19.05,21,2025-01-26,9,2
18800,1220310,42.183,572.5,15.299999999999999,11.09,71.55,12.1,15.9,16.9,21,2025-01-26,9,0
18800,1244516,39.24,572.5,15,11.21,71.6,13.15,16.55,17.65,21,2025-01-26,9,0
18800,1271816,39.24,572.5,15,11.335,69.85,15.3,18.75,20.7,21,2025-01-26,9,1
18800,1282554,39.24,572.5,14.5,11.475,67.05,15.95,19.3,21.65,21,2025-01-26,9,3
18800,1281189,39.24,572.5,15,11.95,64.65,15.25,18.25,19.85,22,2025-01-26,9,3
18800,1296113,39.24,572.5,15,12.395,63.5,14.5,17.5,18.7,22,2025-01-26,9,3
18800,1308489,39.24,572.5,15.15,12.925,62.4,14.95,18,19.8,22,2025-01-26,9,3
18800,1345526,39.24,572.5,15.8,13.365,62,15.65,18.65,20.9,22,2025-01-26,9,3
18800,1383018,39.24,572.5,15.95,13.6,62,15.8,18.8,21.35,22,2025-01-26,9,3
18800,1403129,39.24,572.5,16,13.585,62,15.45,18.45,20.7,22,2025-01-26,9,3
18800,1382381,39.24,572.5,16,13.46,62,15.45,18.45,20.6,23,2025-01-26,9,3
18800,1371370,39.24,572.5,16.1,13.26,62,15.7,18.75,21,23,2025-01-26,9,3
18800,1378650,39.24,572.5,16.400000000000002,13.065,62.55,15.55,18.55,20.8,23,2025-01-26,9,3
18800,1374100,39.24,572.5,16.95,12.995,62.2,14.2,17.3,18.5,23,2025-01-26,9,3
18800,1433341,39.24,572.5,16.9,13.075,62.55,15.05,18.05,19.45,23,2025-01-26,9,2
18800,1458969.4736842096,40.272631578947404,572.5,16.526315789473703,13.0789473684211,61.5263157894737,14.4210526315789,17.4736842105263,18.7894736842105,23,2025-01-26,9,0
18800,1465706.666666666,39.24,572.5,18,12.9777777777778,63.7777777777778,12.3333333333333,16,17,0,2025-01-27,9,0
18800,1488942,39.24,572.5,17.1,13.04,64.55,13,16.4,17.4,0,2025-01-27,9,0
18800,1446081,39.24,572.5,16.049999999999997,13.16,64.9,14.1,17.1,18.1,0,2025-01-27,9,0
18800,1397487,39.24,572.5,15.95,12.95,65.9,12.8,16.35,17.35,0,2025-01-27,9,1
18800,1356355,39.24,572.5,15.049999999999999,12.6,65.45,13.3,16.8,18,0,2025-01-27,9,0
18800,1335243,39.24,572.5,13.2,12.53,62.1,14.65,17.65,18.9,0,2025-01-27,9,2
18800,1330056,39.24,572.5,13.549999999999999,12.54,59.85,14.2,17.25,18.25,1,2025-01-27,9,2
18800,1353625,39.24,572.5,15,12.61,60.55,14.25,17.35,18.55,1,2025-01-27,9,0
18800,1363635,40.221000000000004,572.5,15.15,12.635,60.85,14.35,17.4,18.6,1,2025-01-27,9,1
18800,1374009,39.24,572.5,15.049999999999999,12.685,60.65,14.2,17.25,18.25,1,2025-01-27,9,1
18800,1376557,40.221000000000004,572.5,15.100000000000001,12.675,61.6,13.55,16.8,17.8,1,2025-01-27,9,1
18800,1384110,39.24,572.5,14.9,12.785,61,12.25,16,17,1,2025-01-27,9,1
18800,1388478,39.24,572.5,15.100000000000001,12.655,61.3,13.25,16.6,17.6,2,2025-01-27,9,0
18800,1374555,39.24,572.5,15.2,12.495,61.9,14.15,17.15,18.15,2,2025-01-27,9,0
18800,1359722,39.24,572.5,15.5,12.355,63,13.5,16.9,18,2,2025-01-27,9,1
18800,1314404,39.24,572.5,15.65,12.2,63.9,13,16.4,17.45,2,2025-01-27,9,3
18800,1327235,39.24,572.5,15,12.16,64.05,13.05,16.45,17.45,2,2025-01-27,9,1
18800,1317225,41.202000000000005,572.5,15.5,11.96,65.6,14.2,17.2,18.2,2,2025-01-27,9,0
18800,1272180,39.24,572.5,14.9,11.82,64.85,13.25,16.75,17.75,3,2025-01-27,9,0
18800,1297205,39.24,572.5,14.8,11.895,63.8,12.8,16.35,17.35,3,2025-01-27,9,0
18800,1315223,39.24,572.5,15,12.05,63.5,13.35,16.7,17.7,3,2025-01-27,9,2
18800,1339611,39.24,572.5,15,12.27,63.55,12.35,16.1,17.1,3,2025-01-27,9,3
18800,1360723,39.24,572.5,15,12.505,63.6,12.15,15.9,16.9,3,2025-01-27,9,3
18800,1383200,39.24,572.5,14.6,12.77,62.55,12.85,16.35,17.35,3,2025-01-27,9,3
18800,1398124,39.24,572.5,15,12.97,62.45,11,14.8,15.8,4,2025-01-27,9,3
18800,1405495,39.24,572.5,15,13.07,63,11.05,14.85,15.85,4,2025-01-27,9,3
18800,1448993,39.24,572.5,15.549999999999999,13.22,63.5,12.8,16.3,17.3,4,2025-01-27,9,3
18800,1440621,39.24,572.5,14.25,13.595,62.45,11.8,15.65,16.65,4,2025-01-27,9,0
18800,1417143,39.24,572.5,15,13.675,62.1,11.4,15.35,16.35,4,2025-01-27,9,0
18800,1421693,39.24,572.5,15,13.55,63.1,12.1,15.9,16.9,4,2025-01-27,9,1
18800,1415141,39.24,572.5,15,13.35,64,12.3,16,17,5,2025-01-27,9,1
18800,1458457,39.24,572.5,15,13.595,63.25,12.65,16.2,17.2,5,2025-01-27,9,1
18800,1466101,39.24,572.5,15,13.94,63,11.6,15.45,16.45,5,2025-01-27,9,0
18800,1454999,39.24,572.5,15,13.87,63,11.8,15.6,16.6,5,2025-01-27,9,0
18800,1477112,39.24,572.5,15,13.795,63.5,11.05,14.85,15.85,5,2025-01-27,9,0
18800,1492309,39.24,572.5,15.25,13.79,64,11,14.55,15.55,5,2025-01-27,9,0
18800,1526161,39.24,572.5,15.85,13.945,64,11.7,15.6,16.6,6,2025-01-27,9,0
18800,1478386,39.24,572.5,15,13.99,63.4,11,14.45,15.45,6,2025-01-27,9,0
18800,1473108,39.24,572.5,15,13.925,63.9,11.95,15.65,16.65,6,2025-01-27,9,0
18800,1478568,39.24,572.5,15,13.955,64,12.15,15.8,16.8,6,2025-01-27,9,0
18800,1520701,39.24,572.5,15.65,14.095,64,12.45,16,17,6,2025-01-27,9,0
18800,1513512,39.24,572.5,15.65,14.195,64,14.25,17.3,18.4,6,2025-01-27,9,0
18800,1505140,39.24,572.5,15.5,14.095,64.3,11.5,15.4,16.4,7,2025-01-27,9,0
18800,1517425,39.24,572.5,15.65,14.025,64.8,11.1,14.85,15.85,7,2025-01-27,9,0
18800,1562015,39.24,572.5,16,14.17,64.05,12.05,15.85,16.85,7,2025-01-27,9,0
18800,1523431,39.24,572.5,15.2,14.265,64,13.85,17.05,18.2,7,2025-01-27,9,0
18800,1515059,39.24,572.5,15.549999999999999,14.175,64.1,16.35,20.05,22.3,7,2025-01-27,9,1
18800,1501227,39.24,572.5,15.350000000000001,13.965,64.8,14.75,18,19.55,7,2025-01-27,9,0
18800,1515059,39.24,572.5,15.350000000000001,13.895,65,12.1,15.9,16.9,8,2025-01-27,9,0
18800,1549002,39.24,572.5,15.85,13.89,65,14.25,17.4,18.5,8,2025-01-27,9,0
18800,1549730,39.24,572.5,15.5,13.92,65,13.4,16.6,17.6,8,2025-01-27,9,1
18800,1508234,39.24,572.5,15.5,13.755,65.95,12.35,16,17,8,2025-01-27,9,0
18800,1540266,39.24,572.5,15.350000000000001,13.84,66,12.15,15.95,16.95,8,2025-01-27,9,0
18800,1592773,39.24,572.5,15.75,14.135,64.85,12.3,16.05,17.05,8,2025-01-27,9,0
18800,1522794,39.24,572.5,14.9,14.7,63.5,12.6,16.1,17.1,9,2025-01-27,9,0
18800,1498952,39.24,572.5,14.9,15.2,62.45,12.15,15.95,16.95,9,2025-01-27,9,0
18800,1510691,39.24,572.5,15,15.52,62,12.65,16.25,17.25,9,2025-01-27,9,0
18800,1510600,39.24,572.5,15,15.665,61.75,12.4,16.05,17.05,9,2025-01-27,9,1
18800,1519791,39.24,572.5,15,15.39,62.05,13.15,16.6,17.6,9,2025-01-27,9,2
18800,1530074,39.24,572.5,14.8,15.425,62.15,13.25,16.6,17.6,9,2025-01-27,9,2
18800,1531166,39.24,572.5,13.2,16.335,60.1,12.2,15.95,16.95,10,2025-01-27,9,2
18800,1541904,39.24,572.5,13.2,16.935,58.35,12.1,15.95,16.95,10,2025-01-27,9,2
18800,1565109,39.24,572.5,14.7,17.195,58,13.3,16.75,17.9,10,2025-01-27,9,0
18800,1576484,39.24,572.5,15,16.98,58.25,12.55,16.2,17.2,10,2025-01-27,9,0
18800,1585766,48.069,572.5,15.049999999999999,16.785,59.55,12.5,16.2,17.2,10,2025-01-27,9,0
18800,1600326,39.24,572.5,12.85,17.96,56.6,12.55,16.2,17.2,10,2025-01-27,9,1
18800,1612884,42.183,572.5,14,18.88,54.45,12.55,16.25,17.25,11,2025-01-27,9,0
18800,1649830,55.917,572.5,15.75,18.75,55.95,12.45,16.1,17.1,11,2025-01-27,9,0
18800,1654562,42.183,572.5,14.3,19.24,55.55,13.35,16.75,17.75,11,2025-01-27,9,0
18800,1677221,49.050000000000004,572.5,14.7,19.095,55.5,13.6,16.8,17.8,11,2025-01-27,9,0
18800,1691599,50.031,572.5,12.9,20.06,53.45,13.6,16.85,18.05,11,2025-01-27,9,0
18800,1721538,62.784,572.5,14.9,20.355,53.5,14.65,17.65,19.1,11,2025-01-27,9,0
18800,1728545,54.936,572.5,14.95,19.96,54.75,14.65,17.7,19.15,12,2025-01-27,9,0
18800,1745744,39.24,572.5,11.700000000000001,20.31,50.4,13.4,16.7,17.7,12,2025-01-27,9,0
18800,1743833,41.202000000000005,572.5,11.799999999999999,21.13,47.95,12.15,15.95,16.95,12,2025-01-27,9,0
18800,1763762,44.144999999999996,572.5,12.35,21.67,46.45,13.1,16.45,17.8,12,2025-01-27,9,0
18800,1793519,46.107,572.5,13.100000000000001,21.705,46.35,13.85,17.05,18.05,12,2025-01-27,9,0
18800,1781962,45.126,572.5,13.05,21.59,45.5,13.55,16.75,17.75,12,2025-01-27,9,0
18800,1805622,42.183,572.5,13.100000000000001,21.635,45.4,12.3,15.7,16.7,13,2025-01-27,9,0
18800,1802710,53.955,572.5,14.25,21.595,45.6,12.55,16.15,17.15,13,2025-01-27,9,0
18800,1813357,47.088,572.5,14.45,21.5,46,12.85,16.4,17.4,13,2025-01-27,9,0
18800,1780142,45.126,572.5,14.5,21.195,46.25,11.4,14.85,15.85,13,2025-01-27,9,0
18800,1744288,51.012,572.5,14.9,20.785,47,11.9,15.7,16.7,13,2025-01-27,9,0
18800,1789879,42.183,572.5,13.299999999999999,21.095,46.65,12.05,15.95,16.95,13,2025-01-27,9,0
18800,1829464,44.144999999999996,572.5,12.65,21.88,45.5,11.65,15.35,16.35,14,2025-01-27,9,0
18800,1835834,44.144999999999996,572.5,14.3,21.82,45.75,11.1,14.95,15.95,14,2025-01-27,9,0
18800,1776866,53.955,572.5,15.549999999999999,21.115,46.4,11.55,15.3,16.3,14,2025-01-27,9,0
18800,1738009,45.126,572.5,15.100000000000001,20.685,47,12.05,15.7,16.7,14,2025-01-27,9,0
18800,1705886,48.069,572.5,15.4,20.375,48.05,11.3,15.2,16.2,14,2025-01-27,9,0
18800,1649557,41.202000000000005,572.5,15.2,19.93,48.75,12.1,15.9,16.9,14,2025-01-27,9,0
18800,1650194,44.144999999999996,572.5,15,19.695,49.05,11.1,14.9,15.9,15,2025-01-27,9,0
18800,1643005,47.088,572.5,13.75,19.52,48.5,13.7,16.85,17.9,15,2025-01-27,9,0
18800,1693510,41.202000000000005,572.5,13.700000000000001,19.665,48.25,12.9,16.4,17.4,15,2025-01-27,9,0
18800,1669668,64.74600000000001,572.5,15.6,19.405,48.75,13.3,16.7,17.9,15,2025-01-27,9,0
18800,1569022,134.39700000000002,572.5,20.5,18.485,53.85,11.5,15.1,16.1,15,2025-01-27,9,0
18800,1453907,60.822,572.5,17.25,17.08,56.9,11.65,15.65,16.65,15,2025-01-27,9,0
18800,1507961,40.221000000000004,572.5,15.7,16.895,57.45,11,14.75,15.75,16,2025-01-27,9,0
18800,1543906,39.24,572.5,15.049999999999999,16.935,57.7,11,14.65,15.65,16,2025-01-27,9,0
18800,1570387,39.24,572.5,14.8,17.105,57,13.55,16.65,17.65,16,2025-01-27,9,0
18800,1589042,39.24,572.5,14.200000000000001,17.205,56.15,13.1,16.55,17.55,16,2025-01-27,9,0
18800,1594866,39.24,572.5,12.4,18.07,53.4,11.7,15.6,16.6,16,2025-01-27,9,0
18800,1643915,39.24,572.5,13.75,18.825,51.45,12.5,16.1,17.1,16,2025-01-27,9,2
18800,1632449,40.221000000000004,572.5,15.95,18.54,51.65,13.7,16.9,18,17,2025-01-27,9,3
18800,1587768,39.24,572.5,15.549999999999999,17.805,52.9,11.25,15.2,16.2,17,2025-01-27,9,1
18800,1589770,41.202000000000005,572.5,15.450000000000001,17.58,53.3,12.25,16,17,17,2025-01-27,9,0
18800,1557647,43.163999999999994,572.5,16,17.295,54.35,11.25,15,16.05,17,2025-01-27,9,0
18800,1509872,42.183,572.5,15.85,16.86,55.35,11.85,15.65,16.65,17,2025-01-27,9,0
18800,1437254,39.24,572.5,15.75,16.225,56.1,11.7,15.45,16.45,17,2025-01-27,9,0
18800,1423604,39.24,572.5,14.05,15.94,55.65,11.75,15.6,16.6,18,2025-01-27,9,0
18800,1433705,39.24,572.5,14.6,15.985,55,11,14.55,15.55,18,2025-01-27,9,0
18800,1475929,39.24,572.5,15.7,15.96,56.2,11.55,15.45,16.45,18,2025-01-27,9,0
18800,1012739.0000000001,39.24,572.5,16.1,15.65,57,11.85,15.7,16.7,18,2025-01-27,9,3
18800,949130,39.24,572.5,15.75,15.57,57,13.65,16.85,17.85,18,2025-01-27,9,3
18800,970788,39.24,572.5,15,15.56,57,13.35,16.75,17.75,18,2025-01-27,9,2
18800,970333,39.24,572.5,15,15.475,57,13.1,16.5,17.5,19,2025-01-27,9,1
18800,925834,39.24,572.5,14.85,15.325,57.15,11.3,15.2,16.2,19,2025-01-27,9,0
18800,908271,39.24,572.5,15,15.195,57.5,11.05,15,16,19,2025-01-27,9,0
18800,904631,39.24,572.5,15.350000000000001,14.985,58.3,11.05,14.8,15.8,19,2025-01-27,9,0
18800,862225,39.24,572.5,15.25,14.64,59.05,11.15,15,16,19,2025-01-27,9,0
18800,859677,39.24,572.5,14.8,14.49,59,11.7,15.65,16.65,19,2025-01-27,9,0
18800,865956,41.202000000000005,572.5,14.200000000000001,14.435,58.6,11.45,15.35,16.35,20,2025-01-27,9,0
18800,895349,39.24,572.5,14.7,14.55,58.7,11.2,15.2,16.2,20,2025-01-27,9,0
18800,910364,39.24,572.5,15.15,14.535,59,11.85,15.7,16.7,20,2025-01-27,9,0
18800,888888,39.24,572.5,15,14.35,59.4,11,14.75,15.85,20,2025-01-27,9,0
18800,871416,39.24,572.5,14,14.255,59.15,9.65,13.1,14.2,20,2025-01-27,9,0
18800,891072,39.24,572.5,12.85,14.405,57.35,10.05,13.5,14.75,20,2025-01-27,9,0
18800,913185,43.163999999999994,572.5,12.9,14.655,55.6,11.65,15.6,16.6,21,2025-01-27,9,0
18800,917644,39.24,572.5,11.75,14.755,52.9,11.7,15.45,16.45,21,2025-01-27,9,0
18800,920556,39.24,572.5,12,14.92,50.8,11.7,15.55,16.55,21,2025-01-27,9,0
18800,920556,41.202000000000005,572.5,12.5,14.985,49.7,10.9,14.3,15.35,21,2025-01-27,9,0
18800,933569.0000000001,40.221000000000004,572.5,13,14.9,49.7,11,14.15,15.15,21,2025-01-27,9,0
18800,925379,41.202000000000005,572.5,12.9,14.805,49.2,11.05,14.55,15.55,21,2025-01-27,9,0
18800,925470,40.221000000000004,572.5,13,14.695,49.15,11.5,15.5,16.5,22,2025-01-27,9,0
18800,942850.9999999999,46.107,572.5,13.899999999999999,14.635,50.05,11.35,15.3,16.3,22,2025-01-27,9,0
18800,952315,44.144999999999996,572.5,14.6,14.595,51.05,11.45,15.4,16.4,22,2025-01-27,9,0
18800,937300,41.202000000000005,572.5,13.05,14.445,50.65,11.7,15.65,16.65,22,2025-01-27,9,0
18800,810628,49.050000000000004,572.5,13.700000000000001,13.865,50.3,11.15,14.75,15.75,22,2025-01-27,9,0
18800,812539,41.202000000000005,572.5,13.100000000000001,13.555,50.95,11.05,14.9,15.9,22,2025-01-27,9,0
18800,805350,43.163999999999994,572.5,13.5,13.345,51,12.05,15.7,16.7,23,2025-01-27,9,0
18800,766038,41.202000000000005,572.5,13.5,13.02,51,10.65,13.75,15.05,23,2025-01-27,9,0
18800,783510,39.24,572.5,13,12.915,51,11,14.5,15.5,23,2025-01-27,9,0
18800,756119,40.221000000000004,572.5,12.9,12.695,50.6,12.75,16.25,17.25,23,2025-01-27,9,0
18800,764400,39.24,572.5,12.95,12.655,50,11.8,15.65,16.65,23,2025-01-27,9,0
18800,766986.3157894738,44.4031578947368,572.5,13.105263157894699,12.5789473684211,49.8421052631579,12.4210526315789,16,17,23,2025-01-27,9,0
18800,769455.555555556,41.41999999999998,572.5,13,12.4777777777778,49.7777777777778,11.1111111111111,14.8888888888889,15.8888888888889,0,2025-01-28,9,0
18800,789061,39.24,572.5,13,12.49,49.95,11,14.4,15.4,0,2025-01-28,9,0
18800,779233,40.221000000000004,572.5,13,12.32,49.95,11,14.35,15.35,0,2025-01-28,9,0
18800,778141,39.24,572.5,13,12.31,50,10.95,14.15,15.15,0,2025-01-28,9,0
18800,782236,39.24,572.5,13,12.19,49.75,11,14.25,15.25,0,2025-01-28,9,0
18800,769314,39.24,572.5,13,12.125,49.8,11.1,14.85,15.85,0,2025-01-28,9,0
18800,768131,39.24,572.5,12.95,11.805,49.7,11.4,15.4,16.4,1,2025-01-28,9,0
18800,766220,39.24,572.5,13,11.93,49.05,11.2,15.15,16.15,1,2025-01-28,9,0
18800,752115,39.24,572.5,12.95,11.78,49,11.05,14.75,15.75,1,2025-01-28,9,0
18800,765492,39.24,572.5,12.95,11.865,48.9,11.35,15,16,1,2025-01-28,9,0
18800,763217,39.24,572.5,13,11.745,49,11.1,14.95,15.95,1,2025-01-28,9,0
18800,751842,39.24,572.5,13,11.62,49,11.5,15.4,16.4,1,2025-01-28,9,0
18800,742378,39.24,572.5,13,11.51,49,12.6,16.25,17.25,2,2025-01-28,9,0
18800,738283,40.221000000000004,572.5,13,11.43,49,11.3,15.15,16.15,2,2025-01-28,9,0
18800,737737,39.24,572.5,13,11.31,49,10.6,13.95,15.15,2,2025-01-28,9,0
18800,736918,39.24,572.5,13,11.245,49,10.05,13.25,14.6,2,2025-01-28,9,0
18800,734370,39.24,572.5,13,11.045,49,11,14.85,15.85,2,2025-01-28,9,0
18800,735189,39.24,572.5,12.9,10.925,48.4,11.2,15,16,2,2025-01-28,9,0
18800,731913,39.24,572.5,13,10.83,48,12.5,16.05,17.05,3,2025-01-28,9,0
18800,733005,39.24,572.5,12.95,10.775,47.95,11.55,15.55,16.55,3,2025-01-28,9,0
18800,732914,39.24,572.5,13,10.6,47.7,11.45,15.4,16.4,3,2025-01-28,9,0
18800,731367,39.24,572.5,13,10.535,47.35,11.2,15.2,16.2,3,2025-01-28,9,0
18800,731822,39.24,572.5,13,10.555,47.4,11.15,15.15,16.15,3,2025-01-28,9,0
18800,731185,39.24,572.5,13,10.34,47.4,11.05,14.4,15.4,3,2025-01-28,9,0
18800,731185,39.24,572.5,13,10.275,47.05,11.05,14.7,15.7,4,2025-01-28,9,0
18800,732459,39.24,572.5,13,10.175,47,11.7,15.7,16.7,4,2025-01-28,9,0
18800,732186,39.24,572.5,13,10.19,47.05,11.2,15.15,16.15,4,2025-01-28,9,0
18800,732186,39.24,572.5,13.2,10.05,47.5,11.7,15.65,16.65,4,2025-01-28,9,0
18800,731731,39.24,572.5,13.100000000000001,9.89,48,11.15,15.15,16.15,4,2025-01-28,9,0
18800,732004,40.221000000000004,572.5,13.6,9.645,48.95,11.2,14.85,15.85,4,2025-01-28,9,0
18800,732095,39.24,572.5,13.700000000000001,9.565,49,11,14.6,15.6,5,2025-01-28,9,0
