NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,860769,39.24,572.5,16.5,5.595,65.1,11.3,14.95,15.95,7,2025-01-26,5,0
18800,855582,39.24,572.5,16.150000000000002,5.69,64.55,12.1,15.6,16.8,7,2025-01-26,5,0
18800,842933,39.24,572.5,16.85,5.95,65.8,13.5,17.2,18.65,7,2025-01-26,5,0
18800,842569,39.24,572.5,17.05,6.225,67.95,16.6,20.9,22.8,7,2025-01-26,5,0
18800,847756,39.24,572.5,17,6.27,68.25,15.4,18.55,20.5,7,2025-01-26,5,0
18800,857948,39.24,572.5,16.6,6.17,68.35,12.5,16.05,17.05,7,2025-01-26,5,0
18800,867685,39.24,572.5,16.1,5.985,66.1,11.1,14.7,15.7,8,2025-01-26,5,0
18800,878605,39.24,572.5,16.75,5.915,66,12.45,16.3,17.45,8,2025-01-26,5,1
17186.96,885521,39.24,572.5,16.9,5.94,65.05,48.7,60.2,67.85,8,2025-01-26,5,3
12718.199999999999,890890,39.24,572.5,17,5.93,65.85,16.7,20.3,22.7,8,2025-01-26,5,3
1030.24,890253,39.24,572.5,17,6.07,65.1,15.8,18.8,21.4,8,2025-01-26,5,3
8204.32,885794,39.24,572.5,17,6.23,64.8,16.35,19.65,22.2,8,2025-01-26,5,3
11469.88,817362,39.24,572.5,16.25,7.255,63.25,15.4,18.4,20.45,9,2025-01-26,5,0
14098.119999999999,750932,39.24,572.5,15.299999999999999,9.12,59.7,12.4,16.15,17.45,9,2025-01-26,5,0
18205.92,750568,39.24,572.5,16,10.145,58,12.7,16.25,17.25,9,2025-01-26,5,0
18800,751296,39.24,572.5,15.65,10.89,56.6,13.85,17.1,18.45,9,2025-01-26,5,0
18800,742469,39.24,572.5,15.100000000000001,12.165,53.35,15.3,18.5,20.15,9,2025-01-26,5,0
18546.2,740740,39.24,572.5,14.45,13.6,50.7,19.75,24.35,26.9,9,2025-01-26,5,0
18162.68,744926,42.183,572.5,16.299999999999997,14.235,50.05,18.65,23.45,25.8,10,2025-01-26,5,1
10308.039999999999,761124,40.221000000000004,572.5,16.7,14.2,50.4,21,26.1,28.65,10,2025-01-26,5,1
14716.640000000001,755209,48.069,572.5,17,13.665,50.6,16.7,20.6,22.35,10,2025-01-26,5,2
18800,740467,53.955,572.5,17.9,12.245,53.3,15.2,18.5,20.2,10,2025-01-26,5,0
18800,752206,39.24,572.5,17.35,11.69,55.05,17.15,21.5,23.65,10,2025-01-26,5,0
18800,756483,39.24,572.5,16.299999999999997,12.41,54.3,18.1,23.1,25.1,10,2025-01-26,5,0
18800,764582,39.24,572.5,16.549999999999997,12.78,53.45,17.25,21.6,23.9,11,2025-01-26,5,0
18800,774046,39.24,572.5,16.6,12.87,53.7,15.35,18.5,20.4,11,2025-01-26,5,0
18800,778414,40.221000000000004,572.5,16.150000000000002,13.045,53.1,10.75,14,15.1,11,2025-01-26,5,0
18800,782327,41.202000000000005,572.5,15.95,13.11,52.25,10.8,14.05,15.1,11,2025-01-26,5,0
18800,781235,39.24,572.5,15.549999999999999,13.255,51.5,10.7,14.15,15.35,11,2025-01-26,5,0
18800,773136,39.24,572.5,14.8,13.565,50.35,11.15,14.75,15.75,11,2025-01-26,5,0
18800,752206,39.24,572.5,14.5,14.185,48.65,11.1,14.4,15.45,12,2025-01-26,5,0
18800,741923,42.183,572.5,14.1,15.055,46.55,10.65,13.75,14.9,12,2025-01-26,5,0
18800,744562,39.24,572.5,15.15,15.305,46.6,10.95,14.1,15.1,12,2025-01-26,5,0
18800,748111,41.202000000000005,572.5,14.7,15.395,45.55,9.25,12.25,14,12,2025-01-26,5,0
18800,761397,41.202000000000005,572.5,15.350000000000001,15.315,45.35,9.75,12.85,14.45,12,2025-01-26,5,0
18800,745472,39.24,572.5,15.4,15.775,45.6,11.4,14.8,15.85,12,2025-01-26,5,0
18800,742651,39.24,572.5,15.299999999999999,15.905,44.65,9.95,13.1,14.55,13,2025-01-26,5,0
18800,750750,59.841,572.5,18.2,15.34,46.25,10.05,13.25,14.55,13,2025-01-26,5,0
18800,766220,42.183,572.5,19.2,14.78,49.3,13.1,16.65,17.8,13,2025-01-26,5,3
18800,779506,39.24,572.5,17,14.735,50,12.75,16.2,17.35,13,2025-01-26,5,3
18800,783692,39.24,572.5,15.100000000000001,14.995,48.05,11.8,15.45,16.45,13,2025-01-26,5,3
18800,779324,39.24,572.5,16.35,15.18,47.95,14.05,17.35,18.95,13,2025-01-26,5,3
18800,787332,40.221000000000004,572.5,16.35,15.22,47.85,12,15.5,16.5,14,2025-01-26,5,3
18800,793793,40.221000000000004,572.5,16.150000000000002,15.265,47.2,10.95,14.45,15.45,14,2025-01-26,5,3
18800,793429,39.24,572.5,16.75,15.185,47.9,14.4,17.8,19.1,14,2025-01-26,5,3
17967.16,796796,39.24,572.5,16.7,15.295,48.05,13.5,16.8,18.35,14,2025-01-26,5,3
18267.960000000003,797706,39.24,572.5,16.400000000000002,15.21,47.8,12.1,15.6,16.8,14,2025-01-26,5,3
18800,783055,39.24,572.5,16.8,14.775,48,10.8,13.95,15,14,2025-01-26,5,0
18800,784875,39.24,572.5,17.65,14.485,49.5,14.45,18.45,19.85,15,2025-01-26,5,2
18800,795704,39.24,572.5,17.25,14.41,50.25,19.9,24.65,27.1,15,2025-01-26,5,3
18792.48,808353,39.24,572.5,17.05,14.42,50.5,12.3,16,17.25,15,2025-01-26,5,3
18800,782054,39.24,572.5,16.650000000000002,14.185,49.6,10.95,14.2,15.35,15,2025-01-26,5,1
18630.8,783055,39.24,572.5,17.15,13.965,50.3,12.6,16.25,17.45,15,2025-01-26,5,0
17922.039999999997,789061,40.221000000000004,572.5,18,13.87,50.9,14.8,18.4,20.35,15,2025-01-26,5,1
18781.2,795886,39.24,572.5,18.35,13.815,52.6,17.15,21.1,23.1,16,2025-01-26,5,3
14776.800000000001,802438,39.24,572.5,17.55,13.695,53.55,17.9,22.2,24.4,16,2025-01-26,5,2
13479.6,785694,39.24,572.5,15.9,13.46,51.2,12.45,16.1,17.3,16,2025-01-26,5,1
15280.64,791700,40.221000000000004,572.5,18.35,13.41,51.8,13.4,16.8,18,16,2025-01-26,5,1
18800,801437,39.24,572.5,18.2,13.36,53.4,16.05,20.4,22.2,16,2025-01-26,5,2
15767.560000000001,797342,39.24,572.5,18,13.105,54.6,15.75,19.05,20.8,16,2025-01-26,5,1
12656.16,793429,39.24,572.5,17.7,13.055,54.7,11.35,14.65,15.7,17,2025-01-26,5,0
9618.08,796887,39.24,572.5,17.7,12.935,55,12.95,16.35,17.5,17,2025-01-26,5,0
18544.32,796887,39.24,572.5,17.4,12.99,55.05,10.5,13.8,15.05,17,2025-01-26,5,0
18800,801437,39.24,572.5,18,12.935,56.6,10.6,14.15,15.25,17,2025-01-26,5,0
18800,800254,39.24,572.5,18.1,12.835,57.95,12.6,16.2,17.3,17,2025-01-26,5,0
18800,806988,39.24,572.5,18.15,12.74,59.4,14.35,17.5,18.9,17,2025-01-26,5,0
18800,806806,39.24,572.5,18.75,12.64,60.6,13.05,16.5,17.5,18,2025-01-26,5,0
18002.88,813722,39.24,572.5,18.9,12.56,61.7,12.15,15.9,16.9,18,2025-01-26,5,0
12885.52,835198,39.24,572.5,17.95,12.565,62.55,13.5,16.75,17.75,18,2025-01-26,5,1
15955.56,851032,39.24,572.5,17.85,12.75,62.65,15.75,18.95,21.2,18,2025-01-26,5,1
15865.32,853489,39.24,572.5,17.15,12.82,61.1,14.4,17.55,19.1,18,2025-01-26,5,1
18117.56,822185,77.499,572.5,25.45,12.67,64.45,12,15.7,16.7,18,2025-01-26,5,1
18800,775047,39.24,572.5,20.549999999999997,11.945,68.6,11.9,15.55,16.55,19,2025-01-26,5,0
18800,759941,39.24,572.5,17.8,11.355,68.85,11.45,15.15,16.15,19,2025-01-26,5,0
18800,778323,40.221000000000004,572.5,18.5,11.2,70.15,15.4,19.3,21,19,2025-01-26,5,0
18800,772317,47.088,572.5,19.45,10.885,73.25,10.65,13.85,15.05,19,2025-01-26,5,0
18800,785876,45.126,572.5,19.400000000000002,10.66,75.95,11.05,14.3,15.35,19,2025-01-26,5,0
18800,788788,40.221000000000004,572.5,18.450000000000003,10.53,77.1,14.75,17.9,19.55,19,2025-01-26,5,0
18800,805350,39.24,572.5,17.45,10.55,77.8,11.15,14.35,15.45,20,2025-01-26,5,0
18800,814814,39.24,572.5,15,10.685,72,13.8,16.85,17.95,20,2025-01-26,5,2
18001,837473,39.24,572.5,16.1,11.085,68.65,14.6,18.2,19.85,20,2025-01-26,5,3
17570.48,836199,39.24,572.5,16.85,11.43,68.05,17.25,20.95,23.5,20,2025-01-26,5,3
10200.880000000001,848939,39.24,572.5,17.2,11.5,68.5,14.95,18.7,20.2,20,2025-01-26,5,3
18435.28,833014,39.24,572.5,17.4,11.555,68.05,20.35,25.35,28,20,2025-01-26,5,3
18800,824278,39.24,572.5,17.65,11.27,69.3,15.65,19.35,21.15,21,2025-01-26,5,3
18800,825097,39.24,572.5,17.8,11.095,71.1,12.1,15.7,16.7,21,2025-01-26,5,1
18800,835926,39.24,572.5,17.75,10.88,73.25,10.8,14.2,15.25,21,2025-01-26,5,0
18800,850850,39.24,572.5,16.9,10.985,73.5,11.2,14.6,15.6,21,2025-01-26,5,0
18800,859131,39.24,572.5,16.150000000000002,11.135,71.2,14.25,17.55,19.2,21,2025-01-26,5,2
10120.04,863499,39.24,572.5,16,11.31,68.2,14.15,17.35,18.8,21,2025-01-26,5,3
5611.8,845390,39.24,572.5,16.049999999999997,11.835,65.55,11.95,15.75,16.75,22,2025-01-26,5,3
10595.68,838565,39.24,572.5,16.400000000000002,12.28,64.05,12.1,15.85,16.85,22,2025-01-26,5,3
6717.24,821275,39.24,572.5,16.549999999999997,12.805,62.95,12.05,15.85,16.85,22,2025-01-26,5,3
17884.44,822003,39.24,572.5,16.95,13.24,62.05,12,15.8,16.8,22,2025-01-26,5,3
16019.480000000001,832013,39.24,572.5,17.05,13.46,62,12.05,15.7,16.7,22,2025-01-26,5,3
18800,844207,39.24,572.5,17.75,13.44,62.5,12.35,16.05,17.05,22,2025-01-26,5,3
13069.76,841386,39.24,572.5,17.15,13.295,62.7,12.2,15.9,16.9,23,2025-01-26,5,3
10633.279999999999,840294,39.24,572.5,17.55,13.045,62.45,11.35,15.1,16.1,23,2025-01-26,5,3
18800,856856,39.24,572.5,17.8,12.825,63.45,12.35,16,17,23,2025-01-26,5,3
18800,862953,39.24,572.5,18,12.715,63.15,12.1,15.9,16.9,23,2025-01-26,5,3
18800,892983,39.24,572.5,18,12.84,63.15,12.5,16.05,17.05,23,2025-01-26,5,3
11663.915789473685,905689.4736842097,39.24,572.5,17.6842105263158,12.8894736842105,62.2631578947368,11.2631578947368,14.8947368421053,15.8947368421053,23,2025-01-26,5,3
16765.422222222223,923548.8888888881,39.24,572.5,23.1111111111111,12.7777777777778,64.7777777777778,11.2222222222222,14.7777777777778,15.7777777777778,0,2025-01-27,5,0
17617.48,935207,39.24,572.5,20.400000000000002,12.81,65.7,11.2,15,16,0,2025-01-27,5,0
13331.08,887614,39.24,572.5,18,12.955,66.1,10.15,13.2,14.6,0,2025-01-27,5,0
18800,863499,39.24,572.5,17.9,12.725,67.3,10.35,13.6,14.9,0,2025-01-27,5,0
18800,852124,39.24,572.5,16.7,12.39,66.55,11,14.15,15.15,0,2025-01-27,5,1
18800,849212,39.24,572.5,15.65,12.37,63,11,14.8,15.8,0,2025-01-27,5,2
18800,847392,39.24,572.5,15.5,12.36,60.15,11.05,14.55,15.55,1,2025-01-27,5,2
18800,856947,39.24,572.5,16.9,12.395,60.95,10.95,14.55,15.55,1,2025-01-27,5,0
18800,859677,39.24,572.5,16.7,12.445,61.35,10.75,14.1,15.2,1,2025-01-27,5,1
18800,863590,39.24,572.5,16.75,12.475,61.4,10.8,13.9,15,1,2025-01-27,5,1
18800,865956,39.24,572.5,17,12.46,62.35,10.4,13.45,14.75,1,2025-01-27,5,1
18800,863499,39.24,572.5,16.6,12.565,61.8,10.9,14.05,15.1,1,2025-01-27,5,1
18800,866138,39.24,572.5,17.05,12.48,62,10.75,13.75,14.8,2,2025-01-27,5,0
18800,865319,39.24,572.5,17.1,12.31,62.65,11,14.35,15.35,2,2025-01-27,5,0
18800,865774,39.24,572.5,17.4,12.14,63.95,11.05,14.7,15.7,2,2025-01-27,5,1
18800,850486,39.24,572.5,17.5,12,64.8,11.05,14.6,15.6,2,2025-01-27,5,3
18800,860132,39.24,572.5,17.05,11.97,65.1,10.9,14.35,15.4,2,2025-01-27,5,1
18800,856492,39.24,572.5,17.55,11.79,66.8,11.4,15.05,16.05,2,2025-01-27,5,0
18800,842296,39.24,572.5,16.400000000000002,11.615,66,10.55,13.9,15.1,3,2025-01-27,5,0
18800,853307,39.24,572.5,16.299999999999997,11.67,64.7,10.65,13.65,14.8,3,2025-01-27,5,0
18800,858494,39.24,572.5,16.549999999999997,11.91,64.45,10.65,13.7,14.85,3,2025-01-27,5,3
18800,860314,39.24,572.5,16.95,12.14,64.2,10.75,13.85,14.95,3,2025-01-27,5,3
18800,865501,39.24,572.5,16.95,12.355,64.3,10.75,13.85,14.95,3,2025-01-27,5,3
18800,861224,39.24,572.5,16.049999999999997,12.595,63.35,10.15,13.2,14.6,3,2025-01-27,5,3
18800,858403,39.24,572.5,16.7,12.81,63.05,10.4,13.4,14.7,4,2025-01-27,5,3
18800,862771,39.24,572.5,17,12.89,63.85,9.25,12.2,13.4,4,2025-01-27,5,3
17675.76,882427,39.24,572.5,17.45,13.04,64.3,9.35,12.35,13.8,4,2025-01-27,5,2
17875.039999999997,856674,39.24,572.5,16.2,13.43,63.05,10.05,13.05,14.5,4,2025-01-27,5,0
18800,839748,39.24,572.5,16.85,13.48,62.9,9.1,12.1,13.8,4,2025-01-27,5,1
18800,839566,39.24,572.5,17,13.39,63.8,10.05,13.1,14.5,4,2025-01-27,5,1
18800,851669,39.24,572.5,17,13.185,64.35,10.3,13.3,14.65,5,2025-01-27,5,2
17726.52,872781,39.24,572.5,16.85,13.375,64.1,10.15,13.15,14.5,5,2025-01-27,5,1
18260.44,850668,39.24,572.5,16.45,13.735,63.55,9.55,12.55,14.15,5,2025-01-27,5,0
18800,849212,39.24,572.5,17,13.665,63.95,9.5,12.5,14.1,5,2025-01-27,5,0
18800,866320,39.24,572.5,17,13.6,64.3,8.95,11.95,13.7,5,2025-01-27,5,1
18435.28,877968,39.24,572.5,17,13.62,64.9,9.05,12.05,13.75,5,2025-01-27,5,0
7696.72,885430,39.24,572.5,17.4,13.805,64.25,9.7,12.7,14.25,6,2025-01-27,5,0
18463.48,854490,39.24,572.5,16.95,13.815,64.05,10.5,13.6,14.8,6,2025-01-27,5,0
18800,857584,39.24,572.5,17,13.725,64.65,9.55,12.6,14.2,6,2025-01-27,5,0
18800,859313,39.24,572.5,17,13.785,65,10,13.15,14.3,6,2025-01-27,5,0
14538.039999999999,876694,39.24,572.5,17.3,13.97,65,10.8,13.9,15,6,2025-01-27,5,0
11281.880000000001,859495,39.24,572.5,17.05,14.095,64.8,10.75,13.85,14.95,6,2025-01-27,5,0
16231.92,870506,39.24,572.5,17.25,13.96,65.1,10.05,13.2,14.65,7,2025-01-27,5,0
14203.4,877877,39.24,572.5,17.25,13.85,65.65,10.65,14.05,15.2,7,2025-01-27,5,0
8619.8,901901,39.24,572.5,17.6,14.01,65.15,10.8,14.1,15.2,7,2025-01-27,5,0
15827.720000000001,876330,39.24,572.5,16.9,14.08,64.85,11.2,14.4,15.45,7,2025-01-27,5,0
12193.68,870415,39.24,572.5,17,14.005,65.15,13.45,16.7,17.85,7,2025-01-27,5,1
11656,872508,39.24,572.5,17,13.77,65.55,12.95,16.25,17.75,7,2025-01-27,5,0
14893.359999999999,888979,39.24,572.5,17.05,13.7,66,10.3,13.55,14.9,8,2025-01-27,5,0
12962.599999999999,908635,39.24,572.5,17.5,13.72,66.2,11.15,14.85,15.85,8,2025-01-27,5,0
14147,902993,39.24,572.5,17.1,13.74,66.3,11.1,14.8,15.8,8,2025-01-27,5,1
18800,886977,39.24,572.5,17.3,13.555,67.2,10,13.1,14.6,8,2025-01-27,5,0
16544,906451,39.24,572.5,17.1,13.64,67,10.55,13.65,14.8,8,2025-01-27,5,0
8317.12,933842,39.24,572.5,17.05,13.915,66.2,10.75,14.15,15.3,8,2025-01-27,5,0
17258.399999999998,866502,39.24,572.5,16.299999999999997,14.365,64.5,10.5,13.8,15.05,9,2025-01-27,5,0
18322.48,828919,39.24,572.5,16.35,14.835,63.5,10.55,13.55,14.75,9,2025-01-27,5,1
18800,822276,39.24,572.5,16.299999999999997,15.045,63,10.3,13.3,14.6,9,2025-01-27,5,0
18800,813085,39.24,572.5,16.45,15.225,62.95,11.45,14.85,15.9,9,2025-01-27,5,2
18800,826007,39.24,572.5,16.95,14.975,63.1,10.95,14.25,15.3,9,2025-01-27,5,3
18800,832832,39.24,572.5,16.7,14.98,63.25,10.25,13.25,14.6,9,2025-01-27,5,2
18800,780325,39.24,572.5,15.350000000000001,15.855,61.1,10.4,13.6,14.9,10,2025-01-27,5,2
18800,757302,39.24,572.5,15.75,16.46,59.4,9.95,13.05,14.45,10,2025-01-27,5,2
18800,756119,39.24,572.5,16,16.76,58.8,11.1,14.5,15.5,10,2025-01-27,5,2
18800,768768,39.24,572.5,16.75,16.655,59,11,14.35,15.35,10,2025-01-27,5,2
18800,783510,42.183,572.5,16.9,16.355,60.5,10.55,13.8,14.85,10,2025-01-27,5,0
15615.279999999999,761579,39.24,572.5,14,17.375,57,10.4,13.65,14.75,10,2025-01-27,5,2
13515.32,739102,39.24,572.5,15.049999999999999,18.37,54.25,10.65,13.85,15.1,11,2025-01-27,5,0
17690.8,742560,40.221000000000004,572.5,17.3,18.235,56.2,10.8,14.3,15.4,11,2025-01-27,5,2
18706,739284,39.24,572.5,16.150000000000002,18.53,56.15,10.75,14.25,15.4,11,2025-01-27,5,0
18792.48,743561,39.24,572.5,16.150000000000002,18.495,55.75,10.45,13.6,14.75,11,2025-01-27,5,0
18431.52,736372,40.221000000000004,572.5,14.05,19.375,53.6,10.45,13.75,15,11,2025-01-27,5,1
18380.76,736008,42.183,572.5,16.549999999999997,19.635,53.8,11,14.25,15.25,11,2025-01-27,5,0
18800,739830,39.24,572.5,17.05,19.015,55.6,10.5,13.75,15.05,12,2025-01-27,5,0
18800,740012,39.24,572.5,11.75,19.52,50.45,10.2,13.3,14.7,12,2025-01-27,5,0
18800,732641,39.24,572.5,11.950000000000001,20.59,47.25,8.8,11.8,13.45,12,2025-01-27,5,0
18800,732095,40.221000000000004,572.5,13.6,21.235,45.5,9.35,12.35,13.9,12,2025-01-27,5,0
18800,732459,41.202000000000005,572.5,14.3,21.305,45.15,9.6,12.6,14.25,12,2025-01-27,5,0
18800,733369,39.24,572.5,13.899999999999999,21.265,44.05,9.9,13,14.5,12,2025-01-27,5,0
18800,736281,39.24,572.5,14.75,21.225,44,8.4,11.4,12.7,13,2025-01-27,5,0
18800,736554,43.163999999999994,572.5,15.9,21.16,44.4,9.8,12.8,14.15,13,2025-01-27,5,0
18800,739102,39.24,572.5,15.7,21.06,44.9,8.75,11.75,13.45,13,2025-01-27,5,0
18800,738465,39.24,572.5,16,20.735,45.2,8.5,11.5,13.05,13,2025-01-27,5,0
18800,737464,39.24,572.5,16.5,20.41,46,8.9,11.9,13.7,13,2025-01-27,5,0
18800,740012,39.24,572.5,14.9,20.755,45.4,9.2,12.2,13.95,13,2025-01-27,5,0
18800,736463,39.24,572.5,13.75,21.54,44.1,9.65,12.7,14.2,14,2025-01-27,5,0
18800,737100,39.24,572.5,15.9,21.455,44.05,8.75,11.55,12.6,14,2025-01-27,5,0
18800,737919,39.24,572.5,17.35,20.715,45.35,9,12,13.55,14,2025-01-27,5,0
18800,738647,39.24,572.5,16.85,20.265,46.05,8.8,11.8,13.35,14,2025-01-27,5,0
18800,737100,39.24,572.5,17.4,19.95,47.1,9.4,12.4,14.05,14,2025-01-27,5,0
18800,735735,39.24,572.5,17.1,19.505,48,9.15,12.15,13.55,14,2025-01-27,5,0
18800,737919,39.24,572.5,16.95,19.3,48.5,8.75,11.75,13.45,15,2025-01-27,5,0
18800,738647,39.24,572.5,15.85,19.135,47.65,8.8,11.8,13.65,15,2025-01-27,5,0
18800,742196,39.24,572.5,15.75,19.205,47.35,8.65,11.65,13.2,15,2025-01-27,5,0
18800,742378,40.221000000000004,572.5,17.8,18.865,48.25,8.3,11.3,12.7,15,2025-01-27,5,0
18800,737100,96.138,572.5,34.9,17.925,53.9,8.95,11.95,13.6,15,2025-01-27,5,0
18800,735735,39.24,572.5,24.549999999999997,16.58,57.75,8.9,11.9,13.6,15,2025-01-27,5,0
18800,742196,39.24,572.5,17.95,16.435,58.3,9.7,12.7,14.25,16,2025-01-27,5,0
18800,746473,39.24,572.5,17.25,16.53,58.15,10.1,13.1,14.55,16,2025-01-27,5,0
18800,745381,39.24,572.5,16.7,16.75,57.45,10.45,13.75,15,16,2025-01-27,5,0
18800,752024,39.24,572.5,15.95,16.95,56.4,9.4,12.35,13.85,16,2025-01-27,5,0
18800,741013,39.24,572.5,13.65,17.865,52.65,9.05,12.05,13.7,16,2025-01-27,5,0
18335.64,741741,39.24,572.5,15.15,18.585,50.6,9.85,12.9,14.3,16,2025-01-27,5,2
17848.72,743652,39.24,572.5,17.6,18.21,51.1,10.65,13.85,14.95,17,2025-01-27,5,3
18800,742378,39.24,572.5,17.5,17.56,52,9.25,12.3,13.75,17,2025-01-27,5,0
18800,743925,39.24,572.5,17.45,17.335,52.7,9.5,12.5,14.2,17,2025-01-27,5,0
18800,744380,39.24,572.5,18,16.96,54.3,9.05,12.05,13.65,17,2025-01-27,5,0
18800,744107,39.24,572.5,17.8,16.455,55.5,9.65,12.65,14.3,17,2025-01-27,5,0
18800,743015,39.24,572.5,17.75,15.91,56.45,9.75,12.75,14.2,17,2025-01-27,5,0
18800,744835,39.24,572.5,16.299999999999997,15.66,55.65,9.05,12.05,13.5,18,2025-01-27,5,0
18800,753207,39.24,572.5,16.25,15.765,55,8.5,11.45,12.95,18,2025-01-27,5,0
18800,767585,39.24,572.5,17.85,15.735,56.35,10.05,13.05,14.45,18,2025-01-27,5,0
15041.88,763126,39.24,572.5,18.2,15.37,57.3,9.3,12.3,13.95,18,2025-01-27,5,3
13289.72,772226,39.24,572.5,17.4,15.29,57.6,8.95,11.95,13.6,18,2025-01-27,5,3
18800,780325,39.24,572.5,17,15.3,57.05,8.45,11.45,12.95,18,2025-01-27,5,0
18800,786513,39.24,572.5,17,15.23,57,8.1,11.05,12.3,19,2025-01-27,5,0
18800,767767,39.24,572.5,16.95,15.065,57.65,10.45,13.5,14.7,19,2025-01-27,5,0
18800,761670,39.24,572.5,16.95,14.94,57.9,8.3,11.3,12.6,19,2025-01-27,5,0
18800,764673,39.24,572.5,17.5,14.755,58.9,7.85,10.7,11.6,19,2025-01-27,5,0
18800,748748,39.24,572.5,17.65,14.36,59.95,10.1,13.2,14.65,19,2025-01-27,5,0
18800,755573,39.24,572.5,16.95,14.23,59.95,9.2,12.2,14.05,19,2025-01-27,5,0
18800,768495,39.24,572.5,16.150000000000002,14.185,59,9.15,12.15,13.85,20,2025-01-27,5,0
18800,782054,39.24,572.5,16.7,14.335,59,9.5,12.5,14.1,20,2025-01-27,5,0
18800,787241,39.24,572.5,17.25,14.36,59.3,9.45,12.45,14.05,20,2025-01-27,5,0
18800,786422,39.24,572.5,17.1,14.125,60,9.25,12.25,13.9,20,2025-01-27,5,0
18800,777231,39.24,572.5,16.400000000000002,14.015,59.25,10.2,13.5,14.9,20,2025-01-27,5,0
18800,789334,39.24,572.5,15.299999999999999,14.185,57.65,9.9,13.05,14.35,20,2025-01-27,5,0
18800,790699,40.221000000000004,572.5,14.5,14.475,55.5,9.8,12.8,14.15,21,2025-01-27,5,0
18800,792974,39.24,572.5,12.95,14.575,52.35,10.55,13.65,14.85,21,2025-01-27,5,0
18800,853762,39.24,572.5,13.549999999999999,14.685,49.9,9.7,12.7,14.25,21,2025-01-27,5,0
18800,850304,39.24,572.5,14.45,14.72,49,8.9,11.85,13.25,21,2025-01-27,5,0
18800,859859,39.24,572.5,15.65,14.64,49,10.55,13.8,15.05,21,2025-01-27,5,0
18800,855764,39.24,572.5,15.15,14.55,48.85,10.5,13.7,14.95,21,2025-01-27,5,0
18800,860587,39.24,572.5,15.8,14.42,48.75,8.65,11.65,13.2,22,2025-01-27,5,0
18800,863954,39.24,572.5,16.049999999999997,14.345,49.4,8.45,11.4,12.85,22,2025-01-27,5,0
18800,865228,39.24,572.5,16.299999999999997,14.325,50.65,9.4,12.4,14,22,2025-01-27,5,0
18800,860951,39.24,572.5,15.2,14.19,50.1,8.3,11.3,12.75,22,2025-01-27,5,0
18800,803530,39.24,572.5,16.299999999999997,13.49,49.75,9.7,12.7,14.3,22,2025-01-27,5,0
18800,816725,39.24,572.5,16,13.185,50.15,9.1,12.1,13.35,22,2025-01-27,5,0
18800,822549,39.24,572.5,16.1,12.97,50.45,8.45,11.35,12.7,23,2025-01-27,5,0
18800,807898,39.24,572.5,16.150000000000002,12.64,51,9.2,12.2,13.75,23,2025-01-27,5,0
18800,822458,39.24,572.5,15.95,12.565,50.9,8.95,11.95,13.65,23,2025-01-27,5,0
18800,813540,39.24,572.5,15.450000000000001,12.355,50.05,8.45,11.45,13,23,2025-01-27,5,0
18800,820547,39.24,572.5,15.7,12.35,49.45,8.6,11.55,13.2,23,2025-01-27,5,0
18800,826088.4210526311,40.272631578947404,572.5,15.736842105263198,12.2947368421053,49,8.57894736842105,11.5789473684211,12.7894736842105,23,2025-01-27,5,0
18800,836593.333333334,39.24,572.5,15.6666666666667,12.2222222222222,49,9.88888888888889,13,14.5555555555556,0,2025-01-28,5,0
18800,846118,39.24,572.5,15.9,12.225,49,9.45,12.45,14.05,0,2025-01-28,5,0
18800,850577,39.24,572.5,16,12.04,49.05,10.1,13.1,14.5,0,2025-01-28,5,0
18800,851214,39.24,572.5,15.95,12.01,49.2,9.75,12.75,14.35,0,2025-01-28,5,0
18800,858858,39.24,572.5,15.7,11.95,48.95,9.9,12.9,14.4,0,2025-01-28,5,0
18800,857038,39.24,572.5,15.9,11.875,48.95,9.1,12.1,13.85,0,2025-01-28,5,0
18800,862498,39.24,572.5,15.7,11.735,48.85,9.25,12.25,13.9,1,2025-01-28,5,0
18800,860314,39.24,572.5,15.8,11.765,48.25,8.75,11.75,13.55,1,2025-01-28,5,0
18800,848575,39.24,572.5,15.75,11.615,48,9,12,13.7,1,2025-01-28,5,0
18800,858676,39.24,572.5,15.65,11.69,47.85,9.15,12.15,13.95,1,2025-01-28,5,0
18800,862771,39.24,572.5,16,11.54,48.05,8.5,11.5,12.9,1,2025-01-28,5,0
18800,851123,39.24,572.5,15.95,11.415,48,8.5,11.5,13,1,2025-01-28,5,0
18800,847392,39.24,572.5,16,11.295,48,9.2,12.2,13.75,2,2025-01-28,5,0
18800,832832,39.24,572.5,16,11.205,48,9.7,12.7,14.2,2,2025-01-28,5,0
18800,831740,39.24,572.5,15.9,11.085,48,9.35,12.35,14.15,2,2025-01-28,5,0
18800,833833,39.24,572.5,16,11.03,48.05,9.95,12.95,14.45,2,2025-01-28,5,0
18800,826098,39.24,572.5,15.95,10.77,48.25,9.65,12.65,14.15,2,2025-01-28,5,0
18800,830102,39.24,572.5,15.6,10.645,47.8,9.2,12.2,13.95,2,2025-01-28,5,0
18800,824096,39.24,572.5,15.85,10.56,47.45,9.25,12.25,13.95,3,2025-01-28,5,0
18800,835835,39.24,572.5,15.75,10.48,47.05,8.75,11.75,13.5,3,2025-01-28,5,0
