NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,748657,39.24,572.5,15.85,13.975,65.6,15.95,18.95,21.45,12,2025-01-26,2,0
18800,750568,39.24,572.5,15.75,13.91,64.7,15.85,18.85,21.25,12,2025-01-26,2,0
18800,756301,39.24,572.5,15.75,14.085,64.2,15.55,18.55,20.65,12,2025-01-26,2,0
18800,744289,39.24,572.5,16,14.825,63.65,17,20.7,23.3,12,2025-01-26,2,0
18800,742651,39.24,572.5,15.95,14.69,63,15,18,19.4,13,2025-01-26,2,0
18800,746837,44.144999999999996,572.5,16.5,13.945,64.95,15.4,18.5,20.4,13,2025-01-26,2,0
18800,764855,39.24,572.5,17.15,13.51,67.95,18.7,23.3,25.6,13,2025-01-26,2,3
18800,772499,39.24,572.5,16.35,13.775,68.1,18.65,23.4,25.45,13,2025-01-26,2,3
18800,765674,39.24,572.5,16.35,14.15,65.75,17.2,21.6,23.9,13,2025-01-26,2,3
18800,765765,39.24,572.5,16.400000000000002,14.37,65.6,18.5,23.2,25.3,13,2025-01-26,2,3
18800,769223,39.24,572.5,16.400000000000002,14.44,65.35,17,20.85,23.35,14,2025-01-26,2,3
18800,771407,39.24,572.5,16.7,14.3,65,16.05,19.3,22.05,14,2025-01-26,2,3
18800,779688,39.24,572.5,16.7,14.21,65.55,19.55,24.4,26.6,14,2025-01-26,2,3
18800,781417,39.24,572.5,16.7,14.375,65.85,19,23.2,26.15,14,2025-01-26,2,3
18800,778778,39.24,572.5,16.5,14.15,65.65,17.5,21.7,24.15,14,2025-01-26,2,3
18800,768495,39.24,572.5,16.299999999999997,13.645,66,15.95,18.95,21.65,14,2025-01-26,2,2
18800,779688,39.24,572.5,16.7,13.47,66.9,19.7,24.2,27,15,2025-01-26,2,3
18800,781963,39.24,572.5,16.35,13.6,67.5,26.5,32.45,36.2,15,2025-01-26,2,3
18800,797251,39.24,572.5,16.35,13.57,67.55,18.3,22.25,24.85,15,2025-01-26,2,3
18800,776594,39.24,572.5,16.5,13.165,67.25,17.15,21.1,23.6,15,2025-01-26,2,3
18800,781326,39.24,572.5,16.9,12.98,68,17.45,21.8,24.1,15,2025-01-26,2,3
18800,792337,39.24,572.5,17.15,12.98,68.45,19.15,24.25,26.5,15,2025-01-26,2,3
18800,791791,39.24,572.5,16.650000000000002,13.035,69.95,21.75,27,29.75,16,2025-01-26,2,3
18800,798707,39.24,572.5,16.6,12.945,70.75,24.1,29.9,33.05,16,2025-01-26,2,3
18800,781326,39.24,572.5,16.400000000000002,12.61,68.65,17.8,22.45,24.65,16,2025-01-26,2,3
18800,788424,39.24,572.5,17.1,12.59,68.8,18.1,22.85,24.9,16,2025-01-26,2,3
18800,796614,39.24,572.5,16.5,12.665,70.5,21.3,26.4,29.55,16,2025-01-26,2,3
18800,802347,39.24,572.5,16.35,12.465,71.5,21.2,26.4,29.05,16,2025-01-26,2,3
18800,800709,39.24,572.5,16.75,12.26,71.95,17.3,21.1,23.65,17,2025-01-26,2,3
18800,802620,39.24,572.5,16.95,12.12,72.05,17.9,21.95,24.4,17,2025-01-26,2,2
18800,799162,39.24,572.5,16,12.285,72.2,16.75,20.15,22.9,17,2025-01-26,2,0
18800,799344,39.24,572.5,16,12.315,73.5,16.85,20.7,23.25,17,2025-01-26,2,1
18800,797069,39.24,572.5,16,12.185,74.9,17.8,22.4,24.6,17,2025-01-26,2,1
18800,806169,39.24,572.5,16,12.105,76.45,18.75,23.65,25.65,17,2025-01-26,2,0
18800,807352,39.24,572.5,16.049999999999997,12,77.7,18.05,22.85,24.95,18,2025-01-26,2,0
18800,812721,39.24,572.5,16.150000000000002,11.925,79.05,18.55,23.5,25.5,18,2025-01-26,2,0
18800,832104,39.24,572.5,16.35,11.965,80,19.75,24.35,26.45,18,2025-01-26,2,0
18800,845026,39.24,572.5,16.650000000000002,12.165,79.8,20.85,25.7,28.1,18,2025-01-26,2,0
18800,848120,39.24,572.5,16.299999999999997,12.215,78.55,18.35,23.35,25.35,18,2025-01-26,2,0
18800,811265,53.955,572.5,16.25,12.04,82.6,17.15,21.55,23.85,18,2025-01-26,2,0
18800,777777,39.24,572.5,15.049999999999999,11.17,88.15,17.3,21.6,23.9,19,2025-01-26,2,0
18800,780143,39.24,572.5,14.7,10.655,88.2,17.05,20.95,23.4,19,2025-01-26,2,0
18800,793884,39.24,572.5,15,10.63,89.25,19.95,24.5,27.3,19,2025-01-26,2,0
18800,796432,39.24,572.5,14.4,10.49,92.45,16.5,19.7,22.5,19,2025-01-26,2,0
18800,809991,39.24,572.5,14.3,10.53,95.4,15.9,18.9,21.5,19,2025-01-26,2,0
18800,812812,39.24,572.5,14.1,10.345,97.15,19.15,23.65,25.8,19,2025-01-26,2,0
18800,821457,39.24,572.5,13.799999999999999,10.33,98,16.1,19.1,21.8,20,2025-01-26,2,0
18800,826553,39.24,572.5,14.3,10.385,90.75,17.95,22.55,24.75,20,2025-01-26,2,2
18800,847119,39.24,572.5,15.450000000000001,10.615,87.3,20,24.85,27.4,20,2025-01-26,2,3
18800,838747,39.24,572.5,15.85,10.96,87,22,27.15,29.75,20,2025-01-26,2,3
18800,852488,39.24,572.5,16,11,87.7,20.8,25.9,28.35,20,2025-01-26,2,3
18800,836017,39.24,572.5,16.1,11.015,87.3,27.8,34.35,37.9,20,2025-01-26,2,3
18800,822913,39.24,572.5,15.85,10.715,88.9,21.75,27.05,29.65,21,2025-01-26,2,3
18800,824005,39.24,572.5,15.049999999999999,10.43,91.5,16.95,20.6,23.25,21,2025-01-26,2,1
18800,824278,39.24,572.5,15,10.23,94.45,15.6,18.6,21,21,2025-01-26,2,0
18800,840476,39.24,572.5,15,10.395,94.4,16.25,19.5,21.9,21,2025-01-26,2,0
18800,845026,39.24,572.5,15.350000000000001,10.53,91.55,19.25,23.8,26.25,21,2025-01-26,2,1
18800,849576,39.24,572.5,16,10.735,87.7,18.55,23.3,25.4,21,2025-01-26,2,3
18800,831012,39.24,572.5,16.400000000000002,11.25,84.85,17.65,22.4,24.5,22,2025-01-26,2,3
18800,826007,39.24,572.5,16.5,11.725,83.65,16.95,21.1,23.45,22,2025-01-26,2,3
18800,807625,39.24,572.5,16.8,12.285,81.85,17.2,21.55,23.8,22,2025-01-26,2,3
18800,814632,39.24,572.5,17,12.695,81,17.3,21.15,23.7,22,2025-01-26,2,3
18800,821002,39.24,572.5,16.95,12.905,81,17.2,21.8,23.95,22,2025-01-26,2,3
18800,830921,39.24,572.5,17.15,12.77,81.65,17.1,21.85,23.95,22,2025-01-26,2,3
18800,825279,39.24,572.5,16.8,12.595,82,16.95,21.25,23.6,23,2025-01-26,2,3
18800,821639,39.24,572.5,16.85,12.28,82.2,17.55,21.65,24.1,23,2025-01-26,2,3
18800,840658,39.24,572.5,17.25,12.07,82.95,17.65,22.65,24.65,23,2025-01-26,2,3
18800,849849,39.24,572.5,17.75,12.015,82.85,17.85,22.85,24.85,23,2025-01-26,2,3
18800,877877,39.24,572.5,18.05,12.185,82.55,17.75,22.65,24.65,23,2025-01-26,2,1
18800,886818.9473684214,39.24,572.5,17.4736842105263,12.2894736842105,81.2105263157895,17.4736842105263,21.8947368421053,24.1578947368421,23,2025-01-26,2,0
18800,906764.444444444,39.24,572.5,18.6666666666667,12.1555555555556,83.8888888888889,16.7777777777778,20.2222222222222,23,0,2025-01-27,2,0
18800,910182,39.24,572.5,17.65,12.245,84.9,16.7,19.95,22.8,0,2025-01-27,2,0
18800,861497,39.24,572.5,16.400000000000002,12.43,85.2,16.45,19.75,22.55,0,2025-01-27,2,0
18800,838747,39.24,572.5,15.9,12.12,86.7,16.25,19.25,22.05,0,2025-01-27,2,1
18800,831012,39.24,572.5,15.450000000000001,11.74,86.45,16.2,19.3,22.15,0,2025-01-27,2,1
18800,828100,39.24,572.5,15.299999999999999,11.735,82.65,16.4,19.6,22.3,0,2025-01-27,2,2
18800,825006,39.24,572.5,15.7,11.785,78.8,16.2,19.2,22.2,1,2025-01-27,2,2
18800,837109,39.24,572.5,16,11.845,79.65,15.95,18.95,21.75,1,2025-01-27,2,1
18800,838201,39.24,572.5,15.9,11.885,79.95,16.4,19.4,22.4,1,2025-01-27,2,1
18800,841932,39.24,572.5,15.9,11.905,79.65,16.2,19.2,22,1,2025-01-27,2,1
18800,845390,39.24,572.5,15.9,11.94,80.75,16.35,19.35,22.35,1,2025-01-27,2,2
18800,838656,39.24,572.5,15.75,12.015,80.05,15.9,18.9,21.4,1,2025-01-27,2,2
18800,841386,39.24,572.5,15.95,11.865,80.85,16.3,19.4,22.35,2,2025-01-27,2,0
18800,843661,39.24,572.5,15.95,11.68,81.95,16.7,19.8,22.75,2,2025-01-27,2,0
18800,838565,39.24,572.5,15.95,11.535,83.6,16.6,19.8,22.65,2,2025-01-27,2,1
18800,830466,39.24,572.5,15.9,11.38,84.65,16.2,19.2,22,2,2025-01-27,2,3
18800,840385,39.24,572.5,15.65,11.395,84.3,16.05,19.05,21.9,2,2025-01-27,2,1
18800,835016,39.24,572.5,15.5,11.235,86.35,16.5,19.7,22.6,2,2025-01-27,2,0
18800,827463,39.24,572.5,15.15,10.985,85.65,16.8,19.95,22.85,3,2025-01-27,2,0
18800,834834,39.24,572.5,15.25,11.145,84.3,16.4,19.5,22.35,3,2025-01-27,2,0
18800,837200,39.24,572.5,15.450000000000001,11.33,83.7,16.35,19.35,22.35,3,2025-01-27,2,3
18800,838656,39.24,572.5,15.65,11.565,84,15.3,18.3,20.15,3,2025-01-27,2,3
18800,840294,39.24,572.5,15.5,11.83,83.55,16,19,21.7,3,2025-01-27,2,3
18800,833924,39.24,572.5,15.350000000000001,12.145,82.1,15.2,18.2,19.7,3,2025-01-27,2,3
18800,838656,39.24,572.5,15.5,12.295,82.2,15.8,18.8,21.45,4,2025-01-27,2,3
18800,844844,39.24,572.5,15.350000000000001,12.295,83,15.9,18.9,21.55,4,2025-01-27,2,3
18800,862498,39.24,572.5,16.1,12.51,83.65,15.8,19,21.3,4,2025-01-27,2,3
18800,839020,39.24,572.5,15.6,12.935,81.9,15.1,18.1,19.65,4,2025-01-27,2,0
18800,822367,39.24,572.5,15.75,12.925,82.05,15,18,19.3,4,2025-01-27,2,1
18800,824915,39.24,572.5,15.299999999999999,12.8,83.35,14.95,17.95,19.25,4,2025-01-27,2,1
18800,832650,39.24,572.5,15.4,12.51,84,14.9,17.9,19.1,5,2025-01-27,2,1
18800,852670,39.24,572.5,15.549999999999999,12.84,83.65,14.85,17.85,19.35,5,2025-01-27,2,0
18800,836017,39.24,572.5,15.8,13.235,82.2,15.9,18.9,21.3,5,2025-01-27,2,0
18800,829101,39.24,572.5,15.7,13.075,83.35,15.85,18.85,21.5,5,2025-01-27,2,0
18800,843115,39.24,572.5,15.8,13.015,84,15.15,18.15,19.85,5,2025-01-27,2,1
18800,855400,39.24,572.5,15.9,13.03,84,14.85,17.85,19.05,5,2025-01-27,2,0
18800,867867,39.24,572.5,16.7,13.195,83.7,16.1,19.1,21.95,6,2025-01-27,2,0
18800,839111,39.24,572.5,15.8,13.215,83.25,15.65,18.65,20.95,6,2025-01-27,2,0
18800,838838,39.24,572.5,15.6,13.145,84,15.55,18.55,20.95,6,2025-01-27,2,0
18800,838201,39.24,572.5,15.549999999999999,13.225,84,15.8,18.8,21.5,6,2025-01-27,2,1
18800,854035,39.24,572.5,16.35,13.41,84,15.25,18.25,19.95,6,2025-01-27,2,0
18800,843388,39.24,572.5,16.150000000000002,13.495,83.95,14.9,17.9,19.3,6,2025-01-27,2,0
18800,849121,39.24,572.5,16.150000000000002,13.315,84.5,14.95,17.95,19.4,7,2025-01-27,2,0
18800,861679,39.24,572.5,16.2,13.185,85.55,16.35,19.5,22.25,7,2025-01-27,2,0
18800,879879,39.24,572.5,16.8,13.385,84.85,15.7,18.7,21.1,7,2025-01-27,2,0
18800,854581,39.24,572.5,16.049999999999997,13.51,84,15.9,19.05,21.25,7,2025-01-27,2,0
18800,849758,39.24,572.5,15.9,13.415,84.4,17.75,22.45,24.55,7,2025-01-27,2,1
18800,850941,39.24,572.5,15.8,13.105,85.5,18.25,22.65,24.9,7,2025-01-27,2,0
18800,867958,39.24,572.5,16,13.05,86,15.85,18.9,21.6,8,2025-01-27,2,0
18800,883064,39.24,572.5,16.150000000000002,13.08,86.05,16.95,20.95,23.4,8,2025-01-27,2,0
18800,876603,39.24,572.5,16.1,13.18,85.6,16.6,19.9,22.75,8,2025-01-27,2,1
18800,863226,39.24,572.5,15.9,12.945,86.9,15.85,18.85,21.55,8,2025-01-27,2,0
18800,883428,39.24,572.5,16.049999999999997,13.035,86.95,15.95,18.95,21.8,8,2025-01-27,2,0
18800,903266,39.24,572.5,16.75,13.365,85.35,16.1,19.1,21.75,8,2025-01-27,2,0
18800,845663,39.24,572.5,15.95,13.89,83.6,15.15,18.15,19.75,9,2025-01-27,2,0
18800,814814,39.24,572.5,15.9,14.26,82.85,15.95,18.95,21.35,9,2025-01-27,2,0
18800,806624,39.24,572.5,15.9,14.435,82.05,16.05,19.05,21.75,9,2025-01-27,2,0
18800,797979,39.24,572.5,15.7,14.525,82.05,15.7,18.7,20.95,9,2025-01-27,2,2
18800,810992,39.24,572.5,15.8,14.285,82.85,16.35,19.65,22.5,9,2025-01-27,2,3
18800,813267,39.24,572.5,15.75,14.395,82.5,16.35,19.55,22.1,9,2025-01-27,2,3
18800,771043,39.24,572.5,15.350000000000001,15.435,79.45,14.9,17.9,19.45,10,2025-01-27,2,3
18800,760669,39.24,572.5,15.85,15.95,77.45,14.95,18,19.9,10,2025-01-27,2,2
18800,765674,39.24,572.5,15.9,16.14,76.9,16.35,19.85,22.3,10,2025-01-27,2,2
18800,769496,39.24,572.5,15.95,15.875,77.55,15.75,18.75,20.85,10,2025-01-27,2,2
18800,778505,39.24,572.5,15.75,15.715,78.95,16.05,19.05,21.75,10,2025-01-27,2,0
18800,766402,39.24,572.5,15.9,16.77,75.25,15.5,18.55,20.45,10,2025-01-27,2,1
18800,747565,39.24,572.5,16.45,17.455,72.75,15.2,18.2,19.95,11,2025-01-27,2,0
18800,752752,39.24,572.5,16.2,17.345,74.5,15.3,18.3,20.05,11,2025-01-27,2,2
18800,743288,39.24,572.5,15.75,17.91,73.95,16.1,19.1,21.6,11,2025-01-27,2,0
18800,751205,39.24,572.5,15.95,17.55,73.85,15.3,18.3,20.25,11,2025-01-27,2,0
18800,742651,40.221000000000004,572.5,15.6,18.755,71.45,15.65,18.65,20.8,11,2025-01-27,2,0
18800,742014,42.183,572.5,16.299999999999997,18.94,71.5,16.15,19.15,21.85,11,2025-01-27,2,0
18800,744562,39.24,572.5,15.9,18.72,72.5,15.2,18.2,20.05,12,2025-01-27,2,0
18800,744016,39.24,572.5,15.15,18.86,68,15,18,19.4,12,2025-01-27,2,0
18800,739102,39.24,572.5,15.5,19.76,65.2,14.6,17.6,18.8,12,2025-01-27,2,0
18800,737737,39.24,572.5,15.8,20.14,63.45,14.2,17.25,18.25,12,2025-01-27,2,0
18800,739466,40.221000000000004,572.5,16.150000000000002,20.175,63.15,14.85,17.85,19.1,12,2025-01-27,2,0
18800,739193,39.24,572.5,16.1,20.245,61.8,14.15,17.25,18.4,12,2025-01-27,2,0
18800,740558,39.24,572.5,16.1,20.305,61.4,14.75,17.8,19.25,13,2025-01-27,2,0
18800,739739,43.163999999999994,572.5,16.5,20.09,61.85,14.35,17.4,18.65,13,2025-01-27,2,0
18800,743015,39.24,572.5,16.25,20.005,62.3,14.4,17.4,18.5,13,2025-01-27,2,0
18800,741741,39.24,572.5,16.150000000000002,19.61,63,14.8,17.8,18.95,13,2025-01-27,2,0
18800,741923,39.24,572.5,16.25,19.34,63,14.15,17.35,18.5,13,2025-01-27,2,0
18800,743561,39.24,572.5,15.7,19.86,62.35,14.15,17.35,18.5,13,2025-01-27,2,0
18800,740012,39.24,572.5,15.6,20.625,60.85,13.4,16.8,17.8,14,2025-01-27,2,0
18800,741741,39.24,572.5,16.2,20.285,61.25,13.4,16.8,17.9,14,2025-01-27,2,0
18800,741377,39.24,572.5,16.45,19.435,62.45,14.2,17.25,18.25,14,2025-01-27,2,0
18800,742196,39.24,572.5,15.95,19.085,63,13.75,16.9,17.9,14,2025-01-27,2,0
18800,741832,39.24,572.5,15.95,18.81,64.05,14.6,17.7,19.35,14,2025-01-27,2,0
18800,740831,39.24,572.5,15.85,18.445,65,14.45,17.5,18.95,14,2025-01-27,2,0
18800,742833,39.24,572.5,15.75,18.325,65.2,14.8,17.8,18.9,15,2025-01-27,2,0
18800,743106,39.24,572.5,15.450000000000001,18.16,64.45,14.3,17.3,18.3,15,2025-01-27,2,0
18800,745017,39.24,572.5,15.450000000000001,18.355,63.7,14.6,17.6,18.8,15,2025-01-27,2,0
18800,745836,39.24,572.5,16,18.08,64.6,14.3,17.4,18.6,15,2025-01-27,2,0
18800,740831,76.518,572.5,16.95,16.8,70.7,14.2,17.25,18.25,15,2025-01-27,2,0
18800,740012,39.24,572.5,15.450000000000001,15.295,75.3,14.4,17.4,18.4,15,2025-01-27,2,0
18800,744380,39.24,572.5,14.85,15.315,75.7,14.3,17.3,18.35,16,2025-01-27,2,0
18800,751842,39.24,572.5,14.8,15.435,75.5,15.05,18.05,19.45,16,2025-01-27,2,0
18800,752752,39.24,572.5,14.9,15.7,74.5,15.45,18.45,20.35,16,2025-01-27,2,0
18800,756483,39.24,572.5,14.55,16.05,73.2,14.75,17.75,18.8,16,2025-01-27,2,0
18800,743470,39.24,572.5,14.25,17.26,68.9,14.6,17.6,18.8,16,2025-01-27,2,0
18800,747747,39.24,572.5,16.299999999999997,18.025,66.85,14.4,17.55,19.2,16,2025-01-27,2,1
18800,746564,39.24,572.5,16.9,17.28,67.7,15.3,18.3,20.2,17,2025-01-27,2,2
18800,743561,39.24,572.5,15.95,16.52,69,14.2,17.2,18.2,17,2025-01-27,2,0
18800,745108,39.24,572.5,15.8,16.345,69.45,13.95,17.05,18.05,17,2025-01-27,2,0
18800,745381,39.24,572.5,15.85,15.97,71.2,13.95,17.1,18.1,17,2025-01-27,2,0
18800,746837,39.24,572.5,15.549999999999999,15.53,72.35,14.15,17.2,18.2,17,2025-01-27,2,0
18800,743834,39.24,572.5,15.25,14.965,73,14.35,17.4,18.4,17,2025-01-27,2,0
18800,747201,39.24,572.5,14.8,14.77,72.15,14.4,17.4,18.45,18,2025-01-27,2,0
18800,754845,39.24,572.5,15,14.965,71.2,14.55,17.55,18.75,18,2025-01-27,2,0
18800,762307,39.24,572.5,15.75,14.945,72.65,14.55,17.55,18.55,18,2025-01-27,2,0
18800,760214,39.24,572.5,16.35,14.545,73.95,15.1,18.1,19.7,18,2025-01-27,2,2
18800,769405,39.24,572.5,16.049999999999997,14.53,74.25,15.3,18.3,19.9,18,2025-01-27,2,3
18800,772499,39.24,572.5,15.350000000000001,14.545,74,14.5,17.5,18.6,18,2025-01-27,2,0
18800,774865,39.24,572.5,15.100000000000001,14.47,74,14.1,17.1,18.1,19,2025-01-27,2,0
18800,760305,39.24,572.5,15.100000000000001,14.295,74.15,13.75,16.9,17.9,19,2025-01-27,2,0
18800,758212,39.24,572.5,15,14.155,74.7,14.05,17.05,18.05,19,2025-01-27,2,0
18800,757757,39.24,572.5,15.2,13.94,75.9,14.15,17.15,18.15,19,2025-01-27,2,0
18800,748020,39.24,572.5,15.049999999999999,13.55,77,15.2,18.2,19.8,19,2025-01-27,2,0
18800,760760,39.24,572.5,14.9,13.42,76.95,14.4,17.4,18.4,19,2025-01-27,2,0
18800,766038,39.24,572.5,14.75,13.455,76.1,14.3,17.3,18.4,20,2025-01-27,2,0
18800,771316,39.24,572.5,15,13.63,76,15.1,18.1,19.65,20,2025-01-27,2,0
18800,777140,39.24,572.5,15.25,13.585,76.45,15.3,18.3,19.9,20,2025-01-27,2,0
18800,778232,39.24,572.5,15.049999999999999,13.24,77.4,14.85,17.85,19.3,20,2025-01-27,2,0
18800,772772,39.24,572.5,14.9,13.175,76.8,15.1,18.1,19.8,20,2025-01-27,2,0
18800,781417,39.24,572.5,14.7,13.495,74.5,14.45,17.55,18.65,20,2025-01-27,2,0
18800,776867,39.24,572.5,14.6,13.78,72.45,14.9,17.9,19.2,21,2025-01-27,2,0
18800,777231,39.24,572.5,14.5,13.845,69.3,14.4,17.4,18.5,21,2025-01-27,2,0
18800,777413,39.24,572.5,15,14.03,66.8,14,17.05,18.05,21,2025-01-27,2,0
18800,773591,39.24,572.5,15.2,13.995,65.9,14.15,17.25,18.25,21,2025-01-27,2,0
18800,784056,39.24,572.5,15.350000000000001,13.915,66,13.65,16.8,17.8,21,2025-01-27,2,0
18800,780143,39.24,572.5,15.2,13.795,65.5,13.8,16.9,17.9,21,2025-01-27,2,0
18800,794885,39.24,572.5,15.2,13.71,65.2,14.5,17.5,18.5,22,2025-01-27,2,0
18800,818272,39.24,572.5,15.350000000000001,13.715,66,14.4,17.4,18.4,22,2025-01-27,2,0
18800,815087,39.24,572.5,15.4,13.815,66.95,14.55,17.55,18.65,22,2025-01-27,2,0
18800,808171,39.24,572.5,15.049999999999999,13.645,66.45,13.75,16.95,17.95,22,2025-01-27,2,0
18800,770497,39.24,572.5,15.4,12.74,66.75,14.25,17.25,18.25,22,2025-01-27,2,0
18800,783692,39.24,572.5,15,12.48,67,14.2,17.2,18.2,22,2025-01-27,2,0
18800,784875,39.24,572.5,15,12.28,67,14.35,17.35,18.35,23,2025-01-27,2,0
18800,773227,39.24,572.5,14.95,11.985,67.2,14.5,17.5,18.5,23,2025-01-27,2,0
18800,786149,39.24,572.5,14.85,12.015,67,14.4,17.45,18.45,23,2025-01-27,2,0
18800,781053,39.24,572.5,14.8,11.835,66.35,14.85,17.85,18.85,23,2025-01-27,2,0
18800,787787,39.24,572.5,15,11.78,65.8,15.15,18.15,20,23,2025-01-27,2,0
18800,785282.1052631574,39.24,572.5,14.9473684210526,11.6578947368421,65.9473684210526,14.7894736842105,17.7894736842105,19.1052631578947,23,2025-01-27,2,0
18800,793317.777777778,39.24,572.5,14.7777777777778,11.5444444444444,65.5555555555556,13.5555555555556,16.7777777777778,17.7777777777778,0,2025-01-28,2,0
18800,803803,39.24,572.5,15,11.545,65.8,14.15,17.2,18.2,0,2025-01-28,2,0
18800,803894,39.24,572.5,14.75,11.525,65.4,13.55,16.85,17.85,0,2025-01-28,2,0
18800,805805,39.24,572.5,14.75,11.55,65.55,13.5,16.7,17.7,0,2025-01-28,2,0
18800,810719,39.24,572.5,14.9,11.63,65.05,14.3,17.3,18.3,0,2025-01-28,2,0
18800,811538,39.24,572.5,14.95,11.515,64.9,14.05,17.15,18.15,0,2025-01-28,2,0
18800,816998,39.24,572.5,14.7,11.715,64.25,14.55,17.55,18.55,1,2025-01-28,2,0
18800,819182,39.24,572.5,14.95,11.57,64,13.85,17.05,18.05,1,2025-01-28,2,0
18800,807989,39.24,572.5,14.95,11.4,63.2,14.1,17.15,18.15,1,2025-01-28,2,0
18800,814905,39.24,572.5,14.95,11.375,63.05,14.1,17.15,18.15,1,2025-01-28,2,0
18800,822003,39.24,572.5,15.049999999999999,11.37,63.25,13.9,17,18,1,2025-01-28,2,0
18800,809263,39.24,572.5,15.100000000000001,11.175,63.3,14.4,17.4,18.5,1,2025-01-28,2,0
18800,803621,39.24,572.5,15,10.935,63.8,14.35,17.35,18.35,2,2025-01-28,2,0
18800,794976,39.24,572.5,14.95,10.685,64,14.5,17.6,18.7,2,2025-01-28,2,0
18800,791154,39.24,572.5,15,10.52,64,14.4,17.4,18.4,2,2025-01-28,2,0
18800,794157,39.24,572.5,14.95,10.385,64,14.1,17.1,18.1,2,2025-01-28,2,0
18800,789334,39.24,572.5,15,10.195,63.9,14.55,17.55,18.55,2,2025-01-28,2,0
18800,796159,39.24,572.5,14.8,10.33,63,14.1,17.25,18.35,2,2025-01-28,2,0
18800,800800,39.24,572.5,14.9,10.21,62.7,14,17.05,18.05,3,2025-01-28,2,0
18800,805987,39.24,572.5,15.049999999999999,10.17,62.05,14.15,17.15,18.15,3,2025-01-28,2,0
18800,807625,39.24,572.5,14.8,10.13,61.75,14.1,17.2,18.2,3,2025-01-28,2,0
18800,788879,39.24,572.5,15,9.885,61.8,14,17,18,3,2025-01-28,2,0
18800,799890,39.24,572.5,14.8,9.79,62,13.7,16.85,17.85,3,2025-01-28,2,0
18800,793611,39.24,572.5,15.100000000000001,9.66,62,14.6,17.6,18.7,3,2025-01-28,2,0
18800,793975,39.24,572.5,14.55,9.56,61.3,15.05,18.05,19.6,4,2025-01-28,2,0
18800,785603,39.24,572.5,14.95,9.305,61.3,14.5,17.5,18.7,4,2025-01-28,2,0
18800,801437,39.24,572.5,15.100000000000001,9.35,61.8,13.6,16.85,17.85,4,2025-01-28,2,0
18800,797160,39.24,572.5,15.049999999999999,9.08,62,14.05,17.2,18.35,4,2025-01-28,2,0
18800,801892,39.24,572.5,15,9.01,62.45,13.9,17.05,18.05,4,2025-01-28,2,0
18800,783055,39.24,572.5,14.95,8.63,63.05,14.6,17.7,19,4,2025-01-28,2,0
18800,788788,39.24,572.5,15,8.455,64,14.65,17.65,18.85,5,2025-01-28,2,0
18800,792519,39.24,572.5,14.8,8.365,64.3,12.75,16.3,17.3,5,2025-01-28,2,0
18800,802893,39.24,572.5,14.9,8.54,64.2,14.5,17.5,18.8,5,2025-01-28,2,0
18800,808171,39.24,572.5,15,8.62,64,14.7,17.7,18.8,5,2025-01-28,2,0
18800,816543,39.24,572.5,15.049999999999999,8.515,64.9,15.05,18.05,19.6,5,2025-01-28,2,0
18800,826189,39.24,572.5,15,8.44,65,14.65,17.65,18.75,5,2025-01-28,2,0
18800,835926,39.24,572.5,15,8.37,65.2,13.5,16.75,17.75,6,2025-01-28,2,0
18800,836381,39.24,572.5,14.95,8.305,65.6,13.75,16.95,17.95,6,2025-01-28,2,0
18800,837291,39.24,572.5,15,8.495,65.9,14.15,17.25,18.25,6,2025-01-28,2,0
18800,835926,39.24,572.5,15,8.635,66,15,18,19.35,6,2025-01-28,2,0
18800,841295,39.24,572.5,15.049999999999999,8.325,66.15,14.2,17.35,18.55,6,2025-01-28,2,0
18800,818545,39.24,572.5,15.049999999999999,7.925,66.9,14.15,17.2,18.25,6,2025-01-28,2,0
18800,834379,39.24,572.5,15,7.99,67.1,14.4,17.4,18.4,7,2025-01-28,2,0
18800,826007,39.24,572.5,15,7.635,68,14.6,17.7,18.8,7,2025-01-28,2,0
18800,813176,39.24,572.5,15,7.38,68.4,14.1,17.15,18.35,7,2025-01-28,2,0
18800,809536,39.24,572.5,14.9,7.43,67.9,13.25,16.7,17.7,7,2025-01-28,2,0
18800,825279,39.24,572.5,15,7.695,67.1,14.15,17.2,18.3,7,2025-01-28,2,0
18800,826280,39.24,572.5,14.95,7.545,67.45,13.35,16.65,17.65,7,2025-01-28,2,0
18800,828009,39.24,572.5,14.9,7.53,68,13.9,16.95,17.95,8,2025-01-28,2,0
18800,821639,39.24,572.5,15.100000000000001,7.39,68,14.1,17.25,18.25,8,2025-01-28,2,0
18800,816634,39.24,572.5,15.049999999999999,7.32,68.25,13.7,16.95,17.95,8,2025-01-28,2,0
18800,825643,39.24,572.5,14.9,7.46,68.95,14.25,17.6,18.8,8,2025-01-28,2,0
18800,836472,39.24,572.5,15,7.51,69,14.6,17.6,18.8,8,2025-01-28,2,0
18800,834743,39.24,572.5,15,7.865,69,14.45,17.45,18.55,8,2025-01-28,2,0
18800,828009,39.24,572.5,15,8.31,69,14.4,17.4,18.55,9,2025-01-28,2,0
18800,818090,39.24,572.5,15,8.725,68.85,14.65,17.65,18.7,9,2025-01-28,2,0
18800,823186,39.24,572.5,14.9,8.945,68.25,14.25,17.25,18.25,9,2025-01-28,2,0
