NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,758394,39.24,572.5,16,6.215,68.2,14.4,17.6,19,7,2025-01-26,6,0
18800,765947,39.24,572.5,15.85,6.02,68.4,11.95,15.6,16.6,7,2025-01-26,6,0
18800,760942,39.24,572.5,15.7,5.745,66.15,8.4,11.35,12.25,8,2025-01-26,6,0
18800,765219,39.24,572.5,16,5.705,66.25,9.8,12.8,14.3,8,2025-01-26,6,1
18800,775593,39.24,572.5,16.8,5.755,65.8,42.8,52.7,59.45,8,2025-01-26,6,3
18800,783055,39.24,572.5,17,5.735,66,12.8,16.1,17.3,8,2025-01-26,6,3
18800,789152,39.24,572.5,16.299999999999997,5.93,65.3,13.15,16.2,17.7,8,2025-01-26,6,3
18800,792974,39.24,572.5,16.049999999999997,6.095,65,15.2,18.2,20.15,8,2025-01-26,6,3
18800,786877,39.24,572.5,16,7.07,63.4,14.3,17.65,19.45,9,2025-01-26,6,1
18800,819273,39.24,572.5,15.15,8.825,60.15,12.25,15.85,16.9,9,2025-01-26,6,0
18800,861861,39.24,572.5,15.6,9.855,58.15,12.3,15.85,16.85,9,2025-01-26,6,0
18800,913731,39.24,572.5,15.549999999999999,10.695,57.05,13.85,17.15,18.45,9,2025-01-26,6,0
18800,994720.9999999999,39.24,572.5,15.15,11.845,54.05,16,19,21.4,9,2025-01-26,6,0
18800,1081717,39.24,572.5,15.049999999999999,13.16,51.75,19.9,24.8,27.45,9,2025-01-26,6,0
18800,1152151,40.221000000000004,572.5,16.85,13.805,51.15,20.4,25.35,27.85,10,2025-01-26,6,1
18800,1174628,43.163999999999994,572.5,17.2,13.82,51.35,24.05,29.95,33.1,10,2025-01-26,6,1
18800,1115387,58.86,572.5,17.35,13.245,51.7,16.85,20.65,22.5,10,2025-01-26,6,2
18800,972153,97.119,572.5,18.55,11.83,54.2,15.55,18.55,20.5,10,2025-01-26,6,0
18800,962962,45.126,572.5,17.4,11.3,56,16.8,20.55,23.1,10,2025-01-26,6,0
18800,1018835.9999999999,39.24,572.5,16.299999999999997,12.04,55.05,18.6,23.4,25.45,10,2025-01-26,6,0
18800,1051323,40.221000000000004,572.5,16.45,12.45,54.05,16.95,21.25,23.5,11,2025-01-26,6,0
18800,1066429,40.221000000000004,572.5,16.5,12.62,54.25,15.65,18.65,20.8,11,2025-01-26,6,0
18800,1080716,43.163999999999994,572.5,15.9,12.83,53.9,11.8,15.5,16.5,11,2025-01-26,6,0
18800,1084902,41.202000000000005,572.5,15.8,12.9,53.05,11.7,15.6,16.6,11,2025-01-26,6,0
18800,1098552,40.221000000000004,572.5,15.5,13.03,52.3,11.15,14.8,15.8,11,2025-01-26,6,0
18800,1117480,39.24,572.5,15.049999999999999,13.415,51.05,11.2,14.75,15.95,11,2025-01-26,6,0
18800,1140139,39.24,572.5,14.85,13.9,49.5,10.8,14.1,15.3,12,2025-01-26,6,0
18800,1173627,46.107,572.5,14.6,14.72,47.65,10.1,13.3,14.7,12,2025-01-26,6,0
18800,1193556,40.221000000000004,572.5,15.65,14.965,47.6,10.75,13.8,14.95,12,2025-01-26,6,0
18800,1198015,44.144999999999996,572.5,15.15,15.16,46.55,11.25,15.05,16.05,12,2025-01-26,6,0
18800,1212666,50.031,572.5,15.8,15.06,46.45,10.3,13.4,14.55,12,2025-01-26,6,0
18800,1221402,44.144999999999996,572.5,16.049999999999997,15.385,46.65,11.7,15.05,16.15,12,2025-01-26,6,0
18800,1219673,40.221000000000004,572.5,15.549999999999999,15.525,45.85,10.2,13.45,14.85,13,2025-01-26,6,0
18800,1202747,125.568,572.5,19.349999999999998,15.075,47.25,10.3,13.65,14.85,13,2025-01-26,6,0
18800,1195740,85.347,572.5,20.45,14.55,50.1,13.3,16.55,17.9,13,2025-01-26,6,3
18800,1215214,41.202000000000005,572.5,17.15,14.42,50.85,11.5,15.1,16.2,13,2025-01-26,6,3
18800,1233050,40.221000000000004,572.5,15.350000000000001,14.645,49.15,11.9,15.75,16.75,13,2025-01-26,6,3
18800,1240057,41.202000000000005,572.5,16.6,14.81,49,14.8,17.9,19.45,13,2025-01-26,6,3
18800,1246063,45.126,572.5,16.7,14.845,48.85,13.4,16.75,18.15,14,2025-01-26,6,3
18800,1249248,48.069,572.5,16.6,14.925,48.25,11.2,14.75,15.85,14,2025-01-26,6,3
18800,1253343,50.031,572.5,17.2,14.875,48.8,14,17.45,19,14,2025-01-26,6,3
18800,1260896,44.144999999999996,572.5,17.15,14.93,49,13.7,17.15,18.95,14,2025-01-26,6,3
18800,1255527,41.202000000000005,572.5,16.7,14.86,48.75,12.8,16.2,17.65,14,2025-01-26,6,3
18800,1212120,50.031,572.5,16.85,14.505,48.95,10,13.15,14.05,14,2025-01-26,6,3
18800,1201655,67.68900000000001,572.5,18.35,14.22,50,14.1,17.85,19.35,15,2025-01-26,6,3
18800,1216033,50.031,572.5,17.05,14.115,51.2,19.55,23.9,26.3,15,2025-01-26,6,2
18800,1235507,40.221000000000004,572.5,16.95,14.1,51.25,12.15,15.7,16.9,15,2025-01-26,6,0
18800,1174173,48.069,572.5,16.549999999999997,13.89,50.55,11.4,14.75,15.85,15,2025-01-26,6,0
18800,1160796,43.163999999999994,572.5,17.25,13.695,51.1,12.9,16.5,17.6,15,2025-01-26,6,0
18800,1168258,56.898,572.5,18.15,13.64,51.65,14.65,18.25,19.7,15,2025-01-26,6,0
18800,1180270,56.898,572.5,18,13.54,53.35,15.75,19.75,21.6,16,2025-01-26,6,2
18800,1180998,51.012,572.5,17.3,13.395,54.25,17.25,21.4,23.25,16,2025-01-26,6,1
18800,1138228,39.24,572.5,15.6,13.195,52.05,12.5,16.25,17.45,16,2025-01-26,6,0
18800,1149785,56.898,572.5,18.2,13.185,52.45,11.95,15.8,16.8,16,2025-01-26,6,1
18800,1163071,49.050000000000004,572.5,17.45,13.095,54,15,19.2,20.85,16,2025-01-26,6,3
18800,1143688,46.107,572.5,17.6,12.875,55,15,18.45,20.15,16,2025-01-26,6,2
18800,1122303,39.24,572.5,17.25,12.815,55,12,15.45,16.55,17,2025-01-26,6,0
18800,1112657,39.24,572.5,17.25,12.75,55.3,12.35,15.75,16.95,17,2025-01-26,6,0
18800,1125488,42.183,572.5,16.75,12.795,55.4,15.15,18.15,19.9,17,2025-01-26,6,0
18800,1132040,40.221000000000004,572.5,17,12.75,56.8,14.35,17.55,19.15,17,2025-01-26,6,1
18800,1119482,41.202000000000005,572.5,17.05,12.66,58.05,13.15,16.55,17.75,17,2025-01-26,6,1
18800,1125943,39.24,572.5,17.05,12.55,59.3,14,17.2,18.4,17,2025-01-26,6,1
18800,1116570,40.221000000000004,572.5,17.25,12.44,60.55,12.7,16.2,17.2,18,2025-01-26,6,1
18800,1120756,39.24,572.5,17.2,12.36,61.7,13,16.45,17.45,18,2025-01-26,6,1
18800,1145781,39.24,572.5,16.75,12.355,62.6,14.45,17.65,19.35,18,2025-01-26,6,1
18800,1185184,39.24,572.5,16.85,12.54,62.65,15.95,19.25,21.6,18,2025-01-26,6,1
18800,1190371,39.24,572.5,15.85,12.605,61.25,13.65,16.95,18.15,18,2025-01-26,6,0
18800,1132950,168.732,572.5,21.1,12.44,64.35,11.8,15.7,16.7,18,2025-01-26,6,0
18800,1027845,56.898,572.5,16.85,11.71,68.2,11.75,15.3,16.35,19,2025-01-26,6,0
18800,968604.0000000001,40.221000000000004,572.5,15.65,11.19,68.5,11.9,15.45,16.45,19,2025-01-26,6,0
18800,983983,56.898,572.5,16.25,11.025,69.85,14.65,18.2,19.8,19,2025-01-26,6,0
18800,964054.0000000001,75.53699999999999,572.5,16.150000000000002,10.735,72.9,10.7,14.2,15.4,19,2025-01-26,6,0
18800,981708,79.461,572.5,16.150000000000002,10.58,75.5,11.4,14.95,15.95,19,2025-01-26,6,0
18800,1118663,60.822,572.5,15.8,10.445,76.6,13.45,16.75,18.05,19,2025-01-26,6,0
18800,1161706,44.144999999999996,572.5,14.55,10.425,77.2,9.95,13.15,14.6,20,2025-01-26,6,0
18800,1175993,39.24,572.5,12.1,10.58,71.8,12.25,15.75,16.8,20,2025-01-26,6,2
18800,1221129,39.24,572.5,14.149999999999999,10.91,68.15,15.5,18.6,20.65,20,2025-01-26,6,3
18800,1247246,39.24,572.5,15.7,11.245,67.85,16.85,20.6,22.75,20,2025-01-26,6,3
18800,1271179,39.24,572.5,16.2,11.31,68,15.2,18.85,20.4,20,2025-01-26,6,3
18800,1256164,39.24,572.5,16.400000000000002,11.35,67.9,20.25,24.9,27.65,20,2025-01-26,6,3
18800,1221402,41.202000000000005,572.5,16.35,11.075,69.2,15.9,19.7,21.5,21,2025-01-26,6,3
18800,1200290,47.088,572.5,16.5,10.895,70.9,11.65,15.2,16.2,21,2025-01-26,6,2
18800,1194648,42.183,572.5,16.150000000000002,10.75,73.05,11.2,14.75,15.8,21,2025-01-26,6,0
18800,1219764,39.24,572.5,15.4,10.84,73.1,11.25,14.85,15.85,21,2025-01-26,6,0
18800,1241604,39.24,572.5,15.049999999999999,10.975,71,13.4,16.6,18,21,2025-01-26,6,2
18800,1257984,39.24,572.5,14.8,11.16,67.8,13.8,16.9,18.1,21,2025-01-26,6,3
18800,1266902,39.24,572.5,15.8,11.69,65.15,12.5,15.85,16.9,22,2025-01-26,6,3
18800,1288196,39.24,572.5,16.049999999999997,12.135,63.85,12.3,15.85,16.85,22,2025-01-26,6,3
18800,1306396,39.24,572.5,16.2,12.66,62.8,12.35,15.85,17.05,22,2025-01-26,6,3
18800,1343524,39.24,572.5,16.75,13.09,62,12.55,16.2,17.3,22,2025-01-26,6,3
18800,1377376,39.24,572.5,16.9,13.28,62,11.5,15.25,16.25,22,2025-01-26,6,3
18800,1387659,39.24,572.5,17.4,13.24,62.7,11.55,15.15,16.15,22,2025-01-26,6,3
18800,1362543,39.24,572.5,16.95,13.12,62.4,11.55,15.55,16.55,23,2025-01-26,6,3
18800,1336426,39.24,572.5,17.3,12.895,62.45,11.8,15.55,16.55,23,2025-01-26,6,3
18800,1345708,39.24,572.5,17.55,12.66,63.15,14.2,17.25,18.45,23,2025-01-26,6,3
18800,1338428,39.24,572.5,17.9,12.58,63,12.9,16.35,17.45,23,2025-01-26,6,3
18800,1397669,39.24,572.5,17.8,12.705,62.95,14.85,17.85,19.3,23,2025-01-26,6,2
18800,1427742.1052631573,39.24,572.5,17.3684210526316,12.7052631578947,62.3157894736842,13.0526315789474,16.4736842105263,17.4736842105263,23,2025-01-26,6,0
18800,1439013.333333334,39.24,572.5,20.8888888888889,12.5777777777778,64.4444444444444,13.7777777777778,16.8888888888889,17.8888888888889,0,2025-01-27,6,0
18800,1457092,39.24,572.5,18.35,12.635,65.35,13.5,16.85,18.05,0,2025-01-27,6,0
18800,1407224,39.24,572.5,17,12.765,65.9,11.15,15.1,16.1,0,2025-01-27,6,0
18800,1357265,39.24,572.5,16.7,12.525,67,11.6,15.4,16.4,0,2025-01-27,6,1
18800,1322685,39.24,572.5,15.350000000000001,12.17,66.45,9.9,12.95,14.45,0,2025-01-27,6,0
18800,1306123,39.24,572.5,14.3,12.155,63,10.3,13.35,14.7,0,2025-01-27,6,2
18800,1297023,39.24,572.5,14.7,12.175,60.2,10.35,13.45,14.75,1,2025-01-27,6,2
18800,1316588,39.24,572.5,16.2,12.22,61.05,9.85,12.85,14.25,1,2025-01-27,6,0
18800,1324141,39.24,572.5,16.25,12.25,61.4,9.85,12.85,14.25,1,2025-01-27,6,0
18800,1331603,39.24,572.5,16.299999999999997,12.28,61.45,9.55,12.55,14.2,1,2025-01-27,6,0
18800,1336517,39.24,572.5,16.299999999999997,12.265,62.45,9.1,12.1,13.6,1,2025-01-27,6,0
18800,1344070,39.24,572.5,15.85,12.38,61.85,10.25,13.25,14.5,1,2025-01-27,6,0
18800,1349439,39.24,572.5,16.35,12.275,62.1,10.05,13.05,14.4,2,2025-01-27,6,0
18800,1335880,39.24,572.5,16.5,12.095,62.75,10.7,14.05,15.2,2,2025-01-27,6,1
18800,1319591,39.24,572.5,16.549999999999997,11.94,63.95,12.65,16.15,17.35,2,2025-01-27,6,1
18800,1285284,39.24,572.5,16.549999999999997,11.825,64.75,11.95,15.7,16.7,2,2025-01-27,6,3
18800,1302756,39.24,572.5,16.049999999999997,11.78,64.7,10.95,14.4,15.4,2,2025-01-27,6,1
18800,1288924,40.221000000000004,572.5,16.400000000000002,11.615,66.6,10,13.2,14.6,2,2025-01-27,6,0
18800,1250886,39.24,572.5,15.299999999999999,11.45,65.7,11.7,15.5,16.5,3,2025-01-27,6,0
18800,1270724,39.24,572.5,15.5,11.515,64.5,11.1,14.85,15.9,3,2025-01-27,6,0
18800,1289197,39.24,572.5,15.65,11.765,64.2,9.35,12.35,14,3,2025-01-27,6,3
18800,1306669,39.24,572.5,16.049999999999997,11.97,64,10.65,14,15.2,3,2025-01-27,6,3
18800,1329965,39.24,572.5,16,12.185,64.05,10.35,13.85,15.15,3,2025-01-27,6,3
18800,1343615,39.24,572.5,15.4,12.425,63.3,9.15,12.15,13.65,3,2025-01-27,6,3
18800,1356355,39.24,572.5,15.95,12.645,63,11.25,15.2,16.2,4,2025-01-27,6,3
18800,1364363,39.24,572.5,16,12.725,63.55,11,14.4,15.4,4,2025-01-27,6,3
18800,1409499,39.24,572.5,16.45,12.88,64.25,10.45,13.45,14.7,4,2025-01-27,6,3
18800,1409408,39.24,572.5,15.4,13.28,62.9,10.4,13.55,15.05,4,2025-01-27,6,3
18800,1385566,39.24,572.5,16,13.33,62.95,12.45,15.85,17.25,4,2025-01-27,6,3
18800,1387204,39.24,572.5,16,13.215,63.8,12.05,15.25,16.65,4,2025-01-27,6,3
18800,1369732,39.24,572.5,16.1,12.995,64,9.6,12.6,14.2,5,2025-01-27,6,3
18800,1425151,39.24,572.5,16,13.235,64,10.05,13.05,14.65,5,2025-01-27,6,3
18800,1430156,39.24,572.5,15.9,13.625,63.4,9.45,12.35,13.35,5,2025-01-27,6,3
18800,1414413,39.24,572.5,16,13.52,63.95,9.4,12.4,13.5,5,2025-01-27,6,1
18800,1433250,39.24,572.5,16,13.45,64.05,8.6,11.6,13.2,5,2025-01-27,6,1
18800,1448447,39.24,572.5,16.25,13.47,64.55,9.7,12.7,14.35,5,2025-01-27,6,0
18800,1487213,39.24,572.5,16.75,13.685,64.15,8.2,10.95,11.65,6,2025-01-27,6,0
18800,1437800,39.24,572.5,15.95,13.665,64,10.85,14.2,15.25,6,2025-01-27,6,0
18800,1428882,39.24,572.5,16,13.57,64.35,8.1,11,12.15,6,2025-01-27,6,0
18800,1443624,39.24,572.5,16,13.63,65,8.35,11.1,12.2,6,2025-01-27,6,0
18800,1490762,39.24,572.5,16.6,13.775,65,10.5,13.7,14.95,6,2025-01-27,6,0
18800,1484301,39.24,572.5,16.2,13.88,64.6,13.25,16.5,18.2,6,2025-01-27,6,0
18800,1467830,39.24,572.5,16.549999999999997,13.765,65,11.15,14.4,15.85,7,2025-01-27,6,0
18800,1472107,39.24,572.5,16.549999999999997,13.7,65.5,10.85,14.25,15.3,7,2025-01-27,6,0
18800,1517880,39.24,572.5,16.85,13.84,65.05,9.35,12.35,13.8,7,2025-01-27,6,0
18800,1490489,39.24,572.5,16.049999999999997,13.9,64.8,15.15,18.75,20.9,7,2025-01-27,6,0
18800,1471834,39.24,572.5,16.45,13.825,65.15,15.3,19.05,20.8,7,2025-01-27,6,0
18800,1446991,39.24,572.5,16.2,13.61,65.45,12.15,15.35,16.7,7,2025-01-27,6,0
18800,1468922,39.24,572.5,16.25,13.555,66,8.65,11.6,13.1,8,2025-01-27,6,0
18800,1499498,39.24,572.5,16.650000000000002,13.55,66,8.9,11.9,13.35,8,2025-01-27,6,0
18800,1499771,39.24,572.5,16.35,13.57,66,9.4,12.4,14,8,2025-01-27,6,1
18800,1455272,39.24,572.5,16.400000000000002,13.365,66.9,9.75,13.05,14.2,8,2025-01-27,6,0
18800,1494493,39.24,572.5,16.1,13.45,67,11,14.25,15.3,8,2025-01-27,6,0
18800,1547455,39.24,572.5,16.299999999999997,13.76,65.95,10.1,13.25,14.65,8,2025-01-27,6,0
18800,1498861,39.24,572.5,15.549999999999999,14.15,64.55,10.9,14.2,15.4,9,2025-01-27,6,0
18800,1480206,39.24,572.5,15.9,14.54,63.8,10.2,13.6,14.65,9,2025-01-27,6,0
18800,1484665,39.24,572.5,16,14.765,63,11.05,14.2,15.4,9,2025-01-27,6,0
18800,1471106,39.24,572.5,16,14.955,63,9.7,12.85,14.35,9,2025-01-27,6,2
18800,1479296,39.24,572.5,16,14.72,63.2,9.7,12.8,14.45,9,2025-01-27,6,3
18800,1491854,39.24,572.5,15.8,14.74,63.7,11.3,15,16.05,9,2025-01-27,6,2
18800,1477658,39.24,572.5,14.4,15.56,61.5,9.65,13,14.3,10,2025-01-27,6,3
18800,1491399,39.24,572.5,14.85,16.1,59.7,10.7,13.85,15,10,2025-01-27,6,2
18800,1507324,39.24,572.5,15.85,16.385,59,12.9,16.65,18.05,10,2025-01-27,6,2
18800,1521338,39.24,572.5,16.400000000000002,16.32,59.25,14.75,18.9,20.5,10,2025-01-27,6,2
18800,1524250,49.050000000000004,572.5,16.5,16.08,60.7,10.45,13.8,15.05,10,2025-01-27,6,0
18800,1555008,39.24,572.5,13.45,17.085,57.6,10.85,14.1,15.45,10,2025-01-27,6,2
18800,1563562,40.221000000000004,572.5,15.049999999999999,18.085,55.25,9.65,12.65,13.75,11,2025-01-27,6,1
18800,1591954,52.974,572.5,17.2,17.885,56.8,9.6,12.45,13.45,11,2025-01-27,6,2
18800,1598506,40.221000000000004,572.5,15.9,18.295,56.6,11,14.5,15.4,11,2025-01-27,6,0
18800,1610427,42.183,572.5,15.85,18.225,56.5,11.95,15.55,16.75,11,2025-01-27,6,0
18800,1629719,46.107,572.5,14.149999999999999,19.06,54.6,10.9,14.25,15.35,11,2025-01-27,6,1
18800,1642823,66.708,572.5,16.75,19.315,54.65,11,14.75,15.75,11,2025-01-27,6,0
18800,1636544,60.822,572.5,16.9,18.835,56.05,12,15.4,16.55,12,2025-01-27,6,0
18800,1649375,39.24,572.5,11.85,19.235,51.4,11.25,14.85,15.95,12,2025-01-27,6,0
18800,1671306,39.24,572.5,12.3,20.28,48.55,9.6,12.75,14,12,2025-01-27,6,0
18800,1696331,44.144999999999996,572.5,14.149999999999999,20.91,47,10.4,13.5,14.6,12,2025-01-27,6,0
18800,1727817,48.069,572.5,15.25,21.05,46.45,8.15,10.95,11.95,12,2025-01-27,6,0
18800,1717443,48.069,572.5,15.049999999999999,20.96,45.55,9.55,12.75,14.05,12,2025-01-27,6,0
18800,1728272,49.050000000000004,572.5,16,20.925,45.4,10.6,14.05,15.1,13,2025-01-27,6,0
18800,1733914,68.67,572.5,17.15,20.885,45.6,9.2,12.3,13.45,13,2025-01-27,6,0
18800,1740739,57.879,572.5,16.650000000000002,20.79,46,10.9,14.25,15.3,13,2025-01-27,6,0
18800,1709799,52.974,572.5,16.8,20.505,46.4,9.45,12.55,13.9,13,2025-01-27,6,0
18800,1678677,57.879,572.5,17.05,20.2,47,10.4,13.7,14.7,13,2025-01-27,6,0
18800,1728272,39.24,572.5,15.299999999999999,20.52,46.6,9.8,12.85,14.2,13,2025-01-27,6,0
18800,1761578,45.126,572.5,14.35,21.28,45.35,9,11.9,13.05,14,2025-01-27,6,0
18800,1767402,52.974,572.5,16.650000000000002,21.235,45.7,7.8,10.5,11.1,14,2025-01-27,6,0
18800,1706614,72.594,572.5,17.95,20.555,46.4,9,11.95,13.25,14,2025-01-27,6,0
18800,1670032,46.107,572.5,17.15,20.1,47,10.35,13.45,14.65,14,2025-01-27,6,0
18800,1640821,51.012,572.5,17.45,19.795,47.95,8.75,11.7,13.15,14,2025-01-27,6,0
18800,1589042,44.144999999999996,572.5,16.85,19.35,48.9,9.25,12.35,14.15,14,2025-01-27,6,0
18800,1593228,42.183,572.5,16.549999999999997,19.165,49.2,10.95,14.65,15.7,15,2025-01-27,6,0
18800,1581853,46.107,572.5,15.450000000000001,18.99,48.6,8.65,11.65,12.9,15,2025-01-27,6,0
18800,1627717,40.221000000000004,572.5,15,19.09,48.25,9.55,12.65,13.95,15,2025-01-27,6,0
18800,1607879,86.32799999999999,572.5,17.75,18.755,49.1,8.8,11.85,13.05,15,2025-01-27,6,0
18800,1515423,252.11700000000002,572.5,29.45,17.85,54.15,9,12,13.45,15,2025-01-27,6,0
18800,1403675,79.461,572.5,19.95,16.47,57.7,10.35,13.5,14.8,15,2025-01-27,6,0
18800,1454817,39.24,572.5,16.25,16.325,58.15,7.8,10.55,11.35,16,2025-01-27,6,0
18800,1485211,39.24,572.5,15.350000000000001,16.4,58,8.1,10.95,12.05,16,2025-01-27,6,0
18800,1506050,39.24,572.5,15.2,16.565,57.55,12.65,16.45,17.9,16,2025-01-27,6,0
18800,1524887,39.24,572.5,14.25,16.71,56.8,8.15,11,12.1,16,2025-01-27,6,0
18800,1541085,39.24,572.5,12.3,17.57,53.55,9.55,12.65,14.05,16,2025-01-27,6,0
18800,1590771,39.24,572.5,14.75,18.3,51.65,9.75,13.15,14.2,16,2025-01-27,6,0
18800,1578577,47.088,572.5,17.55,17.935,52,9.95,13.2,14.25,17,2025-01-27,6,1
18800,1529528,40.221000000000004,572.5,16.8,17.32,53,8.9,11.8,12.9,17,2025-01-27,6,0
18800,1521247,40.221000000000004,572.5,16.85,17.115,53.45,11.15,14.95,15.95,17,2025-01-27,6,0
18800,1485848,48.069,572.5,17.15,16.765,54.75,8.5,11.35,12.7,17,2025-01-27,6,0
18800,1453543,44.144999999999996,572.5,16.8,16.3,55.95,10.75,13.9,15.2,17,2025-01-27,6,0
18800,1403493,39.24,572.5,16.549999999999997,15.745,56.65,9.8,12.95,14,17,2025-01-27,6,0
18800,1398488,39.24,572.5,14.8,15.51,55.9,10.85,14.1,15.15,18,2025-01-27,6,0
18800,1407952,39.24,572.5,15.299999999999999,15.625,55,10.85,14.55,15.75,18,2025-01-27,6,0
18800,1432431,42.183,572.5,16.85,15.58,56.35,9.25,12.25,13.95,18,2025-01-27,6,0
18800,1399034,41.202000000000005,572.5,17.3,15.265,57.55,10,13.35,14.45,18,2025-01-27,6,3
18800,1415505,39.24,572.5,16.45,15.2,57.85,9.2,12.25,13.95,18,2025-01-27,6,3
18800,1434160,39.24,572.5,16,15.215,57.15,8,10.95,12.05,18,2025-01-27,6,1
18800,1436435,39.24,572.5,16,15.13,57.05,8.3,11.3,12.6,19,2025-01-27,6,0
18800,1390571,39.24,572.5,15.85,14.925,57.65,9.1,12,13.5,19,2025-01-27,6,0
18800,1366274,39.24,572.5,15.95,14.79,58,9.65,12.55,13.3,19,2025-01-27,6,0
18800,1357083,40.221000000000004,572.5,16.299999999999997,14.605,58.7,13.3,16.95,18.7,19,2025-01-27,6,0
18800,1293019,39.24,572.5,16.150000000000002,14.245,59.8,8,10.75,11.85,19,2025-01-27,6,0
18800,860860,39.24,572.5,15.7,14.11,59.95,9.8,13.1,14.5,19,2025-01-27,6,0
18800,822640,42.183,572.5,14.7,14.085,58.95,12.95,16.45,17.65,20,2025-01-27,6,0
18800,847756,39.24,572.5,15.5,14.2,59,8.3,11.25,12.6,20,2025-01-27,6,0
18800,857584,39.24,572.5,16,14.22,59.3,8.95,11.95,13.65,20,2025-01-27,6,0
18800,838565,39.24,572.5,16,14.01,60,11,14.2,15.9,20,2025-01-27,6,0
18800,821184,39.24,572.5,14.8,13.9,59.3,9.5,12.5,13.95,20,2025-01-27,6,0
18800,844935,39.24,572.5,13.45,14.07,57.5,10.4,13.5,14.75,20,2025-01-27,6,0
18800,861952,44.144999999999996,572.5,13.350000000000001,14.335,55.7,8.75,11.75,13.55,21,2025-01-27,6,0
18800,861315,39.24,572.5,12.149999999999999,14.41,52.8,8.1,10.9,12.05,21,2025-01-27,6,0
18800,867321,39.24,572.5,12.8,14.55,50.55,7.55,10.25,11.15,21,2025-01-27,6,0
18800,862407,42.183,572.5,14.4,14.57,49.6,8.15,10.9,12.2,21,2025-01-27,6,0
18800,874146,40.221000000000004,572.5,15.6,14.5,49.2,8.7,11.6,13.1,21,2025-01-27,6,0
18800,863135,44.144999999999996,572.5,15.15,14.405,49,6.95,9.35,9.8,21,2025-01-27,6,0
18800,862498,41.202000000000005,572.5,15.75,14.295,49,9.05,12,13.6,22,2025-01-27,6,0
18800,878059,46.107,572.5,16.2,14.225,50.1,8.95,11.9,13.35,22,2025-01-27,6,0
18800,885248,50.031,572.5,16.299999999999997,14.185,51.1,7.65,10.3,11.05,22,2025-01-27,6,0
18800,872872,44.144999999999996,572.5,14.55,14.025,50.6,8.35,11.1,12.2,22,2025-01-27,6,0
18800,759213,52.974,572.5,16.049999999999997,13.39,50.2,10.4,13.45,14.8,22,2025-01-27,6,0
18800,764582,40.221000000000004,572.5,15.8,13.075,50.75,8.3,11.1,12.15,22,2025-01-27,6,0
18800,760396,46.107,572.5,15.8,12.88,50.9,9.6,12.75,14.25,23,2025-01-27,6,0
18800,740740,43.163999999999994,572.5,15.8,12.55,51,8.9,11.85,13.3,23,2025-01-27,6,0
18800,748748,39.24,572.5,15.299999999999999,12.445,51.15,8.2,11.2,12.65,23,2025-01-27,6,0
18800,739284,39.24,572.5,14.75,12.225,50.5,9.3,12.3,13.95,23,2025-01-27,6,0
18800,741650,40.221000000000004,572.5,15.100000000000001,12.24,50,11.25,14.85,15.85,23,2025-01-27,6,0
18800,740644.2105263164,47.50105263157899,572.5,15.157894736842099,12.1631578947368,49.6842105263158,10.7368421052632,14,15.0526315789474,23,2025-01-27,6,0
18800,742155.555555556,41.41999999999998,572.5,15.4444444444444,12.0666666666667,49.2222222222222,8.44444444444444,11.2222222222222,12.6666666666667,0,2025-01-28,6,0
18800,745381,43.163999999999994,572.5,15.6,12.085,49.25,7.75,10.55,11.55,0,2025-01-28,6,0
18800,743561,46.107,572.5,15.5,11.92,49.7,8.35,11.15,12.3,0,2025-01-28,6,0
18800,745836,41.202000000000005,572.5,15.7,11.885,49.95,8.35,11.35,12.65,0,2025-01-28,6,0
18800,749203,40.221000000000004,572.5,15.2,11.82,49.4,8.6,11.6,13.35,0,2025-01-28,6,0
18800,744016,42.183,572.5,15.6,11.745,49.15,8.35,11.35,12.7,0,2025-01-28,6,0
18800,747929,42.183,572.5,15,11.62,49.1,8.35,11.3,12.7,1,2025-01-28,6,0
18800,745745,44.144999999999996,572.5,15.4,11.645,48.95,8.45,11.45,13,1,2025-01-28,6,0
18800,740649,43.163999999999994,572.5,15.049999999999999,11.48,48.15,10,13.05,14.35,1,2025-01-28,6,0
18800,743652,44.144999999999996,572.5,15.450000000000001,11.535,48.05,10.2,13.3,14.7,1,2025-01-28,6,0
18800,747292,43.163999999999994,572.5,15.8,11.4,48.4,10.2,13.2,14.55,1,2025-01-28,6,0
18800,740376,48.069,572.5,15.7,11.275,48.35,10,13.2,14.55,1,2025-01-28,6,0
18800,735644,41.202000000000005,572.5,15.7,11.145,48.4,9.2,12.2,13.8,2,2025-01-28,6,0
18800,732004,46.107,572.5,15.7,11.055,48.6,9.9,12.95,14.4,2,2025-01-28,6,0
18800,730912,42.183,572.5,15.7,10.955,48.8,9,12,13.8,2,2025-01-28,6,0
18800,731822,39.24,572.5,15.6,10.89,48.7,10.35,13.55,14.8,2,2025-01-28,6,0
18800,731549,40.221000000000004,572.5,15.6,10.67,48.8,9.85,13,14.45,2,2025-01-28,6,0
18800,730639,43.163999999999994,572.5,14.8,10.55,48.1,8.75,11.7,13.15,2,2025-01-28,6,0
18800,731640,39.24,572.5,15.15,10.465,47.9,9.55,12.55,14.25,3,2025-01-28,6,0
18800,731003,42.183,572.5,15.299999999999999,10.38,47.7,8.1,11.1,12.2,3,2025-01-28,6,0
