NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,759668,39.24,572.5,15.450000000000001,15.49,47.1,14.3,17.45,18.9,13,2025-01-26,7,0
18800,774683,39.24,572.5,15.95,15,49.9,17.1,20.95,23.35,13,2025-01-26,7,3
18800,778960,39.24,572.5,15.299999999999999,14.9,50.35,17.1,21.55,23.7,13,2025-01-26,7,3
18800,784602,39.24,572.5,14.45,15.095,48.9,16.05,19.25,21.7,13,2025-01-26,7,3
18800,779233,39.24,572.5,15.15,15.28,48.9,17.5,21.9,24.1,13,2025-01-26,7,3
18800,780143,39.24,572.5,15.2,15.3,48.8,17.25,21.05,23.45,14,2025-01-26,7,3
18800,789061,39.24,572.5,15.25,15.33,48.2,16.15,19.35,21.8,14,2025-01-26,7,3
18800,789789,39.24,572.5,15.6,15.31,48.75,18.7,23.2,25.5,14,2025-01-26,7,3
18800,789152,39.24,572.5,15.450000000000001,15.385,49,18.95,23,25.7,14,2025-01-26,7,3
18800,792428,39.24,572.5,15.15,15.29,48.8,17.35,21.2,23.5,14,2025-01-26,7,3
18800,785330,39.24,572.5,15.2,14.94,49,13.55,16.9,18,14,2025-01-26,7,3
18800,792064,39.24,572.5,15.75,14.705,49.9,18.75,22.95,25.35,15,2025-01-26,7,1
18800,798252,39.24,572.5,15.5,14.61,50.8,23.25,28.8,31.75,15,2025-01-26,7,3
18800,808080,39.24,572.5,15.350000000000001,14.58,50.9,15.3,18.7,20.35,15,2025-01-26,7,3
18800,782691,39.24,572.5,15.049999999999999,14.365,50.4,15,18,19.6,15,2025-01-26,7,1
18800,789971,39.24,572.5,15.6,14.2,50.85,16.55,19.9,22.6,15,2025-01-26,7,2
18800,795431,39.24,572.5,15.85,14.145,51.25,17.3,21.25,23.75,15,2025-01-26,7,3
18800,796796,39.24,572.5,16.049999999999997,14.06,52.75,19,23.35,25.7,16,2025-01-26,7,3
18800,801528,39.24,572.5,15.6,13.94,53.8,23.35,28.95,32,16,2025-01-26,7,3
18800,789698,39.24,572.5,14.8,13.735,51.65,16.65,20.15,22.85,16,2025-01-26,7,2
18800,796705,39.24,572.5,16,13.72,51.95,16.6,20,22.8,16,2025-01-26,7,0
18800,802620,39.24,572.5,16,13.65,53.7,20,24.2,27.1,16,2025-01-26,7,0
18800,803348,39.24,572.5,16,13.405,54.65,19.8,24.55,26.95,16,2025-01-26,7,0
18800,804622,39.24,572.5,15.8,13.34,54.95,16.1,19.8,21.8,17,2025-01-26,7,0
18800,810628,39.24,572.5,16,13.275,55,16.65,20.55,22.9,17,2025-01-26,7,0
18800,806806,39.24,572.5,15.75,13.37,55.05,15.85,18.85,21.25,17,2025-01-26,7,0
18800,805987,39.24,572.5,15.95,13.33,56.3,16.2,19.2,21.9,17,2025-01-26,7,0
18800,806715,39.24,572.5,16,13.24,57.6,16.9,21,23.35,17,2025-01-26,7,0
18800,809354,39.24,572.5,15.95,13.155,58.65,17.05,21.4,23.65,17,2025-01-26,7,0
18800,810446,39.24,572.5,16,13.055,59.8,16.95,21.25,23.5,18,2025-01-26,7,0
18800,816816,39.24,572.5,16.049999999999997,12.95,60.85,17.35,21.3,23.8,18,2025-01-26,7,0
18800,832559,39.24,572.5,16,12.965,61.75,18.75,23.4,25.5,18,2025-01-26,7,1
18800,849121,39.24,572.5,15.9,13.1,61.7,19.25,23.9,26.3,18,2025-01-26,7,1
18800,848666,39.24,572.5,15.549999999999999,13.235,60.4,17.05,21.05,23.55,18,2025-01-26,7,1
18800,818090,39.24,572.5,16.8,13.115,63.2,16.1,19.2,21.75,18,2025-01-26,7,0
18800,782964,39.24,572.5,15.549999999999999,12.3,67.2,16.55,19.95,22.65,19,2025-01-26,7,0
18800,774046,39.24,572.5,15.2,11.825,67.25,16.4,19.55,22.3,19,2025-01-26,7,0
18800,786422,39.24,572.5,15.549999999999999,11.695,68.35,18.95,23.2,25.95,19,2025-01-26,7,0
18800,789425,39.24,572.5,15.299999999999999,11.575,70.85,14.7,17.75,19.15,19,2025-01-26,7,0
18800,800163,39.24,572.5,15.450000000000001,11.445,73.25,14.65,17.7,19.2,19,2025-01-26,7,0
18800,799617,39.24,572.5,15.15,11.32,74.4,18,22.55,24.75,19,2025-01-26,7,0
18800,810537,39.24,572.5,15.100000000000001,11.31,74.95,15,18.1,19.85,20,2025-01-26,7,0
18800,812721,39.24,572.5,13.799999999999999,11.39,69.8,16.85,21.2,23.3,20,2025-01-26,7,2
18800,839293,39.24,572.5,15,11.61,67,19.15,23.75,25.9,20,2025-01-26,7,2
18800,840840,39.24,572.5,15.299999999999999,11.9,66.45,21.2,26.35,28.9,20,2025-01-26,7,3
18800,852670,39.24,572.5,15.95,11.96,67,20.25,25.25,27.55,20,2025-01-26,7,3
18800,836563,39.24,572.5,15.85,11.975,66.7,27.65,34,37.8,20,2025-01-26,7,3
18800,821821,39.24,572.5,15.85,11.72,67.6,20.05,24.8,27.5,21,2025-01-26,7,3
18800,819182,39.24,572.5,15.7,11.535,69.6,16.15,19.15,22,21,2025-01-26,7,2
18800,822276,39.24,572.5,15.2,11.42,71.5,14.75,17.75,19.05,21,2025-01-26,7,0
18800,830830,39.24,572.5,15,11.545,71.5,15.2,18.3,20.05,21,2025-01-26,7,0
18800,838110,39.24,572.5,15,11.63,69.65,17.6,21.8,24.05,21,2025-01-26,7,1
18800,843206,39.24,572.5,15,11.875,66.35,17,21.3,23.55,21,2025-01-26,7,3
18800,834015,39.24,572.5,15.100000000000001,12.33,64,16.65,20.6,22.9,22,2025-01-26,7,3
18800,829283,39.24,572.5,15.549999999999999,12.755,62.8,16.55,20.15,22.6,22,2025-01-26,7,3
18800,813267,39.24,572.5,15.8,13.275,61.95,16.5,20,22.7,22,2025-01-26,7,3
18800,810810,39.24,572.5,16,13.72,61.05,16.35,19.95,22.2,22,2025-01-26,7,3
18800,821457,39.24,572.5,16,13.905,61,16.55,20.45,22.6,22,2025-01-26,7,3
18800,834743,39.24,572.5,16,13.875,61.5,17.05,21.4,23.7,22,2025-01-26,7,3
18800,826280,39.24,572.5,16,13.72,61.8,14.45,17.6,18.8,23,2025-01-26,7,3
18800,825279,39.24,572.5,15.95,13.475,61.5,16.65,20.1,22.85,23,2025-01-26,7,3
18800,843752,39.24,572.5,16,13.28,62.15,16.8,20.5,23.1,23,2025-01-26,7,3
18800,851214,39.24,572.5,16.1,13.2,62,16.45,20,22.55,23,2025-01-26,7,3
18800,876239,39.24,572.5,16.2,13.295,62,16.35,19.95,22.4,23,2025-01-26,7,3
18800,884807.3684210525,39.24,572.5,16.3157894736842,13.3684210526316,61.2631578947368,15.1578947368421,18.1578947368421,19.8947368421053,23,2025-01-26,7,3
18800,903933.333333334,39.24,572.5,17,13.2,63.5555555555556,15.1111111111111,18.1111111111111,19.7777777777778,0,2025-01-27,7,0
18800,910091,39.24,572.5,16.75,13.315,64,15.3,18.3,20.2,0,2025-01-27,7,0
18800,861042,39.24,572.5,16,13.41,64.75,14.6,17.65,18.85,0,2025-01-27,7,0
18800,838565,39.24,572.5,16,13.15,65.85,14.35,17.35,18.5,0,2025-01-27,7,0
18800,830284,39.24,572.5,15.049999999999999,12.78,65.4,15.05,18.05,19.75,0,2025-01-27,7,0
18800,827554,39.24,572.5,14.8,12.775,62,14.4,17.55,18.75,0,2025-01-27,7,1
18800,826735,39.24,572.5,14.6,12.825,59.4,15,18,19.4,1,2025-01-27,7,0
18800,837382,39.24,572.5,15.100000000000001,12.89,60,14.5,17.5,18.9,1,2025-01-27,7,0
18800,839930,39.24,572.5,15.100000000000001,12.91,60.35,15.1,18.1,20.05,1,2025-01-27,7,0
18800,841022,39.24,572.5,15.049999999999999,12.945,60.35,15.45,18.45,20.6,1,2025-01-27,7,0
18800,843479,39.24,572.5,15.2,12.935,61.15,15,18,19.6,1,2025-01-27,7,0
18800,840112,39.24,572.5,15,13.015,60.9,15.5,18.5,20.6,1,2025-01-27,7,0
18800,842387,39.24,572.5,15.15,12.9,61.1,15.5,18.5,20.7,2,2025-01-27,7,0
18800,842023,39.24,572.5,15.350000000000001,12.71,61.7,15.25,18.25,20.3,2,2025-01-27,7,0
18800,838474,39.24,572.5,15.5,12.56,62.95,15.15,18.15,19.95,2,2025-01-27,7,0
18800,831012,39.24,572.5,15.4,12.445,63.7,15.1,18.1,19.95,2,2025-01-27,7,3
18800,835016,39.24,572.5,15.049999999999999,12.4,63.6,15.15,18.15,20.1,2,2025-01-27,7,0
18800,837382,39.24,572.5,15.4,12.3,65.2,15.8,18.9,21.25,2,2025-01-27,7,0
18800,827372,39.24,572.5,15,12.11,64.6,14.9,17.95,19.85,3,2025-01-27,7,0
18800,835380,39.24,572.5,15,12.215,63.4,15.25,18.25,19.85,3,2025-01-27,7,0
18800,838383,39.24,572.5,15,12.38,63.1,14.75,17.8,19.35,3,2025-01-27,7,2
18800,841295,39.24,572.5,15.049999999999999,12.62,63,13.8,16.95,18.05,3,2025-01-27,7,3
18800,841204,39.24,572.5,15,12.835,63,14.45,17.5,18.95,3,2025-01-27,7,3
18800,836836,39.24,572.5,15,13.135,62.15,14.3,17.4,18.55,3,2025-01-27,7,3
18800,836927,39.24,572.5,15,13.3,62,13.05,16.4,17.4,4,2025-01-27,7,3
18800,837837,39.24,572.5,15,13.375,62.55,12.55,16.2,17.2,4,2025-01-27,7,3
18800,861861,39.24,572.5,15.5,13.545,63.2,14.7,17.8,19.6,4,2025-01-27,7,2
18800,839566,39.24,572.5,15,13.945,61.8,13.6,16.95,18.25,4,2025-01-27,7,0
18800,820183,39.24,572.5,15,13.97,61.9,14.1,17.2,18.2,4,2025-01-27,7,0
18800,821093,39.24,572.5,15,13.84,62.65,15,18.05,19.75,4,2025-01-27,7,0
18800,828464,39.24,572.5,15,13.64,63,13,16.4,17.45,5,2025-01-27,7,1
18800,847483,39.24,572.5,15.049999999999999,13.905,63,13.25,16.65,17.85,5,2025-01-27,7,0
18800,835562,39.24,572.5,15,14.26,62.05,12.85,16.4,17.4,5,2025-01-27,7,0
18800,831740,39.24,572.5,15.100000000000001,14.165,62.8,13.3,16.65,17.65,5,2025-01-27,7,0
18800,842842,39.24,572.5,15,14.105,63,11,14.4,15.4,5,2025-01-27,7,0
18800,854035,39.24,572.5,15.4,14.12,63.05,10.85,14.25,15.35,5,2025-01-27,7,0
18800,866502,39.24,572.5,15.95,14.255,63,13.85,17.05,18.1,6,2025-01-27,7,0
18800,837928,39.24,572.5,15.049999999999999,14.315,63,12.55,16.15,17.15,6,2025-01-27,7,0
18800,836927,39.24,572.5,15,14.22,63,12.9,16.4,17.4,6,2025-01-27,7,0
18800,837382,39.24,572.5,15,14.245,63.5,12.7,16.25,17.25,6,2025-01-27,7,0
18800,858221,39.24,572.5,15.65,14.365,63.95,13.05,16.45,17.45,6,2025-01-27,7,0
18800,846482,39.24,572.5,15.75,14.48,63.3,13.75,16.9,17.9,6,2025-01-27,7,0
18800,847392,39.24,572.5,15.7,14.405,64,13.15,16.55,17.65,7,2025-01-27,7,0
18800,859040,39.24,572.5,15.549999999999999,14.31,64.05,13.3,16.8,18.1,7,2025-01-27,7,0
18800,879060,39.24,572.5,16,14.45,64,13.2,16.6,17.6,7,2025-01-27,7,0
18800,854035,39.24,572.5,15.350000000000001,14.53,63.3,14.65,17.9,19.45,7,2025-01-27,7,0
18800,847574,39.24,572.5,15.7,14.45,63.95,16.9,21,23.1,7,2025-01-27,7,0
18800,847574,39.24,572.5,15.4,14.225,64.15,16.4,20.25,22.5,7,2025-01-27,7,0
18800,861679,39.24,572.5,15.299999999999999,14.17,64.9,14.05,17.3,18.7,8,2025-01-27,7,0
18800,877786,39.24,572.5,15.75,14.19,65,14.9,17.9,19.6,8,2025-01-27,7,0
18800,872417,39.24,572.5,15.7,14.205,65,13.6,16.8,17.9,8,2025-01-27,7,0
18800,859950,39.24,572.5,15.65,14.02,65.7,13.85,17.1,18.5,8,2025-01-27,7,0
18800,876603,39.24,572.5,15.4,14.085,65.4,14.15,17.3,18.6,8,2025-01-27,7,0
18800,899080,39.24,572.5,15.85,14.37,64.65,14.2,17.25,18.25,8,2025-01-27,7,0
18800,847574,39.24,572.5,15.2,14.8,63.45,14.25,17.3,18.5,9,2025-01-27,7,0
18800,816816,39.24,572.5,15.15,15.14,62.6,13.7,16.9,18.05,9,2025-01-27,7,0
18800,804440,39.24,572.5,15,15.4,62,14.15,17.25,18.25,9,2025-01-27,7,0
18800,793338,39.24,572.5,15,15.525,62,14.4,17.45,18.65,9,2025-01-27,7,0
18800,807807,39.24,572.5,15,15.34,62.1,14.9,17.95,19.6,9,2025-01-27,7,0
18800,812721,39.24,572.5,15,15.37,62.65,14.5,17.55,19.1,9,2025-01-27,7,0
18800,763581,39.24,572.5,14.8,16.1,60.7,14.05,17.15,18.2,10,2025-01-27,7,0
18800,748748,39.24,572.5,15,16.635,59.1,13.9,17.15,18.55,10,2025-01-27,7,0
18800,750204,39.24,572.5,15,16.895,58.45,14.45,17.55,19.25,10,2025-01-27,7,0
18800,759941,39.24,572.5,15,16.78,58.95,14.35,17.35,18.35,10,2025-01-27,7,0
18800,767312,39.24,572.5,15.100000000000001,16.69,59.65,14.35,17.45,18.75,10,2025-01-27,7,0
18800,748293,39.24,572.5,14,17.585,57.15,14.1,17.25,18.45,10,2025-01-27,7,1
18800,740285,39.24,572.5,15.049999999999999,18.53,54.85,13.7,16.9,18.05,11,2025-01-27,7,0
18800,742196,39.24,572.5,15.75,18.46,56.4,14.15,17.25,18.35,11,2025-01-27,7,2
18800,737737,39.24,572.5,14.95,18.9,56,13.65,16.9,18.1,11,2025-01-27,7,0
18800,740558,39.24,572.5,14.85,18.77,55.85,13.7,17,18.1,11,2025-01-27,7,0
18800,736645,39.24,572.5,14,19.59,53.8,14.25,17.35,18.65,11,2025-01-27,7,0
18800,734279,39.24,572.5,15.4,19.91,54,14.95,18.05,20.2,11,2025-01-27,7,0
18800,737919,39.24,572.5,15.2,19.645,54.75,13.25,16.7,17.95,12,2025-01-27,7,0
18800,738829,39.24,572.5,12.55,19.8,50.75,12.9,16.25,17.25,12,2025-01-27,7,0
18800,735189,39.24,572.5,12.95,20.67,48.3,12.3,16,17,12,2025-01-27,7,0
18800,731731,39.24,572.5,13.65,21.275,46.5,12.6,16.25,17.25,12,2025-01-27,7,0
18800,731822,39.24,572.5,13.950000000000001,21.455,46.1,13.45,16.75,17.75,12,2025-01-27,7,0
18800,733642,39.24,572.5,14.1,21.3,45.1,12.6,16.25,17.35,12,2025-01-27,7,0
18800,735644,39.24,572.5,14.3,21.325,45,12.35,16.1,17.2,13,2025-01-27,7,0
18800,736281,39.24,572.5,14.95,21.28,45.4,12.25,15.95,16.95,13,2025-01-27,7,0
18800,738101,39.24,572.5,14.55,21.215,45.9,12,15.75,16.75,13,2025-01-27,7,0
18800,737555,39.24,572.5,15,20.94,46.05,11.35,15.2,16.2,13,2025-01-27,7,0
18800,737373,39.24,572.5,15,20.64,46.9,11.9,15.6,16.6,13,2025-01-27,7,0
18800,738829,39.24,572.5,13.899999999999999,20.935,46.3,12,15.75,16.75,13,2025-01-27,7,0
18800,734552,39.24,572.5,13.4,21.695,44.95,12.2,15.85,16.85,14,2025-01-27,7,0
18800,733915,39.24,572.5,14.85,21.65,45,12.65,16.2,17.2,14,2025-01-27,7,0
18800,736372,39.24,572.5,15.5,21.005,46,12.65,16.1,17.1,14,2025-01-27,7,0
18800,737191,39.24,572.5,14.95,20.59,46.85,12.35,16.05,17.05,14,2025-01-27,7,0
18800,736827,39.24,572.5,15.25,20.28,47.55,11.4,15.1,16.15,14,2025-01-27,7,0
18800,736645,39.24,572.5,15.100000000000001,19.845,48.2,11.7,15.6,16.6,14,2025-01-27,7,0
18800,737828,39.24,572.5,14.95,19.675,48.8,13.9,17.05,18.05,15,2025-01-27,7,0
18800,738647,39.24,572.5,14.25,19.505,48.1,12.4,15.9,16.9,15,2025-01-27,7,0
18800,740376,39.24,572.5,14.4,19.705,47.5,13.05,16.3,17.3,15,2025-01-27,7,0
18800,740831,39.24,572.5,15.7,19.495,48.3,12.45,16.05,17.05,15,2025-01-27,7,0
18800,737464,39.24,572.5,17.9,18.575,53.35,11.65,15.15,16.25,15,2025-01-27,7,0
18800,735826,39.24,572.5,15.65,17.085,56.8,12.6,16.15,17.15,15,2025-01-27,7,0
18800,741104,39.24,572.5,15.299999999999999,16.93,57.45,13.55,16.85,17.95,16,2025-01-27,7,0
18800,743743,39.24,572.5,14.9,16.975,57.5,13.65,16.85,17.85,16,2025-01-27,7,0
18800,743561,39.24,572.5,14.95,17.14,57,13.9,17.1,18.3,16,2025-01-27,7,0
18800,745017,39.24,572.5,14.5,17.225,56,13.35,16.65,17.65,16,2025-01-27,7,0
18800,741013,39.24,572.5,13.85,18.005,53.15,12.85,16.35,17.35,16,2025-01-27,7,0
18800,741923,39.24,572.5,15.2,18.735,51.35,13.3,16.65,17.7,16,2025-01-27,7,2
18800,743288,39.24,572.5,16,18.445,51.45,13.95,17.15,18.35,17,2025-01-27,7,3
18800,742560,39.24,572.5,15.25,17.795,52.05,12.75,16.25,17.25,17,2025-01-27,7,1
18800,743925,39.24,572.5,15.4,17.58,52.95,12.1,15.85,16.85,17,2025-01-27,7,0
18800,743925,39.24,572.5,15.8,17.265,54.3,12.4,16.05,17.05,17,2025-01-27,7,0
18800,751933,39.24,572.5,15.6,16.815,55.3,12.65,16.15,17.15,17,2025-01-27,7,0
18800,782691,39.24,572.5,15.2,16.295,56,12.7,16.3,17.3,17,2025-01-27,7,0
18800,790972,39.24,572.5,14.7,16.095,55.35,13.7,17.1,18.3,18,2025-01-27,7,0
18800,799162,39.24,572.5,15,16.19,54.9,13.7,17.15,18.5,18,2025-01-27,7,0
18800,809900,39.24,572.5,15.9,16.16,55.75,14.65,18,19.2,18,2025-01-27,7,0
18800,808262,39.24,572.5,16,15.86,56.9,14.1,17.15,18.15,18,2025-01-27,7,3
18800,815360,39.24,572.5,15.549999999999999,15.775,57,14.7,17.75,19.3,18,2025-01-27,7,3
18800,818545,39.24,572.5,15.049999999999999,15.795,57,12.85,16.35,17.35,18,2025-01-27,7,1
18800,821639,39.24,572.5,15.100000000000001,15.69,57,13.25,16.65,17.65,19,2025-01-27,7,0
18800,810992,39.24,572.5,15.049999999999999,15.56,56.9,13.65,16.9,17.9,19,2025-01-27,7,0
18800,807170,39.24,572.5,15,15.43,57.1,12.25,16,17,19,2025-01-27,7,0
18800,808899,39.24,572.5,15.2,15.19,58.25,12.15,15.9,16.9,19,2025-01-27,7,0
18800,798707,39.24,572.5,15.049999999999999,14.82,59,12.5,16.15,17.15,19,2025-01-27,7,0
18800,808262,39.24,572.5,15,14.655,59,13.8,16.9,17.9,19,2025-01-27,7,0
18800,815087,39.24,572.5,14.75,14.655,58.25,13.25,16.55,17.55,20,2025-01-27,7,0
18800,823277,39.24,572.5,15,14.79,58.1,13.15,16.55,17.55,20,2025-01-27,7,0
18800,827190,39.24,572.5,15.2,14.76,58.75,12.85,16.4,17.4,20,2025-01-27,7,0
18800,828282,39.24,572.5,15.049999999999999,14.555,59,13.15,16.55,17.55,20,2025-01-27,7,0
18800,825097,39.24,572.5,14.8,14.45,58.6,12.1,15.9,16.9,20,2025-01-27,7,0
18800,834834,39.24,572.5,14.05,14.645,57.15,12.55,16.05,17.05,20,2025-01-27,7,0
18800,829465,39.24,572.5,13.799999999999999,14.9,55.25,12.6,16.15,17.15,21,2025-01-27,7,0
18800,831922,39.24,572.5,12.9,14.965,52.4,12.1,15.85,16.85,21,2025-01-27,7,0
7552.9000000000005,831740,39.24,572.5,13,15.14,50,12.1,15.9,16.9,21,2025-01-27,7,0
618.52,828828,39.24,572.5,13.700000000000001,15.145,49,12.35,16.1,17.1,21,2025-01-27,7,0
797.12,840203,39.24,572.5,14.9,15.085,49,12.75,16.35,17.35,21,2025-01-27,7,0
864.8000000000001,836745,39.24,572.5,14,14.98,49,12.6,16.2,17.25,21,2025-01-27,7,0
1316,841750,39.24,572.5,14.7,14.875,49,11.45,15.3,16.3,22,2025-01-27,7,0
1145.8600000000001,843024,39.24,572.5,15,14.885,49.65,11.45,15.4,16.4,22,2025-01-27,7,0
724.74,839111,39.24,572.5,15,14.945,50.2,11.45,15.25,16.25,22,2025-01-27,7,0
911.8,837473,39.24,572.5,14.1,14.8,49.7,11.65,15.4,16.4,22,2025-01-27,7,0
1941.1,800982,39.24,572.5,15,14.065,49.8,12.05,15.85,16.85,22,2025-01-27,7,0
1933.58,812812,39.24,572.5,14.7,13.79,50,12.05,15.8,16.8,22,2025-01-27,7,0
2025.6999999999998,817453,39.24,572.5,14.8,13.575,50.15,12.4,16,17,23,2025-01-27,7,0
2176.1,806806,39.24,572.5,14.7,13.245,51,12,15.85,16.85,23,2025-01-27,7,0
2172.34,822276,39.24,572.5,14.4,13.22,50.65,12.1,15.65,16.65,23,2025-01-27,7,0
2560.5600000000004,816998,39.24,572.5,13.799999999999999,13.015,49.85,12.9,16.35,17.35,23,2025-01-27,7,0
2542.7000000000003,818454,39.24,572.5,14.200000000000001,12.985,49.25,12.25,15.95,16.95,23,2025-01-27,7,0
2603.3052631578885,823885.2631578952,39.24,572.5,14.2631578947368,12.8894736842105,49,13.2105263157895,16.5263157894737,17.5263157894737,23,2025-01-27,7,0
2740.6222222222264,831537.777777778,39.24,572.5,13.8888888888889,12.7444444444444,49,12.2222222222222,16,17,0,2025-01-28,7,0
2687.46,839293,39.24,572.5,14.3,12.785,49,12,15.85,16.85,0,2025-01-28,7,0
2719.4199999999996,842842,39.24,572.5,14.4,12.695,49,11.9,15.7,16.7,0,2025-01-28,7,0
2689.34,844298,39.24,572.5,14.5,12.705,49,12.75,16.25,17.25,0,2025-01-28,7,0
2594.3999999999996,849667,39.24,572.5,13.899999999999999,12.69,48.95,12.5,16.15,17.15,0,2025-01-28,7,0
2684.64,845572,39.24,572.5,14.6,12.595,48.95,12.55,16.2,17.2,0,2025-01-28,7,0
2578.42,851214,39.24,572.5,13.799999999999999,12.575,48.4,12.85,16.35,17.35,1,2025-01-28,7,0
2647.98,848575,39.24,572.5,14.3,12.555,48,12,15.7,16.7,1,2025-01-28,7,0
2793.68,840385,39.24,572.5,13.899999999999999,12.38,48,12.55,16.2,17.2,1,2025-01-28,7,0
2770.18,846937,39.24,572.5,14.1,12.425,47.85,12.25,16,17,1,2025-01-28,7,0
2611.32,848393,39.24,572.5,14.7,12.37,48,12.4,16.15,17.15,1,2025-01-28,7,0
2751.38,840658,39.24,572.5,14.4,12.18,48,12.9,16.45,17.45,1,2025-01-28,7,0
2868.88,834015,39.24,572.5,14.200000000000001,12.04,48,12.25,16,17,2,2025-01-28,7,0
2945.02,824369,39.24,572.5,14.6,11.875,48,12.1,15.95,16.95,2,2025-01-28,7,0
2980.74,822276,39.24,572.5,14.3,11.74,48,12,15.8,16.8,2,2025-01-28,7,0
3039.96,826371,39.24,572.5,14.3,11.63,48,12.3,16,17,2,2025-01-28,7,0
3024.92,821548,39.24,572.5,14.5,11.47,48,12,15.8,16.8,2,2025-01-28,7,0
3052.18,828191,39.24,572.5,13.6,11.44,47.45,12.1,15.9,17,2,2025-01-28,7,0
3208.22,824642,39.24,572.5,13.799999999999999,11.315,47,12.45,16.15,17.15,3,2025-01-28,7,0
3215.74,830648,39.24,572.5,13.799999999999999,11.28,47,12.35,16.05,17.05,3,2025-01-28,7,0
3321.96,830648,39.24,572.5,13.6,11.185,46.8,12.7,16.25,17.25,3,2025-01-28,7,0
3432.88,817544,39.24,572.5,14.6,11.03,46.8,11.65,15.6,16.6,3,2025-01-28,7,0
3425.36,827099,39.24,572.5,14,10.98,46.9,11.6,15.6,16.6,3,2025-01-28,7,0
3455.44,818636,39.24,572.5,14.3,10.83,46.9,12.45,16.1,17.1,3,2025-01-28,7,0
3489.28,821002,39.24,572.5,13.6,10.755,46.3,12.85,16.35,17.35,4,2025-01-28,7,0
3667.88,809081,39.24,572.5,14.5,10.56,46.15,11.65,15.55,16.55,4,2025-01-28,7,0
3525.94,826462,39.24,572.5,14.5,10.565,46.75,11.3,15.3,16.3,4,2025-01-28,7,0
3492.1,821002,39.24,572.5,14.5,10.385,47,12.1,15.85,16.85,4,2025-01-28,7,0
3463.9,825552,39.24,572.5,14.8,10.26,47.2,11.7,15.7,16.7,4,2025-01-28,7,0
3640.6200000000003,806260,39.24,572.5,14.9,9.995,48,12.5,16.1,17.1,4,2025-01-28,7,0
3650.02,809445,39.24,572.5,15,9.855,48.8,12.15,16,17,5,2025-01-28,7,0
3588.92,812903,39.24,572.5,14.9,9.71,49,11.85,15.6,16.6,5,2025-01-28,7,0
3493.04,820365,39.24,572.5,14.5,9.815,49,12.2,15.95,16.95,5,2025-01-28,7,0
3462.96,831649,39.24,572.5,14.9,9.875,49,12.05,15.8,16.8,5,2025-01-28,7,0
3447.92,836654,39.24,572.5,15,9.835,49.3,12.6,16.15,17.15,5,2025-01-28,7,0
3086.96,843206,39.24,572.5,15,9.76,50,12.5,16.1,17.1,5,2025-01-28,7,0
2516.38,852852,39.24,572.5,14.9,9.66,50,13.35,16.65,17.65,6,2025-01-28,7,0
2677.12,850577,39.24,572.5,15,9.555,50,12.9,16.4,17.4,6,2025-01-28,7,0
2921.52,851487,39.24,572.5,15,9.6,50.55,12.8,16.35,17.35,6,2025-01-28,7,0
2295.48,860405,39.24,572.5,15,9.63,51,12.25,16.05,17.05,6,2025-01-28,7,0
1802.9199999999998,860860,39.24,572.5,14.7,9.46,51,13.5,16.8,17.8,6,2025-01-28,7,0
2323.68,838292,39.24,572.5,15,9.19,51.3,12.05,15.85,16.85,6,2025-01-28,7,0
2038.8600000000001,850850,39.24,572.5,15,9.12,52,13.45,16.7,17.7,7,2025-01-28,7,0
1477.68,841659,39.24,572.5,15,8.865,52.7,12.55,16.15,17.2,7,2025-01-28,7,0
1117.66,828464,39.24,572.5,15,8.62,53,11.7,15.55,16.55,7,2025-01-28,7,0
1973.0600000000002,825097,39.24,572.5,14.9,8.63,52.2,11.3,15.2,16.2,7,2025-01-28,7,0
2036.04,837837,39.24,572.5,14.9,8.795,52,11.15,14.95,16,7,2025-01-28,7,0
2325.5600000000004,839384,39.24,572.5,15,8.76,52,11.25,15.1,16.1,7,2025-01-28,7,0
2224.04,844389,39.24,572.5,15,8.785,52,11.05,14.85,15.85,8,2025-01-28,7,0
1709.86,838292,39.24,572.5,15,8.735,52.8,11.65,15.5,16.5,8,2025-01-28,7,0
1958.96,835198,39.24,572.5,14.9,8.67,52.9,11.55,15.5,16.5,8,2025-01-28,7,0
1416.58,841750,39.24,572.5,15,8.735,53,11.8,15.55,16.75,8,2025-01-28,7,0
944.6999999999999,849576,39.24,572.5,15,8.795,53,12.45,16.1,17.15,8,2025-01-28,7,0
441.79999999999995,851305,39.24,572.5,15,9.04,53.45,12,15.75,16.75,8,2025-01-28,7,0
895.8199999999999,836745,39.24,572.5,15,9.64,53.1,12.05,15.8,16.8,9,2025-01-28,7,0
987.9399999999999,830466,39.24,572.5,15,10.13,52.75,12.6,16.2,17.2,9,2025-01-28,7,0
1864.02,836563,39.24,572.5,14.7,10.42,51.95,12.15,15.9,16.9,9,2025-01-28,7,0
1436.32,828282,39.24,572.5,15,10.83,52.1,12.45,16.05,17.05,9,2025-01-28,7,0
18800,832286,39.24,572.5,14.9,11.13,52.8,13.85,17.15,18.25,9,2025-01-28,7,1
18800,821093,39.24,572.5,14.1,11.605,51.15,13.6,16.9,18,9,2025-01-28,7,1
18800,814086,39.24,572.5,14,12.25,50.3,13,16.45,17.45,10,2025-01-28,7,1
4194.28,792519,39.24,572.5,12.7,13.395,46.4,12.6,16.2,17.2,10,2025-01-28,7,0
