NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,766311,39.24,572.5,21.4,11.055,57,17.4,21.55,24,10,2025-01-26,3,0
18800,765583,39.24,572.5,17.95,11.77,56.1,19.2,24.15,26.15,10,2025-01-26,3,0
18800,773318,39.24,572.5,17.95,11.99,55.8,18.35,23.2,25.25,11,2025-01-26,3,0
18800,779506,39.24,572.5,17.95,12.01,56.05,15.8,19.25,21.1,11,2025-01-26,3,0
18800,783237,39.24,572.5,17.3,12.235,55.65,11.65,15.55,16.55,11,2025-01-26,3,0
18800,780234,40.221000000000004,572.5,16.75,12.315,54.55,11,14.7,15.7,11,2025-01-26,3,0
18800,776139,40.221000000000004,572.5,16.400000000000002,12.53,53.55,12,15.3,16.3,11,2025-01-26,3,0
18800,773500,39.24,572.5,16.150000000000002,12.8,52.5,11.3,15.2,16.2,11,2025-01-26,3,0
18800,750932,39.24,572.5,14.5,13.64,50.35,11.45,15,16.1,12,2025-01-26,3,0
18800,744016,43.163999999999994,572.5,14.05,14.515,48.35,11.1,14.35,15.4,12,2025-01-26,3,0
18800,744926,39.24,572.5,16.299999999999997,14.705,48.5,11.3,14.5,15.85,12,2025-01-26,3,0
18800,746564,41.202000000000005,572.5,15.95,14.655,47.9,11.4,14.6,15.8,12,2025-01-26,3,0
18800,754936,40.221000000000004,572.5,16,14.7,47.55,10.25,13.35,14.7,12,2025-01-26,3,0
18800,746746,39.24,572.5,16.1,15.375,47.45,12.25,15.7,16.7,12,2025-01-26,3,0
18800,743743,39.24,572.5,16.400000000000002,15.42,46.7,9.55,12.55,14.1,13,2025-01-26,3,0
18800,746018,57.879,572.5,21.9,14.62,48.6,10.75,14.2,15.3,13,2025-01-26,3,1
18800,760214,44.144999999999996,572.5,26.849999999999998,14.105,51.4,13.85,17.15,18.75,13,2025-01-26,3,3
18800,769587,39.24,572.5,19.7,14.235,51.6,13.6,16.85,17.9,13,2025-01-26,3,3
18800,768040,39.24,572.5,16.150000000000002,14.62,49.6,12.45,16.05,17.05,13,2025-01-26,3,3
18800,768040,39.24,572.5,17.45,14.875,49.5,14.2,17.5,19,13,2025-01-26,3,3
18800,767949,40.221000000000004,572.5,17.6,14.95,49.45,11.95,15.45,16.65,14,2025-01-26,3,3
18800,773318,39.24,572.5,17.65,14.86,49.05,12.3,15.85,16.85,14,2025-01-26,3,3
18800,781417,39.24,572.5,18.950000000000003,14.7,49.65,14.75,18.3,19.85,14,2025-01-26,3,3
18800,780234,39.24,572.5,18.5,14.875,49.9,13.35,16.65,18.55,14,2025-01-26,3,3
18800,777322,39.24,572.5,18,14.725,49.8,12.3,15.95,17.05,14,2025-01-26,3,3
18800,770315,39.24,572.5,18,14.2,50,10.5,13.7,14.9,14,2025-01-26,3,3
18800,773955,39.24,572.5,22.349999999999998,13.915,51.35,13.85,17.6,19.05,15,2025-01-26,3,3
18800,782327,39.24,572.5,20.2,14.035,51.95,19.4,23.8,26.15,15,2025-01-26,3,3
18800,795158,39.24,572.5,19.3,14.04,51.85,12.1,15.5,16.9,15,2025-01-26,3,3
18800,774956,39.24,572.5,18.2,13.685,51.55,11.35,14.75,15.75,15,2025-01-26,3,1
18800,776958,39.24,572.5,20.35,13.405,52.15,12.25,15.9,16.9,15,2025-01-26,3,0
18800,786149,39.24,572.5,20.85,13.4,52.8,14.6,18.15,19.65,15,2025-01-26,3,0
18800,790972,39.24,572.5,24.25,13.4,54.2,15.55,19.7,21.5,16,2025-01-26,3,1
18800,792519,39.24,572.5,23.55,13.335,55,18.6,22.8,25,16,2025-01-26,3,0
18800,781508,39.24,572.5,16.85,13.01,53,12.4,16.25,17.35,16,2025-01-26,3,0
18800,786786,39.24,572.5,20.35,12.935,53.45,12.9,16.5,17.7,16,2025-01-26,3,0
18800,792792,39.24,572.5,23.45,12.985,55,15.5,19.6,21.45,16,2025-01-26,3,1
18800,803530,39.24,572.5,22.9,12.79,55.95,16.05,19.85,21.7,16,2025-01-26,3,0
18800,795249,39.24,572.5,21.55,12.62,56.05,11.85,15.45,16.45,17,2025-01-26,3,0
18800,800709,39.24,572.5,22.15,12.445,56.75,13.35,16.8,18.1,17,2025-01-26,3,0
18800,795613,39.24,572.5,18.8,12.585,56.5,12.25,16,17,17,2025-01-26,3,0
18800,795249,39.24,572.5,21.35,12.59,57.9,12.65,16.2,17.2,17,2025-01-26,3,0
18800,796068,39.24,572.5,22.9,12.485,59.35,14.55,17.6,18.85,17,2025-01-26,3,0
18800,803075,39.24,572.5,23,12.385,60.5,14.6,17.6,18.7,17,2025-01-26,3,0
18800,807534,39.24,572.5,23.150000000000002,12.29,61.9,12.85,16.35,17.35,18,2025-01-26,3,0
18800,816725,39.24,572.5,23.75,12.215,63.1,13.15,16.5,17.5,18,2025-01-26,3,0
18800,835471,39.24,572.5,22.75,12.255,64,15.05,18.15,19.8,18,2025-01-26,3,1
18800,841841,39.24,572.5,21.95,12.44,63.75,16.1,19.4,21.65,18,2025-01-26,3,1
18800,845663,39.24,572.5,18,12.495,62.4,15.35,18.35,20.4,18,2025-01-26,3,1
18800,816088,87.309,572.5,27.75,12.32,65.7,13,16.55,17.55,18,2025-01-26,3,0
18800,788060,39.24,572.5,28.400000000000002,11.545,69.95,12.45,16.05,17.05,19,2025-01-26,3,0
18800,782327,39.24,572.5,21.05,10.97,70.45,12.9,16.7,17.8,19,2025-01-26,3,0
18800,798798,41.202000000000005,572.5,21.4,10.845,71.55,14.15,17.95,19.55,19,2025-01-26,3,0
18800,798161,44.144999999999996,572.5,23.3,10.59,74.75,11.25,14.5,15.65,19,2025-01-26,3,0
18800,814723,40.221000000000004,572.5,22.700000000000003,10.51,76.85,11.05,14.45,15.45,19,2025-01-26,3,0
18800,817908,39.24,572.5,21.15,10.38,78,14.65,17.9,19.55,19,2025-01-26,3,0
18800,827008,39.24,572.5,19.2,10.36,78.85,10.65,14.05,15.3,20,2025-01-26,3,0
18800,829465,39.24,572.5,14.7,10.51,72.75,13.75,16.95,18.2,20,2025-01-26,3,2
18800,846937,39.24,572.5,15.85,10.795,69.4,15.95,19.6,21.25,20,2025-01-26,3,3
18800,842842,39.24,572.5,17.25,11.17,69,18,22.1,24.65,20,2025-01-26,3,3
18800,861497,39.24,572.5,18,11.215,69.15,16.25,19.85,21.75,20,2025-01-26,3,3
18800,845481,39.24,572.5,18.1,11.255,69.05,21.8,27.1,29.8,20,2025-01-26,3,3
18800,834834,39.24,572.5,20.150000000000002,10.985,70.4,16.95,21.05,23.1,21,2025-01-26,3,3
18800,836472,39.24,572.5,21.1,10.74,72.7,11.7,15.2,16.4,21,2025-01-26,3,2
18800,836199,39.24,572.5,21.35,10.5,75.05,11.05,14.7,15.7,21,2025-01-26,3,0
18800,848757,39.24,572.5,18.65,10.61,74.9,11.1,14.5,15.65,21,2025-01-26,3,0
18800,854035,39.24,572.5,17.25,10.75,72.75,14.85,18.5,20.15,21,2025-01-26,3,1
18800,858494,39.24,572.5,16.25,10.945,69.3,13.95,17.25,18.55,21,2025-01-26,3,3
18800,841750,39.24,572.5,16.150000000000002,11.46,66.7,13.1,16.75,17.9,22,2025-01-26,3,3
18800,839657,39.24,572.5,16.9,11.91,65.6,12.8,16.3,17.3,22,2025-01-26,3,3
18800,821093,39.24,572.5,17.15,12.44,64.3,12.55,16.15,17.15,22,2025-01-26,3,3
18800,820638,39.24,572.5,17.9,12.88,63.7,12.95,16.4,17.5,22,2025-01-26,3,3
18800,826917,39.24,572.5,18.15,13.1,63.05,13.4,16.65,17.65,22,2025-01-26,3,3
18800,837109,39.24,572.5,20.75,13.035,64,13.15,16.55,17.6,22,2025-01-26,3,3
18800,831285,39.24,572.5,19.95,12.875,64,11.5,15.35,16.35,23,2025-01-26,3,3
18800,831922,39.24,572.5,20.150000000000002,12.57,64.4,13.2,16.65,17.65,23,2025-01-26,3,3
18800,851396,39.24,572.5,22.25,12.36,65,13,16.45,17.45,23,2025-01-26,3,3
18800,857584,39.24,572.5,22.5,12.26,65,12.7,16.35,17.35,23,2025-01-26,3,3
18800,884156,39.24,572.5,22.75,12.425,64.8,12.65,16.25,17.3,23,2025-01-26,3,3
18800,891321.0526315786,39.24,572.5,20.3157894736842,12.5263157894737,63.5263157894737,12.6315789473684,16.1578947368421,17.1578947368421,23,2025-01-26,3,3
18800,910404.444444444,39.24,572.5,27.8888888888889,12.4,66,11,14.7777777777778,15.7777777777778,0,2025-01-27,3,0
18800,918463,39.24,572.5,26.4,12.45,66.9,11,14.65,15.65,0,2025-01-27,3,0
18800,871871,39.24,572.5,21.6,12.625,67.1,11.45,15.4,16.4,0,2025-01-27,3,0
18800,847392,39.24,572.5,21.4,12.4,68.4,11.35,15,16,0,2025-01-27,3,1
18800,841022,39.24,572.5,18.5,12.04,67.7,11.1,14.6,15.6,0,2025-01-27,3,0
18800,836745,39.24,572.5,15.9,12,64.3,10.85,13.95,15,0,2025-01-27,3,1
18800,836199,39.24,572.5,15.6,12.01,61.35,10.85,14.05,15.1,1,2025-01-27,3,1
18800,843661,39.24,572.5,17.55,12.05,62.4,11.15,14.9,15.9,1,2025-01-27,3,0
18800,844480,39.24,572.5,18,12.085,62.8,11.1,14.65,15.7,1,2025-01-27,3,1
18800,846846,39.24,572.5,17.75,12.13,62.6,11.1,14.95,15.95,1,2025-01-27,3,0
18800,851942,39.24,572.5,18.25,12.125,63.7,11,14.4,15.4,1,2025-01-27,3,0
18800,846937,39.24,572.5,17.9,12.235,62.95,11,14.5,15.5,1,2025-01-27,3,0
18800,848393,39.24,572.5,17.9,12.135,63.35,11.05,14.5,15.5,2,2025-01-27,3,0
18800,852397,39.24,572.5,18.2,11.965,64,11,14.5,15.5,2,2025-01-27,3,0
18800,849667,39.24,572.5,19.8,11.8,65.15,11.05,14.8,15.8,2,2025-01-27,3,1
18800,840749,39.24,572.5,20.1,11.655,66.1,11.2,15.1,16.1,2,2025-01-27,3,3
18800,846937,39.24,572.5,18,11.625,66.2,11.8,15.6,16.6,2,2025-01-27,3,1
18800,845390,39.24,572.5,20,11.445,67.9,11.65,15.3,16.3,2,2025-01-27,3,0
18800,837655,39.24,572.5,17.8,11.24,67.3,11.35,15.2,16.2,3,2025-01-27,3,0
18800,848757,39.24,572.5,17.1,11.345,66.15,11.6,15.5,16.5,3,2025-01-27,3,0
18800,846937,39.24,572.5,17.4,11.54,65.5,10.4,13.8,15.15,3,2025-01-27,3,2
18800,849758,39.24,572.5,17.95,11.79,65.95,11.05,14.65,15.65,3,2025-01-27,3,3
18800,853853,39.24,572.5,18,12.02,65.8,10.85,14.15,15.2,3,2025-01-27,3,3
18800,848211,39.24,572.5,17.1,12.315,64.45,10.8,13.9,15,3,2025-01-27,3,3
18800,848393,39.24,572.5,17.45,12.475,64.4,10.55,13.75,14.95,4,2025-01-27,3,3
18800,851032,39.24,572.5,18,12.53,65,10.9,14.1,15.15,4,2025-01-27,3,3
18800,872053,39.24,572.5,19.349999999999998,12.68,65.7,10.95,14.4,15.5,4,2025-01-27,3,2
18800,850486,39.24,572.5,17.05,13.075,64.4,10.1,13.2,14.6,4,2025-01-27,3,0
18800,829010,39.24,572.5,17.6,13.145,64,9.45,12.45,14.1,4,2025-01-27,3,0
18800,826280,39.24,572.5,18,13.03,65.15,10.55,13.65,14.85,4,2025-01-27,3,1
18800,837928,39.24,572.5,18,12.765,66,9.65,12.8,14.2,5,2025-01-27,3,1
18800,860678,39.24,572.5,18,13.015,65.75,9.9,13.15,14.5,5,2025-01-27,3,0
18800,841113,39.24,572.5,17.3,13.41,65,9.95,13,14.4,5,2025-01-27,3,0
18800,839020,39.24,572.5,18,13.31,65.25,10.15,13.2,14.55,5,2025-01-27,3,0
18800,850668,39.24,572.5,18,13.245,66,9.45,12.45,14.2,5,2025-01-27,3,0
18800,862589,39.24,572.5,18,13.24,66,10,13,14.45,5,2025-01-27,3,0
18800,872144,39.24,572.5,19.849999999999998,13.425,66,10.8,13.9,14.95,6,2025-01-27,3,0
18800,843388,39.24,572.5,18,13.435,66,10.65,13.75,14.9,6,2025-01-27,3,0
18800,841204,39.24,572.5,18,13.38,66,10.45,13.5,14.75,6,2025-01-27,3,1
18800,844116,39.24,572.5,18,13.455,66,10.5,13.65,14.8,6,2025-01-27,3,1
18800,861042,39.24,572.5,18.950000000000003,13.61,66,10.85,14.1,15.15,6,2025-01-27,3,0
18800,847847,39.24,572.5,18.1,13.735,66,9.05,12.05,13.85,6,2025-01-27,3,0
18800,852397,39.24,572.5,19.099999999999998,13.55,66.6,9.6,12.6,14.2,7,2025-01-27,3,0
18800,863499,39.24,572.5,20.049999999999997,13.425,67,10.55,13.65,14.85,7,2025-01-27,3,0
18800,885885,39.24,572.5,20.1,13.59,67,10.55,13.85,15.05,7,2025-01-27,3,0
18800,857220,39.24,572.5,18.15,13.7,66.1,10.2,13.4,14.65,7,2025-01-27,3,0
18800,852943,39.24,572.5,18.2,13.63,66.55,12.75,16.25,17.25,7,2025-01-27,3,0
18800,853944,39.24,572.5,18.1,13.38,67,13.65,17,18.6,7,2025-01-27,3,0
18800,870779,39.24,572.5,18.4,13.3,67.45,11,14.45,15.5,8,2025-01-27,3,0
18800,884793,39.24,572.5,19.400000000000002,13.335,67.9,11.45,15.1,16.1,8,2025-01-27,3,0
18800,881244,39.24,572.5,18.450000000000003,13.42,67.9,11.1,14.8,15.8,8,2025-01-27,3,1
18800,869323,39.24,572.5,19.05,13.195,68.3,10.6,13.8,15,8,2025-01-27,3,0
18800,885157,39.24,572.5,18.3,13.285,68,10.9,14.3,15.35,8,2025-01-27,3,0
18800,908362,39.24,572.5,18.15,13.55,67.4,10.95,14.3,15.3,8,2025-01-27,3,0
18800,851396,39.24,572.5,17,14.08,65.65,10.55,13.8,15,9,2025-01-27,3,0
18800,814905,39.24,572.5,17,14.545,64.5,10.95,14.05,15.25,9,2025-01-27,3,1
18800,811993,39.24,572.5,17,14.755,64,10.35,13.75,14.85,9,2025-01-27,3,0
18800,800891,39.24,572.5,17.55,14.895,64,12.4,16.2,17.45,9,2025-01-27,3,1
18800,809627,39.24,572.5,18,14.595,64.7,10.15,13.2,14.5,9,2025-01-27,3,2
18800,817544,39.24,572.5,17.75,14.67,64.7,10.3,13.4,14.65,9,2025-01-27,3,1
18800,783783,39.24,572.5,15.549999999999999,15.67,62,11.15,14.35,15.55,10,2025-01-27,3,0
18800,771043,39.24,572.5,15.85,16.275,60.35,9.8,12.95,14.55,10,2025-01-27,3,0
18800,772408,39.24,572.5,16.75,16.505,59.95,11.5,15.35,16.35,10,2025-01-27,3,0
18800,784511,39.24,572.5,17.9,16.325,60.1,11,14.75,15.75,10,2025-01-27,3,0
18800,789880,42.183,572.5,19.55,16.065,61.65,9.9,12.9,14.35,10,2025-01-27,3,0
18800,774319,39.24,572.5,14.5,17.155,58.25,11,14.6,15.6,10,2025-01-27,3,2
18800,746746,40.221000000000004,572.5,15.100000000000001,17.97,56.05,10.6,13.85,15.05,11,2025-01-27,3,1
18800,749567,41.202000000000005,572.5,20.1,17.855,57.75,10.85,14.3,15.4,11,2025-01-27,3,2
18800,742469,39.24,572.5,17.25,18.29,57.3,11.6,15.25,16.25,11,2025-01-27,3,0
18800,749385,41.202000000000005,572.5,17.5,18.12,57.3,11.05,14.5,15.5,11,2025-01-27,3,0
18800,740376,43.163999999999994,572.5,14.75,19.185,55.15,11.05,14.6,15.6,11,2025-01-27,3,1
18800,738738,53.955,572.5,18.599999999999998,19.445,55.3,11.05,14.65,15.65,11,2025-01-27,3,0
18800,741832,40.221000000000004,572.5,19.8,18.97,56.6,11.4,15.05,16.15,12,2025-01-27,3,0
18800,742287,39.24,572.5,11.75,19.335,51.75,10.25,13.65,14.95,12,2025-01-27,3,0
18800,737555,40.221000000000004,572.5,11.85,20.255,49.2,9.9,13.1,14.45,12,2025-01-27,3,0
18800,734279,45.126,572.5,14,20.71,48.1,9.8,12.85,14.2,12,2025-01-27,3,0
18800,736463,44.144999999999996,572.5,15.350000000000001,20.71,47.55,9.05,12.05,13.55,12,2025-01-27,3,0
18800,736736,41.202000000000005,572.5,15.15,20.75,46.6,10.65,13.85,15,12,2025-01-27,3,0
18800,738738,39.24,572.5,16.150000000000002,20.77,46.55,8.85,11.85,13.25,13,2025-01-27,3,0
18800,737555,53.955,572.5,17.95,20.625,46.65,9.55,12.55,13.85,13,2025-01-27,3,0
18800,739739,40.221000000000004,572.5,17.65,20.465,47.2,8.2,11.1,12.4,13,2025-01-27,3,0
18800,739284,39.24,572.5,18.2,20.115,47.95,9.6,12.75,14.2,13,2025-01-27,3,0
18800,740012,40.221000000000004,572.5,18.4,19.81,48,7.35,10.2,11.15,13,2025-01-27,3,0
18800,741468,39.24,572.5,16.25,20.24,47.8,8.7,11.4,12.3,13,2025-01-27,3,0
18800,737555,40.221000000000004,572.5,15.049999999999999,21.02,46.5,8.95,12,13.4,14,2025-01-27,3,0
18800,738374,41.202000000000005,572.5,18.05,20.8,46.95,9.7,12.95,14.2,14,2025-01-27,3,0
18800,739102,40.221000000000004,572.5,21.4,19.99,47.85,9.1,12.15,13.5,14,2025-01-27,3,0
18800,740103,39.24,572.5,19.3,19.59,48.5,9.5,12.5,13.9,14,2025-01-27,3,0
18800,740376,39.24,572.5,21.65,19.27,49.5,9,11.7,12.6,14,2025-01-27,3,0
18800,739648,39.24,572.5,20.75,18.81,50.15,9.65,12.65,14.15,14,2025-01-27,3,0
18800,742196,39.24,572.5,20,18.65,50.75,9.5,12.5,13.95,15,2025-01-27,3,0
18800,742287,41.202000000000005,572.5,16.9,18.39,50,9.45,12.45,14,15,2025-01-27,3,0
18800,745745,39.24,572.5,16.8,18.59,49.5,9.5,12.5,14.15,15,2025-01-27,3,0
18800,746200,42.183,572.5,20.9,18.185,50.35,8.95,11.95,13.9,15,2025-01-27,3,0
18800,742651,117.72,572.5,43.1,17.25,56.05,9.2,12.3,13.9,15,2025-01-27,3,0
18800,744289,40.221000000000004,572.5,35.6,15.805,59.85,10.35,13.5,14.75,15,2025-01-27,3,0
18800,756483,39.24,572.5,22.8,15.75,60.3,10.55,13.75,14.95,16,2025-01-27,3,0
18800,767039,39.24,572.5,18.599999999999998,15.885,59.9,10.65,13.75,14.9,16,2025-01-27,3,0
18800,766129,39.24,572.5,17.5,16.115,59.15,9.9,13,14.5,16,2025-01-27,3,0
18800,768768,39.24,572.5,16.25,16.415,58.1,10.75,14,15.1,16,2025-01-27,3,0
18800,744926,39.24,572.5,12,17.495,54.3,9.6,12.55,13.85,16,2025-01-27,3,0
18800,748566,39.24,572.5,14.55,18.23,52.3,10.35,13.45,14.75,16,2025-01-27,3,1
18800,747292,39.24,572.5,20.9,17.755,53.05,10.95,14.35,15.4,17,2025-01-27,3,3
18800,745472,39.24,572.5,21.8,16.985,54,9.65,12.75,14.35,17,2025-01-27,3,0
18800,755937,39.24,572.5,20.25,16.735,54.85,9.65,12.65,14.25,17,2025-01-27,3,0
18800,758576,39.24,572.5,23,16.335,56.4,9.4,12.4,14.1,17,2025-01-27,3,0
18800,759850,39.24,572.5,22.349999999999998,15.885,57.35,9.4,12.4,13.95,17,2025-01-27,3,0
18800,757575,39.24,572.5,21.1,15.285,58,9.3,12.3,13.75,17,2025-01-27,3,0
18800,762125,39.24,572.5,17.2,15.085,57.45,10.55,13.8,15,18,2025-01-27,3,0
18800,764855,39.24,572.5,16.75,15.185,57,10.9,14.6,15.7,18,2025-01-27,3,0
18800,774046,39.24,572.5,20.25,15.195,57.8,10.15,13.15,14.5,18,2025-01-27,3,0
18800,772408,39.24,572.5,22.950000000000003,14.845,58.95,10.4,13.7,14.8,18,2025-01-27,3,3
18800,777140,39.24,572.5,19.8,14.83,59,7.7,10.3,11.15,18,2025-01-27,3,3
18800,783510,39.24,572.5,18,14.885,59,10.35,13.45,14.75,18,2025-01-27,3,2
18800,783419,39.24,572.5,18,14.78,59,8.85,11.8,13.35,19,2025-01-27,3,0
18800,770861,39.24,572.5,17.85,14.59,58.9,9.45,12.35,13.5,19,2025-01-27,3,0
18800,768222,39.24,572.5,18,14.43,59.35,9.55,12.55,14.25,19,2025-01-27,3,0
18800,771862,39.24,572.5,19.599999999999998,14.23,60.35,8.75,11.7,13.3,19,2025-01-27,3,0
18800,760214,39.24,572.5,20.400000000000002,13.805,61.55,9.9,12.95,14.5,19,2025-01-27,3,0
18800,771316,39.24,572.5,18.1,13.65,61.7,8.5,11.5,13.1,19,2025-01-27,3,0
18800,776048,39.24,572.5,16.75,13.655,60.8,8.7,11.7,13.55,20,2025-01-27,3,0
18800,782236,39.24,572.5,17.3,13.845,60.6,9.15,12.1,13.5,20,2025-01-27,3,0
18800,784784,39.24,572.5,18.2,13.87,61.15,9.65,12.65,14.1,20,2025-01-27,3,0
18800,784602,39.24,572.5,18.3,13.58,62,9.55,12.55,14.1,20,2025-01-27,3,0
18800,827918,39.24,572.5,17.2,13.44,61.2,9.05,12.05,13.85,20,2025-01-27,3,0
18800,836472,39.24,572.5,15.450000000000001,13.67,59.35,8.85,11.8,13.25,20,2025-01-27,3,0
18800,831922,40.221000000000004,572.5,14.7,13.99,57,9.15,12.25,13.7,21,2025-01-27,3,0
18800,830466,39.24,572.5,12.45,14.045,54.05,10.1,13.2,14.6,21,2025-01-27,3,0
18800,831103,39.24,572.5,12.65,14.2,51.7,9.7,12.7,14.15,21,2025-01-27,3,0
18800,827099,40.221000000000004,572.5,14.4,14.195,50.75,9.5,12.5,14.1,21,2025-01-27,3,0
18800,836290,39.24,572.5,15.95,14.105,50.8,10.65,13.7,14.85,21,2025-01-27,3,0
18800,829101,39.24,572.5,16.2,14.015,50.3,9.2,12.2,13.85,21,2025-01-27,3,0
18800,835380,39.24,572.5,16.400000000000002,13.895,50.2,9,12,13.7,22,2025-01-27,3,0
18800,842023,39.24,572.5,17.45,13.86,51.15,9.15,12.15,13.95,22,2025-01-27,3,0
18800,837200,39.24,572.5,18,13.89,52.15,9.5,12.5,14.25,22,2025-01-27,3,0
18800,830466,39.24,572.5,16.25,13.76,51.6,9.55,12.55,14.25,22,2025-01-27,3,0
18800,804895,42.183,572.5,17.1,12.9,51.6,8.9,11.9,13.6,22,2025-01-27,3,0
18800,816998,39.24,572.5,17.25,12.655,52,9.15,12.15,14.05,22,2025-01-27,3,0
18800,819819,39.24,572.5,17.2,12.45,52.15,9.6,12.65,14.35,23,2025-01-27,3,0
18800,806897,39.24,572.5,17.35,12.15,53,9.4,12.4,14.1,23,2025-01-27,3,0
18800,820183,39.24,572.5,16.85,12.135,52.5,9.05,12.05,13.8,23,2025-01-27,3,0
18800,813813,39.24,572.5,16,11.915,51.6,9.65,12.7,14.35,23,2025-01-27,3,0
18800,820547,39.24,572.5,16.25,11.915,51,9.9,13,14.4,23,2025-01-27,3,0
18800,818329.4736842097,41.3052631578948,572.5,16.3684210526316,11.8052631578947,51,9.68421052631579,12.7894736842105,14.2631578947368,23,2025-01-27,3,0
18800,826077.777777778,39.24,572.5,16.4444444444444,11.7333333333333,50.5555555555556,9,12,13.5555555555556,0,2025-01-28,3,0
18800,831649,39.24,572.5,16.8,11.75,50.9,8.7,11.7,13.45,0,2025-01-28,3,0
18800,837746,39.24,572.5,16.9,11.62,50.95,9.1,12.1,13.5,0,2025-01-28,3,0
18800,840658,39.24,572.5,17,11.6,51,9.35,12.35,14.1,0,2025-01-28,3,0
18800,846118,39.24,572.5,16.2,11.63,50.25,8.95,11.95,13.65,0,2025-01-28,3,0
18800,845208,39.24,572.5,16.549999999999997,11.52,50.1,9.95,12.95,14.4,0,2025-01-28,3,0
18800,848939,39.24,572.5,16.150000000000002,11.57,49.95,8.9,11.9,13.55,1,2025-01-28,3,0
18800,849576,39.24,572.5,16.25,11.52,49.85,9.75,12.75,14.3,1,2025-01-28,3,0
18800,842569,39.24,572.5,16,11.345,49.1,9.6,12.7,14.3,1,2025-01-28,3,0
18800,848666,39.24,572.5,16.35,11.395,49,9.95,12.95,14.35,1,2025-01-28,3,0
18800,851669,39.24,572.5,16.95,11.3,49.05,9.1,12.1,13.9,1,2025-01-28,3,0
18800,839202,39.24,572.5,16.9,11.15,49.05,9.35,12.35,14.1,1,2025-01-28,3,0
18800,834925,39.24,572.5,17,10.98,49.25,10.2,13.35,14.9,2,2025-01-28,3,0
18800,825279,39.24,572.5,17,10.805,49.85,7.6,10.3,11.2,2,2025-01-28,3,0
18800,826553,39.24,572.5,17,10.645,49.9,12.1,15.3,16.7,2,2025-01-28,3,0
18800,826098,39.24,572.5,17,10.56,49.95,9.7,12.75,14.35,2,2025-01-28,3,0
18800,820001,39.24,572.5,16.95,10.35,50,8.95,11.95,13.85,2,2025-01-28,3,0
18800,826098,39.24,572.5,16,10.33,49.1,9,12,13.8,2,2025-01-28,3,0
18800,829556,39.24,572.5,16.049999999999997,10.22,49,10.25,13.25,14.55,3,2025-01-28,3,0
18800,834925,39.24,572.5,16,10.17,48.55,10.35,13.35,14.6,3,2025-01-28,3,0
18800,837018,39.24,572.5,16,10.125,48,10.3,13.35,14.7,3,2025-01-28,3,0
18800,821002,39.24,572.5,16.5,9.9,48,9.95,13.1,14.2,3,2025-01-28,3,0
18800,828009,39.24,572.5,16.85,9.885,48,13.1,16.9,18.4,3,2025-01-28,3,0
18800,824915,39.24,572.5,16.8,9.685,48,10.25,13.5,14.95,3,2025-01-28,3,0
18800,825552,39.24,572.5,16.2,9.635,48.05,10.35,13.35,14.55,4,2025-01-28,3,0
18800,815178,39.24,572.5,16.75,9.435,48,9.55,12.5,13.7,4,2025-01-28,3,0
18800,830284,39.24,572.5,16.95,9.47,48,9.75,12.75,14.35,4,2025-01-28,3,0
18800,825279,39.24,572.5,17.2,9.285,48.35,10.65,13.65,15.25,4,2025-01-28,3,0
18800,828100,39.24,572.5,17.2,9.105,49,10,13,14.45,4,2025-01-28,3,0
18800,808171,39.24,572.5,17.95,8.795,49.95,9.2,12.2,14.1,4,2025-01-28,3,0
18800,816634,39.24,572.5,18,8.65,50.3,10.05,13.2,14.65,5,2025-01-28,3,0
18800,823368,39.24,572.5,17.65,8.51,51,10.95,14.35,15.35,5,2025-01-28,3,0
18800,831649,39.24,572.5,17.05,8.575,51,10.4,13.45,14.7,5,2025-01-28,3,0
18800,839384,39.24,572.5,17,8.75,51,8.95,11.95,13.7,5,2025-01-28,3,0
18800,843843,39.24,572.5,17,8.76,51.05,8.8,11.8,13.5,5,2025-01-28,3,0
18800,852215,39.24,572.5,17.15,8.695,51.2,9.95,12.95,14.45,5,2025-01-28,3,0
18800,860132,39.24,572.5,17.3,8.57,52,10.8,14,15.05,6,2025-01-28,3,0
18800,860860,39.24,572.5,17,8.435,52.2,10.65,13.9,15,6,2025-01-28,3,0
18800,864409,39.24,572.5,17,8.555,52.1,10.5,13.7,14.9,6,2025-01-28,3,0
18800,860405,39.24,572.5,17.25,8.735,52.45,9.45,12.45,14.1,6,2025-01-28,3,0
18800,867958,39.24,572.5,17.3,8.53,52.9,10.2,13.4,14.75,6,2025-01-28,3,0
18800,854854,39.24,572.5,17.75,8.23,53.05,9.7,12.9,13.8,6,2025-01-28,3,0
18800,867321,39.24,572.5,17.85,8.12,54,8.7,11.7,13.2,7,2025-01-28,3,0
18800,861679,39.24,572.5,18,7.885,54.75,9.45,12.45,14.1,7,2025-01-28,3,0
18800,847938,39.24,572.5,17.85,7.615,55,10.2,13.3,14.65,7,2025-01-28,3,0
18800,838656,39.24,572.5,17,7.57,54.65,10.25,13.35,14.65,7,2025-01-28,3,0
18800,857493,39.24,572.5,16.6,7.83,54,9.5,12.5,14,7,2025-01-28,3,0
18800,852579,39.24,572.5,17,7.755,54,9.75,12.75,14.3,7,2025-01-28,3,0
